
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
18.611,µm,Surface,Ly,1,0,
18.1094,µm,Surface,Ly,1,1,
17.548,µm,Surface,Ly,1,2,
17.5275,µm,Surface,Ly,1,3,
16.8869,µm,Surface,Ly,1,4,
16.5879,µm,Surface,Ly,1,5,
16.194,µm,Surface,Ly,1,6,
16.0405,µm,Surface,Ly,1,7,
15.1066,µm,Surface,Ly,1,9,
14.5474,µm,Surface,Ly,1,11,
14.237,µm,Surface,Ly,1,13,
13.4226,µm,Surface,Ly,1,14,
13.6551,µm,Surface,Ly,1,15,
12.6558,µm,Surface,Ly,1,16,
13.0423,µm,Surface,Ly,1,17,
12.6475,µm,Surface,Ly,1,23,
11.7974,µm,Surface,Ly,1,25,
11.196,µm,Surface,Ly,1,28,
11.7225,µm,Surface,Ly,1,32,
10.2756,µm,Surface,Ly,1,35,
10.46,µm,Surface,Ly,1,36,
9.60659,µm,Surface,Ly,1,37,
9.38383,µm,Surface,Ly,1,39,
9.93496,µm,Surface,Ly,1,41,
9.05084,µm,Surface,Ly,1,42,
9.10355,µm,Surface,Ly,1,43,
8.9862,µm,Surface,Ly,1,44,
8.48984,µm,Surface,Ly,1,45,
9.04082,µm,Surface,Ly,1,46,
9.26782,µm,Surface,Ly,1,47,
8.59712,µm,Surface,Ly,1,48,
8.56749,µm,Surface,Ly,1,49,
9.06302,µm,Surface,Ly,1,50,
7.44351,µm,Surface,Ly,1,51,
8.64979,µm,Surface,Ly,1,52,
7.359,µm,Surface,Ly,1,53,
7.19255,µm,Surface,Ly,1,54,
8.40977,µm,Surface,Ly,1,55,
7.68857,µm,Surface,Ly,1,58,
8.20351,µm,Surface,Ly,1,59,
6.81115,µm,Surface,Ly,1,60,
7.93557,µm,Surface,Ly,1,61,
7.64065,µm,Surface,Ly,1,62,
7.26339,µm,Surface,Ly,1,63,
7.03513,µm,Surface,Ly,1,64,
6.59626,µm,Surface,Ly,1,65,
6.9823,µm,Surface,Ly,1,66,
5.82432,µm,Surface,Ly,1,67,
6.54293,µm,Surface,Ly,1,73,
4.98245,µm,Surface,Ly,1,74,
4.92765,µm,Surface,Ly,1,75,
5.07862,µm,Surface,Ly,1,76,
4.89432,µm,Surface,Ly,1,77,
4.96661,µm,Surface,Ly,1,78,
4.69075,µm,Surface,Ly,1,80,
5.39561,µm,Surface,Ly,1,81,
4.39708,µm,Surface,Ly,1,82,
4.11221,µm,Surface,Ly,1,83,
3.98126,µm,Surface,Ly,1,84,
4.73641,µm,Surface,Ly,1,86,
6.11324,µm,Surface,Ly,1,88,
4.25747,µm,Surface,Ly,1,90,
2.69627,µm,Surface,Ly,1,96,
3.59177,µm,Surface,Ly,1,97,
2.34942,µm,Surface,Ly,1,98,
2.56976,µm,Surface,Ly,1,99,
2.16789,µm,Surface,Ly,1,100,
1.81526,µm,Surface,Ly,1,102,
2.18015,µm,Surface,Ly,1,103,
4.49769,µm,Surface,Ly,1,104,
2.96367,µm,Surface,Ly,1,105,
2.37478,µm,Surface,Ly,1,106,
4.54691,µm,Surface,Ly,1,107,
