
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.62985,µm^2,Surface,1,0,
0.620211,µm^2,Surface,1,1,
1.08628,µm^2,Surface,1,2,
0.613623,µm^2,Surface,1,3,
0.25029,µm^2,Surface,1,4,
0.133987,µm^2,Surface,1,5,
0.387418,µm^2,Surface,1,6,
1.06519,µm^2,Surface,1,7,
1.02771,µm^2,Surface,1,9,
0.891144,µm^2,Surface,1,11,
0.871561,µm^2,Surface,1,13,
0.502809,µm^2,Surface,1,14,
0.43438,µm^2,Surface,1,15,
0.875516,µm^2,Surface,1,16,
0.419398,µm^2,Surface,1,17,
0.54134,µm^2,Surface,1,23,
0.814121,µm^2,Surface,1,25,
0.858,µm^2,Surface,1,28,
0.495578,µm^2,Surface,1,32,
0.511236,µm^2,Surface,1,35,
3.02574,µm^2,Surface,1,36,
1.93968,µm^2,Surface,1,37,
0.56387,µm^2,Surface,1,39,
1.21687,µm^2,Surface,1,41,
1.13514,µm^2,Surface,1,42,
0.316156,µm^2,Surface,1,43,
3.4962,µm^2,Surface,1,44,
0.370559,µm^2,Surface,1,45,
2.32338,µm^2,Surface,1,46,
1.81503,µm^2,Surface,1,47,
1.43088,µm^2,Surface,1,48,
0.67443,µm^2,Surface,1,49,
1.23355,µm^2,Surface,1,50,
1.29082,µm^2,Surface,1,51,
0.766872,µm^2,Surface,1,52,
0.528272,µm^2,Surface,1,53,
2.23035,µm^2,Surface,1,54,
0.610829,µm^2,Surface,1,55,
0.212207,µm^2,Surface,1,58,
0.681839,µm^2,Surface,1,59,
1.28404,µm^2,Surface,1,60,
0.49461,µm^2,Surface,1,61,
0.115647,µm^2,Surface,1,62,
1.63735,µm^2,Surface,1,63,
0.489323,µm^2,Surface,1,64,
1.14216,µm^2,Surface,1,65,
0.238775,µm^2,Surface,1,66,
1.08176,µm^2,Surface,1,67,
1.0168,µm^2,Surface,1,73,
0.690573,µm^2,Surface,1,74,
1.39838,µm^2,Surface,1,75,
2.07082,µm^2,Surface,1,76,
2.48474,µm^2,Surface,1,77,
0.390525,µm^2,Surface,1,78,
0.364724,µm^2,Surface,1,80,
0.468991,µm^2,Surface,1,81,
0.82337,µm^2,Surface,1,82,
0.540026,µm^2,Surface,1,83,
1.3441,µm^2,Surface,1,84,
0.156147,µm^2,Surface,1,86,
1.10989,µm^2,Surface,1,88,
2.10576,µm^2,Surface,1,90,
0.651089,µm^2,Surface,1,96,
0.831484,µm^2,Surface,1,97,
3.06823,µm^2,Surface,1,98,
0.299113,µm^2,Surface,1,99,
1.28119,µm^2,Surface,1,100,
1.98477,µm^2,Surface,1,102,
0.18556,µm^2,Surface,1,103,
0.343621,µm^2,Surface,1,104,
1.10679,µm^2,Surface,1,105,
1.09012,µm^2,Surface,1,106,
0.328217,µm^2,Surface,1,107,
1.49344,µm^2,Surface,1,108,
2.01424,µm^2,Surface,1,109,
0.950049,µm^2,Surface,1,110,
1.66433,µm^2,Surface,1,111,
1.70373,µm^2,Surface,1,114,
1.6361,µm^2,Surface,1,115,
0.812098,µm^2,Surface,1,116,
1.26807,µm^2,Surface,1,117,
0.38131,µm^2,Surface,1,121,
1.86931,µm^2,Surface,1,122,
1.15387,µm^2,Surface,1,123,
0.413493,µm^2,Surface,1,125,
0.519619,µm^2,Surface,1,126,
1.2358,µm^2,Surface,1,127,
0.538159,µm^2,Surface,1,128,
1.47432,µm^2,Surface,1,130,
1.91573,µm^2,Surface,1,132,
0.81156,µm^2,Surface,1,133,
0.854333,µm^2,Surface,1,134,
1.81788,µm^2,Surface,1,137,
2.81455,µm^2,Surface,1,139,
0.508545,µm^2,Surface,1,140,
1.58728,µm^2,Surface,1,143,
0.209086,µm^2,Surface,1,144,
2.85121,µm^2,Surface,1,147,
0.236523,µm^2,Surface,1,149,
1.04775,µm^2,Surface,1,157,
1.30322,µm^2,Surface,1,158,
1.16777,µm^2,Surface,1,159,
0.87399,µm^2,Surface,1,162,
1.59331,µm^2,Surface,1,164,
1.17653,µm^2,Surface,1,165,
3.03501,µm^2,Surface,1,166,
0.959322,µm^2,Surface,1,168,
3.96744,µm^2,Surface,1,169,
0.629786,µm^2,Surface,1,170,
1.30138,µm^2,Surface,1,172,
2.32043,µm^2,Surface,1,173,
0.631894,µm^2,Surface,1,176,
0.786696,µm^2,Surface,1,177,
1.77854,µm^2,Surface,1,178,
0.79688,µm^2,Surface,1,179,
1.40883,µm^2,Surface,1,180,
2.13992,µm^2,Surface,1,181,
2.59168,µm^2,Surface,1,182,
1.68364,µm^2,Surface,1,183,
1.70143,µm^2,Surface,1,186,
0.760038,µm^2,Surface,1,188,
0.645579,µm^2,Surface,1,190,
1.3023,µm^2,Surface,1,191,
1.16189,µm^2,Surface,1,194,
0.932285,µm^2,Surface,1,196,
2.4846,µm^2,Surface,1,198,
6.87181,µm^2,Surface,1,201,
1.96604,µm^2,Surface,1,202,
1.9313,µm^2,Surface,1,203,
0.78113,µm^2,Surface,1,204,
0.914964,µm^2,Surface,1,205,
1.99675,µm^2,Surface,1,206,
1.94164,µm^2,Surface,1,207,
2.60725,µm^2,Surface,1,210,
1.22924,µm^2,Surface,1,211,
1.23169,µm^2,Surface,1,212,
1.70246,µm^2,Surface,1,213,
0.97562,µm^2,Surface,1,214,
1.6147,µm^2,Surface,1,215,
1.35554,µm^2,Surface,1,216,
2.48992,µm^2,Surface,1,217,
1.22302,µm^2,Surface,1,219,
2.13302,µm^2,Surface,1,220,
1.3391,µm^2,Surface,1,223,
2.3861,µm^2,Surface,1,224,
2.62568,µm^2,Surface,1,225,
1.95253,µm^2,Surface,1,227,
2.94359,µm^2,Surface,1,229,
1.57524,µm^2,Surface,1,230,
2.83337,µm^2,Surface,1,231,
2.8509,µm^2,Surface,1,232,
0.968257,µm^2,Surface,1,233,
2.15557,µm^2,Surface,1,234,
2.04921,µm^2,Surface,1,236,
5.34715,µm^2,Surface,1,238,
3.15535,µm^2,Surface,1,239,
0.871309,µm^2,Surface,1,240,
0.546581,µm^2,Surface,1,242,
2.46555,µm^2,Surface,1,243,
3.42856,µm^2,Surface,1,245,
2.00675,µm^2,Surface,1,246,
2.35835,µm^2,Surface,1,248,
4.2714,µm^2,Surface,1,250,
1.44084,µm^2,Surface,1,251,
2.83353,µm^2,Surface,1,256,
0.859549,µm^2,Surface,1,258,
1.42187,µm^2,Surface,1,259,
5.89413,µm^2,Surface,1,260,
0.876611,µm^2,Surface,1,261,
0.963251,µm^2,Surface,1,262,
2.00491,µm^2,Surface,1,265,
1.00608,µm^2,Surface,1,266,
2.09998,µm^2,Surface,1,267,
1.59751,µm^2,Surface,1,268,
3.18643,µm^2,Surface,1,269,
4.21281,µm^2,Surface,1,271,
1.86529,µm^2,Surface,1,272,
3.06879,µm^2,Surface,1,273,
