
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
93.277,µm,Surface,Distance from Origin,1,0,
92.5243,µm,Surface,Distance from Origin,1,1,
92.1124,µm,Surface,Distance from Origin,1,2,
92.1379,µm,Surface,Distance from Origin,1,3,
91.4144,µm,Surface,Distance from Origin,1,4,
91.0828,µm,Surface,Distance from Origin,1,5,
90.7704,µm,Surface,Distance from Origin,1,6,
90.7884,µm,Surface,Distance from Origin,1,7,
89.7753,µm,Surface,Distance from Origin,1,9,
89.2953,µm,Surface,Distance from Origin,1,11,
88.8921,µm,Surface,Distance from Origin,1,13,
88.0357,µm,Surface,Distance from Origin,1,14,
88.0946,µm,Surface,Distance from Origin,1,15,
87.4596,µm,Surface,Distance from Origin,1,16,
87.542,µm,Surface,Distance from Origin,1,17,
86.5794,µm,Surface,Distance from Origin,1,23,
86.2927,µm,Surface,Distance from Origin,1,25,
85.9215,µm,Surface,Distance from Origin,1,28,
85.4724,µm,Surface,Distance from Origin,1,32,
84.7904,µm,Surface,Distance from Origin,1,35,
85.1777,µm,Surface,Distance from Origin,1,36,
84.5245,µm,Surface,Distance from Origin,1,37,
83.8555,µm,Surface,Distance from Origin,1,39,
83.9109,µm,Surface,Distance from Origin,1,41,
83.8791,µm,Surface,Distance from Origin,1,42,
83.558,µm,Surface,Distance from Origin,1,43,
84.0084,µm,Surface,Distance from Origin,1,44,
83.1845,µm,Surface,Distance from Origin,1,45,
83.5637,µm,Surface,Distance from Origin,1,46,
83.489,µm,Surface,Distance from Origin,1,47,
83.1539,µm,Surface,Distance from Origin,1,48,
82.5919,µm,Surface,Distance from Origin,1,49,
83.0627,µm,Surface,Distance from Origin,1,50,
82.2976,µm,Surface,Distance from Origin,1,51,
82.515,µm,Surface,Distance from Origin,1,52,
82.0007,µm,Surface,Distance from Origin,1,53,
82.1202,µm,Surface,Distance from Origin,1,54,
82.2807,µm,Surface,Distance from Origin,1,55,
81.365,µm,Surface,Distance from Origin,1,58,
81.6639,µm,Surface,Distance from Origin,1,59,
81.5749,µm,Surface,Distance from Origin,1,60,
81.7369,µm,Surface,Distance from Origin,1,61,
81.1837,µm,Surface,Distance from Origin,1,62,
81.5417,µm,Surface,Distance from Origin,1,63,
81.1324,µm,Surface,Distance from Origin,1,64,
81.137,µm,Surface,Distance from Origin,1,65,
80.7966,µm,Surface,Distance from Origin,1,66,
80.5526,µm,Surface,Distance from Origin,1,67,
80.4878,µm,Surface,Distance from Origin,1,73,
79.7277,µm,Surface,Distance from Origin,1,74,
79.7851,µm,Surface,Distance from Origin,1,75,
79.8147,µm,Surface,Distance from Origin,1,76,
79.9272,µm,Surface,Distance from Origin,1,77,
79.3811,µm,Surface,Distance from Origin,1,78,
79.017,µm,Surface,Distance from Origin,1,80,
79.2489,µm,Surface,Distance from Origin,1,81,
79.0269,µm,Surface,Distance from Origin,1,82,
78.8325,µm,Surface,Distance from Origin,1,83,
78.6192,µm,Surface,Distance from Origin,1,84,
78.5183,µm,Surface,Distance from Origin,1,86,
79.2376,µm,Surface,Distance from Origin,1,88,
78.4116,µm,Surface,Distance from Origin,1,90,
77.2102,µm,Surface,Distance from Origin,1,96,
77.3109,µm,Surface,Distance from Origin,1,97,
77.3964,µm,Surface,Distance from Origin,1,98,
76.7198,µm,Surface,Distance from Origin,1,99,
76.9981,µm,Surface,Distance from Origin,1,100,
76.7014,µm,Surface,Distance from Origin,1,102,
76.0616,µm,Surface,Distance from Origin,1,103,
75.6273,µm,Surface,Distance from Origin,1,104,
76.464,µm,Surface,Distance from Origin,1,105,
76.0183,µm,Surface,Distance from Origin,1,106,
75.3454,µm,Surface,Distance from Origin,1,107,
75.5628,µm,Surface,Distance from Origin,1,108,
75.8279,µm,Surface,Distance from Origin,1,109,
76.2594,µm,Surface,Distance from Origin,1,110,
75.7521,µm,Surface,Distance from Origin,1,111,
75.4361,µm,Surface,Distance from Origin,1,114,
75.2348,µm,Surface,Distance from Origin,1,115,
75.8919,µm,Surface,Distance from Origin,1,116,
75.2415,µm,Surface,Distance from Origin,1,117,
74.264,µm,Surface,Distance from Origin,1,121,
74.5294,µm,Surface,Distance from Origin,1,122,
74.0789,µm,Surface,Distance from Origin,1,123,
73.7486,µm,Surface,Distance from Origin,1,125,
74.386,µm,Surface,Distance from Origin,1,126,
74.565,µm,Surface,Distance from Origin,1,127,
73.5186,µm,Surface,Distance from Origin,1,128,
73.7712,µm,Surface,Distance from Origin,1,130,
74.5099,µm,Surface,Distance from Origin,1,132,
74.2695,µm,Surface,Distance from Origin,1,133,
73.3648,µm,Surface,Distance from Origin,1,134,
73.6272,µm,Surface,Distance from Origin,1,137,
73.3212,µm,Surface,Distance from Origin,1,139,
73.417,µm,Surface,Distance from Origin,1,140,
72.9179,µm,Surface,Distance from Origin,1,143,
72.6181,µm,Surface,Distance from Origin,1,144,
73.7933,µm,Surface,Distance from Origin,1,147,
72.7408,µm,Surface,Distance from Origin,1,149,
72.3362,µm,Surface,Distance from Origin,1,157,
72.3176,µm,Surface,Distance from Origin,1,158,
72.3011,µm,Surface,Distance from Origin,1,159,
72.4903,µm,Surface,Distance from Origin,1,162,
72.1144,µm,Surface,Distance from Origin,1,164,
72.0066,µm,Surface,Distance from Origin,1,165,
72.2743,µm,Surface,Distance from Origin,1,166,
71.9794,µm,Surface,Distance from Origin,1,168,
72.59,µm,Surface,Distance from Origin,1,169,
72.0379,µm,Surface,Distance from Origin,1,170,
72.0184,µm,Surface,Distance from Origin,1,172,
71.6649,µm,Surface,Distance from Origin,1,173,
71.3348,µm,Surface,Distance from Origin,1,176,
71.4244,µm,Surface,Distance from Origin,1,177,
71.1898,µm,Surface,Distance from Origin,1,178,
71.7995,µm,Surface,Distance from Origin,1,179,
71.5027,µm,Surface,Distance from Origin,1,180,
71.3658,µm,Surface,Distance from Origin,1,181,
71.2149,µm,Surface,Distance from Origin,1,182,
70.9944,µm,Surface,Distance from Origin,1,183,
71.3543,µm,Surface,Distance from Origin,1,186,
71.1252,µm,Surface,Distance from Origin,1,188,
72.103,µm,Surface,Distance from Origin,1,190,
71.8358,µm,Surface,Distance from Origin,1,191,
70.3653,µm,Surface,Distance from Origin,1,194,
71.2163,µm,Surface,Distance from Origin,1,196,
70.261,µm,Surface,Distance from Origin,1,198,
70.2263,µm,Surface,Distance from Origin,1,201,
69.7614,µm,Surface,Distance from Origin,1,202,
70.0828,µm,Surface,Distance from Origin,1,203,
69.7563,µm,Surface,Distance from Origin,1,204,
69.8156,µm,Surface,Distance from Origin,1,205,
69.406,µm,Surface,Distance from Origin,1,206,
69.6976,µm,Surface,Distance from Origin,1,207,
69.3598,µm,Surface,Distance from Origin,1,210,
69.3531,µm,Surface,Distance from Origin,1,211,
70.6182,µm,Surface,Distance from Origin,1,212,
69.0401,µm,Surface,Distance from Origin,1,213,
69.0895,µm,Surface,Distance from Origin,1,214,
68.9876,µm,Surface,Distance from Origin,1,215,
69.4133,µm,Surface,Distance from Origin,1,216,
69.4707,µm,Surface,Distance from Origin,1,217,
70.4183,µm,Surface,Distance from Origin,1,219,
68.8769,µm,Surface,Distance from Origin,1,220,
69.0488,µm,Surface,Distance from Origin,1,223,
69.0454,µm,Surface,Distance from Origin,1,224,
69.2471,µm,Surface,Distance from Origin,1,225,
68.745,µm,Surface,Distance from Origin,1,227,
68.8592,µm,Surface,Distance from Origin,1,229,
68.9793,µm,Surface,Distance from Origin,1,230,
68.9958,µm,Surface,Distance from Origin,1,231,
69.248,µm,Surface,Distance from Origin,1,232,
68.5223,µm,Surface,Distance from Origin,1,233,
68.4324,µm,Surface,Distance from Origin,1,234,
68.164,µm,Surface,Distance from Origin,1,236,
68.9477,µm,Surface,Distance from Origin,1,238,
68.301,µm,Surface,Distance from Origin,1,239,
67.8013,µm,Surface,Distance from Origin,1,240,
69.1813,µm,Surface,Distance from Origin,1,242,
68.1672,µm,Surface,Distance from Origin,1,243,
68.331,µm,Surface,Distance from Origin,1,245,
68.3383,µm,Surface,Distance from Origin,1,246,
67.8963,µm,Surface,Distance from Origin,1,248,
68.4396,µm,Surface,Distance from Origin,1,250,
67.6562,µm,Surface,Distance from Origin,1,251,
67.9552,µm,Surface,Distance from Origin,1,256,
67.3536,µm,Surface,Distance from Origin,1,258,
67.249,µm,Surface,Distance from Origin,1,259,
68.1939,µm,Surface,Distance from Origin,1,260,
67.8535,µm,Surface,Distance from Origin,1,261,
66.9923,µm,Surface,Distance from Origin,1,262,
67.8265,µm,Surface,Distance from Origin,1,265,
67.3705,µm,Surface,Distance from Origin,1,266,
67.3163,µm,Surface,Distance from Origin,1,267,
67.6944,µm,Surface,Distance from Origin,1,268,
67.1185,µm,Surface,Distance from Origin,1,269,
67.3273,µm,Surface,Distance from Origin,1,271,
67.6792,µm,Surface,Distance from Origin,1,272,
67.3333,µm,Surface,Distance from Origin,1,273,
68.3078,µm,Surface,Distance from Origin,1,276,
67.1089,µm,Surface,Distance from Origin,1,277,
68.0963,µm,Surface,Distance from Origin,1,278,
68.261,µm,Surface,Distance from Origin,1,279,
68.9039,µm,Surface,Distance from Origin,1,280,
67.9756,µm,Surface,Distance from Origin,1,281,
66.4929,µm,Surface,Distance from Origin,1,282,
68.273,µm,Surface,Distance from Origin,1,283,
67.0124,µm,Surface,Distance from Origin,1,284,
67.738,µm,Surface,Distance from Origin,1,286,
67.1007,µm,Surface,Distance from Origin,1,288,
67.0304,µm,Surface,Distance from Origin,1,289,
67.4914,µm,Surface,Distance from Origin,1,290,
67.1071,µm,Surface,Distance from Origin,1,291,
