
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.471838,,Surface,1,0,
0.371688,,Surface,1,1,
0.440338,,Surface,1,2,
0.21343,,Surface,1,3,
0.519762,,Surface,1,4,
0.260515,,Surface,1,5,
0.463194,,Surface,1,6,
0.43346,,Surface,1,7,
0.476619,,Surface,1,9,
0.561828,,Surface,1,11,
0.549826,,Surface,1,13,
0.34995,,Surface,1,14,
0.443009,,Surface,1,15,
0.582243,,Surface,1,16,
0.185298,,Surface,1,17,
0.213955,,Surface,1,23,
0.542429,,Surface,1,25,
0.531098,,Surface,1,28,
0.359599,,Surface,1,32,
0.556484,,Surface,1,35,
0.231324,,Surface,1,36,
0.719174,,Surface,1,37,
0.43789,,Surface,1,39,
0.382467,,Surface,1,41,
0.555318,,Surface,1,42,
0.334459,,Surface,1,43,
0.744977,,Surface,1,44,
0.246533,,Surface,1,45,
0.528554,,Surface,1,46,
0.55563,,Surface,1,47,
0.192989,,Surface,1,48,
0.386156,,Surface,1,49,
0.406773,,Surface,1,50,
0.391105,,Surface,1,51,
0.4592,,Surface,1,52,
0.650782,,Surface,1,53,
0.444819,,Surface,1,54,
0.524063,,Surface,1,55,
0.291846,,Surface,1,58,
0.806821,,Surface,1,59,
0.39792,,Surface,1,60,
0.518737,,Surface,1,61,
0.210349,,Surface,1,62,
0.595476,,Surface,1,63,
0.444596,,Surface,1,64,
0.484177,,Surface,1,65,
0.401563,,Surface,1,66,
0.481741,,Surface,1,67,
0.439677,,Surface,1,73,
0.540698,,Surface,1,74,
0.541983,,Surface,1,75,
0.32951,,Surface,1,76,
0.53492,,Surface,1,77,
0.478814,,Surface,1,78,
0.669375,,Surface,1,80,
0.263998,,Surface,1,81,
0.318434,,Surface,1,82,
0.39371,,Surface,1,83,
0.463144,,Surface,1,84,
0.249564,,Surface,1,86,
0.617998,,Surface,1,88,
0.56385,,Surface,1,90,
0.409269,,Surface,1,96,
0.781386,,Surface,1,97,
0.436098,,Surface,1,98,
0.42851,,Surface,1,99,
0.493763,,Surface,1,100,
0.303603,,Surface,1,102,
0.294259,,Surface,1,103,
0.557121,,Surface,1,104,
0.482588,,Surface,1,105,
0.36267,,Surface,1,106,
0.567102,,Surface,1,107,
0.387594,,Surface,1,108,
0.326618,,Surface,1,109,
0.586398,,Surface,1,110,
0.249175,,Surface,1,111,
0.438825,,Surface,1,114,
0.4771,,Surface,1,115,
0.503612,,Surface,1,116,
0.461191,,Surface,1,117,
0.537402,,Surface,1,121,
0.335066,,Surface,1,122,
0.313166,,Surface,1,123,
0.415356,,Surface,1,125,
0.701105,,Surface,1,126,
0.508443,,Surface,1,127,
0.307923,,Surface,1,128,
0.709111,,Surface,1,130,
0.45895,,Surface,1,132,
0.472069,,Surface,1,133,
0.384641,,Surface,1,134,
0.436533,,Surface,1,137,
0.138858,,Surface,1,139,
0.524803,,Surface,1,140,
0.523934,,Surface,1,143,
0.311191,,Surface,1,144,
0.450222,,Surface,1,147,
0.402796,,Surface,1,149,
0.226384,,Surface,1,157,
0.366457,,Surface,1,158,
0.333312,,Surface,1,159,
0.473058,,Surface,1,162,
0.458768,,Surface,1,164,
0.353354,,Surface,1,165,
0.346954,,Surface,1,166,
0.555215,,Surface,1,168,
0.332102,,Surface,1,169,
0.555476,,Surface,1,170,
0.434342,,Surface,1,172,
0.386811,,Surface,1,173,
0.419707,,Surface,1,176,
0.532188,,Surface,1,177,
0.472172,,Surface,1,178,
0.514228,,Surface,1,179,
0.636892,,Surface,1,180,
0.410001,,Surface,1,181,
0.335269,,Surface,1,182,
0.712888,,Surface,1,183,
0.463762,,Surface,1,186,
0.217521,,Surface,1,188,
0.501514,,Surface,1,190,
0.51369,,Surface,1,191,
0.409874,,Surface,1,194,
0.353379,,Surface,1,196,
0.442348,,Surface,1,198,
0.395359,,Surface,1,201,
0.333839,,Surface,1,202,
0.414672,,Surface,1,203,
0.441896,,Surface,1,204,
0.353291,,Surface,1,205,
0.356468,,Surface,1,206,
0.563363,,Surface,1,207,
0.477463,,Surface,1,210,
0.496982,,Surface,1,211,
0.691085,,Surface,1,212,
0.62929,,Surface,1,213,
0.408291,,Surface,1,214,
0.44684,,Surface,1,215,
0.356029,,Surface,1,216,
0.334316,,Surface,1,217,
0.586438,,Surface,1,219,
0.76246,,Surface,1,220,
0.380535,,Surface,1,223,
0.331973,,Surface,1,224,
0.227632,,Surface,1,225,
0.395366,,Surface,1,227,
0.311797,,Surface,1,229,
0.636865,,Surface,1,230,
0.478027,,Surface,1,231,
0.259306,,Surface,1,232,
0.278488,,Surface,1,233,
0.430346,,Surface,1,234,
0.437352,,Surface,1,236,
0.363777,,Surface,1,238,
0.567956,,Surface,1,239,
0.449146,,Surface,1,240,
0.506231,,Surface,1,242,
0.569556,,Surface,1,243,
0.458517,,Surface,1,245,
0.147319,,Surface,1,246,
0.430003,,Surface,1,248,
0.285892,,Surface,1,250,
0.442718,,Surface,1,251,
0.456222,,Surface,1,256,
0.32803,,Surface,1,258,
0.551677,,Surface,1,259,
0.419848,,Surface,1,260,
0.514844,,Surface,1,261,
0.539236,,Surface,1,262,
0.26239,,Surface,1,265,
0.644804,,Surface,1,266,
0.310679,,Surface,1,267,
0.539666,,Surface,1,268,
0.35925,,Surface,1,269,
0.31213,,Surface,1,271,
0.440915,,Surface,1,272,
0.534205,,Surface,1,273,
0.352524,,Surface,1,276,
0.435627,,Surface,1,277,
0.284003,,Surface,1,278,
0.560908,,Surface,1,279,
0.554047,,Surface,1,280,
0.555548,,Surface,1,281,
0.588668,,Surface,1,282,
0.398499,,Surface,1,283,
0.427377,,Surface,1,284,
0.346893,,Surface,1,286,
0.335126,,Surface,1,288,
0.361126,,Surface,1,289,
