
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.90846,6.41396,3.07526,9.75267,,7,Intensity Outside,Image 1,1,,
0.333,2.90846,5.16639,2.337,7.99578,,7,Intensity Outside,Image 1,1,,
0.555,2.90846,4.22819,1.9079,6.54849,,7,Intensity Outside,Image 1,1,,
0.777,2.90846,3.59415,1.65366,5.53464,,7,Intensity Outside,Image 1,1,,
0.999,2.90846,3.17156,1.47234,4.87079,,7,Intensity Outside,Image 1,1,,
1.221,2.90846,2.88803,1.32082,4.45524,,7,Intensity Outside,Image 1,1,,
1.443,2.90846,2.69723,1.19047,4.20399,,7,Intensity Outside,Image 1,1,,
1.665,2.90846,2.5755,1.08702,4.06398,,7,Intensity Outside,Image 1,1,,
1.887,2.90846,2.5186,1.02394,4.01326,,7,Intensity Outside,Image 1,1,,
2.109,2.90846,2.52023,1.01102,4.02944,,7,Intensity Outside,Image 1,1,,
2.331,2.90846,2.53761,1.01284,4.06237,,7,Intensity Outside,Image 1,1,,
2.553,2.90846,2.55387,1.01778,4.08997,,7,Intensity Outside,Image 1,1,,
2.775,2.90846,2.56646,1.02149,4.11144,,7,Intensity Outside,Image 1,1,,
2.997,2.90846,2.57439,1.02276,4.12602,,7,Intensity Outside,Image 1,1,,
3.219,2.90846,2.57954,1.02478,4.13431,,7,Intensity Outside,Image 1,1,,
3.441,2.90846,2.57999,1.02406,4.13593,,7,Intensity Outside,Image 1,1,,
3.663,2.90846,2.56983,0.995549,4.14412,,7,Intensity Outside,Image 1,1,,
3.885,2.90846,2.5428,0.927087,4.15852,,7,Intensity Outside,Image 1,1,,
4.107,2.90846,2.52287,0.877865,4.16788,,7,Intensity Outside,Image 1,1,,
4.329,2.90846,2.5157,0.853505,4.17789,,7,Intensity Outside,Image 1,1,,
4.551,2.90846,2.51498,0.841806,4.18816,,7,Intensity Outside,Image 1,1,,
4.773,2.90846,2.52167,0.842047,4.20128,,7,Intensity Outside,Image 1,1,,
4.995,2.90846,2.53528,0.852029,4.21853,,7,Intensity Outside,Image 1,1,,
5.217,2.90846,2.55167,0.865036,4.23831,,7,Intensity Outside,Image 1,1,,
5.439,2.90846,2.56743,0.878006,4.25685,,7,Intensity Outside,Image 1,1,,
5.661,2.90846,2.58281,0.89183,4.27378,,7,Intensity Outside,Image 1,1,,
5.883,2.90846,2.5979,0.904904,4.29089,,7,Intensity Outside,Image 1,1,,
6.105,2.90846,2.61229,0.919589,4.305,,7,Intensity Outside,Image 1,1,,
6.327,2.90846,2.62359,0.928369,4.31881,,7,Intensity Outside,Image 1,1,,
6.549,2.90846,2.62989,0.932757,4.32703,,7,Intensity Outside,Image 1,1,,
6.771,2.90846,2.63303,0.935145,4.33091,,7,Intensity Outside,Image 1,1,,
6.993,2.90846,2.63227,0.936443,4.3281,,7,Intensity Outside,Image 1,1,,
7.215,2.90846,2.62887,0.93554,4.32219,,7,Intensity Outside,Image 1,1,,
7.437,2.90846,2.6212,0.934772,4.30762,,7,Intensity Outside,Image 1,1,,
7.659,2.90846,2.60909,0.934195,4.28398,,7,Intensity Outside,Image 1,1,,
7.881,2.90846,2.59274,0.927859,4.25761,,7,Intensity Outside,Image 1,1,,
8.103,2.90846,2.57249,0.916021,4.22895,,7,Intensity Outside,Image 1,1,,
8.325,2.90846,2.54528,0.896649,4.1939,,7,Intensity Outside,Image 1,1,,
8.547,2.90846,2.5111,0.871067,4.15114,,7,Intensity Outside,Image 1,1,,
8.769,2.90846,2.47343,0.843866,4.10299,,7,Intensity Outside,Image 1,1,,
8.991,2.90846,2.43706,0.816006,4.0581,,7,Intensity Outside,Image 1,1,,
9.213,2.90846,2.40436,0.787826,4.0209,,7,Intensity Outside,Image 1,1,,
9.435,2.90846,2.37597,0.758357,3.99357,,7,Intensity Outside,Image 1,1,,
9.657,2.90846,2.35317,0.731214,3.97512,,7,Intensity Outside,Image 1,1,,
9.879,2.90846,2.33735,0.706673,3.96803,,7,Intensity Outside,Image 1,1,,
10.101,2.90846,2.33587,0.694008,3.97773,,7,Intensity Outside,Image 1,1,,
10.323,2.90846,2.35538,0.702609,4.00815,,7,Intensity Outside,Image 1,1,,
10.545,2.90846,2.38603,0.722097,4.04996,,7,Intensity Outside,Image 1,1,,
10.767,2.90846,2.41687,0.742104,4.09163,,7,Intensity Outside,Image 1,1,,
10.989,2.90846,2.44436,0.76087,4.12784,,7,Intensity Outside,Image 1,1,,
11.211,2.90846,2.46783,0.779207,4.15646,,7,Intensity Outside,Image 1,1,,
11.433,2.90846,2.48935,0.797497,4.18121,,7,Intensity Outside,Image 1,1,,
11.655,2.90846,2.50627,0.811466,4.20107,,7,Intensity Outside,Image 1,1,,
11.877,2.90846,2.52195,0.821963,4.22194,,7,Intensity Outside,Image 1,1,,
12.099,2.90846,2.53658,0.832226,4.24094,,7,Intensity Outside,Image 1,1,,
12.321,2.90846,2.5496,0.839156,4.26005,,7,Intensity Outside,Image 1,1,,
12.543,2.90846,2.56259,0.844979,4.2802,,7,Intensity Outside,Image 1,1,,
12.765,2.90846,2.57457,0.85188,4.29725,,7,Intensity Outside,Image 1,1,,
12.987,2.90846,2.5861,0.85665,4.31555,,7,Intensity Outside,Image 1,1,,
13.209,2.90846,2.59485,0.86206,4.32763,,7,Intensity Outside,Image 1,1,,
