
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
64.0939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
63.3419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
62.9175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
63.0908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
62.1863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
61.9184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
61.5963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
61.5504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
60.5799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
60.0579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
59.6515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
58.8037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
58.846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
58.2085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
58.4088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
57.4637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
57.054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
56.6471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
56.357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
55.4875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
55.9071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
55.2321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
54.5879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
54.7159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
54.5778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
54.2604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
54.7367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
53.9107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
54.2913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
54.2256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
53.9186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
53.3474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
53.8223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
52.9933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
53.2842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
52.6987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
52.8416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
53.0392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
52.198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
52.6018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
52.2902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
52.4664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
52.0208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
52.2738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
51.8134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
51.8443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
51.6196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
51.2372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
51.2555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
50.416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
50.4525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
50.5075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
50.5988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
50.2001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
49.8356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
50.0452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
49.7947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
49.5757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
49.2905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
49.2919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
50.1288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
49.1424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
47.9622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
48.0564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
48.0507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
47.3795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
47.6448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
47.3753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
46.7252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
46.4093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
47.2537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
46.7323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
46.1345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
46.2198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
46.4984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
47.1467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
46.5054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
46.1223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
45.8559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
46.8396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
46.026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
44.9268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
45.2171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
44.7753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
44.448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
45.2068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
45.3943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
44.1813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
44.427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
45.3933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
45.1462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
44.0759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
44.2864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
43.9765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
44.3504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
43.5223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
43.4774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
44.6879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
43.6396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
43.0827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
43.0898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
42.9602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
43.1456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
42.7529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
42.7864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
42.9043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
42.5662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
43.2835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
42.7532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
42.743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
42.443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
42.1577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
42.0666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
41.8002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
42.7593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
42.1839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
42.1357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
42.0057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
41.7056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
41.9745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
42.0522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
43.2841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
42.9123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
41.1399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
42.3237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
40.8807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
40.8759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
40.4612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
40.7624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
40.6369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
40.7083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
40.1787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
40.5331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
39.9507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
40.147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
41.8036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
39.6316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
