
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0566941,0.53794,-0.101977,1.17786,,6,Intensity Outside,Image 1,1,,
0.333,0.0566941,0.337339,-0.142422,0.817101,,6,Intensity Outside,Image 1,1,,
0.555,0.0566941,0.197412,-0.132651,0.527475,,6,Intensity Outside,Image 1,1,,
0.777,0.0566941,0.116706,-0.102169,0.335581,,6,Intensity Outside,Image 1,1,,
0.999,0.0566941,0.0722075,-0.0732042,0.217619,,6,Intensity Outside,Image 1,1,,
1.221,0.0566941,0.0475743,-0.0516924,0.146841,,6,Intensity Outside,Image 1,1,,
1.443,0.0566941,0.0339155,-0.038426,0.106257,,6,Intensity Outside,Image 1,1,,
1.665,0.0566941,0.0262991,-0.0317324,0.0843305,,6,Intensity Outside,Image 1,1,,
1.887,0.0566941,0.0216464,-0.028286,0.0715787,,6,Intensity Outside,Image 1,1,,
2.109,0.0566941,0.0186972,-0.0264301,0.0638245,,6,Intensity Outside,Image 1,1,,
2.331,0.0566941,0.0164247,-0.025051,0.0579005,,6,Intensity Outside,Image 1,1,,
2.553,0.0566941,0.0146135,-0.0236748,0.0529018,,6,Intensity Outside,Image 1,1,,
2.775,0.0566941,0.0133726,-0.0226527,0.0493979,,6,Intensity Outside,Image 1,1,,
2.997,0.0566941,0.0127088,-0.0222823,0.0476998,,6,Intensity Outside,Image 1,1,,
3.219,0.0566941,0.0125867,-0.0224893,0.0476627,,6,Intensity Outside,Image 1,1,,
3.441,0.0566941,0.0128521,-0.0232694,0.0489737,,6,Intensity Outside,Image 1,1,,
3.663,0.0566941,0.0131791,-0.0239257,0.0502839,,6,Intensity Outside,Image 1,1,,
3.885,0.0566941,0.0133016,-0.0240324,0.0506357,,6,Intensity Outside,Image 1,1,,
4.107,0.0566941,0.0131388,-0.023757,0.0500346,,6,Intensity Outside,Image 1,1,,
4.329,0.0566941,0.0126949,-0.0233811,0.0487709,,6,Intensity Outside,Image 1,1,,
4.551,0.0566941,0.0122648,-0.0231,0.0476296,,6,Intensity Outside,Image 1,1,,
4.773,0.0566941,0.0119211,-0.022994,0.0468362,,6,Intensity Outside,Image 1,1,,
4.995,0.0566941,0.0115389,-0.0225882,0.0456659,,6,Intensity Outside,Image 1,1,,
5.217,0.0566941,0.0110534,-0.0219345,0.0440412,,6,Intensity Outside,Image 1,1,,
5.439,0.0566941,0.0106292,-0.0214725,0.0427308,,6,Intensity Outside,Image 1,1,,
5.661,0.0566941,0.0104257,-0.0216317,0.042483,,6,Intensity Outside,Image 1,1,,
5.883,0.0566941,0.0103921,-0.022461,0.0432453,,6,Intensity Outside,Image 1,1,,
6.105,0.0566941,0.0104157,-0.0242671,0.0450985,,6,Intensity Outside,Image 1,1,,
6.327,0.0566941,0.0106873,-0.0279963,0.049371,,6,Intensity Outside,Image 1,1,,
6.549,0.0566941,0.0110761,-0.0333969,0.0555491,,6,Intensity Outside,Image 1,1,,
6.771,0.0566941,0.0113499,-0.0383486,0.0610485,,6,Intensity Outside,Image 1,1,,
6.993,0.0566941,0.0115481,-0.041165,0.0642612,,6,Intensity Outside,Image 1,1,,
7.215,0.0566941,0.0118155,-0.0423537,0.0659846,,6,Intensity Outside,Image 1,1,,
7.437,0.0566941,0.0120211,-0.0381607,0.062203,,6,Intensity Outside,Image 1,1,,
7.659,0.0566941,0.0122024,-0.0318771,0.0562818,,6,Intensity Outside,Image 1,1,,
7.881,0.0566941,0.0125059,-0.0271724,0.0521842,,6,Intensity Outside,Image 1,1,,
8.103,0.0566941,0.013122,-0.0251824,0.0514265,,6,Intensity Outside,Image 1,1,,
8.325,0.0566941,0.0140449,-0.0245807,0.0526706,,6,Intensity Outside,Image 1,1,,
8.547,0.0566941,0.0154842,-0.0250384,0.0560068,,6,Intensity Outside,Image 1,1,,
8.769,0.0566941,0.0173437,-0.0262102,0.0608976,,6,Intensity Outside,Image 1,1,,
8.991,0.0566941,0.0190763,-0.0268526,0.0650052,,6,Intensity Outside,Image 1,1,,
9.213,0.0566941,0.0202191,-0.0269616,0.0673998,,6,Intensity Outside,Image 1,1,,
9.435,0.0566941,0.0207421,-0.0270796,0.0685638,,6,Intensity Outside,Image 1,1,,
9.657,0.0566941,0.0205505,-0.0272728,0.0683738,,6,Intensity Outside,Image 1,1,,
9.879,0.0566941,0.0197125,-0.0274779,0.0669028,,6,Intensity Outside,Image 1,1,,
10.101,0.0566941,0.0188223,-0.0287165,0.066361,,6,Intensity Outside,Image 1,1,,
10.323,0.0566941,0.0179926,-0.0305599,0.0665452,,6,Intensity Outside,Image 1,1,,
10.545,0.0566941,0.017141,-0.0298793,0.0641613,,6,Intensity Outside,Image 1,1,,
