
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.665,0.88664,µm^3,Volume,Image 1,1,,
-1.443,3.76713,µm^3,Volume,Image 1,1,,
-1.221,14.8002,µm^3,Volume,Image 1,1,,
-0.999,53.6083,µm^3,Volume,Image 1,1,,
-0.777,180.934,µm^3,Volume,Image 1,1,,
-0.555,544.826,µm^3,Volume,Image 1,1,,
-0.333,1327.52,µm^3,Volume,Image 1,1,,
-0.111,2219.32,µm^3,Volume,Image 1,1,,
0.111,2068.5,µm^3,Volume,Image 1,1,,
0.333,1867.49,µm^3,Volume,Image 1,1,,
0.555,1736.75,µm^3,Volume,Image 1,1,,
0.777,1633.91,µm^3,Volume,Image 1,1,,
0.999,1577.43,µm^3,Volume,Image 1,1,,
1.221,1533.92,µm^3,Volume,Image 1,1,,
1.443,1501.74,µm^3,Volume,Image 1,1,,
1.665,1450.97,µm^3,Volume,Image 1,1,,
1.887,1360.42,µm^3,Volume,Image 1,1,,
2.109,1250.08,µm^3,Volume,Image 1,1,,
2.331,1138.18,µm^3,Volume,Image 1,1,,
2.553,1061.16,µm^3,Volume,Image 1,1,,
2.775,1013.02,µm^3,Volume,Image 1,1,,
2.997,976.459,µm^3,Volume,Image 1,1,,
3.219,946.913,µm^3,Volume,Image 1,1,,
3.441,927.147,µm^3,Volume,Image 1,1,,
3.663,912.81,µm^3,Volume,Image 1,1,,
3.885,902.273,µm^3,Volume,Image 1,1,,
4.107,898.205,µm^3,Volume,Image 1,1,,
4.329,885.78,µm^3,Volume,Image 1,1,,
4.551,868.644,µm^3,Volume,Image 1,1,,
4.773,847.123,µm^3,Volume,Image 1,1,,
4.995,823.402,µm^3,Volume,Image 1,1,,
5.217,799.768,µm^3,Volume,Image 1,1,,
5.439,783.834,µm^3,Volume,Image 1,1,,
5.661,768.732,µm^3,Volume,Image 1,1,,
5.883,756.331,µm^3,Volume,Image 1,1,,
6.105,745.939,µm^3,Volume,Image 1,1,,
6.327,731.701,µm^3,Volume,Image 1,1,,
6.549,715.179,µm^3,Volume,Image 1,1,,
6.771,705.297,µm^3,Volume,Image 1,1,,
6.993,695.085,µm^3,Volume,Image 1,1,,
7.215,683.13,µm^3,Volume,Image 1,1,,
7.437,670.25,µm^3,Volume,Image 1,1,,
7.659,657.634,µm^3,Volume,Image 1,1,,
7.881,646.401,µm^3,Volume,Image 1,1,,
8.103,639.451,µm^3,Volume,Image 1,1,,
8.325,626.036,µm^3,Volume,Image 1,1,,
8.547,615.994,µm^3,Volume,Image 1,1,,
8.769,600.168,µm^3,Volume,Image 1,1,,
8.991,587.673,µm^3,Volume,Image 1,1,,
9.213,568.935,µm^3,Volume,Image 1,1,,
9.435,554.068,µm^3,Volume,Image 1,1,,
9.657,541.473,µm^3,Volume,Image 1,1,,
9.879,519.786,µm^3,Volume,Image 1,1,,
10.101,496.677,µm^3,Volume,Image 1,1,,
10.323,462.301,µm^3,Volume,Image 1,1,,
10.545,432.265,µm^3,Volume,Image 1,1,,
10.767,409.097,µm^3,Volume,Image 1,1,,
10.989,385.789,µm^3,Volume,Image 1,1,,
11.211,367.633,µm^3,Volume,Image 1,1,,
11.433,349.546,µm^3,Volume,Image 1,1,,
11.655,335.786,µm^3,Volume,Image 1,1,,
11.877,320.401,µm^3,Volume,Image 1,1,,
12.099,309.224,µm^3,Volume,Image 1,1,,
12.321,301.465,µm^3,Volume,Image 1,1,,
12.543,291.32,µm^3,Volume,Image 1,1,,
12.765,283.467,µm^3,Volume,Image 1,1,,
12.987,273.578,µm^3,Volume,Image 1,1,,
13.209,266.67,µm^3,Volume,Image 1,1,,
13.431,261.642,µm^3,Volume,Image 1,1,,
13.653,254.187,µm^3,Volume,Image 1,1,,
13.875,249.201,µm^3,Volume,Image 1,1,,
14.097,242.323,µm^3,Volume,Image 1,1,,
14.319,237.353,µm^3,Volume,Image 1,1,,
14.541,229.981,µm^3,Volume,Image 1,1,,
14.763,224.535,µm^3,Volume,Image 1,1,,
14.985,220.598,µm^3,Volume,Image 1,1,,
15.207,214.814,µm^3,Volume,Image 1,1,,
15.429,210.267,µm^3,Volume,Image 1,1,,
15.651,203.737,µm^3,Volume,Image 1,1,,
15.873,198.909,µm^3,Volume,Image 1,1,,
16.095,195.584,µm^3,Volume,Image 1,1,,
16.317,188.389,µm^3,Volume,Image 1,1,,
16.539,182.313,µm^3,Volume,Image 1,1,,
16.761,178.814,µm^3,Volume,Image 1,1,,
16.983,177.18,µm^3,Volume,Image 1,1,,
17.205,170.359,µm^3,Volume,Image 1,1,,
17.427,164.747,µm^3,Volume,Image 1,1,,
17.649,161.047,µm^3,Volume,Image 1,1,,
17.871,158.463,µm^3,Volume,Image 1,1,,
18.093,156.909,µm^3,Volume,Image 1,1,,
18.315,151.11,µm^3,Volume,Image 1,1,,
18.537,146.182,µm^3,Volume,Image 1,1,,
18.759,142.776,µm^3,Volume,Image 1,1,,
18.981,140.357,µm^3,Volume,Image 1,1,,
19.203,138.171,µm^3,Volume,Image 1,1,,
19.425,131.686,µm^3,Volume,Image 1,1,,
19.647,125.754,µm^3,Volume,Image 1,1,,
19.869,121.396,µm^3,Volume,Image 1,1,,
20.091,118.002,µm^3,Volume,Image 1,1,,
20.313,114.721,µm^3,Volume,Image 1,1,,
20.535,108.437,µm^3,Volume,Image 1,1,,
20.757,102.802,µm^3,Volume,Image 1,1,,
20.979,98.3241,µm^3,Volume,Image 1,1,,
21.201,95.3498,µm^3,Volume,Image 1,1,,
21.423,93.0034,µm^3,Volume,Image 1,1,,
21.645,88.11,µm^3,Volume,Image 1,1,,
21.867,83.7436,µm^3,Volume,Image 1,1,,
22.089,80.3377,µm^3,Volume,Image 1,1,,
22.311,77.3062,µm^3,Volume,Image 1,1,,
22.533,72.1487,µm^3,Volume,Image 1,1,,
22.755,68.1158,µm^3,Volume,Image 1,1,,
22.977,65.2718,µm^3,Volume,Image 1,1,,
23.199,63.1546,µm^3,Volume,Image 1,1,,
23.421,61.661,µm^3,Volume,Image 1,1,,
23.643,58.4713,µm^3,Volume,Image 1,1,,
