
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1089,,Surface,7,Image 1,1,0,
237,,Surface,7,Image 1,1,1,
557,,Surface,7,Image 1,1,2,
289,,Surface,7,Image 1,1,3,
77,,Surface,7,Image 1,1,4,
58,,Surface,7,Image 1,1,5,
130,,Surface,7,Image 1,1,6,
560,,Surface,7,Image 1,1,7,
502,,Surface,7,Image 1,1,9,
347,,Surface,7,Image 1,1,11,
373,,Surface,7,Image 1,1,13,
244,,Surface,7,Image 1,1,14,
130,,Surface,7,Image 1,1,15,
397,,Surface,7,Image 1,1,16,
159,,Surface,7,Image 1,1,17,
219,,Surface,7,Image 1,1,23,
317,,Surface,7,Image 1,1,25,
403,,Surface,7,Image 1,1,28,
232,,Surface,7,Image 1,1,32,
147,,Surface,7,Image 1,1,35,
2168,,Surface,7,Image 1,1,36,
2216,,Surface,7,Image 1,1,37,
194,,Surface,7,Image 1,1,39,
620,,Surface,7,Image 1,1,41,
593,,Surface,7,Image 1,1,42,
101,,Surface,7,Image 1,1,43,
3404,,Surface,7,Image 1,1,44,
249,,Surface,7,Image 1,1,45,
1216,,Surface,7,Image 1,1,46,
1144,,Surface,7,Image 1,1,47,
681,,Surface,7,Image 1,1,48,
296,,Surface,7,Image 1,1,49,
707,,Surface,7,Image 1,1,50,
669,,Surface,7,Image 1,1,51,
275,,Surface,7,Image 1,1,52,
204,,Surface,7,Image 1,1,53,
2679,,Surface,7,Image 1,1,54,
181,,Surface,7,Image 1,1,55,
60,,Surface,7,Image 1,1,58,
321,,Surface,7,Image 1,1,59,
872,,Surface,7,Image 1,1,60,
179,,Surface,7,Image 1,1,61,
38,,Surface,7,Image 1,1,62,
1149,,Surface,7,Image 1,1,63,
159,,Surface,7,Image 1,1,64,
552,,Surface,7,Image 1,1,65,
94,,Surface,7,Image 1,1,66,
523,,Surface,7,Image 1,1,67,
426,,Surface,7,Image 1,1,73,
221,,Surface,7,Image 1,1,74,
869,,Surface,7,Image 1,1,75,
1301,,Surface,7,Image 1,1,76,
1841,,Surface,7,Image 1,1,77,
150,,Surface,7,Image 1,1,78,
145,,Surface,7,Image 1,1,80,
215,,Surface,7,Image 1,1,81,
396,,Surface,7,Image 1,1,82,
188,,Surface,7,Image 1,1,83,
805,,Surface,7,Image 1,1,84,
48,,Surface,7,Image 1,1,86,
536,,Surface,7,Image 1,1,88,
1549,,Surface,7,Image 1,1,90,
357,,Surface,7,Image 1,1,96,
266,,Surface,7,Image 1,1,97,
2145,,Surface,7,Image 1,1,98,
69,,Surface,7,Image 1,1,99,
649,,Surface,7,Image 1,1,100,
1389,,Surface,7,Image 1,1,102,
57,,Surface,7,Image 1,1,103,
137,,Surface,7,Image 1,1,104,
569,,Surface,7,Image 1,1,105,
899,,Surface,7,Image 1,1,106,
117,,Surface,7,Image 1,1,107,
852,,Surface,7,Image 1,1,108,
2043,,Surface,7,Image 1,1,109,
420,,Surface,7,Image 1,1,110,
1658,,Surface,7,Image 1,1,111,
1904,,Surface,7,Image 1,1,114,
853,,Surface,7,Image 1,1,115,
369,,Surface,7,Image 1,1,116,
1119,,Surface,7,Image 1,1,117,
152,,Surface,7,Image 1,1,121,
2805,,Surface,7,Image 1,1,122,
1100,,Surface,7,Image 1,1,123,
114,,Surface,7,Image 1,1,125,
147,,Surface,7,Image 1,1,126,
610,,Surface,7,Image 1,1,127,
163,,Surface,7,Image 1,1,128,
1967,,Surface,7,Image 1,1,130,
1107,,Surface,7,Image 1,1,132,
306,,Surface,7,Image 1,1,133,
897,,Surface,7,Image 1,1,134,
1605,,Surface,7,Image 1,1,137,
6342,,Surface,7,Image 1,1,139,
235,,Surface,7,Image 1,1,140,
