
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10.8466,µm,Surface,Position,1,0,
10.9481,µm,Surface,Position,1,1,
10.9517,µm,Surface,Position,1,2,
9.6,µm,Surface,Position,1,3,
11.0375,µm,Surface,Position,1,4,
10.4,µm,Surface,Position,1,5,
10.4667,µm,Surface,Position,1,6,
11.0053,µm,Surface,Position,1,7,
10.6525,µm,Surface,Position,1,9,
10.96,µm,Surface,Position,1,11,
11.0634,µm,Surface,Position,1,13,
10.7744,µm,Surface,Position,1,14,
10.9812,µm,Surface,Position,1,15,
11.0161,µm,Surface,Position,1,16,
10,µm,Surface,Position,1,17,
10.4,µm,Surface,Position,1,23,
10.9459,µm,Surface,Position,1,25,
11.0721,µm,Surface,Position,1,28,
10.2,µm,Surface,Position,1,32,
11.1571,µm,Surface,Position,1,35,
10.9133,µm,Surface,Position,1,36,
11.0274,µm,Surface,Position,1,37,
11.0476,µm,Surface,Position,1,39,
10.8015,µm,Surface,Position,1,41,
11.0705,µm,Surface,Position,1,42,
11.0348,µm,Surface,Position,1,43,
10.9188,µm,Surface,Position,1,44,
10.8,µm,Surface,Position,1,45,
10.9296,µm,Surface,Position,1,46,
10.9714,µm,Surface,Position,1,47,
10.6374,µm,Surface,Position,1,48,
11.0032,µm,Surface,Position,1,49,
11.0014,µm,Surface,Position,1,50,
11.0161,µm,Surface,Position,1,51,
11.07,µm,Surface,Position,1,52,
10.9444,µm,Surface,Position,1,53,
10.7792,µm,Surface,Position,1,54,
11.1333,µm,Surface,Position,1,55,
10.4,µm,Surface,Position,1,58,
9.8,µm,Surface,Position,1,59,
10.7917,µm,Surface,Position,1,60,
10.9622,µm,Surface,Position,1,61,
10.4,µm,Surface,Position,1,62,
11.0439,µm,Surface,Position,1,63,
11.1514,µm,Surface,Position,1,64,
10.8439,µm,Surface,Position,1,65,
10.6,µm,Surface,Position,1,66,
10.9961,µm,Surface,Position,1,67,
10.913,µm,Surface,Position,1,73,
10.8512,µm,Surface,Position,1,74,
11.005,µm,Surface,Position,1,75,
10.9948,µm,Surface,Position,1,76,
11.0327,µm,Surface,Position,1,77,
10,µm,Surface,Position,1,78,
10,µm,Surface,Position,1,80,
10.2,µm,Surface,Position,1,81,
10.2706,µm,Surface,Position,1,82,
10.4,µm,Surface,Position,1,83,
11.0168,µm,Surface,Position,1,84,
10.6,µm,Surface,Position,1,86,
11.0983,µm,Surface,Position,1,88,
11.0238,µm,Surface,Position,1,90,
10.2321,µm,Surface,Position,1,96,
10.3968,µm,Surface,Position,1,97,
10.9328,µm,Surface,Position,1,98,
11,µm,Surface,Position,1,99,
10.9942,µm,Surface,Position,1,100,
10.75,µm,Surface,Position,1,102,
11.2,µm,Surface,Position,1,103,
10.8,µm,Surface,Position,1,104,
11.0631,µm,Surface,Position,1,105,
10.4968,µm,Surface,Position,1,106,
10.8,µm,Surface,Position,1,107,
10.9497,µm,Surface,Position,1,108,
10.8416,µm,Surface,Position,1,109,
10.9438,µm,Surface,Position,1,110,
10.1693,µm,Surface,Position,1,111,
10.7282,µm,Surface,Position,1,114,
11.0804,µm,Surface,Position,1,115,
10.7494,µm,Surface,Position,1,116,
9.93676,µm,Surface,Position,1,117,
10.8,µm,Surface,Position,1,121,
10.6795,µm,Surface,Position,1,122,
10.4226,µm,Surface,Position,1,123,
10.5867,µm,Surface,Position,1,125,
11.14,µm,Surface,Position,1,126,
11.0063,µm,Surface,Position,1,127,
11.0244,µm,Surface,Position,1,128,
10.662,µm,Surface,Position,1,130,
10.9884,µm,Surface,Position,1,132,
11.1345,µm,Surface,Position,1,133,
10.3026,µm,Surface,Position,1,134,
11.0294,µm,Surface,Position,1,137,
10.6376,µm,Surface,Position,1,139,
9.4,µm,Surface,Position,1,140,
11.0046,µm,Surface,Position,1,143,
10.6,µm,Surface,Position,1,144,
10.6902,µm,Surface,Position,1,147,
9.2,µm,Surface,Position,1,149,
9.975,µm,Surface,Position,1,157,
9.82958,µm,Surface,Position,1,158,
10.586,µm,Surface,Position,1,159,
11.1085,µm,Surface,Position,1,162,
10.6753,µm,Surface,Position,1,164,
9.74808,µm,Surface,Position,1,165,
10.8339,µm,Surface,Position,1,166,
11.1106,µm,Surface,Position,1,168,
10.964,µm,Surface,Position,1,169,
11.119,µm,Surface,Position,1,170,
10.9483,µm,Surface,Position,1,172,
9.75299,µm,Surface,Position,1,173,
9.44583,µm,Surface,Position,1,176,
10.96,µm,Surface,Position,1,177,
10.8922,µm,Surface,Position,1,178,
9.4,µm,Surface,Position,1,179,
11.0212,µm,Surface,Position,1,180,
9.85156,µm,Surface,Position,1,181,
9.63807,µm,Surface,Position,1,182,
10.4331,µm,Surface,Position,1,183,
11.1754,µm,Surface,Position,1,186,
9,µm,Surface,Position,1,188,
11.0886,µm,Surface,Position,1,190,
10.0243,µm,Surface,Position,1,191,
9.7209,µm,Surface,Position,1,194,
9.902,µm,Surface,Position,1,196,
10.7618,µm,Surface,Position,1,198,
10.736,µm,Surface,Position,1,201,
10.1564,µm,Surface,Position,1,202,
10.9674,µm,Surface,Position,1,203,
9.2125,µm,Surface,Position,1,204,
9.20282,µm,Surface,Position,1,205,
9.92511,µm,Surface,Position,1,206,
