
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.946717,8.67395,-0.746653,18.0946,,3,Intensity Outside,Image 1,1,,
0.333,0.946717,4.74111,-1.4308,10.913,,3,Intensity Outside,Image 1,1,,
0.555,0.946717,2.71354,-1.07843,6.50551,,3,Intensity Outside,Image 1,1,,
0.777,0.946717,1.68943,-0.705687,4.08455,,3,Intensity Outside,Image 1,1,,
0.999,0.946717,1.12885,-0.479877,2.73757,,3,Intensity Outside,Image 1,1,,
1.221,0.946717,0.802887,-0.355967,1.96174,,3,Intensity Outside,Image 1,1,,
1.443,0.946717,0.607247,-0.2914,1.50589,,3,Intensity Outside,Image 1,1,,
1.665,0.946717,0.492335,-0.260801,1.24547,,3,Intensity Outside,Image 1,1,,
1.887,0.946717,0.431364,-0.252336,1.11506,,3,Intensity Outside,Image 1,1,,
2.109,0.946717,0.40671,-0.26353,1.07695,,3,Intensity Outside,Image 1,1,,
2.331,0.946717,0.396682,-0.282102,1.07547,,3,Intensity Outside,Image 1,1,,
2.553,0.946717,0.389135,-0.280414,1.05868,,3,Intensity Outside,Image 1,1,,
2.775,0.946717,0.380977,-0.276457,1.03841,,3,Intensity Outside,Image 1,1,,
2.997,0.946717,0.37296,-0.279907,1.02583,,3,Intensity Outside,Image 1,1,,
3.219,0.946717,0.366634,-0.269065,1.00233,,3,Intensity Outside,Image 1,1,,
3.441,0.946717,0.361253,-0.272805,0.995312,,3,Intensity Outside,Image 1,1,,
3.663,0.946717,0.356302,-0.309197,1.0218,,3,Intensity Outside,Image 1,1,,
3.885,0.946717,0.351944,-0.371858,1.07575,,3,Intensity Outside,Image 1,1,,
4.107,0.946717,0.347522,-0.435355,1.1304,,3,Intensity Outside,Image 1,1,,
4.329,0.946717,0.343447,-0.465062,1.15196,,3,Intensity Outside,Image 1,1,,
4.551,0.946717,0.338433,-0.431823,1.10869,,3,Intensity Outside,Image 1,1,,
4.773,0.946717,0.332895,-0.372712,1.0385,,3,Intensity Outside,Image 1,1,,
4.995,0.946717,0.32989,-0.329108,0.988888,,3,Intensity Outside,Image 1,1,,
5.217,0.946717,0.328219,-0.318976,0.975414,,3,Intensity Outside,Image 1,1,,
5.439,0.946717,0.329179,-0.356409,1.01477,,3,Intensity Outside,Image 1,1,,
