
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.665,2.23589,38.0434,12.8108,63.2759,,3,Intensity,Image 1,1,,
-1.443,2.23589,37.2501,11.9175,62.5828,,3,Intensity,Image 1,1,,
-1.221,2.23589,35.8264,10.4894,61.1634,,3,Intensity,Image 1,1,,
-0.999,2.23589,33.5726,8.64464,58.5006,,3,Intensity,Image 1,1,,
-0.777,2.23589,30.5934,6.57909,54.6077,,3,Intensity,Image 1,1,,
-0.555,2.23589,26.4511,4.26878,48.6334,,3,Intensity,Image 1,1,,
-0.333,2.23589,20.5492,2.22062,38.8777,,3,Intensity,Image 1,1,,
-0.111,2.23589,13.9818,1.2967,26.6669,,3,Intensity,Image 1,1,,
0.111,2.23589,8.67395,-0.746653,18.0946,,3,Intensity,Image 1,1,,
0.333,2.23589,4.74111,-1.4308,10.913,,3,Intensity,Image 1,1,,
0.555,2.23589,2.71354,-1.07843,6.50551,,3,Intensity,Image 1,1,,
0.777,2.23589,1.68943,-0.705687,4.08455,,3,Intensity,Image 1,1,,
0.999,2.23589,1.12885,-0.479877,2.73757,,3,Intensity,Image 1,1,,
1.221,2.23589,0.802887,-0.355967,1.96174,,3,Intensity,Image 1,1,,
1.443,2.23589,0.607247,-0.2914,1.50589,,3,Intensity,Image 1,1,,
1.665,2.23589,0.492335,-0.260801,1.24547,,3,Intensity,Image 1,1,,
1.887,2.23589,0.431364,-0.252336,1.11506,,3,Intensity,Image 1,1,,
2.109,2.23589,0.40671,-0.26353,1.07695,,3,Intensity,Image 1,1,,
2.331,2.23589,0.396682,-0.282102,1.07547,,3,Intensity,Image 1,1,,
2.553,2.23589,0.389135,-0.280414,1.05868,,3,Intensity,Image 1,1,,
2.775,2.23589,0.380977,-0.276457,1.03841,,3,Intensity,Image 1,1,,
2.997,2.23589,0.37296,-0.279907,1.02583,,3,Intensity,Image 1,1,,
3.219,2.23589,0.366634,-0.269065,1.00233,,3,Intensity,Image 1,1,,
3.441,2.23589,0.361253,-0.272805,0.995312,,3,Intensity,Image 1,1,,
3.663,2.23589,0.356302,-0.309197,1.0218,,3,Intensity,Image 1,1,,
3.885,2.23589,0.351944,-0.371858,1.07575,,3,Intensity,Image 1,1,,
4.107,2.23589,0.347522,-0.435355,1.1304,,3,Intensity,Image 1,1,,
4.329,2.23589,0.343447,-0.465062,1.15196,,3,Intensity,Image 1,1,,
4.551,2.23589,0.338433,-0.431823,1.10869,,3,Intensity,Image 1,1,,
4.773,2.23589,0.332895,-0.372712,1.0385,,3,Intensity,Image 1,1,,
4.995,2.23589,0.32989,-0.329108,0.988888,,3,Intensity,Image 1,1,,
5.217,2.23589,0.328219,-0.318976,0.975414,,3,Intensity,Image 1,1,,
5.439,2.23589,0.329179,-0.356409,1.01477,,3,Intensity,Image 1,1,,
5.661,2.23589,0.330948,-0.413429,1.07533,,3,Intensity,Image 1,1,,
5.883,2.23589,0.330872,-0.428238,1.08998,,3,Intensity,Image 1,1,,
6.105,2.23589,0.330038,-0.405358,1.06543,,3,Intensity,Image 1,1,,
6.327,2.23589,0.328363,-0.395896,1.05262,,3,Intensity,Image 1,1,,
6.549,2.23589,0.323724,-0.374015,1.02146,,3,Intensity,Image 1,1,,
6.771,2.23589,0.317474,-0.331701,0.966649,,3,Intensity,Image 1,1,,
6.993,2.23589,0.308876,-0.283602,0.901354,,3,Intensity,Image 1,1,,
7.215,2.23589,0.301152,-0.266081,0.868386,,3,Intensity,Image 1,1,,
7.437,2.23589,0.295586,-0.297687,0.888858,,3,Intensity,Image 1,1,,
7.659,2.23589,0.290954,-0.336541,0.918449,,3,Intensity,Image 1,1,,
7.881,2.23589,0.284769,-0.355062,0.924601,,3,Intensity,Image 1,1,,
8.103,2.23589,0.276865,-0.412706,0.966437,,3,Intensity,Image 1,1,,
8.325,2.23589,0.266898,-0.473451,1.00725,,3,Intensity,Image 1,1,,
8.547,2.23589,0.257322,-0.464885,0.97953,,3,Intensity,Image 1,1,,
8.769,2.23589,0.247514,-0.411487,0.906515,,3,Intensity,Image 1,1,,
8.991,2.23589,0.238167,-0.365136,0.84147,,3,Intensity,Image 1,1,,
9.213,2.23589,0.229929,-0.360902,0.820761,,3,Intensity,Image 1,1,,
9.435,2.23589,0.224477,-0.407947,0.856902,,3,Intensity,Image 1,1,,
9.657,2.23589,0.223341,-0.518595,0.965278,,3,Intensity,Image 1,1,,
9.879,2.23589,0.226506,-0.682144,1.13516,,3,Intensity,Image 1,1,,
10.101,2.23589,0.23486,-0.85806,1.32778,,3,Intensity,Image 1,1,,
10.323,2.23589,0.247706,-1.00179,1.4972,,3,Intensity,Image 1,1,,
10.545,2.23589,0.25899,-0.972361,1.49034,,3,Intensity,Image 1,1,,
10.767,2.23589,0.266747,-0.917923,1.45142,,3,Intensity,Image 1,1,,
10.989,2.23589,0.269808,-0.861481,1.4011,,3,Intensity,Image 1,1,,
11.211,2.23589,0.268929,-0.661209,1.19907,,3,Intensity,Image 1,1,,
11.433,2.23589,0.271199,-0.582855,1.12525,,3,Intensity,Image 1,1,,
11.655,2.23589,0.278631,-0.639263,1.19652,,3,Intensity,Image 1,1,,
11.877,2.23589,0.285287,-0.631355,1.20193,,3,Intensity,Image 1,1,,
12.099,2.23589,0.288868,-0.558309,1.13604,,3,Intensity,Image 1,1,,
12.321,2.23589,0.288622,-0.484085,1.06133,,3,Intensity,Image 1,1,,
12.543,2.23589,0.287886,-0.441861,1.01763,,3,Intensity,Image 1,1,,
12.765,2.23589,0.289774,-0.455538,1.03509,,3,Intensity,Image 1,1,,
12.987,2.23589,0.294053,-0.528569,1.11668,,3,Intensity,Image 1,1,,
13.209,2.23589,0.297484,-0.57306,1.16803,,3,Intensity,Image 1,1,,
13.431,2.23589,0.29857,-0.564309,1.16145,,3,Intensity,Image 1,1,,
13.653,2.23589,0.299913,-0.551062,1.15089,,3,Intensity,Image 1,1,,
13.875,2.23589,0.30012,-0.543603,1.14384,,3,Intensity,Image 1,1,,
14.097,2.23589,0.301747,-0.562402,1.1659,,3,Intensity,Image 1,1,,
14.319,2.23589,0.304583,-0.592834,1.202,,3,Intensity,Image 1,1,,
14.541,2.23589,0.30447,-0.57094,1.17988,,3,Intensity,Image 1,1,,
14.763,2.23589,0.304825,-0.591157,1.20081,,3,Intensity,Image 1,1,,
14.985,2.23589,0.305389,-0.63033,1.24111,,3,Intensity,Image 1,1,,
15.207,2.23589,0.303109,-0.627645,1.23386,,3,Intensity,Image 1,1,,
15.429,2.23589,0.298375,-0.549224,1.14597,,3,Intensity,Image 1,1,,
15.651,2.23589,0.2942,-0.458745,1.04715,,3,Intensity,Image 1,1,,
15.873,2.23589,0.291824,-0.375322,0.95897,,3,Intensity,Image 1,1,,
16.095,2.23589,0.290005,-0.325038,0.905048,,3,Intensity,Image 1,1,,
16.317,2.23589,0.29003,-0.304039,0.8841,,3,Intensity,Image 1,1,,
16.539,2.23589,0.288363,-0.289589,0.866315,,3,Intensity,Image 1,1,,
16.761,2.23589,0.288285,-0.285727,0.862296,,3,Intensity,Image 1,1,,
16.983,2.23589,0.292801,-0.312465,0.898067,,3,Intensity,Image 1,1,,
17.205,2.23589,0.295498,-0.342095,0.933092,,3,Intensity,Image 1,1,,
17.427,2.23589,0.298741,-0.37348,0.970961,,3,Intensity,Image 1,1,,
17.649,2.23589,0.300518,-0.417126,1.01816,,3,Intensity,Image 1,1,,
17.871,2.23589,0.30013,-0.453653,1.05391,,3,Intensity,Image 1,1,,
18.093,2.23589,0.295508,-0.400746,0.991761,,3,Intensity,Image 1,1,,
18.315,2.23589,0.291061,-0.339549,0.921672,,3,Intensity,Image 1,1,,
18.537,2.23589,0.291875,-0.335353,0.919102,,3,Intensity,Image 1,1,,
18.759,2.23589,0.298366,-0.374213,0.970945,,3,Intensity,Image 1,1,,
18.981,2.23589,0.30039,-0.382315,0.983095,,3,Intensity,Image 1,1,,
19.203,2.23589,0.297027,-0.369612,0.963666,,3,Intensity,Image 1,1,,
19.425,2.23589,0.292424,-0.358728,0.943576,,3,Intensity,Image 1,1,,
19.647,2.23589,0.287037,-0.338281,0.912355,,3,Intensity,Image 1,1,,
19.869,2.23589,0.281127,-0.300132,0.862385,,3,Intensity,Image 1,1,,
20.091,2.23589,0.278626,-0.334574,0.891825,,3,Intensity,Image 1,1,,
20.313,2.23589,0.281676,-0.48546,1.04881,,3,Intensity,Image 1,1,,
20.535,2.23589,0.286543,-0.635427,1.20851,,3,Intensity,Image 1,1,,
20.757,2.23589,0.288208,-0.635241,1.21166,,3,Intensity,Image 1,1,,
20.979,2.23589,0.287219,-0.54329,1.11773,,3,Intensity,Image 1,1,,
21.201,2.23589,0.28603,-0.416609,0.98867,,3,Intensity,Image 1,1,,
21.423,2.23589,0.28595,-0.365134,0.937033,,3,Intensity,Image 1,1,,
21.645,2.23589,0.286871,-0.340553,0.914294,,3,Intensity,Image 1,1,,
21.867,2.23589,0.291446,-0.356117,0.939009,,3,Intensity,Image 1,1,,
22.089,2.23589,0.297402,-0.397302,0.992105,,3,Intensity,Image 1,1,,
22.311,2.23589,0.299803,-0.381091,0.980696,,3,Intensity,Image 1,1,,
22.533,2.23589,0.302094,-0.338595,0.942782,,3,Intensity,Image 1,1,,
22.755,2.23589,0.306679,-0.340266,0.953624,,3,Intensity,Image 1,1,,
22.977,2.23589,0.311008,-0.339618,0.961634,,3,Intensity,Image 1,1,,
23.199,2.23589,0.316317,-0.337108,0.969743,,3,Intensity,Image 1,1,,
23.421,2.23589,0.317207,-0.31088,0.945294,,3,Intensity,Image 1,1,,
23.643,2.23589,0.315478,-0.299065,0.930021,,3,Intensity,Image 1,1,,
