
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
16,,Surface,7,Image 1,1,0,
10,,Surface,7,Image 1,1,1,
12,,Surface,7,Image 1,1,2,
15,,Surface,7,Image 1,1,3,
8,,Surface,7,Image 1,1,4,
9,,Surface,7,Image 1,1,5,
21,,Surface,7,Image 1,1,6,
17,,Surface,7,Image 1,1,7,
12,,Surface,7,Image 1,1,9,
12,,Surface,7,Image 1,1,11,
11,,Surface,7,Image 1,1,13,
11,,Surface,7,Image 1,1,14,
8,,Surface,7,Image 1,1,15,
13,,Surface,7,Image 1,1,16,
8,,Surface,7,Image 1,1,17,
15,,Surface,7,Image 1,1,23,
12,,Surface,7,Image 1,1,25,
10,,Surface,7,Image 1,1,28,
13,,Surface,7,Image 1,1,32,
8,,Surface,7,Image 1,1,35,
21,,Surface,7,Image 1,1,36,
19,,Surface,7,Image 1,1,37,
10,,Surface,7,Image 1,1,39,
11,,Surface,7,Image 1,1,41,
11,,Surface,7,Image 1,1,42,
7,,Surface,7,Image 1,1,43,
18,,Surface,7,Image 1,1,44,
18,,Surface,7,Image 1,1,45,
11,,Surface,7,Image 1,1,46,
13,,Surface,7,Image 1,1,47,
15,,Surface,7,Image 1,1,48,
10,,Surface,7,Image 1,1,49,
13,,Surface,7,Image 1,1,50,
11,,Surface,7,Image 1,1,51,
10,,Surface,7,Image 1,1,52,
12,,Surface,7,Image 1,1,53,
31,,Surface,7,Image 1,1,54,
8,,Surface,7,Image 1,1,55,
12,,Surface,7,Image 1,1,58,
10,,Surface,7,Image 1,1,59,
15,,Surface,7,Image 1,1,60,
10,,Surface,7,Image 1,1,61,
6,,Surface,7,Image 1,1,62,
18,,Surface,7,Image 1,1,63,
8,,Surface,7,Image 1,1,64,
11,,Surface,7,Image 1,1,65,
10,,Surface,7,Image 1,1,66,
10,,Surface,7,Image 1,1,67,
13,,Surface,7,Image 1,1,73,
20,,Surface,7,Image 1,1,74,
18,,Surface,7,Image 1,1,75,
15,,Surface,7,Image 1,1,76,
20,,Surface,7,Image 1,1,77,
10,,Surface,7,Image 1,1,78,
9,,Surface,7,Image 1,1,80,
18,,Surface,7,Image 1,1,81,
10,,Surface,7,Image 1,1,82,
7,,Surface,7,Image 1,1,83,
11,,Surface,7,Image 1,1,84,
10,,Surface,7,Image 1,1,86,
15,,Surface,7,Image 1,1,88,
17,,Surface,7,Image 1,1,90,
10,,Surface,7,Image 1,1,96,
9,,Surface,7,Image 1,1,97,
18,,Surface,7,Image 1,1,98,
6,,Surface,7,Image 1,1,99,
11,,Surface,7,Image 1,1,100,
15,,Surface,7,Image 1,1,102,
9,,Surface,7,Image 1,1,103,
13,,Surface,7,Image 1,1,104,
10,,Surface,7,Image 1,1,105,
23,,Surface,7,Image 1,1,106,
8,,Surface,7,Image 1,1,107,
12,,Surface,7,Image 1,1,108,
21,,Surface,7,Image 1,1,109,
11,,Surface,7,Image 1,1,110,
23,,Surface,7,Image 1,1,111,
25,,Surface,7,Image 1,1,114,
12,,Surface,7,Image 1,1,115,
11,,Surface,7,Image 1,1,116,
21,,Surface,7,Image 1,1,117,
11,,Surface,7,Image 1,1,121,
32,,Surface,7,Image 1,1,122,
22,,Surface,7,Image 1,1,123,
7,,Surface,7,Image 1,1,125,
10,,Surface,7,Image 1,1,126,
11,,Surface,7,Image 1,1,127,
6,,Surface,7,Image 1,1,128,
35,,Surface,7,Image 1,1,130,
14,,Surface,7,Image 1,1,132,
14,,Surface,7,Image 1,1,133,
29,,Surface,7,Image 1,1,134,
17,,Surface,7,Image 1,1,137,
42,,Surface,7,Image 1,1,139,
9,,Surface,7,Image 1,1,140,
17,,Surface,7,Image 1,1,143,
9,,Surface,7,Image 1,1,144,
17,,Surface,7,Image 1,1,147,
9,,Surface,7,Image 1,1,149,
27,,Surface,7,Image 1,1,157,
21,,Surface,7,Image 1,1,158,
13,,Surface,7,Image 1,1,159,
18,,Surface,7,Image 1,1,162,
22,,Surface,7,Image 1,1,164,
22,,Surface,7,Image 1,1,165,
17,,Surface,7,Image 1,1,166,
10,,Surface,7,Image 1,1,168,
17,,Surface,7,Image 1,1,169,
18,,Surface,7,Image 1,1,170,
19,,Surface,7,Image 1,1,172,
21,,Surface,7,Image 1,1,173,
11,,Surface,7,Image 1,1,176,
11,,Surface,7,Image 1,1,177,
13,,Surface,7,Image 1,1,178,
12,,Surface,7,Image 1,1,179,
18,,Surface,7,Image 1,1,180,
14,,Surface,7,Image 1,1,181,
16,,Surface,7,Image 1,1,182,
11,,Surface,7,Image 1,1,183,
20,,Surface,7,Image 1,1,186,
15,,Surface,7,Image 1,1,188,
8,,Surface,7,Image 1,1,190,
15,,Surface,7,Image 1,1,191,
