
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
28.25,µm,Surface,N,1,0,
27.6352,µm,Surface,N,1,1,
27.1242,µm,Surface,N,1,2,
27.0351,µm,Surface,N,1,3,
26.591,µm,Surface,N,1,4,
26.3481,µm,Surface,N,1,5,
25.9595,µm,Surface,N,1,6,
25.8712,µm,Surface,N,1,7,
24.8088,µm,Surface,N,1,9,
24.2918,µm,Surface,N,1,11,
23.8886,µm,Surface,N,1,13,
23.2566,µm,Surface,N,1,14,
23.5407,µm,Surface,N,1,15,
22.3683,µm,Surface,N,1,16,
22.8125,µm,Surface,N,1,17,
21.6698,µm,Surface,N,1,23,
21.3696,µm,Surface,N,1,25,
20.9507,µm,Surface,N,1,28,
21.3136,µm,Surface,N,1,32,
20.2212,µm,Surface,N,1,35,
20.3765,µm,Surface,N,1,36,
19.5443,µm,Surface,N,1,37,
18.9181,µm,Surface,N,1,39,
18.9273,µm,Surface,N,1,41,
18.9403,µm,Surface,N,1,42,
19.0287,µm,Surface,N,1,43,
18.764,µm,Surface,N,1,44,
18.3607,µm,Surface,N,1,45,
18.8289,µm,Surface,N,1,46,
18.8932,µm,Surface,N,1,47,
18.1938,µm,Surface,N,1,48,
17.7019,µm,Surface,N,1,49,
18.769,µm,Surface,N,1,50,
17.3243,µm,Surface,N,1,51,
18.4463,µm,Surface,N,1,52,
17.3142,µm,Surface,N,1,53,
17.0325,µm,Surface,N,1,54,
18.2579,µm,Surface,N,1,55,
16.5595,µm,Surface,N,1,58,
16.7383,µm,Surface,N,1,59,
16.6485,µm,Surface,N,1,60,
17.4388,µm,Surface,N,1,61,
16.4405,µm,Surface,N,1,62,
16.4959,µm,Surface,N,1,63,
16.6619,µm,Surface,N,1,64,
16.4984,µm,Surface,N,1,65,
16.8247,µm,Surface,N,1,66,
15.5979,µm,Surface,N,1,67,
16.4273,µm,Surface,N,1,73,
14.9711,µm,Surface,N,1,74,
14.9206,µm,Surface,N,1,75,
14.7196,µm,Surface,N,1,76,
14.8074,µm,Surface,N,1,77,
14.4639,µm,Surface,N,1,78,
14.1229,µm,Surface,N,1,80,
14.786,µm,Surface,N,1,81,
14.1147,µm,Surface,N,1,82,
13.9713,µm,Surface,N,1,83,
13.6607,µm,Surface,N,1,84,
14.4785,µm,Surface,N,1,86,
16.0538,µm,Surface,N,1,88,
14.1667,µm,Surface,N,1,90,
12.4965,µm,Surface,N,1,96,
12.8117,µm,Surface,N,1,97,
12.3822,µm,Surface,N,1,98,
11.9218,µm,Surface,N,1,99,
12.1205,µm,Surface,N,1,100,
11.829,µm,Surface,N,1,102,
11.9571,µm,Surface,N,1,103,
10.6422,µm,Surface,N,1,104,
12.8995,µm,Surface,N,1,105,
11.381,µm,Surface,N,1,106,
10.353,µm,Surface,N,1,107,
10.5815,µm,Surface,N,1,108,
11.2633,µm,Surface,N,1,109,
13.2855,µm,Surface,N,1,110,
11.0863,µm,Surface,N,1,111,
10.9288,µm,Surface,N,1,114,
10.2368,µm,Surface,N,1,115,
13.1685,µm,Surface,N,1,116,
10.6817,µm,Surface,N,1,117,
9.47077,µm,Surface,N,1,121,
