
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.35037,,Surface,1,0,
0.515911,,Surface,1,1,
0.334121,,Surface,1,2,
0.46658,,Surface,1,3,
0.318959,,Surface,1,4,
0.569,,Surface,1,5,
0.368907,,Surface,1,6,
0.423001,,Surface,1,7,
0.223898,,Surface,1,9,
0.276188,,Surface,1,11,
0.31144,,Surface,1,13,
0.550407,,Surface,1,14,
0.392986,,Surface,1,15,
0.281199,,Surface,1,16,
0.659439,,Surface,1,17,
0.535113,,Surface,1,23,
0.311594,,Surface,1,25,
0.284096,,Surface,1,28,
0.385994,,Surface,1,32,
0.303776,,Surface,1,35,
0.658822,,Surface,1,36,
0.169188,,Surface,1,37,
0.42827,,Surface,1,39,
0.45132,,Surface,1,41,
0.268454,,Surface,1,42,
0.465199,,Surface,1,43,
0.165382,,Surface,1,44,
0.613553,,Surface,1,45,
0.327385,,Surface,1,46,
0.295671,,Surface,1,47,
0.578654,,Surface,1,48,
0.495613,,Surface,1,49,
0.382247,,Surface,1,50,
0.430408,,Surface,1,51,
0.39623,,Surface,1,52,
0.225902,,Surface,1,53,
0.310075,,Surface,1,54,
0.310598,,Surface,1,55,
0.616146,,Surface,1,58,
0.115367,,Surface,1,59,
0.419989,,Surface,1,60,
0.256985,,Surface,1,61,
0.0928307,,Surface,1,62,
0.20304,,Surface,1,63,
0.38843,,Surface,1,64,
0.369116,,Surface,1,65,
0.47327,,Surface,1,66,
0.369943,,Surface,1,67,
0.427395,,Surface,1,73,
0.320078,,Surface,1,74,
0.257569,,Surface,1,75,
0.517112,,Surface,1,76,
0.325127,,Surface,1,77,
0.358806,,Surface,1,78,
0.214081,,Surface,1,80,
0.509361,,Surface,1,81,
0.38758,,Surface,1,82,
0.354015,,Surface,1,83,
0.349792,,Surface,1,84,
0.587416,,Surface,1,86,
0.245119,,Surface,1,88,
0.276817,,Surface,1,90,
0.332398,,Surface,1,96,
0.141111,,Surface,1,97,
0.365074,,Surface,1,98,
0.440603,,Surface,1,99,
0.366437,,Surface,1,100,
0.624839,,Surface,1,102,
0.571749,,Surface,1,103,
0.304203,,Surface,1,104,
0.241269,,Surface,1,105,
0.496585,,Surface,1,106,
0.28662,,Surface,1,107,
0.374559,,Surface,1,108,
0.43172,,Surface,1,109,
0.26004,,Surface,1,110,
0.65278,,Surface,1,111,
0.276562,,Surface,1,114,
0.379608,,Surface,1,115,
0.338732,,Surface,1,116,
0.284552,,Surface,1,117,
0.305386,,Surface,1,121,
0.397406,,Surface,1,122,
0.524452,,Surface,1,123,
0.421176,,Surface,1,125,
0.180126,,Surface,1,126,
0.35008,,Surface,1,127,
0.597043,,Surface,1,128,
0.188597,,Surface,1,130,
0.380055,,Surface,1,132,
0.390251,,Surface,1,133,
0.368775,,Surface,1,134,
0.413595,,Surface,1,137,
0.124173,,Surface,1,139,
0.239963,,Surface,1,140,
0.265119,,Surface,1,143,
0.612827,,Surface,1,144,
0.265303,,Surface,1,147,
0.472374,,Surface,1,149,
0.729049,,Surface,1,157,
0.441931,,Surface,1,158,
0.407918,,Surface,1,159,
0.333449,,Surface,1,162,
0.405361,,Surface,1,164,
0.531346,,Surface,1,165,
0.501565,,Surface,1,166,
0.233166,,Surface,1,168,
0.551554,,Surface,1,169,
0.299433,,Surface,1,170,
0.382329,,Surface,1,172,
0.455227,,Surface,1,173,
0.427222,,Surface,1,176,
0.328114,,Surface,1,177,
0.381077,,Surface,1,178,
0.208338,,Surface,1,179,
0.229878,,Surface,1,180,
0.454897,,Surface,1,181,
0.332634,,Surface,1,182,
0.170091,,Surface,1,183,
0.39169,,Surface,1,186,
0.432619,,Surface,1,188,
0.269781,,Surface,1,190,
0.294743,,Surface,1,191,
0.245532,,Surface,1,194,
0.240349,,Surface,1,196,
0.409456,,Surface,1,198,
0.461922,,Surface,1,201,
0.403911,,Surface,1,202,
0.458828,,Surface,1,203,
0.383736,,Surface,1,204,
0.328336,,Surface,1,205,
0.266835,,Surface,1,206,
0.246315,,Surface,1,207,
0.379292,,Surface,1,210,
0.267485,,Surface,1,211,
0.186813,,Surface,1,212,
0.242281,,Surface,1,213,
0.373367,,Surface,1,214,
0.419302,,Surface,1,215,
0.44216,,Surface,1,216,
0.57251,,Surface,1,217,
0.248818,,Surface,1,219,
0.155779,,Surface,1,220,
0.489681,,Surface,1,223,
0.58026,,Surface,1,224,
0.76707,,Surface,1,225,
0.315627,,Surface,1,227,
0.472708,,Surface,1,229,
0.239058,,Surface,1,230,
0.380846,,Surface,1,231,
0.656253,,Surface,1,232,
0.436913,,Surface,1,233,
0.224311,,Surface,1,234,
0.409852,,Surface,1,236,
0.527062,,Surface,1,238,
0.26957,,Surface,1,239,
0.416562,,Surface,1,240,
0.310997,,Surface,1,242,
0.290915,,Surface,1,243,
0.388608,,Surface,1,245,
0.252019,,Surface,1,246,
0.431772,,Surface,1,248,
0.282332,,Surface,1,250,
0.355351,,Surface,1,251,
0.406608,,Surface,1,256,
0.268441,,Surface,1,258,
0.218564,,Surface,1,259,
0.3679,,Surface,1,260,
0.275068,,Surface,1,261,
0.320471,,Surface,1,262,
0.256057,,Surface,1,265,
0.219864,,Surface,1,266,
0.550949,,Surface,1,267,
0.320875,,Surface,1,268,
0.536998,,Surface,1,269,
0.592273,,Surface,1,271,
0.311609,,Surface,1,272,
0.300954,,Surface,1,273,
0.516302,,Surface,1,276,
0.224258,,Surface,1,277,
0.588272,,Surface,1,278,
0.297951,,Surface,1,279,
0.252228,,Surface,1,280,
0.26686,,Surface,1,281,
0.269831,,Surface,1,282,
0.451186,,Surface,1,283,
0.217092,,Surface,1,284,
0.520635,,Surface,1,286,
0.530019,,Surface,1,288,
0.469884,,Surface,1,289,
0.393371,,Surface,1,290,
0.504854,,Surface,1,291,
0.186699,,Surface,1,292,
0.195583,,Surface,1,294,
0.620628,,Surface,1,295,
0.413037,,Surface,1,296,
0.387517,,Surface,1,297,
0.336557,,Surface,1,298,
0.305762,,Surface,1,299,
0.309899,,Surface,1,301,
0.397473,,Surface,1,302,
0.616572,,Surface,1,303,
0.533026,,Surface,1,304,
0.438207,,Surface,1,305,
0.584409,,Surface,1,307,
0.311661,,Surface,1,308,
0.237651,,Surface,1,310,
0.341603,,Surface,1,311,
0.287806,,Surface,1,312,
0.276542,,Surface,1,313,
0.283224,,Surface,1,315,
0.519654,,Surface,1,316,
0.321688,,Surface,1,318,
0.47954,,Surface,1,319,
0.525483,,Surface,1,320,
0.56312,,Surface,1,321,
0.440319,,Surface,1,323,
0.160752,,Surface,1,324,
0.532193,,Surface,1,325,
0.488396,,Surface,1,327,
0.343144,,Surface,1,328,
0.445106,,Surface,1,329,
