
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.665,1.16353,24.5791,8.58057,40.5776,,4,Intensity,Image 1,1,,
-1.443,1.16353,23.585,7.40264,39.7674,,4,Intensity,Image 1,1,,
-1.221,1.16353,21.947,5.58632,38.3076,,4,Intensity,Image 1,1,,
-0.999,1.16353,19.5926,3.30116,35.884,,4,Intensity,Image 1,1,,
-0.777,1.16353,16.8026,1.15719,32.448,,4,Intensity,Image 1,1,,
-0.555,1.16353,13.756,-0.480655,27.9926,,4,Intensity,Image 1,1,,
-0.333,1.16353,10.6549,-1.4473,22.7571,,4,Intensity,Image 1,1,,
-0.111,1.16353,7.9941,-1.89781,17.886,,4,Intensity,Image 1,1,,
0.111,1.16353,5.49024,-2.4515,13.432,,4,Intensity,Image 1,1,,
0.333,1.16353,3.13975,-2.43701,8.71652,,4,Intensity,Image 1,1,,
0.555,1.16353,1.69653,-1.85047,5.24353,,4,Intensity,Image 1,1,,
0.777,1.16353,0.951785,-1.21388,3.11745,,4,Intensity,Image 1,1,,
0.999,1.16353,0.570514,-0.732703,1.87373,,4,Intensity,Image 1,1,,
1.221,1.16353,0.36472,-0.44029,1.16973,,4,Intensity,Image 1,1,,
1.443,1.16353,0.245894,-0.291736,0.783524,,4,Intensity,Image 1,1,,
1.665,1.16353,0.174766,-0.222268,0.571799,,4,Intensity,Image 1,1,,
1.887,1.16353,0.131264,-0.195252,0.45778,,4,Intensity,Image 1,1,,
2.109,1.16353,0.103596,-0.174085,0.381277,,4,Intensity,Image 1,1,,
2.331,1.16353,0.083184,-0.155143,0.321511,,4,Intensity,Image 1,1,,
2.553,1.16353,0.0674502,-0.153609,0.288509,,4,Intensity,Image 1,1,,
2.775,1.16353,0.0552512,-0.165564,0.276066,,4,Intensity,Image 1,1,,
2.997,1.16353,0.0460023,-0.173459,0.265464,,4,Intensity,Image 1,1,,
3.219,1.16353,0.0388305,-0.164222,0.241883,,4,Intensity,Image 1,1,,
3.441,1.16353,0.033738,-0.14321,0.210687,,4,Intensity,Image 1,1,,
3.663,1.16353,0.0309674,-0.129916,0.191851,,4,Intensity,Image 1,1,,
3.885,1.16353,0.0294656,-0.127262,0.186193,,4,Intensity,Image 1,1,,
4.107,1.16353,0.0280273,-0.126479,0.182534,,4,Intensity,Image 1,1,,
4.329,1.16353,0.0269023,-0.133833,0.187638,,4,Intensity,Image 1,1,,
4.551,1.16353,0.0265292,-0.154142,0.2072,,4,Intensity,Image 1,1,,
4.773,1.16353,0.0260959,-0.168442,0.220634,,4,Intensity,Image 1,1,,
4.995,1.16353,0.0253852,-0.166431,0.217201,,4,Intensity,Image 1,1,,
5.217,1.16353,0.0243729,-0.148149,0.196895,,4,Intensity,Image 1,1,,
5.439,1.16353,0.0235593,-0.129674,0.176793,,4,Intensity,Image 1,1,,
5.661,1.16353,0.0231737,-0.115442,0.161789,,4,Intensity,Image 1,1,,
5.883,1.16353,0.0232937,-0.112986,0.159574,,4,Intensity,Image 1,1,,
6.105,1.16353,0.0239243,-0.120643,0.168491,,4,Intensity,Image 1,1,,
6.327,1.16353,0.0244197,-0.130815,0.179654,,4,Intensity,Image 1,1,,
6.549,1.16353,0.0246845,-0.145586,0.194955,,4,Intensity,Image 1,1,,
6.771,1.16353,0.0250982,-0.165825,0.216021,,4,Intensity,Image 1,1,,
6.993,1.16353,0.0255136,-0.184319,0.235347,,4,Intensity,Image 1,1,,
7.215,1.16353,0.0259387,-0.200218,0.252095,,4,Intensity,Image 1,1,,
7.437,1.16353,0.0260599,-0.19623,0.248349,,4,Intensity,Image 1,1,,
7.659,1.16353,0.0259396,-0.189682,0.241561,,4,Intensity,Image 1,1,,
7.881,1.16353,0.0256951,-0.195341,0.246731,,4,Intensity,Image 1,1,,
8.103,1.16353,0.0241395,-0.176153,0.224432,,4,Intensity,Image 1,1,,
8.325,1.16353,0.0222315,-0.16277,0.207233,,4,Intensity,Image 1,1,,
8.547,1.16353,0.0210147,-0.163355,0.205384,,4,Intensity,Image 1,1,,
8.769,1.16353,0.0201058,-0.150979,0.191191,,4,Intensity,Image 1,1,,
8.991,1.16353,0.0193454,-0.135618,0.174309,,4,Intensity,Image 1,1,,
9.213,1.16353,0.0186689,-0.125324,0.162662,,4,Intensity,Image 1,1,,
9.435,1.16353,0.0187534,-0.130772,0.168279,,4,Intensity,Image 1,1,,
9.657,1.16353,0.0201437,-0.18053,0.220817,,4,Intensity,Image 1,1,,
9.879,1.16353,0.0225643,-0.297425,0.342553,,4,Intensity,Image 1,1,,
10.101,1.16353,0.0266849,-0.505147,0.558517,,4,Intensity,Image 1,1,,
10.323,1.16353,0.0333214,-0.767378,0.834021,,4,Intensity,Image 1,1,,
10.545,1.16353,0.0384133,-0.875755,0.952582,,4,Intensity,Image 1,1,,
10.767,1.16353,0.0363995,-0.701406,0.774205,,4,Intensity,Image 1,1,,
10.989,1.16353,0.0318892,-0.475254,0.539033,,4,Intensity,Image 1,1,,
11.211,1.16353,0.0282263,-0.309812,0.366265,,4,Intensity,Image 1,1,,
11.433,1.16353,0.0260497,-0.205252,0.257352,,4,Intensity,Image 1,1,,
11.655,1.16353,0.0254286,-0.159342,0.210199,,4,Intensity,Image 1,1,,
11.877,1.16353,0.0256322,-0.150113,0.201378,,4,Intensity,Image 1,1,,
12.099,1.16353,0.0260746,-0.149264,0.201413,,4,Intensity,Image 1,1,,
12.321,1.16353,0.0262907,-0.162982,0.215564,,4,Intensity,Image 1,1,,
12.543,1.16353,0.0273909,-0.207423,0.262205,,4,Intensity,Image 1,1,,
12.765,1.16353,0.0289903,-0.249803,0.307784,,4,Intensity,Image 1,1,,
12.987,1.16353,0.0286282,-0.23356,0.290817,,4,Intensity,Image 1,1,,
13.209,1.16353,0.0269434,-0.181166,0.235053,,4,Intensity,Image 1,1,,
13.431,1.16353,0.0251682,-0.143105,0.193441,,4,Intensity,Image 1,1,,
13.653,1.16353,0.0239941,-0.122654,0.170642,,4,Intensity,Image 1,1,,
13.875,1.16353,0.0232971,-0.10956,0.156155,,4,Intensity,Image 1,1,,
14.097,1.16353,0.0234223,-0.110631,0.157475,,4,Intensity,Image 1,1,,
14.319,1.16353,0.0241767,-0.125794,0.174148,,4,Intensity,Image 1,1,,
14.541,1.16353,0.0254898,-0.151951,0.20293,,4,Intensity,Image 1,1,,
14.763,1.16353,0.0267474,-0.175842,0.229337,,4,Intensity,Image 1,1,,
14.985,1.16353,0.0261601,-0.170463,0.222783,,4,Intensity,Image 1,1,,
15.207,1.16353,0.0243456,-0.141893,0.190584,,4,Intensity,Image 1,1,,
15.429,1.16353,0.0229221,-0.117918,0.163762,,4,Intensity,Image 1,1,,
15.651,1.16353,0.0226592,-0.112017,0.157335,,4,Intensity,Image 1,1,,
15.873,1.16353,0.0227426,-0.115644,0.16113,,4,Intensity,Image 1,1,,
16.095,1.16353,0.0227604,-0.119666,0.165187,,4,Intensity,Image 1,1,,
16.317,1.16353,0.0226656,-0.113692,0.159023,,4,Intensity,Image 1,1,,
16.539,1.16353,0.0220158,-0.106676,0.150708,,4,Intensity,Image 1,1,,
16.761,1.16353,0.021273,-0.100331,0.142877,,4,Intensity,Image 1,1,,
16.983,1.16353,0.0214457,-0.0982791,0.14117,,4,Intensity,Image 1,1,,
17.205,1.16353,0.021734,-0.098234,0.141702,,4,Intensity,Image 1,1,,
17.427,1.16353,0.0213974,-0.0970138,0.139809,,4,Intensity,Image 1,1,,
17.649,1.16353,0.0208868,-0.0945876,0.136361,,4,Intensity,Image 1,1,,
17.871,1.16353,0.0203007,-0.0896384,0.13024,,4,Intensity,Image 1,1,,
18.093,1.16353,0.0195412,-0.0825581,0.121641,,4,Intensity,Image 1,1,,
18.315,1.16353,0.0186107,-0.0754095,0.112631,,4,Intensity,Image 1,1,,
18.537,1.16353,0.0183916,-0.0760195,0.112803,,4,Intensity,Image 1,1,,
18.759,1.16353,0.018668,-0.0885098,0.125846,,4,Intensity,Image 1,1,,
18.981,1.16353,0.0192386,-0.110935,0.149412,,4,Intensity,Image 1,1,,
19.203,1.16353,0.0194142,-0.116774,0.155603,,4,Intensity,Image 1,1,,
19.425,1.16353,0.0192936,-0.110635,0.149222,,4,Intensity,Image 1,1,,
19.647,1.16353,0.0193826,-0.103116,0.141881,,4,Intensity,Image 1,1,,
19.869,1.16353,0.0185233,-0.0910094,0.128056,,4,Intensity,Image 1,1,,
20.091,1.16353,0.0175317,-0.0809594,0.116023,,4,Intensity,Image 1,1,,
20.313,1.16353,0.0175524,-0.0859935,0.121098,,4,Intensity,Image 1,1,,
20.535,1.16353,0.0184822,-0.103388,0.140352,,4,Intensity,Image 1,1,,
