
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,0,
0,µm^3,Surface,N2,1,1,
0,µm^3,Surface,N2,1,2,
0,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,4,
0,µm^3,Surface,N2,1,5,
0,µm^3,Surface,N2,1,6,
0,µm^3,Surface,N2,1,7,
0,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,11,
0,µm^3,Surface,N2,1,13,
0,µm^3,Surface,N2,1,14,
0,µm^3,Surface,N2,1,15,
0,µm^3,Surface,N2,1,16,
0,µm^3,Surface,N2,1,17,
0,µm^3,Surface,N2,1,23,
0,µm^3,Surface,N2,1,25,
0,µm^3,Surface,N2,1,28,
0,µm^3,Surface,N2,1,32,
0,µm^3,Surface,N2,1,35,
0,µm^3,Surface,N2,1,36,
0,µm^3,Surface,N2,1,37,
0,µm^3,Surface,N2,1,39,
0,µm^3,Surface,N2,1,41,
0,µm^3,Surface,N2,1,42,
0,µm^3,Surface,N2,1,43,
0,µm^3,Surface,N2,1,44,
0,µm^3,Surface,N2,1,45,
0,µm^3,Surface,N2,1,46,
0,µm^3,Surface,N2,1,47,
0,µm^3,Surface,N2,1,48,
0,µm^3,Surface,N2,1,49,
0,µm^3,Surface,N2,1,50,
0,µm^3,Surface,N2,1,51,
0,µm^3,Surface,N2,1,52,
0,µm^3,Surface,N2,1,53,
0,µm^3,Surface,N2,1,54,
0,µm^3,Surface,N2,1,55,
0,µm^3,Surface,N2,1,58,
0,µm^3,Surface,N2,1,59,
0,µm^3,Surface,N2,1,60,
0,µm^3,Surface,N2,1,61,
0,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,64,
0,µm^3,Surface,N2,1,65,
0,µm^3,Surface,N2,1,66,
0,µm^3,Surface,N2,1,67,
0,µm^3,Surface,N2,1,73,
0,µm^3,Surface,N2,1,74,
0,µm^3,Surface,N2,1,75,
0,µm^3,Surface,N2,1,76,
0,µm^3,Surface,N2,1,77,
0,µm^3,Surface,N2,1,78,
0,µm^3,Surface,N2,1,80,
0,µm^3,Surface,N2,1,81,
0,µm^3,Surface,N2,1,82,
0,µm^3,Surface,N2,1,83,
0,µm^3,Surface,N2,1,84,
0,µm^3,Surface,N2,1,86,
0,µm^3,Surface,N2,1,88,
0,µm^3,Surface,N2,1,90,
0,µm^3,Surface,N2,1,96,
0,µm^3,Surface,N2,1,97,
0,µm^3,Surface,N2,1,98,
0,µm^3,Surface,N2,1,99,
0,µm^3,Surface,N2,1,100,
0,µm^3,Surface,N2,1,102,
0,µm^3,Surface,N2,1,103,
0,µm^3,Surface,N2,1,104,
0,µm^3,Surface,N2,1,105,
0,µm^3,Surface,N2,1,106,
0,µm^3,Surface,N2,1,107,
0,µm^3,Surface,N2,1,108,
0,µm^3,Surface,N2,1,109,
0,µm^3,Surface,N2,1,110,
0,µm^3,Surface,N2,1,111,
0,µm^3,Surface,N2,1,114,
0,µm^3,Surface,N2,1,115,
0,µm^3,Surface,N2,1,116,
0,µm^3,Surface,N2,1,117,
0,µm^3,Surface,N2,1,121,
0,µm^3,Surface,N2,1,122,
0,µm^3,Surface,N2,1,123,
0,µm^3,Surface,N2,1,125,
0,µm^3,Surface,N2,1,126,
0,µm^3,Surface,N2,1,127,
0,µm^3,Surface,N2,1,128,
0,µm^3,Surface,N2,1,130,
0,µm^3,Surface,N2,1,132,
0,µm^3,Surface,N2,1,133,
0,µm^3,Surface,N2,1,134,
0,µm^3,Surface,N2,1,137,
0,µm^3,Surface,N2,1,139,
0,µm^3,Surface,N2,1,140,
0,µm^3,Surface,N2,1,143,
0,µm^3,Surface,N2,1,144,
0,µm^3,Surface,N2,1,147,
0,µm^3,Surface,N2,1,149,
0,µm^3,Surface,N2,1,157,
0,µm^3,Surface,N2,1,158,
0,µm^3,Surface,N2,1,159,
0,µm^3,Surface,N2,1,162,
0,µm^3,Surface,N2,1,164,
0,µm^3,Surface,N2,1,165,
0,µm^3,Surface,N2,1,166,
0,µm^3,Surface,N2,1,168,
0,µm^3,Surface,N2,1,169,
0,µm^3,Surface,N2,1,170,
0,µm^3,Surface,N2,1,172,
0,µm^3,Surface,N2,1,173,
0,µm^3,Surface,N2,1,176,
0,µm^3,Surface,N2,1,177,
0,µm^3,Surface,N2,1,178,
0,µm^3,Surface,N2,1,179,
0,µm^3,Surface,N2,1,180,
0,µm^3,Surface,N2,1,181,
0,µm^3,Surface,N2,1,182,
0,µm^3,Surface,N2,1,183,
0,µm^3,Surface,N2,1,186,
0,µm^3,Surface,N2,1,188,
0,µm^3,Surface,N2,1,190,
0,µm^3,Surface,N2,1,191,
0,µm^3,Surface,N2,1,194,
0,µm^3,Surface,N2,1,196,
0,µm^3,Surface,N2,1,198,
0,µm^3,Surface,N2,1,201,
0,µm^3,Surface,N2,1,202,
0,µm^3,Surface,N2,1,203,
0,µm^3,Surface,N2,1,204,
0,µm^3,Surface,N2,1,205,
0,µm^3,Surface,N2,1,206,
0,µm^3,Surface,N2,1,207,
0,µm^3,Surface,N2,1,210,
0,µm^3,Surface,N2,1,211,
0,µm^3,Surface,N2,1,212,
0,µm^3,Surface,N2,1,213,
0,µm^3,Surface,N2,1,214,
0,µm^3,Surface,N2,1,215,
0,µm^3,Surface,N2,1,216,
0,µm^3,Surface,N2,1,217,
0,µm^3,Surface,N2,1,219,
0,µm^3,Surface,N2,1,220,
0.0264969,µm^3,Surface,N2,1,223,
0,µm^3,Surface,N2,1,224,
0.00459907,µm^3,Surface,N2,1,225,
0,µm^3,Surface,N2,1,227,
0,µm^3,Surface,N2,1,229,
0.0146861,µm^3,Surface,N2,1,230,
0.000402938,µm^3,Surface,N2,1,231,
0.0434471,µm^3,Surface,N2,1,232,
0,µm^3,Surface,N2,1,233,
0,µm^3,Surface,N2,1,234,
0,µm^3,Surface,N2,1,236,
0.039787,µm^3,Surface,N2,1,238,
0,µm^3,Surface,N2,1,239,
0,µm^3,Surface,N2,1,240,
0,µm^3,Surface,N2,1,242,
0,µm^3,Surface,N2,1,243,
0,µm^3,Surface,N2,1,245,
0.057183,µm^3,Surface,N2,1,246,
0,µm^3,Surface,N2,1,248,
0.291771,µm^3,Surface,N2,1,250,
0,µm^3,Surface,N2,1,251,
0.118424,µm^3,Surface,N2,1,256,
0,µm^3,Surface,N2,1,258,
0,µm^3,Surface,N2,1,259,
0.282207,µm^3,Surface,N2,1,260,
0,µm^3,Surface,N2,1,261,
0,µm^3,Surface,N2,1,262,
0,µm^3,Surface,N2,1,265,
2.08416e-05,µm^3,Surface,N2,1,266,
0,µm^3,Surface,N2,1,267,
0,µm^3,Surface,N2,1,268,
0,µm^3,Surface,N2,1,269,
0,µm^3,Surface,N2,1,271,
0,µm^3,Surface,N2,1,272,
0,µm^3,Surface,N2,1,273,
0,µm^3,Surface,N2,1,276,
0,µm^3,Surface,N2,1,277,
0.00332772,µm^3,Surface,N2,1,278,
0,µm^3,Surface,N2,1,279,
0,µm^3,Surface,N2,1,280,
0,µm^3,Surface,N2,1,281,
0,µm^3,Surface,N2,1,282,
0,µm^3,Surface,N2,1,283,
0.0862225,µm^3,Surface,N2,1,284,
0.028372,µm^3,Surface,N2,1,286,
0,µm^3,Surface,N2,1,288,
0,µm^3,Surface,N2,1,289,
0.02039,µm^3,Surface,N2,1,290,
0.258452,µm^3,Surface,N2,1,291,
0,µm^3,Surface,N2,1,292,
0,µm^3,Surface,N2,1,294,
0,µm^3,Surface,N2,1,295,
0,µm^3,Surface,N2,1,296,
0,µm^3,Surface,N2,1,297,
0,µm^3,Surface,N2,1,298,
0,µm^3,Surface,N2,1,299,
0.0855718,µm^3,Surface,N2,1,301,
0,µm^3,Surface,N2,1,302,
0,µm^3,Surface,N2,1,303,
0,µm^3,Surface,N2,1,304,
0,µm^3,Surface,N2,1,305,
0,µm^3,Surface,N2,1,307,
0,µm^3,Surface,N2,1,308,
0,µm^3,Surface,N2,1,310,
0,µm^3,Surface,N2,1,311,
0,µm^3,Surface,N2,1,312,
0,µm^3,Surface,N2,1,313,
0,µm^3,Surface,N2,1,315,
0,µm^3,Surface,N2,1,316,
0,µm^3,Surface,N2,1,318,
0.0434691,µm^3,Surface,N2,1,319,
0,µm^3,Surface,N2,1,320,
0,µm^3,Surface,N2,1,321,
0,µm^3,Surface,N2,1,323,
0,µm^3,Surface,N2,1,324,
0,µm^3,Surface,N2,1,325,
0,µm^3,Surface,N2,1,327,
0,µm^3,Surface,N2,1,328,
0,µm^3,Surface,N2,1,329,
0,µm^3,Surface,N2,1,330,
0,µm^3,Surface,N2,1,331,
0,µm^3,Surface,N2,1,332,
0,µm^3,Surface,N2,1,333,
0.0361887,µm^3,Surface,N2,1,334,
0,µm^3,Surface,N2,1,336,
