
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.3086,µm,Surface,M,1,0,
1.10509,µm,Surface,M,1,2,
3.52786,µm,Surface,M,1,3,
4.20059,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0.753057,µm,Surface,M,1,6,
1.28222,µm,Surface,M,1,7,
1.97402,µm,Surface,M,1,8,
3.00465,µm,Surface,M,1,9,
3.54088,µm,Surface,M,1,10,
2.32463,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
0.351221,µm,Surface,M,1,13,
2.87806,µm,Surface,M,1,14,
6.02028,µm,Surface,M,1,15,
2.24479,µm,Surface,M,1,17,
1.46874,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
4.60018,µm,Surface,M,1,20,
0.489663,µm,Surface,M,1,21,
3.18687,µm,Surface,M,1,22,
1.49353,µm,Surface,M,1,23,
1.0072,µm,Surface,M,1,25,
0.265179,µm,Surface,M,1,26,
1.26549,µm,Surface,M,1,27,
0.909177,µm,Surface,M,1,28,
0.473233,µm,Surface,M,1,29,
3.36326,µm,Surface,M,1,30,
1.28543,µm,Surface,M,1,31,
3.08088,µm,Surface,M,1,32,
1.79167,µm,Surface,M,1,33,
1.68462,µm,Surface,M,1,34,
0.439977,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
2.31344,µm,Surface,M,1,38,
1.90851,µm,Surface,M,1,39,
1.00092,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
2.88927,µm,Surface,M,1,43,
2.1114,µm,Surface,M,1,44,
1.65543,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
1.33405,µm,Surface,M,1,47,
2.30366,µm,Surface,M,1,49,
1.58396,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
2.18883,µm,Surface,M,1,52,
3.46282,µm,Surface,M,1,53,
0.518233,µm,Surface,M,1,54,
1.35117,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
2.49645,µm,Surface,M,1,57,
1.28781,µm,Surface,M,1,58,
1.62295,µm,Surface,M,1,59,
0.868015,µm,Surface,M,1,60,
2.63761,µm,Surface,M,1,61,
2.516,µm,Surface,M,1,62,
0.560654,µm,Surface,M,1,63,
2.23485,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0.654845,µm,Surface,M,1,67,
0.705135,µm,Surface,M,1,68,
1.11929,µm,Surface,M,1,69,
0.727869,µm,Surface,M,1,71,
1.04968,µm,Surface,M,1,72,
1.42273,µm,Surface,M,1,73,
2.03377,µm,Surface,M,1,74,
3.22589,µm,Surface,M,1,75,
3.19482,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
1.21421,µm,Surface,M,1,78,
2.85002,µm,Surface,M,1,79,
0.416496,µm,Surface,M,1,80,
0.995962,µm,Surface,M,1,81,
3.06317,µm,Surface,M,1,82,
0.532365,µm,Surface,M,1,84,
0.614348,µm,Surface,M,1,85,
0.00125115,µm,Surface,M,1,86,
2.45388,µm,Surface,M,1,87,
0.459771,µm,Surface,M,1,88,
0.681083,µm,Surface,M,1,89,
1.18915,µm,Surface,M,1,90,
1.90928,µm,Surface,M,1,91,
0.801616,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
1.03168,µm,Surface,M,1,94,
0.453893,µm,Surface,M,1,95,
2.34246,µm,Surface,M,1,96,
2.37503,µm,Surface,M,1,97,
1.70733,µm,Surface,M,1,98,
3.69301,µm,Surface,M,1,99,
0.263893,µm,Surface,M,1,100,
0.657486,µm,Surface,M,1,101,
3.22321,µm,Surface,M,1,102,
0,µm,Surface,M,1,103,
0.902633,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
1.25006,µm,Surface,M,1,106,
2.17778,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
0.875392,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
1.72304,µm,Surface,M,1,112,
1.00935,µm,Surface,M,1,113,
1.35734,µm,Surface,M,1,114,
0.686841,µm,Surface,M,1,115,
1.92203,µm,Surface,M,1,116,
4.23395,µm,Surface,M,1,117,
0.531485,µm,Surface,M,1,118,
5.67905,µm,Surface,M,1,119,
6.41442,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
1.69989,µm,Surface,M,1,122,
0.55627,µm,Surface,M,1,123,
0.805378,µm,Surface,M,1,124,
0.135449,µm,Surface,M,1,126,
1.67555,µm,Surface,M,1,127,
5.99455,µm,Surface,M,1,128,
4.5238,µm,Surface,M,1,129,
2.56362,µm,Surface,M,1,130,
5.078,µm,Surface,M,1,131,
0.709512,µm,Surface,M,1,132,
0.166563,µm,Surface,M,1,133,
1.45125,µm,Surface,M,1,134,
3.34081,µm,Surface,M,1,135,
5.53734,µm,Surface,M,1,136,
4.45396,µm,Surface,M,1,137,
4.96555,µm,Surface,M,1,138,
4.21444,µm,Surface,M,1,139,
0.703741,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
1.10691,µm,Surface,M,1,142,
0.0973425,µm,Surface,M,1,143,
3.91095,µm,Surface,M,1,144,
2.71814,µm,Surface,M,1,145,
5.91838,µm,Surface,M,1,146,
0.510254,µm,Surface,M,1,147,
1.92556,µm,Surface,M,1,148,
0.390899,µm,Surface,M,1,149,
0.326782,µm,Surface,M,1,150,
5.49697,µm,Surface,M,1,151,
2.77323,µm,Surface,M,1,152,
0.225318,µm,Surface,M,1,153,
0.296675,µm,Surface,M,1,154,
1.25657,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
3.78114,µm,Surface,M,1,157,
0,µm,Surface,M,1,158,
1.90886,µm,Surface,M,1,159,
4.34706,µm,Surface,M,1,160,
0.508475,µm,Surface,M,1,161,
4.83004,µm,Surface,M,1,162,
0.308377,µm,Surface,M,1,163,
3.981,µm,Surface,M,1,164,
0.877106,µm,Surface,M,1,165,
5.01842,µm,Surface,M,1,166,
0,µm,Surface,M,1,167,
3.70021,µm,Surface,M,1,169,
2.58856,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
1.97844,µm,Surface,M,1,172,
0.785847,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0.656959,µm,Surface,M,1,175,
5.41652,µm,Surface,M,1,176,
6.06379,µm,Surface,M,1,177,
1.888,µm,Surface,M,1,178,
1.98284,µm,Surface,M,1,179,
0.851526,µm,Surface,M,1,180,
0,µm,Surface,M,1,181,
0.507041,µm,Surface,M,1,182,
1.06505,µm,Surface,M,1,183,
4.0307,µm,Surface,M,1,185,
0,µm,Surface,M,1,186,
0.47053,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
5.30637,µm,Surface,M,1,189,
4.61944,µm,Surface,M,1,190,
0.316708,µm,Surface,M,1,191,
1.0337,µm,Surface,M,1,192,
0.394443,µm,Surface,M,1,193,
6.04772,µm,Surface,M,1,194,
0.451816,µm,Surface,M,1,195,
1.26991,µm,Surface,M,1,196,
3.33302,µm,Surface,M,1,197,
1.92038,µm,Surface,M,1,198,
4.40026,µm,Surface,M,1,199,
0.558653,µm,Surface,M,1,200,
1.47084,µm,Surface,M,1,201,
0.360388,µm,Surface,M,1,202,
0.199032,µm,Surface,M,1,203,
0.47206,µm,Surface,M,1,204,
2.32534,µm,Surface,M,1,205,
0.107492,µm,Surface,M,1,206,
0,µm,Surface,M,1,207,
0.642529,µm,Surface,M,1,208,
0,µm,Surface,M,1,209,
0.845652,µm,Surface,M,1,210,
7.08611,µm,Surface,M,1,211,
0.999129,µm,Surface,M,1,212,
0.442374,µm,Surface,M,1,213,
0.714322,µm,Surface,M,1,214,
0.66695,µm,Surface,M,1,215,
5.24511,µm,Surface,M,1,216,
1.32018,µm,Surface,M,1,217,
0,µm,Surface,M,1,219,
