
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0912595,µm^3,Surface,1,0,
0.165028,µm^3,Surface,1,2,
0.122765,µm^3,Surface,1,3,
0.314076,µm^3,Surface,1,4,
0.148994,µm^3,Surface,1,5,
0.0323619,µm^3,Surface,1,6,
0.154723,µm^3,Surface,1,7,
0.0531626,µm^3,Surface,1,8,
0.0273392,µm^3,Surface,1,9,
0.358617,µm^3,Surface,1,10,
0.188173,µm^3,Surface,1,11,
0.231515,µm^3,Surface,1,12,
0.23332,µm^3,Surface,1,13,
0.0804919,µm^3,Surface,1,14,
0.0331006,µm^3,Surface,1,15,
0.529846,µm^3,Surface,1,17,
0.148129,µm^3,Surface,1,18,
0.503609,µm^3,Surface,1,19,
0.0597274,µm^3,Surface,1,20,
0.0789494,µm^3,Surface,1,21,
0.0490698,µm^3,Surface,1,22,
0.0413266,µm^3,Surface,1,23,
0.0577475,µm^3,Surface,1,25,
0.0117025,µm^3,Surface,1,26,
0.154696,µm^3,Surface,1,27,
0.204744,µm^3,Surface,1,28,
0.0902764,µm^3,Surface,1,29,
0.294325,µm^3,Surface,1,30,
0.232062,µm^3,Surface,1,31,
0.157559,µm^3,Surface,1,32,
0.124425,µm^3,Surface,1,33,
0.116199,µm^3,Surface,1,34,
0.154945,µm^3,Surface,1,35,
0.151302,µm^3,Surface,1,36,
0.110748,µm^3,Surface,1,37,
0.200554,µm^3,Surface,1,38,
0.0174299,µm^3,Surface,1,39,
0.0919347,µm^3,Surface,1,40,
0.0859565,µm^3,Surface,1,41,
0.0869105,µm^3,Surface,1,42,
0.00968098,µm^3,Surface,1,43,
0.259028,µm^3,Surface,1,44,
0.122311,µm^3,Surface,1,45,
0.607825,µm^3,Surface,1,46,
0.222681,µm^3,Surface,1,47,
0.17514,µm^3,Surface,1,49,
0.0716809,µm^3,Surface,1,50,
0.187205,µm^3,Surface,1,51,
0.264862,µm^3,Surface,1,52,
0.143493,µm^3,Surface,1,53,
0.122711,µm^3,Surface,1,54,
0.243017,µm^3,Surface,1,55,
0.221073,µm^3,Surface,1,56,
0.134556,µm^3,Surface,1,57,
0.322218,µm^3,Surface,1,58,
0.146185,µm^3,Surface,1,59,
0.150666,µm^3,Surface,1,60,
0.0803529,µm^3,Surface,1,61,
0.300352,µm^3,Surface,1,62,
0.158933,µm^3,Surface,1,63,
0.237122,µm^3,Surface,1,64,
0.136594,µm^3,Surface,1,65,
0.0169301,µm^3,Surface,1,67,
0.0725791,µm^3,Surface,1,68,
0.211196,µm^3,Surface,1,69,
0.0657536,µm^3,Surface,1,71,
0.0705138,µm^3,Surface,1,72,
0.0773704,µm^3,Surface,1,73,
0.108233,µm^3,Surface,1,74,
0.0372898,µm^3,Surface,1,75,
0.427652,µm^3,Surface,1,76,
0.0247767,µm^3,Surface,1,77,
0.21583,µm^3,Surface,1,78,
0.0571411,µm^3,Surface,1,79,
0.122414,µm^3,Surface,1,80,
0.0748578,µm^3,Surface,1,81,
0.0803133,µm^3,Surface,1,82,
0.0881842,µm^3,Surface,1,84,
0.15272,µm^3,Surface,1,85,
0.0618043,µm^3,Surface,1,86,
0.166788,µm^3,Surface,1,87,
0.119104,µm^3,Surface,1,88,
0.526948,µm^3,Surface,1,89,
0.0423482,µm^3,Surface,1,90,
0.0486494,µm^3,Surface,1,91,
0.0628816,µm^3,Surface,1,92,
0.0663641,µm^3,Surface,1,93,
0.234511,µm^3,Surface,1,94,
0.0278428,µm^3,Surface,1,95,
0.0392435,µm^3,Surface,1,96,
0.196007,µm^3,Surface,1,97,
0.208834,µm^3,Surface,1,98,
0.229783,µm^3,Surface,1,99,
0.0445421,µm^3,Surface,1,100,
0.0826555,µm^3,Surface,1,101,
0.131132,µm^3,Surface,1,102,
0.227165,µm^3,Surface,1,103,
0.175909,µm^3,Surface,1,104,
0.128766,µm^3,Surface,1,105,
0.104374,µm^3,Surface,1,106,
0.0771616,µm^3,Surface,1,107,
0.136601,µm^3,Surface,1,108,
0.0219392,µm^3,Surface,1,110,
0.283483,µm^3,Surface,1,111,
0.145657,µm^3,Surface,1,112,
0.0998904,µm^3,Surface,1,113,
0.0953182,µm^3,Surface,1,114,
0.146902,µm^3,Surface,1,115,
0.0616399,µm^3,Surface,1,116,
0.0078675,µm^3,Surface,1,117,
0.106682,µm^3,Surface,1,118,
0.0194175,µm^3,Surface,1,119,
0.101486,µm^3,Surface,1,120,
0.115592,µm^3,Surface,1,121,
0.100485,µm^3,Surface,1,122,
0.0783779,µm^3,Surface,1,123,
0.116079,µm^3,Surface,1,124,
0.052598,µm^3,Surface,1,126,
0.058378,µm^3,Surface,1,127,
0.122201,µm^3,Surface,1,128,
0.712406,µm^3,Surface,1,129,
0.136411,µm^3,Surface,1,130,
0.86235,µm^3,Surface,1,131,
0.0229674,µm^3,Surface,1,132,
0.15483,µm^3,Surface,1,133,
0.14241,µm^3,Surface,1,134,
0.082359,µm^3,Surface,1,135,
0.030088,µm^3,Surface,1,136,
0.159798,µm^3,Surface,1,137,
0.220822,µm^3,Surface,1,138,
0.177683,µm^3,Surface,1,139,
0.157635,µm^3,Surface,1,140,
0.181762,µm^3,Surface,1,141,
0.0948765,µm^3,Surface,1,142,
0.190383,µm^3,Surface,1,143,
0.380007,µm^3,Surface,1,144,
0.0244776,µm^3,Surface,1,145,
0.20016,µm^3,Surface,1,146,
0.082933,µm^3,Surface,1,147,
0.15952,µm^3,Surface,1,148,
0.133326,µm^3,Surface,1,149,
0.0652812,µm^3,Surface,1,150,
0.265948,µm^3,Surface,1,151,
0.0516341,µm^3,Surface,1,152,
0.138899,µm^3,Surface,1,153,
0.129456,µm^3,Surface,1,154,
0.139522,µm^3,Surface,1,155,
0.054112,µm^3,Surface,1,156,
0.17149,µm^3,Surface,1,157,
0.252599,µm^3,Surface,1,158,
0.130999,µm^3,Surface,1,159,
0.261375,µm^3,Surface,1,160,
0.114934,µm^3,Surface,1,161,
0.0734866,µm^3,Surface,1,162,
0.111467,µm^3,Surface,1,163,
0.170267,µm^3,Surface,1,164,
0.108407,µm^3,Surface,1,165,
0.0301142,µm^3,Surface,1,166,
0.136353,µm^3,Surface,1,167,
0.0737228,µm^3,Surface,1,169,
0.12102,µm^3,Surface,1,170,
0.0928798,µm^3,Surface,1,171,
0.0403405,µm^3,Surface,1,172,
0.198394,µm^3,Surface,1,173,
0.216734,µm^3,Surface,1,174,
0.300032,µm^3,Surface,1,175,
0.286951,µm^3,Surface,1,176,
0.152568,µm^3,Surface,1,177,
0.136926,µm^3,Surface,1,178,
0.0428699,µm^3,Surface,1,179,
0.251033,µm^3,Surface,1,180,
0.146127,µm^3,Surface,1,181,
0.143826,µm^3,Surface,1,182,
0.0306853,µm^3,Surface,1,183,
0.125051,µm^3,Surface,1,185,
0.194019,µm^3,Surface,1,186,
0.0662381,µm^3,Surface,1,187,
0.319364,µm^3,Surface,1,188,
0.159837,µm^3,Surface,1,189,
0.226403,µm^3,Surface,1,190,
0.0910025,µm^3,Surface,1,191,
0.128526,µm^3,Surface,1,192,
0.126852,µm^3,Surface,1,193,
0.460233,µm^3,Surface,1,194,
0.056302,µm^3,Surface,1,195,
0.197762,µm^3,Surface,1,196,
0.0913687,µm^3,Surface,1,197,
0.211736,µm^3,Surface,1,198,
0.117541,µm^3,Surface,1,199,
0.433456,µm^3,Surface,1,200,
0.108658,µm^3,Surface,1,201,
0.0808437,µm^3,Surface,1,202,
0.170835,µm^3,Surface,1,203,
0.0910047,µm^3,Surface,1,204,
0.203346,µm^3,Surface,1,205,
0.35732,µm^3,Surface,1,206,
0.0677322,µm^3,Surface,1,207,
0.301499,µm^3,Surface,1,208,
0.440838,µm^3,Surface,1,209,
0.314048,µm^3,Surface,1,210,
0.0770287,µm^3,Surface,1,211,
0.120551,µm^3,Surface,1,212,
0.0888443,µm^3,Surface,1,213,
0.0480351,µm^3,Surface,1,214,
0.19921,µm^3,Surface,1,215,
0.490725,µm^3,Surface,1,216,
0.100546,µm^3,Surface,1,217,
0.132946,µm^3,Surface,1,219,
0.257517,µm^3,Surface,1,220,
0.143902,µm^3,Surface,1,221,
0.0853665,µm^3,Surface,1,222,
0.148064,µm^3,Surface,1,223,
0.14538,µm^3,Surface,1,224,
0.216084,µm^3,Surface,1,226,
0.168712,µm^3,Surface,1,227,
0.0677143,µm^3,Surface,1,228,
0.180927,µm^3,Surface,1,229,
0.0878969,µm^3,Surface,1,230,
0.167907,µm^3,Surface,1,231,
0.0620215,µm^3,Surface,1,232,
0.200848,µm^3,Surface,1,233,
0.31428,µm^3,Surface,1,234,
0.10563,µm^3,Surface,1,235,
0.113132,µm^3,Surface,1,236,
0.141987,µm^3,Surface,1,237,
0.0857117,µm^3,Surface,1,238,
0.0933021,µm^3,Surface,1,239,
0.211045,µm^3,Surface,1,240,
0.203714,µm^3,Surface,1,241,
0.0627028,µm^3,Surface,1,242,
0.12195,µm^3,Surface,1,243,
0.19932,µm^3,Surface,1,244,
0.239152,µm^3,Surface,1,245,
0.0931886,µm^3,Surface,1,246,
0.152946,µm^3,Surface,1,247,
0.232126,µm^3,Surface,1,248,
0.0340202,µm^3,Surface,1,249,
0.222809,µm^3,Surface,1,250,
0.137866,µm^3,Surface,1,251,
0.0723913,µm^3,Surface,1,252,
0.339675,µm^3,Surface,1,253,
0.393223,µm^3,Surface,1,254,
0.247678,µm^3,Surface,1,255,
0.15123,µm^3,Surface,1,256,
0.347502,µm^3,Surface,1,257,
0.0917312,µm^3,Surface,1,258,
0.134151,µm^3,Surface,1,259,
0.16025,µm^3,Surface,1,260,
0.200197,µm^3,Surface,1,262,
0.156672,µm^3,Surface,1,263,
0.0978478,µm^3,Surface,1,264,
0.0593583,µm^3,Surface,1,266,
0.197898,µm^3,Surface,1,267,
0.205901,µm^3,Surface,1,268,
0.255955,µm^3,Surface,1,269,
0.338944,µm^3,Surface,1,270,
0.161122,µm^3,Surface,1,271,
0.183119,µm^3,Surface,1,272,
0.188608,µm^3,Surface,1,273,
0.106888,µm^3,Surface,1,274,
0.224834,µm^3,Surface,1,275,
0.121169,µm^3,Surface,1,276,
0.37363,µm^3,Surface,1,277,
0.213344,µm^3,Surface,1,278,
0.190436,µm^3,Surface,1,279,
0.180196,µm^3,Surface,1,280,
0.402159,µm^3,Surface,1,281,
0.235531,µm^3,Surface,1,282,
0.273929,µm^3,Surface,1,283,
0.140505,µm^3,Surface,1,284,
0.152065,µm^3,Surface,1,285,
0.0108277,µm^3,Surface,1,286,
0.453049,µm^3,Surface,1,288,
0.311134,µm^3,Surface,1,289,
0.281303,µm^3,Surface,1,290,
0.216662,µm^3,Surface,1,291,
0.171435,µm^3,Surface,1,292,
0.0857752,µm^3,Surface,1,293,
0.238628,µm^3,Surface,1,294,
0.137834,µm^3,Surface,1,295,
0.11875,µm^3,Surface,1,296,
0.0956319,µm^3,Surface,1,298,
0.329113,µm^3,Surface,1,299,
0.516621,µm^3,Surface,1,300,
0.336198,µm^3,Surface,1,301,
0.162428,µm^3,Surface,1,302,
0.108552,µm^3,Surface,1,303,
0.123512,µm^3,Surface,1,304,
0.0747923,µm^3,Surface,1,305,
0.147176,µm^3,Surface,1,306,
0.259992,µm^3,Surface,1,308,
0.307531,µm^3,Surface,1,309,
0.211281,µm^3,Surface,1,311,
0.189955,µm^3,Surface,1,312,
0.194493,µm^3,Surface,1,313,
0.11176,µm^3,Surface,1,314,
0.0924793,µm^3,Surface,1,315,
0.304038,µm^3,Surface,1,316,
0.15505,µm^3,Surface,1,317,
0.220689,µm^3,Surface,1,318,
0.233541,µm^3,Surface,1,319,
0.137852,µm^3,Surface,1,320,
0.161278,µm^3,Surface,1,322,
0.0618433,µm^3,Surface,1,323,
0.227115,µm^3,Surface,1,324,
0.802592,µm^3,Surface,1,325,
0.103522,µm^3,Surface,1,326,
0.251287,µm^3,Surface,1,327,
0.0314372,µm^3,Surface,1,328,
0.121769,µm^3,Surface,1,330,
0.136614,µm^3,Surface,1,331,
0.279913,µm^3,Surface,1,332,
0.12888,µm^3,Surface,1,333,
0.065952,µm^3,Surface,1,334,
0.128606,µm^3,Surface,1,335,
0.12328,µm^3,Surface,1,336,
0.0175491,µm^3,Surface,1,337,
0.113645,µm^3,Surface,1,338,
0.283766,µm^3,Surface,1,339,
0.318402,µm^3,Surface,1,341,
0.294234,µm^3,Surface,1,343,
0.305084,µm^3,Surface,1,344,
0.294358,µm^3,Surface,1,345,
0.540426,µm^3,Surface,1,346,
0.113496,µm^3,Surface,1,347,
0.0967805,µm^3,Surface,1,348,
0.114629,µm^3,Surface,1,349,
0.810378,µm^3,Surface,1,350,
0.319885,µm^3,Surface,1,351,
0.403534,µm^3,Surface,1,352,
0.205735,µm^3,Surface,1,353,
0.203111,µm^3,Surface,1,354,
0.198997,µm^3,Surface,1,355,
0.181416,µm^3,Surface,1,356,
0.162192,µm^3,Surface,1,357,
0.103169,µm^3,Surface,1,358,
0.0842615,µm^3,Surface,1,359,
0.177279,µm^3,Surface,1,361,
0.159182,µm^3,Surface,1,362,
0.244413,µm^3,Surface,1,364,
0.367919,µm^3,Surface,1,365,
0.0233428,µm^3,Surface,1,366,
0.20861,µm^3,Surface,1,367,
0.0839265,µm^3,Surface,1,368,
0.28956,µm^3,Surface,1,369,
