
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.587899,,Surface,1,Image 1,1,0,
0.270857,,Surface,1,Image 1,1,2,
4.94317,,Surface,1,Image 1,1,3,
2.2421,,Surface,1,Image 1,1,4,
0.134065,,Surface,1,Image 1,1,5,
0.954059,,Surface,1,Image 1,1,6,
1.3064,,Surface,1,Image 1,1,7,
0.430376,,Surface,1,Image 1,1,8,
0.0676669,,Surface,1,Image 1,1,9,
3.20853,,Surface,1,Image 1,1,10,
5.61325,,Surface,1,Image 1,1,11,
0.883202,,Surface,1,Image 1,1,12,
0.358411,,Surface,1,Image 1,1,13,
3.05135,,Surface,1,Image 1,1,14,
2.32366,,Surface,1,Image 1,1,15,
1.77529,,Surface,1,Image 1,1,17,
3.00225,,Surface,1,Image 1,1,18,
4.13436,,Surface,1,Image 1,1,19,
0.688838,,Surface,1,Image 1,1,20,
0.085923,,Surface,1,Image 1,1,21,
0.000214694,,Surface,1,Image 1,1,22,
5.87437,,Surface,1,Image 1,1,23,
0.450695,,Surface,1,Image 1,1,25,
1.21479,,Surface,1,Image 1,1,26,
3.18995,,Surface,1,Image 1,1,27,
3.62711,,Surface,1,Image 1,1,28,
0.104054,,Surface,1,Image 1,1,29,
0.344709,,Surface,1,Image 1,1,30,
5.24459,,Surface,1,Image 1,1,31,
1.48374,,Surface,1,Image 1,1,32,
3.50855,,Surface,1,Image 1,1,33,
2.95192,,Surface,1,Image 1,1,34,
2.72706,,Surface,1,Image 1,1,35,
2.92873,,Surface,1,Image 1,1,36,
0.660179,,Surface,1,Image 1,1,37,
0.937854,,Surface,1,Image 1,1,38,
0.12407,,Surface,1,Image 1,1,39,
7.5138,,Surface,1,Image 1,1,40,
0.326994,,Surface,1,Image 1,1,41,
3.18342,,Surface,1,Image 1,1,42,
0.0301558,,Surface,1,Image 1,1,43,
5.04475,,Surface,1,Image 1,1,44,
5.82616,,Surface,1,Image 1,1,45,
9.189,,Surface,1,Image 1,1,46,
5.10093,,Surface,1,Image 1,1,47,
3.07938,,Surface,1,Image 1,1,49,
1.24321,,Surface,1,Image 1,1,50,
8.02877,,Surface,1,Image 1,1,51,
1.13543,,Surface,1,Image 1,1,52,
0.0324047,,Surface,1,Image 1,1,53,
2.82532,,Surface,1,Image 1,1,54,
8.87722,,Surface,1,Image 1,1,55,
0.163768,,Surface,1,Image 1,1,56,
10.2422,,Surface,1,Image 1,1,57,
1.48735,,Surface,1,Image 1,1,58,
1.31356,,Surface,1,Image 1,1,59,
7.06437,,Surface,1,Image 1,1,60,
0.274447,,Surface,1,Image 1,1,61,
1.95277,,Surface,1,Image 1,1,62,
4.36899,,Surface,1,Image 1,1,63,
3.8972,,Surface,1,Image 1,1,64,
4.76833,,Surface,1,Image 1,1,65,
0.0261993,,Surface,1,Image 1,1,67,
1.56187,,Surface,1,Image 1,1,68,
2.11185,,Surface,1,Image 1,1,69,
2.27755,,Surface,1,Image 1,1,71,
4.04739,,Surface,1,Image 1,1,72,
7.36154,,Surface,1,Image 1,1,73,
4.05104,,Surface,1,Image 1,1,74,
0.957859,,Surface,1,Image 1,1,75,
3.62956,,Surface,1,Image 1,1,76,
0.081319,,Surface,1,Image 1,1,77,
0.454841,,Surface,1,Image 1,1,78,
7.72052,,Surface,1,Image 1,1,79,
0.350916,,Surface,1,Image 1,1,80,
5.08494,,Surface,1,Image 1,1,81,
10.1441,,Surface,1,Image 1,1,82,
4.90646,,Surface,1,Image 1,1,84,
7.25946,,Surface,1,Image 1,1,85,
20.0022,,Surface,1,Image 1,1,86,
4.66484,,Surface,1,Image 1,1,87,
0.994262,,Surface,1,Image 1,1,88,
1.72811,,Surface,1,Image 1,1,89,
5.16687,,Surface,1,Image 1,1,90,
5.5534,,Surface,1,Image 1,1,91,
1.86502,,Surface,1,Image 1,1,92,
2.92404,,Surface,1,Image 1,1,93,
4.82321,,Surface,1,Image 1,1,94,
1.45881,,Surface,1,Image 1,1,95,
11.4934,,Surface,1,Image 1,1,96,
8.14741,,Surface,1,Image 1,1,97,
3.29922,,Surface,1,Image 1,1,98,
7.97828,,Surface,1,Image 1,1,99,
4.0872,,Surface,1,Image 1,1,100,
6.44063,,Surface,1,Image 1,1,101,
16.5095,,Surface,1,Image 1,1,102,
4.69312,,Surface,1,Image 1,1,103,
3.19224,,Surface,1,Image 1,1,104,
0.756468,,Surface,1,Image 1,1,105,
12.1657,,Surface,1,Image 1,1,106,
7.79115,,Surface,1,Image 1,1,107,
2.50487,,Surface,1,Image 1,1,108,
5.47331,,Surface,1,Image 1,1,110,
0.599487,,Surface,1,Image 1,1,111,
2.15406,,Surface,1,Image 1,1,112,
4.77253,,Surface,1,Image 1,1,113,
2.35185,,Surface,1,Image 1,1,114,
2.13798,,Surface,1,Image 1,1,115,
2.29053,,Surface,1,Image 1,1,116,
0.182457,,Surface,1,Image 1,1,117,
0.437224,,Surface,1,Image 1,1,118,
1.22399e-05,,Surface,1,Image 1,1,119,
0.984654,,Surface,1,Image 1,1,120,
6.09632,,Surface,1,Image 1,1,121,
1.1505,,Surface,1,Image 1,1,122,
1.09614,,Surface,1,Image 1,1,123,
0.439853,,Surface,1,Image 1,1,124,
0.692508,,Surface,1,Image 1,1,126,
1.67923,,Surface,1,Image 1,1,127,
0.0203149,,Surface,1,Image 1,1,128,
2.30004,,Surface,1,Image 1,1,129,
2.02393,,Surface,1,Image 1,1,130,
1.24726,,Surface,1,Image 1,1,131,
1.68119,,Surface,1,Image 1,1,132,
1.69113,,Surface,1,Image 1,1,133,
0.975727,,Surface,1,Image 1,1,134,
2.22524,,Surface,1,Image 1,1,135,
1.4948,,Surface,1,Image 1,1,136,
4.8336,,Surface,1,Image 1,1,137,
4.64473,,Surface,1,Image 1,1,138,
2.61365,,Surface,1,Image 1,1,139,
0.263896,,Surface,1,Image 1,1,140,
0.205671,,Surface,1,Image 1,1,141,
0.73376,,Surface,1,Image 1,1,142,
0.391114,,Surface,1,Image 1,1,143,
4.03182,,Surface,1,Image 1,1,144,
12.4427,,Surface,1,Image 1,1,145,
0.80866,,Surface,1,Image 1,1,146,
0.562347,,Surface,1,Image 1,1,147,
1.98208,,Surface,1,Image 1,1,148,
0.80454,,Surface,1,Image 1,1,149,
0.211178,,Surface,1,Image 1,1,150,
0.767745,,Surface,1,Image 1,1,151,
0.278206,,Surface,1,Image 1,1,152,
0.510696,,Surface,1,Image 1,1,153,
0.467645,,Surface,1,Image 1,1,154,
1.02925,,Surface,1,Image 1,1,155,
1.12939,,Surface,1,Image 1,1,156,
4.01794,,Surface,1,Image 1,1,157,
0.290325,,Surface,1,Image 1,1,158,
1.60665,,Surface,1,Image 1,1,159,
1.78877,,Surface,1,Image 1,1,160,
3.4347,,Surface,1,Image 1,1,161,
1.03218,,Surface,1,Image 1,1,162,
1.23651,,Surface,1,Image 1,1,163,
6.71958,,Surface,1,Image 1,1,164,
2.22546,,Surface,1,Image 1,1,165,
1.71278,,Surface,1,Image 1,1,166,
1.0073,,Surface,1,Image 1,1,167,
2.45448,,Surface,1,Image 1,1,169,
2.63981,,Surface,1,Image 1,1,170,
0.978652,,Surface,1,Image 1,1,171,
0.8963,,Surface,1,Image 1,1,172,
0.675159,,Surface,1,Image 1,1,173,
0.259474,,Surface,1,Image 1,1,174,
0.771393,,Surface,1,Image 1,1,175,
2.78827,,Surface,1,Image 1,1,176,
3.91007,,Surface,1,Image 1,1,177,
1.83505,,Surface,1,Image 1,1,178,
0.259348,,Surface,1,Image 1,1,179,
1.69531,,Surface,1,Image 1,1,180,
0.398764,,Surface,1,Image 1,1,181,
0.421073,,Surface,1,Image 1,1,182,
0.544645,,Surface,1,Image 1,1,183,
1.12984,,Surface,1,Image 1,1,185,
0.432298,,Surface,1,Image 1,1,186,
2.13216,,Surface,1,Image 1,1,187,
0.11487,,Surface,1,Image 1,1,188,
4.96452,,Surface,1,Image 1,1,189,
3.30972,,Surface,1,Image 1,1,190,
0.564764,,Surface,1,Image 1,1,191,
3.55764,,Surface,1,Image 1,1,192,
2.11669,,Surface,1,Image 1,1,193,
7.57384,,Surface,1,Image 1,1,194,
0.450114,,Surface,1,Image 1,1,195,
1.479,,Surface,1,Image 1,1,196,
2.13674,,Surface,1,Image 1,1,197,
2.91261,,Surface,1,Image 1,1,198,
4.06006,,Surface,1,Image 1,1,199,
0.89496,,Surface,1,Image 1,1,200,
1.30838,,Surface,1,Image 1,1,201,
0.0725792,,Surface,1,Image 1,1,202,
0.349023,,Surface,1,Image 1,1,203,
0.209777,,Surface,1,Image 1,1,204,
1.62339,,Surface,1,Image 1,1,205,
0.959915,,Surface,1,Image 1,1,206,
2.44625,,Surface,1,Image 1,1,207,
0.303248,,Surface,1,Image 1,1,208,
0.717123,,Surface,1,Image 1,1,209,
1.49401,,Surface,1,Image 1,1,210,
3.92967,,Surface,1,Image 1,1,211,
1.01471,,Surface,1,Image 1,1,212,
0.138677,,Surface,1,Image 1,1,213,
0.375189,,Surface,1,Image 1,1,214,
1.63774,,Surface,1,Image 1,1,215,
3.65251,,Surface,1,Image 1,1,216,
3.9436,,Surface,1,Image 1,1,217,
0.952985,,Surface,1,Image 1,1,219,
0.989709,,Surface,1,Image 1,1,220,
1.39501,,Surface,1,Image 1,1,221,
1.51553,,Surface,1,Image 1,1,222,
2.75401,,Surface,1,Image 1,1,223,
0.694861,,Surface,1,Image 1,1,224,
0.696015,,Surface,1,Image 1,1,226,
0.929751,,Surface,1,Image 1,1,227,
1.4149,,Surface,1,Image 1,1,228,
10.9662,,Surface,1,Image 1,1,229,
0.694736,,Surface,1,Image 1,1,230,
1.33042,,Surface,1,Image 1,1,231,
2.18957,,Surface,1,Image 1,1,232,
1.34859,,Surface,1,Image 1,1,233,
8.07314,,Surface,1,Image 1,1,234,
5.91836,,Surface,1,Image 1,1,235,
2.11668,,Surface,1,Image 1,1,236,
2.58084,,Surface,1,Image 1,1,237,
2.39484,,Surface,1,Image 1,1,238,
0.472877,,Surface,1,Image 1,1,239,
2.56196,,Surface,1,Image 1,1,240,
0.920806,,Surface,1,Image 1,1,241,
1.33916,,Surface,1,Image 1,1,242,
1.8275,,Surface,1,Image 1,1,243,
1.18074,,Surface,1,Image 1,1,244,
0.725629,,Surface,1,Image 1,1,245,
1.41422,,Surface,1,Image 1,1,246,
0.807117,,Surface,1,Image 1,1,247,
1.14188,,Surface,1,Image 1,1,248,
0.98545,,Surface,1,Image 1,1,249,
2.82831,,Surface,1,Image 1,1,250,
2.21355,,Surface,1,Image 1,1,251,
1.3544,,Surface,1,Image 1,1,252,
3.87814,,Surface,1,Image 1,1,253,
10.4185,,Surface,1,Image 1,1,254,
10.4039,,Surface,1,Image 1,1,255,
0.576431,,Surface,1,Image 1,1,256,
1.20233,,Surface,1,Image 1,1,257,
1.27681,,Surface,1,Image 1,1,258,
1.0387,,Surface,1,Image 1,1,259,
1.28761,,Surface,1,Image 1,1,260,
4.12148,,Surface,1,Image 1,1,262,
0.949337,,Surface,1,Image 1,1,263,
0.38796,,Surface,1,Image 1,1,264,
0.260366,,Surface,1,Image 1,1,266,
1.17294,,Surface,1,Image 1,1,267,
2.22894,,Surface,1,Image 1,1,268,
0.961942,,Surface,1,Image 1,1,269,
1.54611,,Surface,1,Image 1,1,270,
4.24587,,Surface,1,Image 1,1,271,
3.52574,,Surface,1,Image 1,1,272,
2.28542,,Surface,1,Image 1,1,273,
0.716901,,Surface,1,Image 1,1,274,
6.06817,,Surface,1,Image 1,1,275,
4.17134,,Surface,1,Image 1,1,276,
2.39389,,Surface,1,Image 1,1,277,
2.01491,,Surface,1,Image 1,1,278,
3.44197,,Surface,1,Image 1,1,279,
2.76062,,Surface,1,Image 1,1,280,
9.47452,,Surface,1,Image 1,1,281,
2.66898,,Surface,1,Image 1,1,282,
10.2882,,Surface,1,Image 1,1,283,
10.1577,,Surface,1,Image 1,1,284,
3.17532,,Surface,1,Image 1,1,285,
3.64161,,Surface,1,Image 1,1,286,
5.72529,,Surface,1,Image 1,1,288,
2.36997,,Surface,1,Image 1,1,289,
7.87935,,Surface,1,Image 1,1,290,
3.41587,,Surface,1,Image 1,1,291,
1.66727,,Surface,1,Image 1,1,292,
2.11465,,Surface,1,Image 1,1,293,
2.57094,,Surface,1,Image 1,1,294,
3.01249,,Surface,1,Image 1,1,295,
0.484568,,Surface,1,Image 1,1,296,
1.19352,,Surface,1,Image 1,1,298,
1.92776,,Surface,1,Image 1,1,299,
6.94721,,Surface,1,Image 1,1,300,
11.4832,,Surface,1,Image 1,1,301,
7.40951,,Surface,1,Image 1,1,302,
7.65218,,Surface,1,Image 1,1,303,
2.7749,,Surface,1,Image 1,1,304,
0.596172,,Surface,1,Image 1,1,305,
0.399875,,Surface,1,Image 1,1,306,
5.87454,,Surface,1,Image 1,1,308,
1.95118,,Surface,1,Image 1,1,309,
2.79165,,Surface,1,Image 1,1,311,
7.38584,,Surface,1,Image 1,1,312,
0.61599,,Surface,1,Image 1,1,313,
4.88372,,Surface,1,Image 1,1,314,
1.53039,,Surface,1,Image 1,1,315,
2.43011,,Surface,1,Image 1,1,316,
2.69148,,Surface,1,Image 1,1,317,
2.49642,,Surface,1,Image 1,1,318,
1.58798,,Surface,1,Image 1,1,319,
1.32766,,Surface,1,Image 1,1,320,
24.6863,,Surface,1,Image 1,1,322,
7.73661,,Surface,1,Image 1,1,323,
6.20107,,Surface,1,Image 1,1,324,
2.77256,,Surface,1,Image 1,1,325,
6.13447,,Surface,1,Image 1,1,326,
2.49273,,Surface,1,Image 1,1,327,
1.8864,,Surface,1,Image 1,1,328,
2.69668,,Surface,1,Image 1,1,330,
0.744076,,Surface,1,Image 1,1,331,
0.963538,,Surface,1,Image 1,1,332,
1.99608,,Surface,1,Image 1,1,333,
6.53998,,Surface,1,Image 1,1,334,
4.38625,,Surface,1,Image 1,1,335,
