
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
45.3555,µm,Surface,Position,1,0,
43.0573,µm,Surface,Position,1,2,
34.4989,µm,Surface,Position,1,3,
33.9661,µm,Surface,Position,1,4,
37.9139,µm,Surface,Position,1,5,
39.6184,µm,Surface,Position,1,6,
42.826,µm,Surface,Position,1,7,
35.7785,µm,Surface,Position,1,8,
45.8854,µm,Surface,Position,1,9,
34.5187,µm,Surface,Position,1,10,
35.6602,µm,Surface,Position,1,11,
37.9961,µm,Surface,Position,1,12,
43.8673,µm,Surface,Position,1,13,
35.2132,µm,Surface,Position,1,14,
32.4339,µm,Surface,Position,1,15,
35.4021,µm,Surface,Position,1,17,
40.9868,µm,Surface,Position,1,18,
39.3459,µm,Surface,Position,1,19,
33.6468,µm,Surface,Position,1,20,
43.5399,µm,Surface,Position,1,21,
47.1074,µm,Surface,Position,1,22,
36.4259,µm,Surface,Position,1,23,
43.2206,µm,Surface,Position,1,25,
38.9499,µm,Surface,Position,1,26,
40.0209,µm,Surface,Position,1,27,
36.9827,µm,Surface,Position,1,28,
43.5369,µm,Surface,Position,1,29,
34.4651,µm,Surface,Position,1,30,
36.5724,µm,Surface,Position,1,31,
35.0219,µm,Surface,Position,1,32,
41.1868,µm,Surface,Position,1,33,
40.6597,µm,Surface,Position,1,34,
37.3872,µm,Surface,Position,1,35,
37.7648,µm,Surface,Position,1,36,
44.4173,µm,Surface,Position,1,37,
42.3654,µm,Surface,Position,1,38,
46.1218,µm,Surface,Position,1,39,
39.8834,µm,Surface,Position,1,40,
44.7994,µm,Surface,Position,1,41,
38.4261,µm,Surface,Position,1,42,
46.8946,µm,Surface,Position,1,43,
41.1445,µm,Surface,Position,1,44,
40.5137,µm,Surface,Position,1,45,
38.8452,µm,Surface,Position,1,46,
36.5673,µm,Surface,Position,1,47,
41.9089,µm,Surface,Position,1,49,
40.3411,µm,Surface,Position,1,50,
38.2258,µm,Surface,Position,1,51,
35.8398,µm,Surface,Position,1,52,
34.7872,µm,Surface,Position,1,53,
37.4983,µm,Surface,Position,1,54,
40.2494,µm,Surface,Position,1,55,
44.836,µm,Surface,Position,1,56,
41.5244,µm,Surface,Position,1,57,
36.6121,µm,Surface,Position,1,58,
43.3706,µm,Surface,Position,1,59,
37.1566,µm,Surface,Position,1,60,
35.5252,µm,Surface,Position,1,61,
42.7783,µm,Surface,Position,1,62,
39.4726,µm,Surface,Position,1,63,
41.1713,µm,Surface,Position,1,64,
38.4073,µm,Surface,Position,1,65,
46.065,µm,Surface,Position,1,67,
44.1604,µm,Surface,Position,1,68,
44.0669,µm,Surface,Position,1,69,
37.5587,µm,Surface,Position,1,71,
39.8294,µm,Surface,Position,1,72,
40.1365,µm,Surface,Position,1,73,
40.8063,µm,Surface,Position,1,74,
42.3983,µm,Surface,Position,1,75,
42.6851,µm,Surface,Position,1,76,
45.3754,µm,Surface,Position,1,77,
36.8019,µm,Surface,Position,1,78,
41.5963,µm,Surface,Position,1,79,
46.5644,µm,Surface,Position,1,80,
39.9295,µm,Surface,Position,1,81,
41.9758,µm,Surface,Position,1,82,
37.5578,µm,Surface,Position,1,84,
39.7944,µm,Surface,Position,1,85,
39.0532,µm,Surface,Position,1,86,
43.4759,µm,Surface,Position,1,87,
45.4428,µm,Surface,Position,1,88,
46.4033,µm,Surface,Position,1,89,
40.2313,µm,Surface,Position,1,90,
40.7953,µm,Surface,Position,1,91,
45.165,µm,Surface,Position,1,92,
39.1093,µm,Surface,Position,1,93,
45.2264,µm,Surface,Position,1,94,
45.849,µm,Surface,Position,1,95,
41.0778,µm,Surface,Position,1,96,
44.1708,µm,Surface,Position,1,97,
44.7386,µm,Surface,Position,1,98,
42.7052,µm,Surface,Position,1,99,
39.523,µm,Surface,Position,1,100,
39.924,µm,Surface,Position,1,101,
42.073,µm,Surface,Position,1,102,
39.5931,µm,Surface,Position,1,103,
45.9278,µm,Surface,Position,1,104,
38.8116,µm,Surface,Position,1,105,
40.5897,µm,Surface,Position,1,106,
41.3234,µm,Surface,Position,1,107,
39.2622,µm,Surface,Position,1,108,
37.8569,µm,Surface,Position,1,110,
39.6663,µm,Surface,Position,1,111,
45.3908,µm,Surface,Position,1,112,
40.4877,µm,Surface,Position,1,113,
45.9025,µm,Surface,Position,1,114,
40.2358,µm,Surface,Position,1,115,
44.5821,µm,Surface,Position,1,116,
46.1025,µm,Surface,Position,1,117,
43.1196,µm,Surface,Position,1,118,
47.2346,µm,Surface,Position,1,119,
31.7599,µm,Surface,Position,1,120,
