
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
154.609,,Surface,1,Image 1,1,0,
35.6227,,Surface,1,Image 1,1,2,
5323.5,,Surface,1,Image 1,1,3,
3783.31,,Surface,1,Image 1,1,4,
12.9656,,Surface,1,Image 1,1,5,
67.7062,,Surface,1,Image 1,1,6,
1005.56,,Surface,1,Image 1,1,7,
16.4679,,Surface,1,Image 1,1,8,
1.24413,,Surface,1,Image 1,1,9,
7265.49,,Surface,1,Image 1,1,10,
9259.22,,Surface,1,Image 1,1,11,
511.891,,Surface,1,Image 1,1,12,
93.3215,,Surface,1,Image 1,1,13,
1157.78,,Surface,1,Image 1,1,14,
447.073,,Surface,1,Image 1,1,15,
5865.53,,Surface,1,Image 1,1,17,
2374.7,,Surface,1,Image 1,1,18,
15188.7,,Surface,1,Image 1,1,19,
100.581,,Surface,1,Image 1,1,20,
3.01025,,Surface,1,Image 1,1,21,
4.41908e-05,,Surface,1,Image 1,1,22,
2875.49,,Surface,1,Image 1,1,23,
41.3081,,Surface,1,Image 1,1,25,
38.2849,,Surface,1,Image 1,1,26,
6302.46,,Surface,1,Image 1,1,27,
4965.95,,Surface,1,Image 1,1,28,
6.40104,,Surface,1,Image 1,1,29,
85.4506,,Surface,1,Image 1,1,30,
10290.5,,Surface,1,Image 1,1,31,
881.195,,Surface,1,Image 1,1,32,
2697.5,,Surface,1,Image 1,1,33,
2172.4,,Surface,1,Image 1,1,34,
1950.26,,Surface,1,Image 1,1,35,
2534.31,,Surface,1,Image 1,1,36,
138.196,,Surface,1,Image 1,1,37,
282.796,,Surface,1,Image 1,1,38,
1.90944,,Surface,1,Image 1,1,39,
8707.28,,Surface,1,Image 1,1,40,
45.2088,,Surface,1,Image 1,1,41,
1528.68,,Surface,1,Image 1,1,42,
0.0413792,,Surface,1,Image 1,1,43,
13205.3,,Surface,1,Image 1,1,44,
11077.4,,Surface,1,Image 1,1,45,
99939.7,,Surface,1,Image 1,1,46,
12462.4,,Surface,1,Image 1,1,47,
2426.56,,Surface,1,Image 1,1,49,
