
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00348498,,Surface,5,Image 1,1,0,
0.0337,,Surface,5,Image 1,1,2,
0.0296495,,Surface,5,Image 1,1,3,
0.106914,,Surface,5,Image 1,1,4,
0.836768,,Surface,5,Image 1,1,5,
0.00329968,,Surface,5,Image 1,1,6,
0.000611564,,Surface,5,Image 1,1,7,
0.0261125,,Surface,5,Image 1,1,8,
0.00277415,,Surface,5,Image 1,1,9,
0.00374162,,Surface,5,Image 1,1,10,
0.103738,,Surface,5,Image 1,1,11,
0.353885,,Surface,5,Image 1,1,12,
2.2474e-05,,Surface,5,Image 1,1,13,
0.100213,,Surface,5,Image 1,1,14,
0.0335855,,Surface,5,Image 1,1,15,
0.069837,,Surface,5,Image 1,1,17,
0.00253695,,Surface,5,Image 1,1,18,
0.0140302,,Surface,5,Image 1,1,19,
0.194371,,Surface,5,Image 1,1,20,
0.0156407,,Surface,5,Image 1,1,21,
2.2474e-05,,Surface,5,Image 1,1,22,
3.53607e-05,,Surface,5,Image 1,1,23,
0.00101902,,Surface,5,Image 1,1,25,
0.00149216,,Surface,5,Image 1,1,26,
0.00611645,,Surface,5,Image 1,1,27,
0.000626679,,Surface,5,Image 1,1,28,
0.000394152,,Surface,5,Image 1,1,29,
0.00727127,,Surface,5,Image 1,1,30,
0.00624451,,Surface,5,Image 1,1,31,
0.00514018,,Surface,5,Image 1,1,32,
0.00832253,,Surface,5,Image 1,1,33,
0.0225932,,Surface,5,Image 1,1,34,
0.334518,,Surface,5,Image 1,1,35,
0.303299,,Surface,5,Image 1,1,36,
0.313656,,Surface,5,Image 1,1,37,
0.000629279,,Surface,5,Image 1,1,38,
0.00382818,,Surface,5,Image 1,1,39,
0.299756,,Surface,5,Image 1,1,40,
0.291342,,Surface,5,Image 1,1,41,
3.43949,,Surface,5,Image 1,1,42,
0.00817367,,Surface,5,Image 1,1,43,
0.0184213,,Surface,5,Image 1,1,44,
0.037997,,Surface,5,Image 1,1,45,
0.358897,,Surface,5,Image 1,1,46,
0.0216808,,Surface,5,Image 1,1,47,
0.000187595,,Surface,5,Image 1,1,49,
0.00823957,,Surface,5,Image 1,1,50,
1.28331,,Surface,5,Image 1,1,51,
0.00151851,,Surface,5,Image 1,1,52,
3.52594e-05,,Surface,5,Image 1,1,53,
0.567522,,Surface,5,Image 1,1,54,
0.0484488,,Surface,5,Image 1,1,55,
0.00429082,,Surface,5,Image 1,1,56,
0.0371632,,Surface,5,Image 1,1,57,
0.00152528,,Surface,5,Image 1,1,58,
0.00677484,,Surface,5,Image 1,1,59,
0.133065,,Surface,5,Image 1,1,60,
0.168715,,Surface,5,Image 1,1,61,
0.00084665,,Surface,5,Image 1,1,62,
0.295865,,Surface,5,Image 1,1,63,
0.000349648,,Surface,5,Image 1,1,64,
