
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
898.246,,Surface,5,Image 1,1,0,
1497.97,,Surface,5,Image 1,1,2,
763.661,,Surface,5,Image 1,1,3,
3667.33,,Surface,5,Image 1,1,4,
577529,,Surface,5,Image 1,1,5,
4.6303,,Surface,5,Image 1,1,6,
867.46,,Surface,5,Image 1,1,7,
1014.58,,Surface,5,Image 1,1,8,
13.4722,,Surface,5,Image 1,1,9,
2927.45,,Surface,5,Image 1,1,10,
1657.82,,Surface,5,Image 1,1,11,
492795,,Surface,5,Image 1,1,12,
160.478,,Surface,5,Image 1,1,13,
241.425,,Surface,5,Image 1,1,14,
213.877,,Surface,5,Image 1,1,15,
16180.4,,Surface,5,Image 1,1,17,
1605.58,,Surface,5,Image 1,1,18,
49691.4,,Surface,5,Image 1,1,19,
215.66,,Surface,5,Image 1,1,20,
45.2069,,Surface,5,Image 1,1,21,
1.06588,,Surface,5,Image 1,1,22,
74.9999,,Surface,5,Image 1,1,23,
201.593,,Surface,5,Image 1,1,25,
4.82217,,Surface,5,Image 1,1,26,
315.469,,Surface,5,Image 1,1,27,
908.672,,Surface,5,Image 1,1,28,
6693.86,,Surface,5,Image 1,1,29,
2582.09,,Surface,5,Image 1,1,30,
1028.92,,Surface,5,Image 1,1,31,
998.314,,Surface,5,Image 1,1,32,
433.215,,Surface,5,Image 1,1,33,
2278.42,,Surface,5,Image 1,1,34,
6434.23,,Surface,5,Image 1,1,35,
17068.2,,Surface,5,Image 1,1,36,
162542,,Surface,5,Image 1,1,37,
338.448,,Surface,5,Image 1,1,38,
5.16669,,Surface,5,Image 1,1,39,
1410.32,,Surface,5,Image 1,1,40,
22217.6,,Surface,5,Image 1,1,41,
105731,,Surface,5,Image 1,1,42,
1.44762,,Surface,5,Image 1,1,43,
1214.25,,Surface,5,Image 1,1,44,
984.849,,Surface,5,Image 1,1,45,
234590,,Surface,5,Image 1,1,46,
1106.41,,Surface,5,Image 1,1,47,
317.603,,Surface,5,Image 1,1,49,
74.6293,,Surface,5,Image 1,1,50,
145679,,Surface,5,Image 1,1,51,
1245.85,,Surface,5,Image 1,1,52,
693.599,,Surface,5,Image 1,1,53,
9224.88,,Surface,5,Image 1,1,54,
1816.46,,Surface,5,Image 1,1,55,
809794,,Surface,5,Image 1,1,56,
1112.76,,Surface,5,Image 1,1,57,
754.059,,Surface,5,Image 1,1,58,
536.183,,Surface,5,Image 1,1,59,
1283.74,,Surface,5,Image 1,1,60,
958.018,,Surface,5,Image 1,1,61,
891.666,,Surface,5,Image 1,1,62,
861.691,,Surface,5,Image 1,1,63,
731.615,,Surface,5,Image 1,1,64,
96818.2,,Surface,5,Image 1,1,65,
6.67095e-06,,Surface,5,Image 1,1,67,
130.488,,Surface,5,Image 1,1,68,
1253.45,,Surface,5,Image 1,1,69,
56.9338,,Surface,5,Image 1,1,71,
564.582,,Surface,5,Image 1,1,72,
738.964,,Surface,5,Image 1,1,73,
107.46,,Surface,5,Image 1,1,74,
2.43218,,Surface,5,Image 1,1,75,
2113.29,,Surface,5,Image 1,1,76,
174661,,Surface,5,Image 1,1,77,
10.5425,,Surface,5,Image 1,1,78,
54.029,,Surface,5,Image 1,1,79,
183.077,,Surface,5,Image 1,1,80,
124.364,,Surface,5,Image 1,1,81,
364.775,,Surface,5,Image 1,1,82,
102.164,,Surface,5,Image 1,1,84,
1270.16,,Surface,5,Image 1,1,85,
9413.48,,Surface,5,Image 1,1,86,
436.47,,Surface,5,Image 1,1,87,
2403.39,,Surface,5,Image 1,1,88,
3197.76,,Surface,5,Image 1,1,89,
12.7937,,Surface,5,Image 1,1,90,
2.76266,,Surface,5,Image 1,1,91,
1118.01,,Surface,5,Image 1,1,92,
153426,,Surface,5,Image 1,1,93,
2933.71,,Surface,5,Image 1,1,94,
15.288,,Surface,5,Image 1,1,95,
11.6632,,Surface,5,Image 1,1,96,
154.677,,Surface,5,Image 1,1,97,
247.724,,Surface,5,Image 1,1,98,
1077.04,,Surface,5,Image 1,1,99,
1106.87,,Surface,5,Image 1,1,100,
737.084,,Surface,5,Image 1,1,101,
455.241,,Surface,5,Image 1,1,102,
12489.2,,Surface,5,Image 1,1,103,
1056.66,,Surface,5,Image 1,1,104,
392234,,Surface,5,Image 1,1,105,
210.088,,Surface,5,Image 1,1,106,
15.5365,,Surface,5,Image 1,1,107,
113182,,Surface,5,Image 1,1,108,
35.5562,,Surface,5,Image 1,1,110,
10324,,Surface,5,Image 1,1,111,
812.212,,Surface,5,Image 1,1,112,
644.942,,Surface,5,Image 1,1,113,
414.977,,Surface,5,Image 1,1,114,
599.696,,Surface,5,Image 1,1,115,
960.147,,Surface,5,Image 1,1,116,
8.58633e-09,,Surface,5,Image 1,1,117,
3.97914,,Surface,5,Image 1,1,118,
0.0178355,,Surface,5,Image 1,1,119,
273.564,,Surface,5,Image 1,1,120,
289251,,Surface,5,Image 1,1,121,
770.495,,Surface,5,Image 1,1,122,
279.401,,Surface,5,Image 1,1,123,
74.0072,,Surface,5,Image 1,1,124,
392.031,,Surface,5,Image 1,1,126,
31.9208,,Surface,5,Image 1,1,127,
72.3893,,Surface,5,Image 1,1,128,
11227.4,,Surface,5,Image 1,1,129,
1151.47,,Surface,5,Image 1,1,130,
5714,,Surface,5,Image 1,1,131,
5.54781,,Surface,5,Image 1,1,132,
483.156,,Surface,5,Image 1,1,133,
86.6346,,Surface,5,Image 1,1,134,
1015.19,,Surface,5,Image 1,1,135,
14.4662,,Surface,5,Image 1,1,136,
8016.03,,Surface,5,Image 1,1,137,
3201.36,,Surface,5,Image 1,1,138,
2318.77,,Surface,5,Image 1,1,139,
240.853,,Surface,5,Image 1,1,140,
432560,,Surface,5,Image 1,1,141,
257.886,,Surface,5,Image 1,1,142,
561.819,,Surface,5,Image 1,1,143,
2680.61,,Surface,5,Image 1,1,144,
0.388991,,Surface,5,Image 1,1,145,
1202.33,,Surface,5,Image 1,1,146,
8.43078,,Surface,5,Image 1,1,147,
76.4522,,Surface,5,Image 1,1,148,
238.546,,Surface,5,Image 1,1,149,
43.6182,,Surface,5,Image 1,1,150,
650.782,,Surface,5,Image 1,1,151,
1016.23,,Surface,5,Image 1,1,152,
127.434,,Surface,5,Image 1,1,153,
426.461,,Surface,5,Image 1,1,154,
682.78,,Surface,5,Image 1,1,155,
3163.06,,Surface,5,Image 1,1,156,
562.241,,Surface,5,Image 1,1,157,
154639,,Surface,5,Image 1,1,158,
11.2106,,Surface,5,Image 1,1,159,
6585.26,,Surface,5,Image 1,1,160,
864.844,,Surface,5,Image 1,1,161,
126.891,,Surface,5,Image 1,1,162,
46.784,,Surface,5,Image 1,1,163,
3076.53,,Surface,5,Image 1,1,164,
219.457,,Surface,5,Image 1,1,165,
49.2975,,Surface,5,Image 1,1,166,
12813.4,,Surface,5,Image 1,1,167,
217.487,,Surface,5,Image 1,1,169,
653.824,,Surface,5,Image 1,1,170,
6651.92,,Surface,5,Image 1,1,171,
3.73633,,Surface,5,Image 1,1,172,
823.183,,Surface,5,Image 1,1,173,
1.10924e+06,,Surface,5,Image 1,1,174,
2760.36,,Surface,5,Image 1,1,175,
2671.16,,Surface,5,Image 1,1,176,
1000.38,,Surface,5,Image 1,1,177,
10.1134,,Surface,5,Image 1,1,178,
88.3128,,Surface,5,Image 1,1,179,
1401.58,,Surface,5,Image 1,1,180,
25416,,Surface,5,Image 1,1,181,
76.3672,,Surface,5,Image 1,1,182,
0.21778,,Surface,5,Image 1,1,183,
3811.83,,Surface,5,Image 1,1,185,
365843,,Surface,5,Image 1,1,186,
3.93267,,Surface,5,Image 1,1,187,
307082,,Surface,5,Image 1,1,188,
1222.61,,Surface,5,Image 1,1,189,
12257.6,,Surface,5,Image 1,1,190,
35.4426,,Surface,5,Image 1,1,191,
1031.68,,Surface,5,Image 1,1,192,
115.025,,Surface,5,Image 1,1,193,
5502.35,,Surface,5,Image 1,1,194,
2621.93,,Surface,5,Image 1,1,195,
225.324,,Surface,5,Image 1,1,196,
28.475,,Surface,5,Image 1,1,197,
1931.21,,Surface,5,Image 1,1,198,
4330.5,,Surface,5,Image 1,1,199,
847.268,,Surface,5,Image 1,1,200,
107.232,,Surface,5,Image 1,1,201,
371.538,,Surface,5,Image 1,1,202,
307.106,,Surface,5,Image 1,1,203,
4125.37,,Surface,5,Image 1,1,204,
2165.32,,Surface,5,Image 1,1,205,
1377.84,,Surface,5,Image 1,1,206,
2669.63,,Surface,5,Image 1,1,207,
256.526,,Surface,5,Image 1,1,208,
73085.7,,Surface,5,Image 1,1,209,
2221.91,,Surface,5,Image 1,1,210,
66.1675,,Surface,5,Image 1,1,211,
22.1725,,Surface,5,Image 1,1,212,
99.2099,,Surface,5,Image 1,1,213,
