
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.201172,,Surface,1,Image 1,1,0,
0.102539,,Surface,1,Image 1,1,2,
3.73438,,Surface,1,Image 1,1,3,
1.47266,,Surface,1,Image 1,1,4,
0.0268555,,Surface,1,Image 1,1,5,
0.709961,,Surface,1,Image 1,1,6,
0.6875,,Surface,1,Image 1,1,7,
0.41626,,Surface,1,Image 1,1,8,
0.00170898,,Surface,1,Image 1,1,9,
2.63672,,Surface,1,Image 1,1,10,
4.97656,,Surface,1,Image 1,1,11,
0.521484,,Surface,1,Image 1,1,12,
0.116211,,Surface,1,Image 1,1,13,
2.73633,,Surface,1,Image 1,1,14,
1.11523,,Surface,1,Image 1,1,15,
0.691406,,Surface,1,Image 1,1,17,
2.66016,,Surface,1,Image 1,1,18,
3.22656,,Surface,1,Image 1,1,19,
0.263672,,Surface,1,Image 1,1,20,
0.00878906,,Surface,1,Image 1,1,21,
1.33514e-05,,Surface,1,Image 1,1,22,
5.19531,,Surface,1,Image 1,1,23,
0.114258,,Surface,1,Image 1,1,25,
1.00488,,Surface,1,Image 1,1,26,
1.10156,,Surface,1,Image 1,1,27,
2.63281,,Surface,1,Image 1,1,28,
0.00634766,,Surface,1,Image 1,1,29,
0.209961,,Surface,1,Image 1,1,30,
4.61719,,Surface,1,Image 1,1,31,
0.863281,,Surface,1,Image 1,1,32,
2.62891,,Surface,1,Image 1,1,33,
2.26953,,Surface,1,Image 1,1,34,
2.51562,,Surface,1,Image 1,1,35,
1.97266,,Surface,1,Image 1,1,36,
0.405273,,Surface,1,Image 1,1,37,
0.782227,,Surface,1,Image 1,1,38,
0.0405273,,Surface,1,Image 1,1,39,
6.30469,,Surface,1,Image 1,1,40,
0.101562,,Surface,1,Image 1,1,41,
2.85938,,Surface,1,Image 1,1,42,
0.012146,,Surface,1,Image 1,1,43,
3.82812,,Surface,1,Image 1,1,44,
2.99219,,Surface,1,Image 1,1,45,
6.54688,,Surface,1,Image 1,1,46,
3.30469,,Surface,1,Image 1,1,47,
2.80273,,Surface,1,Image 1,1,49,
1.12207,,Surface,1,Image 1,1,50,
6.76562,,Surface,1,Image 1,1,51,
0.714844,,Surface,1,Image 1,1,52,
0.000244141,,Surface,1,Image 1,1,53,
