
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
370.331,,Surface,4,Image 1,1,0,
293.602,,Surface,4,Image 1,1,2,
276.311,,Surface,4,Image 1,1,3,
1456.4,,Surface,4,Image 1,1,4,
659.91,,Surface,4,Image 1,1,5,
44.1598,,Surface,4,Image 1,1,6,
340.548,,Surface,4,Image 1,1,7,
142.8,,Surface,4,Image 1,1,8,
102.475,,Surface,4,Image 1,1,9,
893.958,,Surface,4,Image 1,1,10,
370.064,,Surface,4,Image 1,1,11,
2286.12,,Surface,4,Image 1,1,12,
589.319,,Surface,4,Image 1,1,13,
143.628,,Surface,4,Image 1,1,14,
111.458,,Surface,4,Image 1,1,15,
1442.65,,Surface,4,Image 1,1,17,
563.721,,Surface,4,Image 1,1,18,
1625.36,,Surface,4,Image 1,1,19,
105.522,,Surface,4,Image 1,1,20,
115.873,,Surface,4,Image 1,1,21,
56.8507,,Surface,4,Image 1,1,22,
94.4466,,Surface,4,Image 1,1,23,
66.3687,,Surface,4,Image 1,1,25,
35.7779,,Surface,4,Image 1,1,26,
197.013,,Surface,4,Image 1,1,27,
625.227,,Surface,4,Image 1,1,28,
232.913,,Surface,4,Image 1,1,29,
2029.83,,Surface,4,Image 1,1,30,
588.3,,Surface,4,Image 1,1,31,
297.328,,Surface,4,Image 1,1,32,
416.592,,Surface,4,Image 1,1,33,
414.378,,Surface,4,Image 1,1,34,
974.882,,Surface,4,Image 1,1,35,
841.208,,Surface,4,Image 1,1,36,
519.416,,Surface,4,Image 1,1,37,
315.496,,Surface,4,Image 1,1,38,
64.6684,,Surface,4,Image 1,1,39,
278.704,,Surface,4,Image 1,1,40,
289.024,,Surface,4,Image 1,1,41,
264.551,,Surface,4,Image 1,1,42,
13.6259,,Surface,4,Image 1,1,43,
557.904,,Surface,4,Image 1,1,44,
261.41,,Surface,4,Image 1,1,45,
3295.06,,Surface,4,Image 1,1,46,
477.558,,Surface,4,Image 1,1,47,
493.18,,Surface,4,Image 1,1,49,
217.067,,Surface,4,Image 1,1,50,
1196.67,,Surface,4,Image 1,1,51,
645.8,,Surface,4,Image 1,1,52,
612.66,,Surface,4,Image 1,1,53,
313.355,,Surface,4,Image 1,1,54,
640.208,,Surface,4,Image 1,1,55,
622.817,,Surface,4,Image 1,1,56,
216.434,,Surface,4,Image 1,1,57,
1075.91,,Surface,4,Image 1,1,58,
457.736,,Surface,4,Image 1,1,59,
307.463,,Surface,4,Image 1,1,60,
556.974,,Surface,4,Image 1,1,61,
732.841,,Surface,4,Image 1,1,62,
682.442,,Surface,4,Image 1,1,63,
607.438,,Surface,4,Image 1,1,64,
403.414,,Surface,4,Image 1,1,65,
12.9154,,Surface,4,Image 1,1,67,
139.969,,Surface,4,Image 1,1,68,
548.122,,Surface,4,Image 1,1,69,
104.61,,Surface,4,Image 1,1,71,
257.968,,Surface,4,Image 1,1,72,
303.047,,Surface,4,Image 1,1,73,
144.158,,Surface,4,Image 1,1,74,
60.3691,,Surface,4,Image 1,1,75,
1039.11,,Surface,4,Image 1,1,76,
131.621,,Surface,4,Image 1,1,77,
413.879,,Surface,4,Image 1,1,78,
138.281,,Surface,4,Image 1,1,79,
248.556,,Surface,4,Image 1,1,80,
134.101,,Surface,4,Image 1,1,81,
281.904,,Surface,4,Image 1,1,82,
251.201,,Surface,4,Image 1,1,84,
552.08,,Surface,4,Image 1,1,85,
161.285,,Surface,4,Image 1,1,86,
471.217,,Surface,4,Image 1,1,87,
245.903,,Surface,4,Image 1,1,88,
1335.1,,Surface,4,Image 1,1,89,
77.2525,,Surface,4,Image 1,1,90,
124.403,,Surface,4,Image 1,1,91,
196.99,,Surface,4,Image 1,1,92,
297.166,,Surface,4,Image 1,1,93,
595.901,,Surface,4,Image 1,1,94,
46.0882,,Surface,4,Image 1,1,95,
42.992,,Surface,4,Image 1,1,96,
749.941,,Surface,4,Image 1,1,97,
464.61,,Surface,4,Image 1,1,98,
378.003,,Surface,4,Image 1,1,99,
90.8167,,Surface,4,Image 1,1,100,
235.024,,Surface,4,Image 1,1,101,
307.594,,Surface,4,Image 1,1,102,
603.003,,Surface,4,Image 1,1,103,
400.244,,Surface,4,Image 1,1,104,
842.224,,Surface,4,Image 1,1,105,
201.291,,Surface,4,Image 1,1,106,
318.613,,Surface,4,Image 1,1,107,
1006.07,,Surface,4,Image 1,1,108,
33.699,,Surface,4,Image 1,1,110,
705.495,,Surface,4,Image 1,1,111,
280.073,,Surface,4,Image 1,1,112,
174.624,,Surface,4,Image 1,1,113,
274.888,,Surface,4,Image 1,1,114,
253.991,,Surface,4,Image 1,1,115,
224.548,,Surface,4,Image 1,1,116,
30.3524,,Surface,4,Image 1,1,117,
134.535,,Surface,4,Image 1,1,118,
23.1859,,Surface,4,Image 1,1,119,
191.146,,Surface,4,Image 1,1,120,
508.232,,Surface,4,Image 1,1,121,
498.846,,Surface,4,Image 1,1,122,
114.703,,Surface,4,Image 1,1,123,
100.121,,Surface,4,Image 1,1,124,
115.689,,Surface,4,Image 1,1,126,
95.1879,,Surface,4,Image 1,1,127,
407.151,,Surface,4,Image 1,1,128,
3538.43,,Surface,4,Image 1,1,129,
804.888,,Surface,4,Image 1,1,130,
2285.19,,Surface,4,Image 1,1,131,
63.0161,,Surface,4,Image 1,1,132,
395.906,,Surface,4,Image 1,1,133,
247.654,,Surface,4,Image 1,1,134,
206.251,,Surface,4,Image 1,1,135,
86.3024,,Surface,4,Image 1,1,136,
1384.47,,Surface,4,Image 1,1,137,
885.535,,Surface,4,Image 1,1,138,
539.698,,Surface,4,Image 1,1,139,
246.362,,Surface,4,Image 1,1,140,
972.335,,Surface,4,Image 1,1,141,
211.426,,Surface,4,Image 1,1,142,
284.43,,Surface,4,Image 1,1,143,
1090.31,,Surface,4,Image 1,1,144,
46.3302,,Surface,4,Image 1,1,145,
480.265,,Surface,4,Image 1,1,146,
99.7013,,Surface,4,Image 1,1,147,
327.934,,Surface,4,Image 1,1,148,
266.789,,Surface,4,Image 1,1,149,
897.312,,Surface,4,Image 1,1,150,
1317.26,,Surface,4,Image 1,1,151,
286.787,,Surface,4,Image 1,1,152,
286.865,,Surface,4,Image 1,1,153,
249.595,,Surface,4,Image 1,1,154,
428.1,,Surface,4,Image 1,1,155,
89.0173,,Surface,4,Image 1,1,156,
444.944,,Surface,4,Image 1,1,157,
759.081,,Surface,4,Image 1,1,158,
211.51,,Surface,4,Image 1,1,159,
1385.41,,Surface,4,Image 1,1,160,
320.685,,Surface,4,Image 1,1,161,
99.4667,,Surface,4,Image 1,1,162,
242.128,,Surface,4,Image 1,1,163,
827.912,,Surface,4,Image 1,1,164,
645.488,,Surface,4,Image 1,1,165,
40.6334,,Surface,4,Image 1,1,166,
307.308,,Surface,4,Image 1,1,167,
196.65,,Surface,4,Image 1,1,169,
570.501,,Surface,4,Image 1,1,170,
243.877,,Surface,4,Image 1,1,171,
72.2946,,Surface,4,Image 1,1,172,
1248.76,,Surface,4,Image 1,1,173,
1223.98,,Surface,4,Image 1,1,174,
5566.6,,Surface,4,Image 1,1,175,
828.949,,Surface,4,Image 1,1,176,
408.963,,Surface,4,Image 1,1,177,
351.722,,Surface,4,Image 1,1,178,
90.3495,,Surface,4,Image 1,1,179,
460.329,,Surface,4,Image 1,1,180,
310.922,,Surface,4,Image 1,1,181,
208.874,,Surface,4,Image 1,1,182,
56.4697,,Surface,4,Image 1,1,183,
527.054,,Surface,4,Image 1,1,185,
