
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.69776,,Surface,5,Image 1,1,0,
1.80207,,Surface,5,Image 1,1,2,
1.52047,,Surface,5,Image 1,1,3,
2.49295,,Surface,5,Image 1,1,4,
46.361,,Surface,5,Image 1,1,5,
0.183731,,Surface,5,Image 1,1,6,
1.24244,,Surface,5,Image 1,1,7,
2.73032,,Surface,5,Image 1,1,8,
0.403783,,Surface,5,Image 1,1,9,
1.89293,,Surface,5,Image 1,1,10,
1.87701,,Surface,5,Image 1,1,11,
28.1864,,Surface,5,Image 1,1,12,
0.449623,,Surface,5,Image 1,1,13,
1.12145,,Surface,5,Image 1,1,14,
1.32968,,Surface,5,Image 1,1,15,
3.28751,,Surface,5,Image 1,1,17,
2.10758,,Surface,5,Image 1,1,18,
4.37862,,Surface,5,Image 1,1,19,
1.2701,,Surface,5,Image 1,1,20,
0.47617,,Surface,5,Image 1,1,21,
0.0533512,,Surface,5,Image 1,1,22,
0.556124,,Surface,5,Image 1,1,23,
1.21658,,Surface,5,Image 1,1,25,
0.272869,,Surface,5,Image 1,1,26,
1.14072,,Surface,5,Image 1,1,27,
1.04267,,Surface,5,Image 1,1,28,
2.81648,,Surface,5,Image 1,1,29,
2.32475,,Surface,5,Image 1,1,30,
1.56648,,Surface,5,Image 1,1,31,
1.65605,,Surface,5,Image 1,1,32,
1.21095,,Surface,5,Image 1,1,33,
2.86175,,Surface,5,Image 1,1,34,
4.50491,,Surface,5,Image 1,1,35,
6.46563,,Surface,5,Image 1,1,36,
17.3567,,Surface,5,Image 1,1,37,
0.643403,,Surface,5,Image 1,1,38,
0.247077,,Surface,5,Image 1,1,39,
2.88664,,Surface,5,Image 1,1,40,
6.63152,,Surface,5,Image 1,1,41,
23.1096,,Surface,5,Image 1,1,42,
0.23532,,Surface,5,Image 1,1,43,
1.39125,,Surface,5,Image 1,1,44,
1.94585,,Surface,5,Image 1,1,45,
10.6291,,Surface,5,Image 1,1,46,
1.58374,,Surface,5,Image 1,1,47,
0.748821,,Surface,5,Image 1,1,49,
0.735971,,Surface,5,Image 1,1,50,
19.3673,,Surface,5,Image 1,1,51,
1.57546,,Surface,5,Image 1,1,52,
1.15006,,Surface,5,Image 1,1,53,
6.67084,,Surface,5,Image 1,1,54,
1.83888,,Surface,5,Image 1,1,55,
33.2604,,Surface,5,Image 1,1,56,
1.87679,,Surface,5,Image 1,1,57,
0.979594,,Surface,5,Image 1,1,58,
1.31081,,Surface,5,Image 1,1,59,
2.44652,,Surface,5,Image 1,1,60,
2.6162,,Surface,5,Image 1,1,61,
0.941492,,Surface,5,Image 1,1,62,
1.67392,,Surface,5,Image 1,1,63,
1.11807,,Surface,5,Image 1,1,64,
16.1855,,Surface,5,Image 1,1,65,
0.000271725,,Surface,5,Image 1,1,67,
0.838015,,Surface,5,Image 1,1,68,
1.61348,,Surface,5,Image 1,1,69,
0.488326,,Surface,5,Image 1,1,71,
1.75165,,Surface,5,Image 1,1,72,
1.94657,,Surface,5,Image 1,1,73,
0.700182,,Surface,5,Image 1,1,74,
0.12208,,Surface,5,Image 1,1,75,
1.44695,,Surface,5,Image 1,1,76,
67.6686,,Surface,5,Image 1,1,77,
0.10342,,Surface,5,Image 1,1,78,
0.589571,,Surface,5,Image 1,1,79,
0.658046,,Surface,5,Image 1,1,80,
0.805768,,Surface,5,Image 1,1,81,
1.45067,,Surface,5,Image 1,1,82,
0.340143,,Surface,5,Image 1,1,84,
2.07265,,Surface,5,Image 1,1,85,
9.01531,,Surface,5,Image 1,1,86,
0.988827,,Surface,5,Image 1,1,87,
2.51189,,Surface,5,Image 1,1,88,
1.31146,,Surface,5,Image 1,1,89,
0.310944,,Surface,5,Image 1,1,90,
0.0888702,,Surface,5,Image 1,1,91,
2.56957,,Surface,5,Image 1,1,92,
32.6799,,Surface,5,Image 1,1,93,
2.37766,,Surface,5,Image 1,1,94,
0.366193,,Surface,5,Image 1,1,95,
0.184337,,Surface,5,Image 1,1,96,
0.406946,,Surface,5,Image 1,1,97,
0.705847,,Surface,5,Image 1,1,98,
1.51063,,Surface,5,Image 1,1,99,
3.82333,,Surface,5,Image 1,1,100,
2.00338,,Surface,5,Image 1,1,101,
0.773015,,Surface,5,Image 1,1,102,
3.97858,,Surface,5,Image 1,1,103,
1.22688,,Surface,5,Image 1,1,104,
41.2323,,Surface,5,Image 1,1,105,
0.584475,,Surface,5,Image 1,1,106,
0.223571,,Surface,5,Image 1,1,107,
21.8329,,Surface,5,Image 1,1,108,
0.71102,,Surface,5,Image 1,1,110,
1.98341,,Surface,5,Image 1,1,111,
1.47047,,Surface,5,Image 1,1,112,
1.28094,,Surface,5,Image 1,1,113,
