
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.55501,2.32913,0.156248,4.502,,2,Intensity Outside,Image 1,1,,
0.3315,2.55501,2.12927,-0.0377264,4.29628,,2,Intensity Outside,Image 1,1,,
0.5525,2.55501,1.97434,-0.168049,4.11672,,2,Intensity Outside,Image 1,1,,
0.7735,2.55501,1.87999,-0.218795,3.97878,,2,Intensity Outside,Image 1,1,,
0.9945,2.55501,1.84338,-0.209638,3.89639,,2,Intensity Outside,Image 1,1,,
1.2155,2.55501,1.89393,-0.125371,3.91322,,2,Intensity Outside,Image 1,1,,
1.4365,2.55501,2.10532,0.122023,4.08862,,2,Intensity Outside,Image 1,1,,
1.6575,2.55501,2.38965,0.477346,4.30196,,2,Intensity Outside,Image 1,1,,
1.8785,2.55501,2.58184,0.754203,4.40947,,2,Intensity Outside,Image 1,1,,
2.0995,2.55501,2.68382,0.922264,4.44537,,2,Intensity Outside,Image 1,1,,
2.3205,2.55501,2.69343,0.946635,4.44022,,2,Intensity Outside,Image 1,1,,
2.5415,2.55501,2.69793,0.960956,4.4349,,2,Intensity Outside,Image 1,1,,
2.7625,2.55501,2.70487,0.985336,4.42441,,2,Intensity Outside,Image 1,1,,
2.9835,2.55501,2.71656,1.01617,4.41694,,2,Intensity Outside,Image 1,1,,
3.2045,2.55501,2.73153,1.04366,4.41939,,2,Intensity Outside,Image 1,1,,
3.4255,2.55501,2.73796,1.05989,4.41603,,2,Intensity Outside,Image 1,1,,
3.6465,2.55501,2.74526,1.07089,4.41962,,2,Intensity Outside,Image 1,1,,
3.8675,2.55501,2.74517,1.07253,4.41781,,2,Intensity Outside,Image 1,1,,
4.0885,2.55501,2.73807,1.06734,4.4088,,2,Intensity Outside,Image 1,1,,
4.3095,2.55501,2.7218,1.03582,4.40777,,2,Intensity Outside,Image 1,1,,
4.5305,2.55501,2.68205,0.956967,4.40713,,2,Intensity Outside,Image 1,1,,
4.7515,2.55501,2.6481,0.883694,4.4125,,2,Intensity Outside,Image 1,1,,
4.9725,2.55501,2.62202,0.832294,4.41176,,2,Intensity Outside,Image 1,1,,
5.1935,2.55501,2.60018,0.797044,4.40332,,2,Intensity Outside,Image 1,1,,
5.4145,2.55501,2.58377,0.774237,4.3933,,2,Intensity Outside,Image 1,1,,
5.6355,2.55501,2.57744,0.761798,4.39307,,2,Intensity Outside,Image 1,1,,
5.8565,2.55501,2.57137,0.753808,4.38892,,2,Intensity Outside,Image 1,1,,
6.0775,2.55501,2.56367,0.744236,4.38311,,2,Intensity Outside,Image 1,1,,
6.2985,2.55501,2.56292,0.734906,4.39093,,2,Intensity Outside,Image 1,1,,
6.5195,2.55501,2.56178,0.726137,4.39743,,2,Intensity Outside,Image 1,1,,
6.7405,2.55501,2.55877,0.720269,4.39727,,2,Intensity Outside,Image 1,1,,
6.9615,2.55501,2.55696,0.707107,4.40681,,2,Intensity Outside,Image 1,1,,
7.1825,2.55501,2.55843,0.702205,4.41465,,2,Intensity Outside,Image 1,1,,
7.4035,2.55501,2.56133,0.702415,4.42025,,2,Intensity Outside,Image 1,1,,
7.6245,2.55501,2.55937,0.703013,4.41572,,2,Intensity Outside,Image 1,1,,
7.8455,2.55501,2.54935,0.69378,4.40492,,2,Intensity Outside,Image 1,1,,
8.0665,2.55501,2.53814,0.676118,4.40016,,2,Intensity Outside,Image 1,1,,
8.2875,2.55501,2.52831,0.657712,4.3989,,2,Intensity Outside,Image 1,1,,
8.5085,2.55501,2.52083,0.641027,4.40063,,2,Intensity Outside,Image 1,1,,
8.7295,2.55501,2.51379,0.628558,4.39902,,2,Intensity Outside,Image 1,1,,
8.9505,2.55501,2.50939,0.619073,4.3997,,2,Intensity Outside,Image 1,1,,
9.1715,2.55501,2.50691,0.607553,4.40627,,2,Intensity Outside,Image 1,1,,
9.3925,2.55501,2.50309,0.59589,4.41028,,2,Intensity Outside,Image 1,1,,
9.6135,2.55501,2.49503,0.586019,4.40403,,2,Intensity Outside,Image 1,1,,
9.8345,2.55501,2.48847,0.578125,4.39881,,2,Intensity Outside,Image 1,1,,
10.0555,2.55501,2.48338,0.570738,4.39602,,2,Intensity Outside,Image 1,1,,
10.2765,2.55501,2.48256,0.568061,4.39705,,2,Intensity Outside,Image 1,1,,
10.4975,2.55501,2.48553,0.564038,4.40702,,2,Intensity Outside,Image 1,1,,
10.7185,2.55501,2.48903,0.55616,4.42189,,2,Intensity Outside,Image 1,1,,
10.9395,2.55501,2.49653,0.556874,4.43619,,2,Intensity Outside,Image 1,1,,
11.1605,2.55501,2.50159,0.559909,4.44328,,2,Intensity Outside,Image 1,1,,
11.3815,2.55501,2.50074,0.560001,4.44148,,2,Intensity Outside,Image 1,1,,
11.6025,2.55501,2.49867,0.558188,4.43916,,2,Intensity Outside,Image 1,1,,
11.8235,2.55501,2.50097,0.559749,4.44219,,2,Intensity Outside,Image 1,1,,
12.0445,2.55501,2.50399,0.561776,4.4462,,2,Intensity Outside,Image 1,1,,
12.2655,2.55501,2.51451,0.567502,4.46151,,2,Intensity Outside,Image 1,1,,
12.4865,2.55501,2.52003,0.570996,4.46906,,2,Intensity Outside,Image 1,1,,
12.7075,2.55501,2.524,0.570622,4.47737,,2,Intensity Outside,Image 1,1,,
12.9285,2.55501,2.52534,0.571713,4.47897,,2,Intensity Outside,Image 1,1,,
13.1495,2.55501,2.52801,0.570906,4.48511,,2,Intensity Outside,Image 1,1,,
13.3705,2.55501,2.53182,0.571924,4.49171,,2,Intensity Outside,Image 1,1,,
13.5915,2.55501,2.53404,0.574859,4.49323,,2,Intensity Outside,Image 1,1,,
13.8125,2.55501,2.53525,0.575348,4.49516,,2,Intensity Outside,Image 1,1,,
14.0335,2.55501,2.53998,0.574735,4.50524,,2,Intensity Outside,Image 1,1,,
14.2545,2.55501,2.54527,0.574586,4.51596,,2,Intensity Outside,Image 1,1,,
14.4755,2.55501,2.55345,0.575851,4.53105,,2,Intensity Outside,Image 1,1,,
14.6965,2.55501,2.5566,0.576264,4.53694,,2,Intensity Outside,Image 1,1,,
14.9175,2.55501,2.56129,0.576789,4.54579,,2,Intensity Outside,Image 1,1,,
15.1385,2.55501,2.56725,0.578077,4.55642,,2,Intensity Outside,Image 1,1,,
15.3595,2.55501,2.57304,0.578942,4.56715,,2,Intensity Outside,Image 1,1,,
15.5805,2.55501,2.57748,0.578673,4.5763,,2,Intensity Outside,Image 1,1,,
15.8015,2.55501,2.57614,0.578053,4.57422,,2,Intensity Outside,Image 1,1,,
16.0225,2.55501,2.57626,0.579568,4.57295,,2,Intensity Outside,Image 1,1,,
16.2435,2.55501,2.57577,0.58219,4.56935,,2,Intensity Outside,Image 1,1,,
16.4645,2.55501,2.57726,0.583288,4.57124,,2,Intensity Outside,Image 1,1,,
16.6855,2.55501,2.58476,0.584454,4.58507,,2,Intensity Outside,Image 1,1,,
16.9065,2.55501,2.60265,0.592458,4.61284,,2,Intensity Outside,Image 1,1,,
17.1275,2.55501,2.61783,0.602676,4.63299,,2,Intensity Outside,Image 1,1,,
17.3485,2.55501,2.62538,0.604257,4.6465,,2,Intensity Outside,Image 1,1,,
17.5695,2.55501,2.62863,0.602364,4.6549,,2,Intensity Outside,Image 1,1,,
17.7905,2.55501,2.63458,0.60356,4.66559,,2,Intensity Outside,Image 1,1,,
18.0115,2.55501,2.64055,0.605148,4.67596,,2,Intensity Outside,Image 1,1,,
18.2325,2.55501,2.65145,0.609523,4.69338,,2,Intensity Outside,Image 1,1,,
18.4535,2.55501,2.66393,0.61433,4.71354,,2,Intensity Outside,Image 1,1,,
18.6745,2.55501,2.67231,0.620279,4.72435,,2,Intensity Outside,Image 1,1,,
18.8955,2.55501,2.67016,0.617051,4.72328,,2,Intensity Outside,Image 1,1,,
19.1165,2.55501,2.66663,0.610595,4.72266,,2,Intensity Outside,Image 1,1,,
19.3375,2.55501,2.66671,0.610561,4.72287,,2,Intensity Outside,Image 1,1,,
19.5585,2.55501,2.6666,0.612983,4.72022,,2,Intensity Outside,Image 1,1,,
19.7795,2.55501,2.6654,0.613757,4.71705,,2,Intensity Outside,Image 1,1,,
20.0005,2.55501,2.6712,0.613575,4.72882,,2,Intensity Outside,Image 1,1,,
20.2215,2.55501,2.67733,0.614514,4.74014,,2,Intensity Outside,Image 1,1,,
20.4425,2.55501,2.68334,0.614575,4.7521,,2,Intensity Outside,Image 1,1,,
20.6635,2.55501,2.68566,0.6076,4.76372,,2,Intensity Outside,Image 1,1,,
20.8845,2.55501,2.68888,0.605724,4.77205,,2,Intensity Outside,Image 1,1,,
21.1055,2.55501,2.69173,0.607328,4.77612,,2,Intensity Outside,Image 1,1,,
21.3265,2.55501,2.69449,0.606219,4.78277,,2,Intensity Outside,Image 1,1,,
21.5475,2.55501,2.69576,0.605012,4.78651,,2,Intensity Outside,Image 1,1,,
21.7685,2.55501,2.69711,0.607034,4.78719,,2,Intensity Outside,Image 1,1,,
21.9895,2.55501,2.70068,0.607815,4.79354,,2,Intensity Outside,Image 1,1,,
22.2105,2.55501,2.69898,0.600992,4.79696,,2,Intensity Outside,Image 1,1,,
22.4315,2.55501,2.69748,0.594394,4.80056,,2,Intensity Outside,Image 1,1,,
22.6525,2.55501,2.69642,0.589197,4.80364,,2,Intensity Outside,Image 1,1,,
22.8735,2.55501,2.69867,0.583752,4.81359,,2,Intensity Outside,Image 1,1,,
23.0945,2.55501,2.69286,0.57514,4.81057,,2,Intensity Outside,Image 1,1,,
23.3155,2.55501,2.68043,0.564314,4.79654,,2,Intensity Outside,Image 1,1,,
23.5365,2.55501,2.67361,0.556804,4.79041,,2,Intensity Outside,Image 1,1,,
23.7575,2.55501,2.67819,0.557676,4.79871,,2,Intensity Outside,Image 1,1,,
23.9785,2.55501,2.7009,0.572575,4.82922,,2,Intensity Outside,Image 1,1,,
24.1995,2.55501,2.73219,0.607594,4.85679,,2,Intensity Outside,Image 1,1,,
24.4205,2.55501,2.76888,0.659323,4.87843,,2,Intensity Outside,Image 1,1,,
24.6415,2.55501,2.7982,0.707117,4.88928,,2,Intensity Outside,Image 1,1,,
24.8625,2.55501,2.8225,0.741458,4.90355,,2,Intensity Outside,Image 1,1,,
25.0835,2.55501,2.8456,0.764673,4.92653,,2,Intensity Outside,Image 1,1,,
25.3045,2.55501,2.86947,0.789821,4.94911,,2,Intensity Outside,Image 1,1,,
25.5255,2.55501,2.89394,0.811003,4.97687,,2,Intensity Outside,Image 1,1,,
25.7465,2.55501,2.91436,0.827981,5.00074,,2,Intensity Outside,Image 1,1,,
25.9675,2.55501,2.93566,0.846615,5.02471,,2,Intensity Outside,Image 1,1,,
26.1885,2.55501,2.94829,0.86287,5.0337,,2,Intensity Outside,Image 1,1,,
26.4095,2.55501,2.95806,0.872943,5.04318,,2,Intensity Outside,Image 1,1,,
26.6305,2.55501,2.96652,0.871622,5.06142,,2,Intensity Outside,Image 1,1,,
26.8515,2.55501,2.96897,0.866625,5.07131,,2,Intensity Outside,Image 1,1,,
27.0725,2.55501,2.97152,0.861993,5.08105,,2,Intensity Outside,Image 1,1,,
27.2935,2.55501,2.98399,0.866317,5.10165,,2,Intensity Outside,Image 1,1,,
27.5145,2.55501,2.9961,0.87491,5.11729,,2,Intensity Outside,Image 1,1,,
27.7355,2.55501,3.00053,0.876833,5.12423,,2,Intensity Outside,Image 1,1,,
27.9565,2.55501,3.00314,0.873575,5.1327,,2,Intensity Outside,Image 1,1,,
28.1775,2.55501,3.01434,0.874071,5.1546,,2,Intensity Outside,Image 1,1,,
28.3985,2.55501,3.03089,0.879418,5.18237,,2,Intensity Outside,Image 1,1,,
