
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1920.51,,Surface,2,Image 1,1,0,
4213.18,,Surface,2,Image 1,1,2,
4915.12,,Surface,2,Image 1,1,3,
14198.6,,Surface,2,Image 1,1,4,
988.665,,Surface,2,Image 1,1,5,
474.116,,Surface,2,Image 1,1,6,
1505.12,,Surface,2,Image 1,1,7,
641.18,,Surface,2,Image 1,1,8,
147.694,,Surface,2,Image 1,1,9,
13291,,Surface,2,Image 1,1,10,
5976.5,,Surface,2,Image 1,1,11,
2841.09,,Surface,2,Image 1,1,12,
3360.52,,Surface,2,Image 1,1,13,
1428.2,,Surface,2,Image 1,1,14,
845.765,,Surface,2,Image 1,1,15,
22102.4,,Surface,2,Image 1,1,17,
2839.13,,Surface,2,Image 1,1,18,
18713.4,,Surface,2,Image 1,1,19,
1552.35,,Surface,2,Image 1,1,20,
1626.97,,Surface,2,Image 1,1,21,
232.152,,Surface,2,Image 1,1,22,
428.709,,Surface,2,Image 1,1,23,
800.072,,Surface,2,Image 1,1,25,
84.2938,,Surface,2,Image 1,1,26,
5289.1,,Surface,2,Image 1,1,27,
4396.05,,Surface,2,Image 1,1,28,
1443.94,,Surface,2,Image 1,1,29,
4886.47,,Surface,2,Image 1,1,30,
4469.18,,Surface,2,Image 1,1,31,
5662.57,,Surface,2,Image 1,1,32,
2488.05,,Surface,2,Image 1,1,33,
2346.18,,Surface,2,Image 1,1,34,
5896.4,,Surface,2,Image 1,1,35,
2765.06,,Surface,2,Image 1,1,36,
1677.24,,Surface,2,Image 1,1,37,
1065.27,,Surface,2,Image 1,1,38,
423.849,,Surface,2,Image 1,1,39,
2000.86,,Surface,2,Image 1,1,40,
1101.74,,Surface,2,Image 1,1,41,
4542.55,,Surface,2,Image 1,1,42,
58.3052,,Surface,2,Image 1,1,43,
5791.57,,Surface,2,Image 1,1,44,
4230.82,,Surface,2,Image 1,1,45,
21869.8,,Surface,2,Image 1,1,46,
9150.65,,Surface,2,Image 1,1,47,
1240.67,,Surface,2,Image 1,1,49,
1220.59,,Surface,2,Image 1,1,50,
6838.49,,Surface,2,Image 1,1,51,
10161.2,,Surface,2,Image 1,1,52,
1892.72,,Surface,2,Image 1,1,53,
2746.56,,Surface,2,Image 1,1,54,
6611.4,,Surface,2,Image 1,1,55,
1132.27,,Surface,2,Image 1,1,56,
6497.71,,Surface,2,Image 1,1,57,
8097.53,,Surface,2,Image 1,1,58,
3974.6,,Surface,2,Image 1,1,59,
2344.21,,Surface,2,Image 1,1,60,
1332.68,,Surface,2,Image 1,1,61,
5134.14,,Surface,2,Image 1,1,62,
5499.35,,Surface,2,Image 1,1,63,
4854.49,,Surface,2,Image 1,1,64,
5075.53,,Surface,2,Image 1,1,65,
360.498,,Surface,2,Image 1,1,67,
634.543,,Surface,2,Image 1,1,68,
16112.3,,Surface,2,Image 1,1,69,
879.147,,Surface,2,Image 1,1,71,
2447.73,,Surface,2,Image 1,1,72,
1977.6,,Surface,2,Image 1,1,73,
1659.55,,Surface,2,Image 1,1,74,
1046.57,,Surface,2,Image 1,1,75,
11084.8,,Surface,2,Image 1,1,76,
18.7371,,Surface,2,Image 1,1,77,
3410.77,,Surface,2,Image 1,1,78,
1451.39,,Surface,2,Image 1,1,79,
3334.61,,Surface,2,Image 1,1,80,
1478.78,,Surface,2,Image 1,1,81,
1552.97,,Surface,2,Image 1,1,82,
1432.79,,Surface,2,Image 1,1,84,
2458.57,,Surface,2,Image 1,1,85,
1336.04,,Surface,2,Image 1,1,86,
4282.52,,Surface,2,Image 1,1,87,
2092.28,,Surface,2,Image 1,1,88,
