
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
51.4837,µm,Surface,Position,1,0,
53.9428,µm,Surface,Position,1,2,
62.4552,µm,Surface,Position,1,3,
63.4411,µm,Surface,Position,1,4,
59.3042,µm,Surface,Position,1,5,
57.2487,µm,Surface,Position,1,6,
54.7678,µm,Surface,Position,1,7,
61.4161,µm,Surface,Position,1,8,
51.0002,µm,Surface,Position,1,9,
63.1278,µm,Surface,Position,1,10,
62.0211,µm,Surface,Position,1,11,
60.0692,µm,Surface,Position,1,12,
53.7692,µm,Surface,Position,1,13,
62.1903,µm,Surface,Position,1,14,
64.8271,µm,Surface,Position,1,15,
62.8187,µm,Surface,Position,1,17,
57.0157,µm,Surface,Position,1,18,
59.6011,µm,Surface,Position,1,19,
63.9781,µm,Surface,Position,1,20,
54.1375,µm,Surface,Position,1,21,
50.9073,µm,Surface,Position,1,22,
61.2668,µm,Surface,Position,1,23,
54.5156,µm,Surface,Position,1,25,
58.6918,µm,Surface,Position,1,26,
58.1268,µm,Surface,Position,1,27,
61.4788,µm,Surface,Position,1,28,
54.6588,µm,Surface,Position,1,29,
64.0456,µm,Surface,Position,1,30,
61.9296,µm,Surface,Position,1,31,
63.4889,µm,Surface,Position,1,32,
57.3565,µm,Surface,Position,1,33,
57.7285,µm,Surface,Position,1,34,
61.2638,µm,Surface,Position,1,35,
60.715,µm,Surface,Position,1,36,
54.1921,µm,Surface,Position,1,37,
56.7458,µm,Surface,Position,1,38,
52.1721,µm,Surface,Position,1,39,
58.6559,µm,Surface,Position,1,40,
53.8738,µm,Surface,Position,1,41,
60.2339,µm,Surface,Position,1,42,
51.4998,µm,Surface,Position,1,43,
57.9436,µm,Surface,Position,1,44,
58.3365,µm,Surface,Position,1,45,
60.8373,µm,Surface,Position,1,46,
62.4924,µm,Surface,Position,1,47,
57.2589,µm,Surface,Position,1,49,
58.703,µm,Surface,Position,1,50,
61.1726,µm,Surface,Position,1,51,
63.6096,µm,Surface,Position,1,52,
64.5665,µm,Surface,Position,1,53,
61.9974,µm,Surface,Position,1,54,
59.3675,µm,Surface,Position,1,55,
55.1343,µm,Surface,Position,1,56,
58.1616,µm,Surface,Position,1,57,
63.3786,µm,Surface,Position,1,58,
56.4954,µm,Surface,Position,1,59,
62.6282,µm,Surface,Position,1,60,
64.1065,µm,Surface,Position,1,61,
57.3196,µm,Surface,Position,1,62,
60.4816,µm,Surface,Position,1,63,
58.8207,µm,Surface,Position,1,64,
61.6731,µm,Surface,Position,1,65,
53.6098,µm,Surface,Position,1,67,
55.8007,µm,Surface,Position,1,68,
56.5339,µm,Surface,Position,1,69,
62.6934,µm,Surface,Position,1,71,
60.2325,µm,Surface,Position,1,72,
