
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.8592,,Surface,6,Image 1,1,0,
21.2396,,Surface,6,Image 1,1,2,
34.9786,,Surface,6,Image 1,1,3,
30.0748,,Surface,6,Image 1,1,4,
277.446,,Surface,6,Image 1,1,5,
0.416924,,Surface,6,Image 1,1,6,
10.1505,,Surface,6,Image 1,1,7,
0.914469,,Surface,6,Image 1,1,8,
0.0740108,,Surface,6,Image 1,1,9,
44.9074,,Surface,6,Image 1,1,10,
17.6882,,Surface,6,Image 1,1,11,
391.286,,Surface,6,Image 1,1,12,
6.43085,,Surface,6,Image 1,1,13,
22.3854,,Surface,6,Image 1,1,14,
0.8897,,Surface,6,Image 1,1,15,
74.805,,Surface,6,Image 1,1,17,
9.06749,,Surface,6,Image 1,1,18,
91.5481,,Surface,6,Image 1,1,19,
1.34737,,Surface,6,Image 1,1,20,
0.738343,,Surface,6,Image 1,1,21,
0.120514,,Surface,6,Image 1,1,22,
0.724032,,Surface,6,Image 1,1,23,
0.418124,,Surface,6,Image 1,1,25,
0.0410888,,Surface,6,Image 1,1,26,
3.05926,,Surface,6,Image 1,1,27,
26.1856,,Surface,6,Image 1,1,28,
8.98542,,Surface,6,Image 1,1,29,
14.7504,,Surface,6,Image 1,1,30,
21.4751,,Surface,6,Image 1,1,31,
7.02967,,Surface,6,Image 1,1,32,
5.56873,,Surface,6,Image 1,1,33,
22.7182,,Surface,6,Image 1,1,34,
54.933,,Surface,6,Image 1,1,35,
58.5679,,Surface,6,Image 1,1,36,
77.8682,,Surface,6,Image 1,1,37,
3.68046,,Surface,6,Image 1,1,38,
1.06299,,Surface,6,Image 1,1,39,
3.95945,,Surface,6,Image 1,1,40,
7.92569,,Surface,6,Image 1,1,41,
44.0129,,Surface,6,Image 1,1,42,
0.00465577,,Surface,6,Image 1,1,43,
21.5682,,Surface,6,Image 1,1,44,
8.45801,,Surface,6,Image 1,1,45,
249.756,,Surface,6,Image 1,1,46,
22.5222,,Surface,6,Image 1,1,47,
0.855211,,Surface,6,Image 1,1,49,
2.22498,,Surface,6,Image 1,1,50,
152.753,,Surface,6,Image 1,1,51,
20.3557,,Surface,6,Image 1,1,52,
3.66993,,Surface,6,Image 1,1,53,
21.5365,,Surface,6,Image 1,1,54,
27.2811,,Surface,6,Image 1,1,55,
98.3787,,Surface,6,Image 1,1,56,
11.7891,,Surface,6,Image 1,1,57,
10.4452,,Surface,6,Image 1,1,58,
19.2808,,Surface,6,Image 1,1,59,
19.3007,,Surface,6,Image 1,1,60,
12.9797,,Surface,6,Image 1,1,61,
33.0757,,Surface,6,Image 1,1,62,
9.72284,,Surface,6,Image 1,1,63,
12.7458,,Surface,6,Image 1,1,64,
81.7561,,Surface,6,Image 1,1,65,
