
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.04394,,Surface,2,Image 1,1,0,
2.85732,,Surface,2,Image 1,1,2,
2.77527,,Surface,2,Image 1,1,3,
3.36259,,Surface,2,Image 1,1,4,
1.39687,,Surface,2,Image 1,1,5,
1.5445,,Surface,2,Image 1,1,6,
1.59848,,Surface,2,Image 1,1,7,
1.80064,,Surface,2,Image 1,1,8,
1.01853,,Surface,2,Image 1,1,9,
2.38922,,Surface,2,Image 1,1,10,
2.68744,,Surface,2,Image 1,1,11,
1.61942,,Surface,2,Image 1,1,12,
1.88229,,Surface,2,Image 1,1,13,
2.07749,,Surface,2,Image 1,1,14,
2.35276,,Surface,2,Image 1,1,15,
2.75035,,Surface,2,Image 1,1,17,
2.36192,,Surface,2,Image 1,1,18,
2.84679,,Surface,2,Image 1,1,19,
2.15146,,Surface,2,Image 1,1,20,
2.32595,,Surface,2,Image 1,1,21,
0.467599,,Surface,2,Image 1,1,22,
1.12869,,Surface,2,Image 1,1,23,
2.0842,,Surface,2,Image 1,1,25,
0.495719,,Surface,2,Image 1,1,26,
2.86141,,Surface,2,Image 1,1,27,
2.4653,,Surface,2,Image 1,1,28,
2.20175,,Surface,2,Image 1,1,29,
2.13959,,Surface,2,Image 1,1,30,
2.42194,,Surface,2,Image 1,1,31,
2.36661,,Surface,2,Image 1,1,32,
1.68743,,Surface,2,Image 1,1,33,
1.28659,,Surface,2,Image 1,1,34,
2.98782,,Surface,2,Image 1,1,35,
1.7464,,Surface,2,Image 1,1,36,
2.07907,,Surface,2,Image 1,1,37,
1.11641,,Surface,2,Image 1,1,38,
1.25151,,Surface,2,Image 1,1,39,
1.81407,,Surface,2,Image 1,1,40,
1.38952,,Surface,2,Image 1,1,41,
3.75917,,Surface,2,Image 1,1,42,
0.557074,,Surface,2,Image 1,1,43,
1.71739,,Surface,2,Image 1,1,44,
2.68518,,Surface,2,Image 1,1,45,
2.67258,,Surface,2,Image 1,1,46,
2.93174,,Surface,2,Image 1,1,47,
1.20495,,Surface,2,Image 1,1,49,
1.55086,,Surface,2,Image 1,1,50,
2.77479,,Surface,2,Image 1,1,51,
2.99152,,Surface,2,Image 1,1,52,
1.73232,,Surface,2,Image 1,1,53,
1.82447,,Surface,2,Image 1,1,54,
2.35929,,Surface,2,Image 1,1,55,
1.53531,,Surface,2,Image 1,1,56,
2.68209,,Surface,2,Image 1,1,57,
2.54284,,Surface,2,Image 1,1,58,
2.10427,,Surface,2,Image 1,1,59,
2.3685,,Surface,2,Image 1,1,60,
2.10773,,Surface,2,Image 1,1,61,
1.78632,,Surface,2,Image 1,1,62,
2.67096,,Surface,2,Image 1,1,63,
1.61848,,Surface,2,Image 1,1,64,
2.21037,,Surface,2,Image 1,1,65,
1.20592,,Surface,2,Image 1,1,67,
1.24605,,Surface,2,Image 1,1,68,
3.70745,,Surface,2,Image 1,1,69,
1.72175,,Surface,2,Image 1,1,71,
2.68204,,Surface,2,Image 1,1,72,
2.276,,Surface,2,Image 1,1,73,
2.13878,,Surface,2,Image 1,1,74,
1.70474,,Surface,2,Image 1,1,75,
2.31132,,Surface,2,Image 1,1,76,
0.288741,,Surface,2,Image 1,1,77,
1.91358,,Surface,2,Image 1,1,78,
1.84799,,Surface,2,Image 1,1,79,
2.52856,,Surface,2,Image 1,1,80,
2.17406,,Surface,2,Image 1,1,81,
1.91959,,Surface,2,Image 1,1,82,
2.43823,,Surface,2,Image 1,1,84,
1.87103,,Surface,2,Image 1,1,85,
2.31311,,Surface,2,Image 1,1,86,
2.44622,,Surface,2,Image 1,1,87,
2.77116,,Surface,2,Image 1,1,88,
1.76831,,Surface,2,Image 1,1,89,
0.651839,,Surface,2,Image 1,1,90,
0.771137,,Surface,2,Image 1,1,91,
1.85363,,Surface,2,Image 1,1,92,
2.33869,,Surface,2,Image 1,1,93,
3.16358,,Surface,2,Image 1,1,94,
0.549971,,Surface,2,Image 1,1,95,
1.32157,,Surface,2,Image 1,1,96,
3.91823,,Surface,2,Image 1,1,97,
2.24888,,Surface,2,Image 1,1,98,
2.13152,,Surface,2,Image 1,1,99,
1.76691,,Surface,2,Image 1,1,100,
1.66997,,Surface,2,Image 1,1,101,
2.45295,,Surface,2,Image 1,1,102,
3.41275,,Surface,2,Image 1,1,103,
2.06423,,Surface,2,Image 1,1,104,
2.06162,,Surface,2,Image 1,1,105,
2.81257,,Surface,2,Image 1,1,106,
1.64737,,Surface,2,Image 1,1,107,
1.68736,,Surface,2,Image 1,1,108,
2.14178,,Surface,2,Image 1,1,110,
1.89509,,Surface,2,Image 1,1,111,
1.70138,,Surface,2,Image 1,1,112,
1.86845,,Surface,2,Image 1,1,113,
1.4315,,Surface,2,Image 1,1,114,
3.67219,,Surface,2,Image 1,1,115,
1.70123,,Surface,2,Image 1,1,116,
0.463034,,Surface,2,Image 1,1,117,
1.07313,,Surface,2,Image 1,1,118,
1.1408,,Surface,2,Image 1,1,119,
2.46406,,Surface,2,Image 1,1,120,
2.90693,,Surface,2,Image 1,1,121,
0.930082,,Surface,2,Image 1,1,122,
1.06002,,Surface,2,Image 1,1,123,
2.39652,,Surface,2,Image 1,1,124,
1.93398,,Surface,2,Image 1,1,126,
1.79134,,Surface,2,Image 1,1,127,
2.18313,,Surface,2,Image 1,1,128,
2.90169,,Surface,2,Image 1,1,129,
1.48679,,Surface,2,Image 1,1,130,
2.35736,,Surface,2,Image 1,1,131,
0.81457,,Surface,2,Image 1,1,132,
1.87302,,Surface,2,Image 1,1,133,
1.40283,,Surface,2,Image 1,1,134,
1.86917,,Surface,2,Image 1,1,135,
1.26915,,Surface,2,Image 1,1,136,
2.45602,,Surface,2,Image 1,1,137,
3.64876,,Surface,2,Image 1,1,138,
2.58707,,Surface,2,Image 1,1,139,
1.55893,,Surface,2,Image 1,1,140,
1.46968,,Surface,2,Image 1,1,141,
2.32039,,Surface,2,Image 1,1,142,
2.51373,,Surface,2,Image 1,1,143,
2.73862,,Surface,2,Image 1,1,144,
1.10946,,Surface,2,Image 1,1,145,
2.27298,,Surface,2,Image 1,1,146,
1.70362,,Surface,2,Image 1,1,147,
1.71638,,Surface,2,Image 1,1,148,
1.4458,,Surface,2,Image 1,1,149,
1.37402,,Surface,2,Image 1,1,150,
4.59747,,Surface,2,Image 1,1,151,
1.27972,,Surface,2,Image 1,1,152,
1.41888,,Surface,2,Image 1,1,153,
1.76462,,Surface,2,Image 1,1,154,
1.87248,,Surface,2,Image 1,1,155,
1.91742,,Surface,2,Image 1,1,156,
2.2861,,Surface,2,Image 1,1,157,
2.75858,,Surface,2,Image 1,1,158,
1.59463,,Surface,2,Image 1,1,159,
2.4634,,Surface,2,Image 1,1,160,
1.93893,,Surface,2,Image 1,1,161,
1.42448,,Surface,2,Image 1,1,162,
2.05848,,Surface,2,Image 1,1,163,
2.28444,,Surface,2,Image 1,1,164,
1.39216,,Surface,2,Image 1,1,165,
1.64357,,Surface,2,Image 1,1,166,
1.5228,,Surface,2,Image 1,1,167,
1.25249,,Surface,2,Image 1,1,169,
1.20297,,Surface,2,Image 1,1,170,
1.20409,,Surface,2,Image 1,1,171,
1.0871,,Surface,2,Image 1,1,172,
2.38212,,Surface,2,Image 1,1,173,
2.39577,,Surface,2,Image 1,1,174,
1.82501,,Surface,2,Image 1,1,175,
3.12012,,Surface,2,Image 1,1,176,
2.27903,,Surface,2,Image 1,1,177,
2.25934,,Surface,2,Image 1,1,178,
0.910828,,Surface,2,Image 1,1,179,
2.64325,,Surface,2,Image 1,1,180,
2.37365,,Surface,2,Image 1,1,181,
2.27993,,Surface,2,Image 1,1,182,
1.48535,,Surface,2,Image 1,1,183,
1.505,,Surface,2,Image 1,1,185,
2.1602,,Surface,2,Image 1,1,186,
0.95734,,Surface,2,Image 1,1,187,
1.77001,,Surface,2,Image 1,1,188,
1.655,,Surface,2,Image 1,1,189,
2.2353,,Surface,2,Image 1,1,190,
1.04777,,Surface,2,Image 1,1,191,
2.33494,,Surface,2,Image 1,1,192,
1.72878,,Surface,2,Image 1,1,193,
2.77944,,Surface,2,Image 1,1,194,
1.40041,,Surface,2,Image 1,1,195,
1.96079,,Surface,2,Image 1,1,196,
1.47722,,Surface,2,Image 1,1,197,
2.58531,,Surface,2,Image 1,1,198,
2.10709,,Surface,2,Image 1,1,199,
2.22925,,Surface,2,Image 1,1,200,
2.18585,,Surface,2,Image 1,1,201,
1.32474,,Surface,2,Image 1,1,202,
1.13892,,Surface,2,Image 1,1,203,
1.73076,,Surface,2,Image 1,1,204,
1.60289,,Surface,2,Image 1,1,205,
1.62786,,Surface,2,Image 1,1,206,
1.72241,,Surface,2,Image 1,1,207,
2.07108,,Surface,2,Image 1,1,208,
1.35003,,Surface,2,Image 1,1,209,
2.47648,,Surface,2,Image 1,1,210,
1.54902,,Surface,2,Image 1,1,211,
1.78816,,Surface,2,Image 1,1,212,
2.06989,,Surface,2,Image 1,1,213,
0.979663,,Surface,2,Image 1,1,214,
2.86559,,Surface,2,Image 1,1,215,
2.83307,,Surface,2,Image 1,1,216,
2.94038,,Surface,2,Image 1,1,217,
2.20363,,Surface,2,Image 1,1,219,
2.08172,,Surface,2,Image 1,1,220,
2.15779,,Surface,2,Image 1,1,221,
1.74164,,Surface,2,Image 1,1,222,
2.97435,,Surface,2,Image 1,1,223,
2.72521,,Surface,2,Image 1,1,224,
3.01113,,Surface,2,Image 1,1,226,
1.24709,,Surface,2,Image 1,1,227,
0.807745,,Surface,2,Image 1,1,228,
3.16001,,Surface,2,Image 1,1,229,
1.50441,,Surface,2,Image 1,1,230,
1.50198,,Surface,2,Image 1,1,231,
1.97786,,Surface,2,Image 1,1,232,
2.146,,Surface,2,Image 1,1,233,
1.84789,,Surface,2,Image 1,1,234,
2.53023,,Surface,2,Image 1,1,235,
2.32439,,Surface,2,Image 1,1,236,
1.62951,,Surface,2,Image 1,1,237,
1.50254,,Surface,2,Image 1,1,238,
0.937577,,Surface,2,Image 1,1,239,
2.0448,,Surface,2,Image 1,1,240,
1.85369,,Surface,2,Image 1,1,241,
0.830474,,Surface,2,Image 1,1,242,
2.00547,,Surface,2,Image 1,1,243,
2.67217,,Surface,2,Image 1,1,244,
2.30314,,Surface,2,Image 1,1,245,
1.08719,,Surface,2,Image 1,1,246,
2.48732,,Surface,2,Image 1,1,247,
1.93804,,Surface,2,Image 1,1,248,
0.533259,,Surface,2,Image 1,1,249,
1.78792,,Surface,2,Image 1,1,250,
2.72231,,Surface,2,Image 1,1,251,
1.54376,,Surface,2,Image 1,1,252,
2.51941,,Surface,2,Image 1,1,253,
2.51003,,Surface,2,Image 1,1,254,
1.90232,,Surface,2,Image 1,1,255,
1.46639,,Surface,2,Image 1,1,256,
1.76285,,Surface,2,Image 1,1,257,
1.60751,,Surface,2,Image 1,1,258,
1.29474,,Surface,2,Image 1,1,259,
2.703,,Surface,2,Image 1,1,260,
2.49366,,Surface,2,Image 1,1,262,
1.83257,,Surface,2,Image 1,1,263,
1.33021,,Surface,2,Image 1,1,264,
0.716363,,Surface,2,Image 1,1,266,
2.14426,,Surface,2,Image 1,1,267,
2.17157,,Surface,2,Image 1,1,268,
1.56574,,Surface,2,Image 1,1,269,
2.45374,,Surface,2,Image 1,1,270,
1.63282,,Surface,2,Image 1,1,271,
2.50025,,Surface,2,Image 1,1,272,
2.56775,,Surface,2,Image 1,1,273,
2.04641,,Surface,2,Image 1,1,274,
