
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7.30497,,Surface,4,Image 1,1,0,
6.1439,,Surface,4,Image 1,1,2,
8.78665,,Surface,4,Image 1,1,3,
17.5243,,Surface,4,Image 1,1,4,
11.8626,,Surface,4,Image 1,1,5,
2.46092,,Surface,4,Image 1,1,6,
5.80557,,Surface,4,Image 1,1,7,
5.87444,,Surface,4,Image 1,1,8,
5.68365,,Surface,4,Image 1,1,9,
11.3775,,Surface,4,Image 1,1,10,
6.82378,,Surface,4,Image 1,1,11,
35.8195,,Surface,4,Image 1,1,12,
9.54585,,Surface,4,Image 1,1,13,
3.70113,,Surface,4,Image 1,1,14,
5.20065,,Surface,4,Image 1,1,15,
6.96809,,Surface,4,Image 1,1,17,
11.4935,,Surface,4,Image 1,1,18,
21.4541,,Surface,4,Image 1,1,19,
2.89638,,Surface,4,Image 1,1,20,
2.65169,,Surface,4,Image 1,1,21,
2.38382,,Surface,4,Image 1,1,22,
4.54107,,Surface,4,Image 1,1,23,
1.9335,,Surface,4,Image 1,1,25,
3.83748,,Surface,4,Image 1,1,26,
2.96833,,Surface,4,Image 1,1,27,
11.7823,,Surface,4,Image 1,1,28,
7.26043,,Surface,4,Image 1,1,29,
21.4654,,Surface,4,Image 1,1,30,
6.46154,,Surface,4,Image 1,1,31,
5.46934,,Surface,4,Image 1,1,32,
10.4903,,Surface,4,Image 1,1,33,
8.44301,,Surface,4,Image 1,1,34,
15.614,,Surface,4,Image 1,1,35,
16.6524,,Surface,4,Image 1,1,36,
8.6313,,Surface,4,Image 1,1,37,
6.23643,,Surface,4,Image 1,1,38,
3.71506,,Surface,4,Image 1,1,39,
7.71876,,Surface,4,Image 1,1,40,
7.07478,,Surface,4,Image 1,1,41,
5.16485,,Surface,4,Image 1,1,42,
1.13962,,Surface,4,Image 1,1,43,
5.06388,,Surface,4,Image 1,1,44,
3.66049,,Surface,4,Image 1,1,45,
42.7101,,Surface,4,Image 1,1,46,
6.4968,,Surface,4,Image 1,1,47,
13.0162,,Surface,4,Image 1,1,49,
3.69174,,Surface,4,Image 1,1,50,
16.4916,,Surface,4,Image 1,1,51,
18.633,,Surface,4,Image 1,1,52,
8.64504,,Surface,4,Image 1,1,53,
6.18324,,Surface,4,Image 1,1,54,
7.70855,,Surface,4,Image 1,1,55,
5.49967,,Surface,4,Image 1,1,56,
2.86737,,Surface,4,Image 1,1,57,
8.61048,,Surface,4,Image 1,1,58,
6.97731,,Surface,4,Image 1,1,59,
4.86372,,Surface,4,Image 1,1,60,
21.4725,,Surface,4,Image 1,1,61,
10.8577,,Surface,4,Image 1,1,62,
9.7789,,Surface,4,Image 1,1,63,
5.09073,,Surface,4,Image 1,1,64,
12.2118,,Surface,4,Image 1,1,65,
1.01667,,Surface,4,Image 1,1,67,
3.81475,,Surface,4,Image 1,1,68,
9.58243,,Surface,4,Image 1,1,69,
2.28522,,Surface,4,Image 1,1,71,
11.1657,,Surface,4,Image 1,1,72,
10.702,,Surface,4,Image 1,1,73,
2.46957,,Surface,4,Image 1,1,74,
2.76623,,Surface,4,Image 1,1,75,
7.07245,,Surface,4,Image 1,1,76,
5.59783,,Surface,4,Image 1,1,77,
5.2818,,Surface,4,Image 1,1,78,
10.6037,,Surface,4,Image 1,1,79,
7.73046,,Surface,4,Image 1,1,80,
3.50671,,Surface,4,Image 1,1,81,
10.4349,,Surface,4,Image 1,1,82,
11.3178,,Surface,4,Image 1,1,84,
27.3255,,Surface,4,Image 1,1,85,
9.86783,,Surface,4,Image 1,1,86,
8.84374,,Surface,4,Image 1,1,87,
4.52572,,Surface,4,Image 1,1,88,
15.2194,,Surface,4,Image 1,1,89,
2.93266,,Surface,4,Image 1,1,90,
3.7208,,Surface,4,Image 1,1,91,
5.15025,,Surface,4,Image 1,1,92,
8.07208,,Surface,4,Image 1,1,93,
5.02482,,Surface,4,Image 1,1,94,
2.52811,,Surface,4,Image 1,1,95,
1.56611,,Surface,4,Image 1,1,96,
12.5219,,Surface,4,Image 1,1,97,
9.68787,,Surface,4,Image 1,1,98,
5.90677,,Surface,4,Image 1,1,99,
3.57186,,Surface,4,Image 1,1,100,
6.04483,,Surface,4,Image 1,1,101,
4.0381,,Surface,4,Image 1,1,102,
10.233,,Surface,4,Image 1,1,103,
8.80972,,Surface,4,Image 1,1,104,
16.6779,,Surface,4,Image 1,1,105,
6.71948,,Surface,4,Image 1,1,106,
11.3095,,Surface,4,Image 1,1,107,
23.3088,,Surface,4,Image 1,1,108,
1.51481,,Surface,4,Image 1,1,110,
9.35068,,Surface,4,Image 1,1,111,
4.40642,,Surface,4,Image 1,1,112,
4.60483,,Surface,4,Image 1,1,113,
8.02594,,Surface,4,Image 1,1,114,
3.77937,,Surface,4,Image 1,1,115,
5.6699,,Surface,4,Image 1,1,116,
2.52173,,Surface,4,Image 1,1,117,
2.57678,,Surface,4,Image 1,1,118,
2.12261,,Surface,4,Image 1,1,119,
3.28586,,Surface,4,Image 1,1,120,
6.7839,,Surface,4,Image 1,1,121,
28.0361,,Surface,4,Image 1,1,122,
2.79056,,Surface,4,Image 1,1,123,
2.75892,,Surface,4,Image 1,1,124,
3.62124,,Surface,4,Image 1,1,126,
3.28772,,Surface,4,Image 1,1,127,
21.8418,,Surface,4,Image 1,1,128,
32.5897,,Surface,4,Image 1,1,129,
39.2578,,Surface,4,Image 1,1,130,
11.4099,,Surface,4,Image 1,1,131,
3.96656,,Surface,4,Image 1,1,132,
8.53416,,Surface,4,Image 1,1,133,
5.43076,,Surface,4,Image 1,1,134,
5.85378,,Surface,4,Image 1,1,135,
4.47099,,Surface,4,Image 1,1,136,
22.0516,,Surface,4,Image 1,1,137,
19.9293,,Surface,4,Image 1,1,138,
14.7473,,Surface,4,Image 1,1,139,
17.3122,,Surface,4,Image 1,1,140,
15.6888,,Surface,4,Image 1,1,141,
4.66812,,Surface,4,Image 1,1,142,
3.50811,,Surface,4,Image 1,1,143,
11.3164,,Surface,4,Image 1,1,144,
3.74195,,Surface,4,Image 1,1,145,
5.59387,,Surface,4,Image 1,1,146,
2.59587,,Surface,4,Image 1,1,147,
5.36199,,Surface,4,Image 1,1,148,
3.92461,,Surface,4,Image 1,1,149,
48.4986,,Surface,4,Image 1,1,150,
36.0988,,Surface,4,Image 1,1,151,
15.8469,,Surface,4,Image 1,1,152,
3.86836,,Surface,4,Image 1,1,153,
3.56023,,Surface,4,Image 1,1,154,
6.34224,,Surface,4,Image 1,1,155,
2.79224,,Surface,4,Image 1,1,156,
8.11747,,Surface,4,Image 1,1,157,
9.88569,,Surface,4,Image 1,1,158,
3.74972,,Surface,4,Image 1,1,159,
22.4959,,Surface,4,Image 1,1,160,
8.61488,,Surface,4,Image 1,1,161,
2.41385,,Surface,4,Image 1,1,162,
7.57743,,Surface,4,Image 1,1,163,
18.3599,,Surface,4,Image 1,1,164,
34.2071,,Surface,4,Image 1,1,165,
1.84102,,Surface,4,Image 1,1,166,
5.55061,,Surface,4,Image 1,1,167,
7.01318,,Surface,4,Image 1,1,169,
18.5784,,Surface,4,Image 1,1,170,
5.21354,,Surface,4,Image 1,1,171,
3.04542,,Surface,4,Image 1,1,172,
25.1269,,Surface,4,Image 1,1,173,
22.3853,,Surface,4,Image 1,1,174,
50.3136,,Surface,4,Image 1,1,175,
6.57745,,Surface,4,Image 1,1,176,
5.18914,,Surface,4,Image 1,1,177,
5.53511,,Surface,4,Image 1,1,178,
3.97979,,Surface,4,Image 1,1,179,
6.14748,,Surface,4,Image 1,1,180,
4.88841,,Surface,4,Image 1,1,181,
4.24273,,Surface,4,Image 1,1,182,
2.62021,,Surface,4,Image 1,1,183,
11.5592,,Surface,4,Image 1,1,185,
17.9165,,Surface,4,Image 1,1,186,
3.44903,,Surface,4,Image 1,1,187,
14.1085,,Surface,4,Image 1,1,188,
7.85846,,Surface,4,Image 1,1,189,
13.644,,Surface,4,Image 1,1,190,
4.24734,,Surface,4,Image 1,1,191,
3.64098,,Surface,4,Image 1,1,192,
6.64573,,Surface,4,Image 1,1,193,
15.7032,,Surface,4,Image 1,1,194,
14.0587,,Surface,4,Image 1,1,195,
4.5301,,Surface,4,Image 1,1,196,
2.94399,,Surface,4,Image 1,1,197,
29.5388,,Surface,4,Image 1,1,198,
9.12576,,Surface,4,Image 1,1,199,
12.0729,,Surface,4,Image 1,1,200,
4.30625,,Surface,4,Image 1,1,201,
11.1095,,Surface,4,Image 1,1,202,
13.2851,,Surface,4,Image 1,1,203,
9.11295,,Surface,4,Image 1,1,204,
6.77409,,Surface,4,Image 1,1,205,
6.86988,,Surface,4,Image 1,1,206,
14.5472,,Surface,4,Image 1,1,207,
8.77684,,Surface,4,Image 1,1,208,
18.9496,,Surface,4,Image 1,1,209,
6.11118,,Surface,4,Image 1,1,210,
3.85565,,Surface,4,Image 1,1,211,
2.64556,,Surface,4,Image 1,1,212,
2.48085,,Surface,4,Image 1,1,213,
4.50208,,Surface,4,Image 1,1,214,
4.99099,,Surface,4,Image 1,1,215,
17.5624,,Surface,4,Image 1,1,216,
2.59233,,Surface,4,Image 1,1,217,
8.0225,,Surface,4,Image 1,1,219,
22.4776,,Surface,4,Image 1,1,220,
7.11783,,Surface,4,Image 1,1,221,
5.4116,,Surface,4,Image 1,1,222,
10.3225,,Surface,4,Image 1,1,223,
6.59868,,Surface,4,Image 1,1,224,
5.181,,Surface,4,Image 1,1,226,
4.95951,,Surface,4,Image 1,1,227,
9.60205,,Surface,4,Image 1,1,228,
13.2185,,Surface,4,Image 1,1,229,
12.1277,,Surface,4,Image 1,1,230,
28.6096,,Surface,4,Image 1,1,231,
4.82787,,Surface,4,Image 1,1,232,
3.51628,,Surface,4,Image 1,1,233,
10.6596,,Surface,4,Image 1,1,234,
17.507,,Surface,4,Image 1,1,235,
7.17588,,Surface,4,Image 1,1,236,
12.7062,,Surface,4,Image 1,1,237,
4.39669,,Surface,4,Image 1,1,238,
16.6518,,Surface,4,Image 1,1,239,
13.2712,,Surface,4,Image 1,1,240,
23.5967,,Surface,4,Image 1,1,241,
2.65709,,Surface,4,Image 1,1,242,
6.30548,,Surface,4,Image 1,1,243,
24.3248,,Surface,4,Image 1,1,244,
21.9954,,Surface,4,Image 1,1,245,
2.99885,,Surface,4,Image 1,1,246,
5.0189,,Surface,4,Image 1,1,247,
9.85313,,Surface,4,Image 1,1,248,
3.64168,,Surface,4,Image 1,1,249,
10.2532,,Surface,4,Image 1,1,250,
5.91029,,Surface,4,Image 1,1,251,
8.01557,,Surface,4,Image 1,1,252,
17.608,,Surface,4,Image 1,1,253,
27.8607,,Surface,4,Image 1,1,254,
10.7158,,Surface,4,Image 1,1,255,
12.9909,,Surface,4,Image 1,1,256,
15.6316,,Surface,4,Image 1,1,257,
16.7267,,Surface,4,Image 1,1,258,
43.2076,,Surface,4,Image 1,1,259,
3.91393,,Surface,4,Image 1,1,260,
3.85479,,Surface,4,Image 1,1,262,
8.0619,,Surface,4,Image 1,1,263,
15.7462,,Surface,4,Image 1,1,264,
1.80382,,Surface,4,Image 1,1,266,
6.94639,,Surface,4,Image 1,1,267,
24.5233,,Surface,4,Image 1,1,268,
11.3825,,Surface,4,Image 1,1,269,
16.249,,Surface,4,Image 1,1,270,
17.6406,,Surface,4,Image 1,1,271,
9.37866,,Surface,4,Image 1,1,272,
40.4054,,Surface,4,Image 1,1,273,
6.94165,,Surface,4,Image 1,1,274,
25.4359,,Surface,4,Image 1,1,275,
4.902,,Surface,4,Image 1,1,276,
28.9943,,Surface,4,Image 1,1,277,
11.177,,Surface,4,Image 1,1,278,
25.8183,,Surface,4,Image 1,1,279,
10.1761,,Surface,4,Image 1,1,280,
17.8254,,Surface,4,Image 1,1,281,
16.4146,,Surface,4,Image 1,1,282,
19.9177,,Surface,4,Image 1,1,283,
25.4135,,Surface,4,Image 1,1,284,
27.8414,,Surface,4,Image 1,1,285,
1.26295,,Surface,4,Image 1,1,286,
34.238,,Surface,4,Image 1,1,288,
8.19855,,Surface,4,Image 1,1,289,
15.9509,,Surface,4,Image 1,1,290,
7.93658,,Surface,4,Image 1,1,291,
17.2332,,Surface,4,Image 1,1,292,
5.56709,,Surface,4,Image 1,1,293,
12.2924,,Surface,4,Image 1,1,294,
11.957,,Surface,4,Image 1,1,295,
9.53285,,Surface,4,Image 1,1,296,
4.78286,,Surface,4,Image 1,1,298,
30.6804,,Surface,4,Image 1,1,299,
16.9322,,Surface,4,Image 1,1,300,
42.2223,,Surface,4,Image 1,1,301,
26.5077,,Surface,4,Image 1,1,302,
55.1413,,Surface,4,Image 1,1,303,
8.24036,,Surface,4,Image 1,1,304,
6.73372,,Surface,4,Image 1,1,305,
11.2222,,Surface,4,Image 1,1,306,
17.5096,,Surface,4,Image 1,1,308,
30.8612,,Surface,4,Image 1,1,309,
14.2604,,Surface,4,Image 1,1,311,
5.44175,,Surface,4,Image 1,1,312,
37.6496,,Surface,4,Image 1,1,313,
24.1509,,Surface,4,Image 1,1,314,
12.2504,,Surface,4,Image 1,1,315,
8.11246,,Surface,4,Image 1,1,316,
24.1419,,Surface,4,Image 1,1,317,
44.4398,,Surface,4,Image 1,1,318,
23.9914,,Surface,4,Image 1,1,319,
8.56705,,Surface,4,Image 1,1,320,
30.6898,,Surface,4,Image 1,1,322,
11.9072,,Surface,4,Image 1,1,323,
20.3158,,Surface,4,Image 1,1,324,
75.7269,,Surface,4,Image 1,1,325,
13.8813,,Surface,4,Image 1,1,326,
6.79553,,Surface,4,Image 1,1,327,
9.06054,,Surface,4,Image 1,1,328,
7.08607,,Surface,4,Image 1,1,330,
33.9448,,Surface,4,Image 1,1,331,
8.11713,,Surface,4,Image 1,1,332,
4.06088,,Surface,4,Image 1,1,333,
5.82642,,Surface,4,Image 1,1,334,
7.65497,,Surface,4,Image 1,1,335,
7.56808,,Surface,4,Image 1,1,336,
6.34313,,Surface,4,Image 1,1,337,
42.0982,,Surface,4,Image 1,1,338,
11.8468,,Surface,4,Image 1,1,339,
10.4773,,Surface,4,Image 1,1,341,
37.2324,,Surface,4,Image 1,1,343,
46.9651,,Surface,4,Image 1,1,344,
26.4265,,Surface,4,Image 1,1,345,
13.6968,,Surface,4,Image 1,1,346,
26.485,,Surface,4,Image 1,1,347,
16.627,,Surface,4,Image 1,1,348,
11.7791,,Surface,4,Image 1,1,349,
25.9858,,Surface,4,Image 1,1,350,
55.8963,,Surface,4,Image 1,1,351,
52.252,,Surface,4,Image 1,1,352,
5.37211,,Surface,4,Image 1,1,353,
10.6364,,Surface,4,Image 1,1,354,
33.9368,,Surface,4,Image 1,1,355,
54.6356,,Surface,4,Image 1,1,356,
9.84497,,Surface,4,Image 1,1,357,
22.9727,,Surface,4,Image 1,1,358,
15.1892,,Surface,4,Image 1,1,359,
79.3674,,Surface,4,Image 1,1,361,
45.9947,,Surface,4,Image 1,1,362,
43.8768,,Surface,4,Image 1,1,364,
15.1622,,Surface,4,Image 1,1,365,
11.6907,,Surface,4,Image 1,1,366,
72.7409,,Surface,4,Image 1,1,367,
7.37737,,Surface,4,Image 1,1,368,
46.3463,,Surface,4,Image 1,1,369,
8.90896,,Surface,4,Image 1,1,370,
2.37674,,Surface,4,Image 1,1,371,
108.117,,Surface,4,Image 1,1,372,
63.0817,,Surface,4,Image 1,1,373,
5.88096,,Surface,4,Image 1,1,374,
