
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
8.42802,,Surface,3,Image 1,1,0,
19.8503,,Surface,3,Image 1,1,2,
15.2359,,Surface,3,Image 1,1,3,
27.9336,,Surface,3,Image 1,1,4,
20.1675,,Surface,3,Image 1,1,5,
10.7988,,Surface,3,Image 1,1,6,
16.9546,,Surface,3,Image 1,1,7,
12.0639,,Surface,3,Image 1,1,8,
10.7617,,Surface,3,Image 1,1,9,
27.7493,,Surface,3,Image 1,1,10,
13.2744,,Surface,3,Image 1,1,11,
31.2109,,Surface,3,Image 1,1,12,
24.3119,,Surface,3,Image 1,1,13,
16.5793,,Surface,3,Image 1,1,14,
9.98863,,Surface,3,Image 1,1,15,
24.8865,,Surface,3,Image 1,1,17,
32.1067,,Surface,3,Image 1,1,18,
17.5297,,Surface,3,Image 1,1,19,
17.1744,,Surface,3,Image 1,1,20,
20.0314,,Surface,3,Image 1,1,21,
15.5069,,Surface,3,Image 1,1,22,
10.9175,,Surface,3,Image 1,1,23,
15.2916,,Surface,3,Image 1,1,25,
8.00825,,Surface,3,Image 1,1,26,
37.3995,,Surface,3,Image 1,1,27,
29.1981,,Surface,3,Image 1,1,28,
19.0833,,Surface,3,Image 1,1,29,
28.3806,,Surface,3,Image 1,1,30,
15.3126,,Surface,3,Image 1,1,31,
32.1777,,Surface,3,Image 1,1,32,
14.5982,,Surface,3,Image 1,1,33,
13.8102,,Surface,3,Image 1,1,34,
20.5222,,Surface,3,Image 1,1,35,
25.9265,,Surface,3,Image 1,1,36,
15.2126,,Surface,3,Image 1,1,37,
23.0835,,Surface,3,Image 1,1,38,
6.64513,,Surface,3,Image 1,1,39,
13.3646,,Surface,3,Image 1,1,40,
19.645,,Surface,3,Image 1,1,41,
17.5208,,Surface,3,Image 1,1,42,
7.04921,,Surface,3,Image 1,1,43,
17.5094,,Surface,3,Image 1,1,44,
14.9458,,Surface,3,Image 1,1,45,
44.2365,,Surface,3,Image 1,1,46,
18.9043,,Surface,3,Image 1,1,47,
19.1235,,Surface,3,Image 1,1,49,
12.6475,,Surface,3,Image 1,1,50,
20.8621,,Surface,3,Image 1,1,51,
24.4313,,Surface,3,Image 1,1,52,
20.1384,,Surface,3,Image 1,1,53,
11.5165,,Surface,3,Image 1,1,54,
22.2615,,Surface,3,Image 1,1,55,
31.3264,,Surface,3,Image 1,1,56,
12.7189,,Surface,3,Image 1,1,57,
27.2575,,Surface,3,Image 1,1,58,
19.2607,,Surface,3,Image 1,1,59,
24.3931,,Surface,3,Image 1,1,60,
20.2077,,Surface,3,Image 1,1,61,
18.0758,,Surface,3,Image 1,1,62,
26.7831,,Surface,3,Image 1,1,63,
23.6613,,Surface,3,Image 1,1,64,
17.3751,,Surface,3,Image 1,1,65,
8.36195,,Surface,3,Image 1,1,67,
13.9927,,Surface,3,Image 1,1,68,
11.2205,,Surface,3,Image 1,1,69,
23.6711,,Surface,3,Image 1,1,71,
11.8991,,Surface,3,Image 1,1,72,
24.2283,,Surface,3,Image 1,1,73,
16.6655,,Surface,3,Image 1,1,74,
7.43578,,Surface,3,Image 1,1,75,
23.6643,,Surface,3,Image 1,1,76,
11.3182,,Surface,3,Image 1,1,77,
15.0806,,Surface,3,Image 1,1,78,
19.4825,,Surface,3,Image 1,1,79,
49.3564,,Surface,3,Image 1,1,80,
15.9542,,Surface,3,Image 1,1,81,
11.9547,,Surface,3,Image 1,1,82,
16.1702,,Surface,3,Image 1,1,84,
14.4057,,Surface,3,Image 1,1,85,
12.7744,,Surface,3,Image 1,1,86,
14.6756,,Surface,3,Image 1,1,87,
32.6842,,Surface,3,Image 1,1,88,
49.4975,,Surface,3,Image 1,1,89,
14.1684,,Surface,3,Image 1,1,90,
9.64775,,Surface,3,Image 1,1,91,
26.0601,,Surface,3,Image 1,1,92,
17.9236,,Surface,3,Image 1,1,93,
24.8907,,Surface,3,Image 1,1,94,
20.5945,,Surface,3,Image 1,1,95,
9.99014,,Surface,3,Image 1,1,96,
12.5664,,Surface,3,Image 1,1,97,
30.824,,Surface,3,Image 1,1,98,
24.9613,,Surface,3,Image 1,1,99,
17.8057,,Surface,3,Image 1,1,100,
19.2288,,Surface,3,Image 1,1,101,
8.33016,,Surface,3,Image 1,1,102,
35.199,,Surface,3,Image 1,1,103,
31.7134,,Surface,3,Image 1,1,104,
26.1189,,Surface,3,Image 1,1,105,
12.5908,,Surface,3,Image 1,1,106,
7.88268,,Surface,3,Image 1,1,107,
37.738,,Surface,3,Image 1,1,108,
7.01892,,Surface,3,Image 1,1,110,
38.4537,,Surface,3,Image 1,1,111,
18.7301,,Surface,3,Image 1,1,112,
21.5779,,Surface,3,Image 1,1,113,
27.049,,Surface,3,Image 1,1,114,
30.6152,,Surface,3,Image 1,1,115,
10.7603,,Surface,3,Image 1,1,116,
7.78588,,Surface,3,Image 1,1,117,
21.7166,,Surface,3,Image 1,1,118,
17.8137,,Surface,3,Image 1,1,119,
22.2996,,Surface,3,Image 1,1,120,
14.7348,,Surface,3,Image 1,1,121,
8.28678,,Surface,3,Image 1,1,122,
13.4141,,Surface,3,Image 1,1,123,
16.5904,,Surface,3,Image 1,1,124,
13.0651,,Surface,3,Image 1,1,126,
12.0238,,Surface,3,Image 1,1,127,
30.6366,,Surface,3,Image 1,1,128,
47.9309,,Surface,3,Image 1,1,129,
16.833,,Surface,3,Image 1,1,130,
64.9701,,Surface,3,Image 1,1,131,
10.9924,,Surface,3,Image 1,1,132,
9.42006,,Surface,3,Image 1,1,133,
17.0389,,Surface,3,Image 1,1,134,
13.7421,,Surface,3,Image 1,1,135,
7.79185,,Surface,3,Image 1,1,136,
15.2235,,Surface,3,Image 1,1,137,
25.8873,,Surface,3,Image 1,1,138,
11.9746,,Surface,3,Image 1,1,139,
48.8646,,Surface,3,Image 1,1,140,
27.6939,,Surface,3,Image 1,1,141,
14.2543,,Surface,3,Image 1,1,142,
33.5956,,Surface,3,Image 1,1,143,
16.81,,Surface,3,Image 1,1,144,
8.19223,,Surface,3,Image 1,1,145,
26.7749,,Surface,3,Image 1,1,146,
11.8588,,Surface,3,Image 1,1,147,
18.513,,Surface,3,Image 1,1,148,
22.0452,,Surface,3,Image 1,1,149,
18.4671,,Surface,3,Image 1,1,150,
