
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
22.3989,,Surface,3,Image 1,1,0,
23.1395,,Surface,3,Image 1,1,2,
22.488,,Surface,3,Image 1,1,3,
22.5922,,Surface,3,Image 1,1,4,
22.5427,,Surface,3,Image 1,1,5,
22.4132,,Surface,3,Image 1,1,6,
22.4094,,Surface,3,Image 1,1,7,
22.3569,,Surface,3,Image 1,1,8,
22.6794,,Surface,3,Image 1,1,9,
22.3867,,Surface,3,Image 1,1,10,
22.324,,Surface,3,Image 1,1,11,
22.3919,,Surface,3,Image 1,1,12,
22.5327,,Surface,3,Image 1,1,13,
22.3521,,Surface,3,Image 1,1,14,
22.8074,,Surface,3,Image 1,1,15,
22.4612,,Surface,3,Image 1,1,17,
22.3216,,Surface,3,Image 1,1,18,
22.4143,,Surface,3,Image 1,1,19,
22.3473,,Surface,3,Image 1,1,20,
23.3545,,Surface,3,Image 1,1,21,
22.4595,,Surface,3,Image 1,1,22,
22.5941,,Surface,3,Image 1,1,23,
23.0908,,Surface,3,Image 1,1,25,
22.4545,,Surface,3,Image 1,1,26,
22.4101,,Surface,3,Image 1,1,27,
22.583,,Surface,3,Image 1,1,28,
22.3703,,Surface,3,Image 1,1,29,
22.3789,,Surface,3,Image 1,1,30,
22.7109,,Surface,3,Image 1,1,31,
22.6373,,Surface,3,Image 1,1,32,
22.8324,,Surface,3,Image 1,1,33,
22.5347,,Surface,3,Image 1,1,34,
22.4394,,Surface,3,Image 1,1,35,
22.3364,,Surface,3,Image 1,1,36,
22.5725,,Surface,3,Image 1,1,37,
22.8996,,Surface,3,Image 1,1,38,
22.7691,,Surface,3,Image 1,1,39,
22.3858,,Surface,3,Image 1,1,40,
22.3685,,Surface,3,Image 1,1,41,
22.4502,,Surface,3,Image 1,1,42,
22.5806,,Surface,3,Image 1,1,43,
22.3349,,Surface,3,Image 1,1,44,
22.3791,,Surface,3,Image 1,1,45,
22.4596,,Surface,3,Image 1,1,46,
22.3717,,Surface,3,Image 1,1,47,
22.3365,,Surface,3,Image 1,1,49,
22.4055,,Surface,3,Image 1,1,50,
22.5463,,Surface,3,Image 1,1,51,
22.4315,,Surface,3,Image 1,1,52,
22.4434,,Surface,3,Image 1,1,53,
22.4961,,Surface,3,Image 1,1,54,
22.3274,,Surface,3,Image 1,1,55,
22.5693,,Surface,3,Image 1,1,56,
22.3861,,Surface,3,Image 1,1,57,
22.3398,,Surface,3,Image 1,1,58,
22.4143,,Surface,3,Image 1,1,59,
22.3521,,Surface,3,Image 1,1,60,
22.3529,,Surface,3,Image 1,1,61,
22.4013,,Surface,3,Image 1,1,62,
22.452,,Surface,3,Image 1,1,63,
22.3185,,Surface,3,Image 1,1,64,
22.409,,Surface,3,Image 1,1,65,
24.7764,,Surface,3,Image 1,1,67,
22.4923,,Surface,3,Image 1,1,68,
22.3658,,Surface,3,Image 1,1,69,
22.3663,,Surface,3,Image 1,1,71,
22.4152,,Surface,3,Image 1,1,72,
22.467,,Surface,3,Image 1,1,73,
22.3483,,Surface,3,Image 1,1,74,
22.9563,,Surface,3,Image 1,1,75,
22.3787,,Surface,3,Image 1,1,76,
24.4207,,Surface,3,Image 1,1,77,
22.3889,,Surface,3,Image 1,1,78,
22.7691,,Surface,3,Image 1,1,79,
22.4456,,Surface,3,Image 1,1,80,
22.516,,Surface,3,Image 1,1,81,
