
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.106938,3.98749,-11.8218,19.7968,,5,Intensity Outside,Image 1,1,,
0.3315,0.106938,1.70777,-7.63358,11.0491,,5,Intensity Outside,Image 1,1,,
0.5525,0.106938,0.584505,-4.42454,5.59355,,5,Intensity Outside,Image 1,1,,
0.7735,0.106938,0.176407,-2.29981,2.65263,,5,Intensity Outside,Image 1,1,,
0.9945,0.106938,0.0525044,-1.12132,1.22633,,5,Intensity Outside,Image 1,1,,
1.2155,0.106938,0.0174602,-0.538893,0.573814,,5,Intensity Outside,Image 1,1,,
1.4365,0.106938,0.00655838,-0.26808,0.281197,,5,Intensity Outside,Image 1,1,,
1.6575,0.106938,0.00257046,-0.140208,0.145349,,5,Intensity Outside,Image 1,1,,
1.8785,0.106938,0.00103837,-0.0763366,0.0784133,,5,Intensity Outside,Image 1,1,,
2.0995,0.106938,0.000457893,-0.0454492,0.046365,,5,Intensity Outside,Image 1,1,,
2.3205,0.106938,0.000390356,-0.047921,0.0487017,,5,Intensity Outside,Image 1,1,,
2.5415,0.106938,0.00058929,-0.0691195,0.0702981,,5,Intensity Outside,Image 1,1,,
2.7625,0.106938,0.000578923,-0.0745641,0.0757219,,5,Intensity Outside,Image 1,1,,
2.9835,0.106938,0.000357734,-0.0553505,0.056066,,5,Intensity Outside,Image 1,1,,
3.2045,0.106938,0.000168635,-0.0325336,0.0328709,,5,Intensity Outside,Image 1,1,,
3.4255,0.106938,8.30304e-05,-0.016998,0.017164,,5,Intensity Outside,Image 1,1,,
3.6465,0.106938,6.10508e-05,-0.00864796,0.00877006,,5,Intensity Outside,Image 1,1,,
3.8675,0.106938,5.14555e-05,-0.00485772,0.00496063,,5,Intensity Outside,Image 1,1,,
4.0885,0.106938,4.98464e-05,-0.00501935,0.00511904,,5,Intensity Outside,Image 1,1,,
4.3095,0.106938,5.5259e-05,-0.00929554,0.00940606,,5,Intensity Outside,Image 1,1,,
4.5305,0.106938,5.46757e-05,-0.0189451,0.0190544,,5,Intensity Outside,Image 1,1,,
4.7515,0.106938,5.13697e-05,-0.0367009,0.0368036,,5,Intensity Outside,Image 1,1,,
4.9725,0.106938,6.51007e-05,-0.0570494,0.0571796,,5,Intensity Outside,Image 1,1,,
5.1935,0.106938,0.000129154,-0.0576797,0.057938,,5,Intensity Outside,Image 1,1,,
5.4145,0.106938,0.000330272,-0.0585088,0.0591694,,5,Intensity Outside,Image 1,1,,
5.6355,0.106938,0.000761788,-0.0811978,0.0827214,,5,Intensity Outside,Image 1,1,,
5.8565,0.106938,0.00104591,-0.0969402,0.0990321,,5,Intensity Outside,Image 1,1,,
6.0775,0.106938,0.000753432,-0.0751927,0.0766996,,5,Intensity Outside,Image 1,1,,
6.2985,0.106938,0.000427282,-0.051118,0.0519725,,5,Intensity Outside,Image 1,1,,
6.5195,0.106938,0.000308233,-0.0420625,0.0426789,,5,Intensity Outside,Image 1,1,,
6.7405,0.106938,0.000200216,-0.0283923,0.0287928,,5,Intensity Outside,Image 1,1,,
6.9615,0.106938,0.000158675,-0.018209,0.0185263,,5,Intensity Outside,Image 1,1,,
7.1825,0.106938,0.000162855,-0.0156155,0.0159412,,5,Intensity Outside,Image 1,1,,
7.4035,0.106938,0.000187529,-0.017498,0.0178731,,5,Intensity Outside,Image 1,1,,
7.6245,0.106938,0.000150587,-0.0136284,0.0139296,,5,Intensity Outside,Image 1,1,,
7.8455,0.106938,9.88334e-05,-0.00876105,0.00895872,,5,Intensity Outside,Image 1,1,,
8.0665,0.106938,6.91489e-05,-0.00516489,0.00530318,,5,Intensity Outside,Image 1,1,,
8.2875,0.106938,6.2054e-05,-0.00323944,0.00336355,,5,Intensity Outside,Image 1,1,,
8.5085,0.106938,6.67885e-05,-0.00281836,0.00295193,,5,Intensity Outside,Image 1,1,,
8.7295,0.106938,7.11968e-05,-0.00302148,0.00316387,,5,Intensity Outside,Image 1,1,,
8.9505,0.106938,6.45532e-05,-0.00297653,0.00310563,,5,Intensity Outside,Image 1,1,,
9.1715,0.106938,6.61562e-05,-0.00354976,0.00368207,,5,Intensity Outside,Image 1,1,,
9.3925,0.106938,8.53944e-05,-0.00544621,0.005617,,5,Intensity Outside,Image 1,1,,
9.6135,0.106938,0.000122756,-0.00814032,0.00838583,,5,Intensity Outside,Image 1,1,,
9.8345,0.106938,0.000141843,-0.00978145,0.0100651,,5,Intensity Outside,Image 1,1,,
10.0555,0.106938,0.000108625,-0.00850259,0.00871984,,5,Intensity Outside,Image 1,1,,
10.2765,0.106938,0.000107857,-0.0104143,0.01063,,5,Intensity Outside,Image 1,1,,
10.4975,0.106938,0.000165629,-0.0163975,0.0167288,,5,Intensity Outside,Image 1,1,,
10.7185,0.106938,0.000224459,-0.0209025,0.0213515,,5,Intensity Outside,Image 1,1,,
10.9395,0.106938,0.0001612,-0.0149359,0.0152583,,5,Intensity Outside,Image 1,1,,
11.1605,0.106938,0.000109106,-0.00890422,0.00912243,,5,Intensity Outside,Image 1,1,,
11.3815,0.106938,6.94838e-05,-0.00516582,0.00530478,,5,Intensity Outside,Image 1,1,,
11.6025,0.106938,5.19607e-05,-0.00403474,0.00413867,,5,Intensity Outside,Image 1,1,,
11.8235,0.106938,5.72618e-05,-0.00611565,0.00623017,,5,Intensity Outside,Image 1,1,,
12.0445,0.106938,8.79462e-05,-0.0111643,0.0113402,,5,Intensity Outside,Image 1,1,,
12.2655,0.106938,0.000139754,-0.0195872,0.0198667,,5,Intensity Outside,Image 1,1,,
12.4865,0.106938,0.000249022,-0.0295702,0.0300683,,5,Intensity Outside,Image 1,1,,
12.7075,0.106938,0.000291502,-0.029879,0.030462,,5,Intensity Outside,Image 1,1,,
12.9285,0.106938,0.000245719,-0.0266987,0.0271901,,5,Intensity Outside,Image 1,1,,
13.1495,0.106938,0.000247678,-0.0300292,0.0305246,,5,Intensity Outside,Image 1,1,,
