
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.52424,µm,Surface,Position,1,0,
4.49942,µm,Surface,Position,1,2,
4.47463,µm,Surface,Position,1,3,
4.40163,µm,Surface,Position,1,4,
4.49778,µm,Surface,Position,1,5,
4.52889,µm,Surface,Position,1,6,
4.53364,µm,Surface,Position,1,7,
4.16471,µm,Surface,Position,1,8,
4.58919,µm,Surface,Position,1,9,
4.39549,µm,Surface,Position,1,10,
4.46175,µm,Surface,Position,1,11,
4.34714,µm,Surface,Position,1,12,
4.50359,µm,Surface,Position,1,13,
4.4587,µm,Surface,Position,1,14,
4.48511,µm,Surface,Position,1,15,
4.40167,µm,Surface,Position,1,17,
4.5006,µm,Surface,Position,1,18,
4.35586,µm,Surface,Position,1,19,
4.40506,µm,Surface,Position,1,20,
4.5,µm,Surface,Position,1,21,
4.6,µm,Surface,Position,1,22,
4.47037,µm,Surface,Position,1,23,
4.5,µm,Surface,Position,1,25,
4.6,µm,Surface,Position,1,26,
4.32455,µm,Surface,Position,1,27,
4.44483,µm,Surface,Position,1,28,
4.53719,µm,Surface,Position,1,29,
4.49397,µm,Surface,Position,1,30,
4.44183,µm,Surface,Position,1,31,
4.45682,µm,Surface,Position,1,32,
4.39463,µm,Surface,Position,1,33,
4.38784,µm,Surface,Position,1,34,
4.3407,µm,Surface,Position,1,35,
4.33012,µm,Surface,Position,1,36,
4.50435,µm,Surface,Position,1,37,
4.49956,µm,Surface,Position,1,38,
4.6,µm,Surface,Position,1,39,
4.47339,µm,Surface,Position,1,40,
4.53148,µm,Surface,Position,1,41,
4.40943,µm,Surface,Position,1,42,
4.6,µm,Surface,Position,1,43,
4.30513,µm,Surface,Position,1,44,
4.41074,µm,Surface,Position,1,45,
4.41664,µm,Surface,Position,1,46,
4.41622,µm,Surface,Position,1,47,
4.49192,µm,Surface,Position,1,49,
3.97647,µm,Surface,Position,1,50,
4.40826,µm,Surface,Position,1,51,
4.49965,µm,Surface,Position,1,52,
4.52023,µm,Surface,Position,1,53,
4.42113,µm,Surface,Position,1,54,
4.36281,µm,Surface,Position,1,55,
4.5415,µm,Surface,Position,1,56,
4.49935,µm,Surface,Position,1,57,
4.50173,µm,Surface,Position,1,58,
4.34152,µm,Surface,Position,1,59,
4.49161,µm,Surface,Position,1,60,
4.51262,µm,Surface,Position,1,61,
4.45193,µm,Surface,Position,1,62,
4.37355,µm,Surface,Position,1,63,
4.37544,µm,Surface,Position,1,64,
4.31288,µm,Surface,Position,1,65,
4.6,µm,Surface,Position,1,67,
4.5413,µm,Surface,Position,1,68,
4.33123,µm,Surface,Position,1,69,
4.50909,µm,Surface,Position,1,71,
4.40471,µm,Surface,Position,1,72,
4.38824,µm,Surface,Position,1,73,
4.4128,µm,Surface,Position,1,74,
4.30909,µm,Surface,Position,1,75,
4.50488,µm,Surface,Position,1,76,
4.6,µm,Surface,Position,1,77,
4.54113,µm,Surface,Position,1,78,
