
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9.24769,,Surface,5,Image 1,1,0,
10.0736,,Surface,5,Image 1,1,2,
8.5295,,Surface,5,Image 1,1,3,
11.0862,,Surface,5,Image 1,1,4,
170.291,,Surface,5,Image 1,1,5,
1.33312,,Surface,5,Image 1,1,6,
6.06603,,Surface,5,Image 1,1,7,
9.40337,,Surface,5,Image 1,1,8,
1.81001,,Surface,5,Image 1,1,9,
12.884,,Surface,5,Image 1,1,10,
10.4414,,Surface,5,Image 1,1,11,
130.019,,Surface,5,Image 1,1,12,
3.00101,,Surface,5,Image 1,1,13,
6.13621,,Surface,5,Image 1,1,14,
6.63558,,Surface,5,Image 1,1,15,
23.1483,,Surface,5,Image 1,1,17,
10.9833,,Surface,5,Image 1,1,18,
84.3092,,Surface,5,Image 1,1,19,
4.80381,,Surface,5,Image 1,1,20,
2.94657,,Surface,5,Image 1,1,21,
0.539696,,Surface,5,Image 1,1,22,
4.22335,,Surface,5,Image 1,1,23,
4.30516,,Surface,5,Image 1,1,25,
1.67769,,Surface,5,Image 1,1,26,
3.18549,,Surface,5,Image 1,1,27,
10.2135,,Surface,5,Image 1,1,28,
29.7292,,Surface,5,Image 1,1,29,
8.079,,Surface,5,Image 1,1,30,
6.74139,,Surface,5,Image 1,1,31,
7.7013,,Surface,5,Image 1,1,32,
5.16266,,Surface,5,Image 1,1,33,
11.6207,,Surface,5,Image 1,1,34,
17.6096,,Surface,5,Image 1,1,35,
53.3239,,Surface,5,Image 1,1,36,
144.109,,Surface,5,Image 1,1,37,
6.53025,,Surface,5,Image 1,1,38,
1.2609,,Surface,5,Image 1,1,39,
11.445,,Surface,5,Image 1,1,40,
77.8956,,Surface,5,Image 1,1,41,
91.1334,,Surface,5,Image 1,1,42,
0.564264,,Surface,5,Image 1,1,43,
8.25648,,Surface,5,Image 1,1,44,
7.96879,,Surface,5,Image 1,1,45,
94.4469,,Surface,5,Image 1,1,46,
6.46368,,Surface,5,Image 1,1,47,
5.64107,,Surface,5,Image 1,1,49,
2.41953,,Surface,5,Image 1,1,50,
71.61,,Surface,5,Image 1,1,51,
7.39794,,Surface,5,Image 1,1,52,
6.16333,,Surface,5,Image 1,1,53,
18.3179,,Surface,5,Image 1,1,54,
9.5328,,Surface,5,Image 1,1,55,
