
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.18854,,Surface,7,Image 1,1,0,
3.67188,,Surface,7,Image 1,1,2,
2.89188,,Surface,7,Image 1,1,3,
3.47194,,Surface,7,Image 1,1,4,
4.51356,,Surface,7,Image 1,1,5,
2.71129,,Surface,7,Image 1,1,6,
2.75855,,Surface,7,Image 1,1,7,
2.0647,,Surface,7,Image 1,1,8,
2.37838,,Surface,7,Image 1,1,9,
3.81101,,Surface,7,Image 1,1,10,
2.94208,,Surface,7,Image 1,1,11,
3.53431,,Surface,7,Image 1,1,12,
3.35194,,Surface,7,Image 1,1,13,
3.1946,,Surface,7,Image 1,1,14,
2.21133,,Surface,7,Image 1,1,15,
3.25855,,Surface,7,Image 1,1,17,
3.42254,,Surface,7,Image 1,1,18,
3.1124,,Surface,7,Image 1,1,19,
2.9153,,Surface,7,Image 1,1,20,
4.32526,,Surface,7,Image 1,1,21,
3.13642,,Surface,7,Image 1,1,22,
3.51403,,Surface,7,Image 1,1,23,
2.99697,,Surface,7,Image 1,1,25,
1.25996,,Surface,7,Image 1,1,26,
4.25993,,Surface,7,Image 1,1,27,
3.48451,,Surface,7,Image 1,1,28,
3.13246,,Surface,7,Image 1,1,29,
3.30414,,Surface,7,Image 1,1,30,
3.00046,,Surface,7,Image 1,1,31,
3.8019,,Surface,7,Image 1,1,32,
2.92,,Surface,7,Image 1,1,33,
2.72956,,Surface,7,Image 1,1,34,
3.41581,,Surface,7,Image 1,1,35,
3.26237,,Surface,7,Image 1,1,36,
2.92421,,Surface,7,Image 1,1,37,
3.51563,,Surface,7,Image 1,1,38,
1.70453,,Surface,7,Image 1,1,39,
2.76912,,Surface,7,Image 1,1,40,
2.53508,,Surface,7,Image 1,1,41,
3.22001,,Surface,7,Image 1,1,42,
2.27439,,Surface,7,Image 1,1,43,
3.14484,,Surface,7,Image 1,1,44,
2.86326,,Surface,7,Image 1,1,45,
4.25345,,Surface,7,Image 1,1,46,
3.20625,,Surface,7,Image 1,1,47,
3.13367,,Surface,7,Image 1,1,49,
2.83966,,Surface,7,Image 1,1,50,
3.52164,,Surface,7,Image 1,1,51,
3.62424,,Surface,7,Image 1,1,52,
3.23106,,Surface,7,Image 1,1,53,
2.64481,,Surface,7,Image 1,1,54,
3.55471,,Surface,7,Image 1,1,55,
3.98424,,Surface,7,Image 1,1,56,
2.77837,,Surface,7,Image 1,1,57,
3.42456,,Surface,7,Image 1,1,58,
2.48095,,Surface,7,Image 1,1,59,
3.44503,,Surface,7,Image 1,1,60,
2.72537,,Surface,7,Image 1,1,61,
3.0731,,Surface,7,Image 1,1,62,
3.59002,,Surface,7,Image 1,1,63,
2.84793,,Surface,7,Image 1,1,64,
3.35267,,Surface,7,Image 1,1,65,
2.35465,,Surface,7,Image 1,1,67,
2.29106,,Surface,7,Image 1,1,68,
2.9956,,Surface,7,Image 1,1,69,
2.84419,,Surface,7,Image 1,1,71,
3.13003,,Surface,7,Image 1,1,72,
2.89745,,Surface,7,Image 1,1,73,
2.98905,,Surface,7,Image 1,1,74,
2.63901,,Surface,7,Image 1,1,75,
3.0923,,Surface,7,Image 1,1,76,
2.67723,,Surface,7,Image 1,1,77,
2.55013,,Surface,7,Image 1,1,78,
2.84899,,Surface,7,Image 1,1,79,
4.87109,,Surface,7,Image 1,1,80,
2.59315,,Surface,7,Image 1,1,81,
2.59417,,Surface,7,Image 1,1,82,
2.73219,,Surface,7,Image 1,1,84,
3.25522,,Surface,7,Image 1,1,85,
3.20298,,Surface,7,Image 1,1,86,
2.8961,,Surface,7,Image 1,1,87,
4.07445,,Surface,7,Image 1,1,88,
4.61853,,Surface,7,Image 1,1,89,
2.84393,,Surface,7,Image 1,1,90,
2.25592,,Surface,7,Image 1,1,91,
