
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
868,,Surface,7,Image 1,1,0,
1694,,Surface,7,Image 1,1,2,
1199,,Surface,7,Image 1,1,3,
3514,,Surface,7,Image 1,1,4,
1871,,Surface,7,Image 1,1,5,
312,,Surface,7,Image 1,1,6,
1576,,Surface,7,Image 1,1,7,
464,,Surface,7,Image 1,1,8,
249,,Surface,7,Image 1,1,9,
3970,,Surface,7,Image 1,1,10,
1803,,Surface,7,Image 1,1,11,
2574,,Surface,7,Image 1,1,12,
2244,,Surface,7,Image 1,1,13,
779,,Surface,7,Image 1,1,14,
343,,Surface,7,Image 1,1,15,
5174,,Surface,7,Image 1,1,17,
1455,,Surface,7,Image 1,1,18,
5163,,Surface,7,Image 1,1,19,
611,,Surface,7,Image 1,1,20,
838,,Surface,7,Image 1,1,21,
511,,Surface,7,Image 1,1,22,
440,,Surface,7,Image 1,1,23,
574,,Surface,7,Image 1,1,25,
105,,Surface,7,Image 1,1,26,
1646,,Surface,7,Image 1,1,27,
2072,,Surface,7,Image 1,1,28,
932,,Surface,7,Image 1,1,29,
2733,,Surface,7,Image 1,1,30,
2233,,Surface,7,Image 1,1,31,
1758,,Surface,7,Image 1,1,32,
1246,,Surface,7,Image 1,1,33,
1198,,Surface,7,Image 1,1,34,
1457,,Surface,7,Image 1,1,35,
1457,,Surface,7,Image 1,1,36,
1165,,Surface,7,Image 1,1,37,
1837,,Surface,7,Image 1,1,38,
211,,Surface,7,Image 1,1,39,
914,,Surface,7,Image 1,1,40,
800,,Surface,7,Image 1,1,41,
964,,Surface,7,Image 1,1,42,
112,,Surface,7,Image 1,1,43,
2746,,Surface,7,Image 1,1,44,
1290,,Surface,7,Image 1,1,45,
7626,,Surface,7,Image 1,1,46,
2287,,Surface,7,Image 1,1,47,
1636,,Surface,7,Image 1,1,49,
710,,Surface,7,Image 1,1,50,
2245,,Surface,7,Image 1,1,51,
2519,,Surface,7,Image 1,1,52,
1395,,Surface,7,Image 1,1,53,
1126,,Surface,7,Image 1,1,54,
2803,,Surface,7,Image 1,1,55,
2312,,Surface,7,Image 1,1,56,
1338,,Surface,7,Image 1,1,57,
2925,,Surface,7,Image 1,1,58,
1263,,Surface,7,Image 1,1,59,
1459,,Surface,7,Image 1,1,60,
764,,Surface,7,Image 1,1,61,
2954,,Surface,7,Image 1,1,62,
1735,,Surface,7,Image 1,1,63,
2455,,Surface,7,Image 1,1,64,
1507,,Surface,7,Image 1,1,65,
166,,Surface,7,Image 1,1,67,
641,,Surface,7,Image 1,1,68,
2011,,Surface,7,Image 1,1,69,
613,,Surface,7,Image 1,1,71,
716,,Surface,7,Image 1,1,72,
878,,Surface,7,Image 1,1,73,
1030,,Surface,7,Image 1,1,74,
313,,Surface,7,Image 1,1,75,
4169,,Surface,7,Image 1,1,76,
284,,Surface,7,Image 1,1,77,
1929,,Surface,7,Image 1,1,78,
637,,Surface,7,Image 1,1,79,
1464,,Surface,7,Image 1,1,80,
727,,Surface,7,Image 1,1,81,
871,,Surface,7,Image 1,1,82,
866,,Surface,7,Image 1,1,84,
1420,,Surface,7,Image 1,1,85,
707,,Surface,7,Image 1,1,86,
1768,,Surface,7,Image 1,1,87,
1216,,Surface,7,Image 1,1,88,
6246,,Surface,7,Image 1,1,89,
432,,Surface,7,Image 1,1,90,
519,,Surface,7,Image 1,1,91,
715,,Surface,7,Image 1,1,92,
763,,Surface,7,Image 1,1,93,
2512,,Surface,7,Image 1,1,94,
263,,Surface,7,Image 1,1,95,
456,,Surface,7,Image 1,1,96,
2405,,Surface,7,Image 1,1,97,
2069,,Surface,7,Image 1,1,98,
2421,,Surface,7,Image 1,1,99,
474,,Surface,7,Image 1,1,100,
852,,Surface,7,Image 1,1,101,
1827,,Surface,7,Image 1,1,102,
2372,,Surface,7,Image 1,1,103,
2120,,Surface,7,Image 1,1,104,
1617,,Surface,7,Image 1,1,105,
1216,,Surface,7,Image 1,1,106,
890,,Surface,7,Image 1,1,107,
1445,,Surface,7,Image 1,1,108,
310,,Surface,7,Image 1,1,110,
2774,,Surface,7,Image 1,1,111,
1392,,Surface,7,Image 1,1,112,
1061,,Surface,7,Image 1,1,113,
1102,,Surface,7,Image 1,1,114,
1464,,Surface,7,Image 1,1,115,
555,,Surface,7,Image 1,1,116,
94,,Surface,7,Image 1,1,117,
999,,Surface,7,Image 1,1,118,
188,,Surface,7,Image 1,1,119,
1045,,Surface,7,Image 1,1,120,
1329,,Surface,7,Image 1,1,121,
934,,Surface,7,Image 1,1,122,
719,,Surface,7,Image 1,1,123,
1135,,Surface,7,Image 1,1,124,
502,,Surface,7,Image 1,1,126,
604,,Surface,7,Image 1,1,127,
1056,,Surface,7,Image 1,1,128,
8616,,Surface,7,Image 1,1,129,
1179,,Surface,7,Image 1,1,130,
9930,,Surface,7,Image 1,1,131,
182,,Surface,7,Image 1,1,132,
1491,,Surface,7,Image 1,1,133,
1316,,Surface,7,Image 1,1,134,
810,,Surface,7,Image 1,1,135,
289,,Surface,7,Image 1,1,136,
1836,,Surface,7,Image 1,1,137,
2410,,Surface,7,Image 1,1,138,
1826,,Surface,7,Image 1,1,139,
1469,,Surface,7,Image 1,1,140,
2004,,Surface,7,Image 1,1,141,
915,,Surface,7,Image 1,1,142,
1902,,Surface,7,Image 1,1,143,
3908,,Surface,7,Image 1,1,144,
312,,Surface,7,Image 1,1,145,
2012,,Surface,7,Image 1,1,146,
669,,Surface,7,Image 1,1,147,
1525,,Surface,7,Image 1,1,148,
1241,,Surface,7,Image 1,1,149,
642,,Surface,7,Image 1,1,150,
2725,,Surface,7,Image 1,1,151,
455,,Surface,7,Image 1,1,152,
1336,,Surface,7,Image 1,1,153,
1136,,Surface,7,Image 1,1,154,
1344,,Surface,7,Image 1,1,155,
521,,Surface,7,Image 1,1,156,
1664,,Surface,7,Image 1,1,157,
2522,,Surface,7,Image 1,1,158,
1286,,Surface,7,Image 1,1,159,
2641,,Surface,7,Image 1,1,160,
1109,,Surface,7,Image 1,1,161,
697,,Surface,7,Image 1,1,162,
1020,,Surface,7,Image 1,1,163,
1851,,Surface,7,Image 1,1,164,
1018,,Surface,7,Image 1,1,165,
267,,Surface,7,Image 1,1,166,
1180,,Surface,7,Image 1,1,167,
728,,Surface,7,Image 1,1,169,
1207,,Surface,7,Image 1,1,170,
877,,Surface,7,Image 1,1,171,
400,,Surface,7,Image 1,1,172,
1985,,Surface,7,Image 1,1,173,
2712,,Surface,7,Image 1,1,174,
2897,,Surface,7,Image 1,1,175,
3168,,Surface,7,Image 1,1,176,
1766,,Surface,7,Image 1,1,177,
1382,,Surface,7,Image 1,1,178,
426,,Surface,7,Image 1,1,179,
2378,,Surface,7,Image 1,1,180,
1421,,Surface,7,Image 1,1,181,
1337,,Surface,7,Image 1,1,182,
243,,Surface,7,Image 1,1,183,
1118,,Surface,7,Image 1,1,185,
2052,,Surface,7,Image 1,1,186,
652,,Surface,7,Image 1,1,187,
3220,,Surface,7,Image 1,1,188,
1769,,Surface,7,Image 1,1,189,
2243,,Surface,7,Image 1,1,190,
881,,Surface,7,Image 1,1,191,
1244,,Surface,7,Image 1,1,192,
1147,,Surface,7,Image 1,1,193,
5186,,Surface,7,Image 1,1,194,
519,,Surface,7,Image 1,1,195,
1786,,Surface,7,Image 1,1,196,
886,,Surface,7,Image 1,1,197,
2012,,Surface,7,Image 1,1,198,
1098,,Surface,7,Image 1,1,199,
3888,,Surface,7,Image 1,1,200,
982,,Surface,7,Image 1,1,201,
759,,Surface,7,Image 1,1,202,
1559,,Surface,7,Image 1,1,203,
