
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.01172,,Surface,5,Image 1,1,0,
0.894531,,Surface,5,Image 1,1,2,
0.875,,Surface,5,Image 1,1,3,
1.86328,,Surface,5,Image 1,1,4,
43.625,,Surface,5,Image 1,1,5,
0.0776367,,Surface,5,Image 1,1,6,
0.449219,,Surface,5,Image 1,1,7,
1.8125,,Surface,5,Image 1,1,8,
0.225098,,Surface,5,Image 1,1,9,
1.37891,,Surface,5,Image 1,1,10,
1.11328,,Surface,5,Image 1,1,11,
13,,Surface,5,Image 1,1,12,
0.0615234,,Surface,5,Image 1,1,13,
0.828125,,Surface,5,Image 1,1,14,
0.626953,,Surface,5,Image 1,1,15,
1.85156,,Surface,5,Image 1,1,17,
1.43359,,Surface,5,Image 1,1,18,
2.15625,,Surface,5,Image 1,1,19,
1.03711,,Surface,5,Image 1,1,20,
0.232422,,Surface,5,Image 1,1,21,
0.00927734,,Surface,5,Image 1,1,22,
0.0410156,,Surface,5,Image 1,1,23,
0.847656,,Surface,5,Image 1,1,25,
0.0810547,,Surface,5,Image 1,1,26,
1.10059,,Surface,5,Image 1,1,27,
0.4375,,Surface,5,Image 1,1,28,
0.148438,,Surface,5,Image 1,1,29,
2.01172,,Surface,5,Image 1,1,30,
1.2207,,Surface,5,Image 1,1,31,
1.07031,,Surface,5,Image 1,1,32,
0.767578,,Surface,5,Image 1,1,33,
2.22266,,Surface,5,Image 1,1,34,
2.96094,,Surface,5,Image 1,1,35,
3.82812,,Surface,5,Image 1,1,36,
3.875,,Surface,5,Image 1,1,37,
0.169922,,Surface,5,Image 1,1,38,
0.112793,,Surface,5,Image 1,1,39,
2.39453,,Surface,5,Image 1,1,40,
1.90625,,Surface,5,Image 1,1,41,
13.3125,,Surface,5,Image 1,1,42,
0.192627,,Surface,5,Image 1,1,43,
1.01562,,Surface,5,Image 1,1,44,
1.62109,,Surface,5,Image 1,1,45,
4.53125,,Surface,5,Image 1,1,46,
1.25586,,Surface,5,Image 1,1,47,
0.240234,,Surface,5,Image 1,1,49,
0.586914,,Surface,5,Image 1,1,50,
13.0312,,Surface,5,Image 1,1,51,
1.4082,,Surface,5,Image 1,1,52,
0.294922,,Surface,5,Image 1,1,53,
5.45312,,Surface,5,Image 1,1,54,
1.22266,,Surface,5,Image 1,1,55,
8.6875,,Surface,5,Image 1,1,56,
1.19141,,Surface,5,Image 1,1,57,
0.539062,,Surface,5,Image 1,1,58,
1.01758,,Surface,5,Image 1,1,59,
2.46289,,Surface,5,Image 1,1,60,
2.69141,,Surface,5,Image 1,1,61,
0.478516,,Surface,5,Image 1,1,62,
1.35547,,Surface,5,Image 1,1,63,
0.701172,,Surface,5,Image 1,1,64,
5.15625,,Surface,5,Image 1,1,65,
9.25064e-05,,Surface,5,Image 1,1,67,
0.483398,,Surface,5,Image 1,1,68,
1.08203,,Surface,5,Image 1,1,69,
0.176758,,Surface,5,Image 1,1,71,
0.861328,,Surface,5,Image 1,1,72,
1.51562,,Surface,5,Image 1,1,73,
0.583008,,Surface,5,Image 1,1,74,
0.0317383,,Surface,5,Image 1,1,75,
0.945312,,Surface,5,Image 1,1,76,
64.0938,,Surface,5,Image 1,1,77,
0.0307617,,Surface,5,Image 1,1,78,
0.375977,,Surface,5,Image 1,1,79,
0.353516,,Surface,5,Image 1,1,80,
0.450195,,Surface,5,Image 1,1,81,
1.00977,,Surface,5,Image 1,1,82,
0.0253906,,Surface,5,Image 1,1,84,
1.62891,,Surface,5,Image 1,1,85,
6.94531,,Surface,5,Image 1,1,86,
0.638672,,Surface,5,Image 1,1,87,
0.949219,,Surface,5,Image 1,1,88,
0.488281,,Surface,5,Image 1,1,89,
0.105957,,Surface,5,Image 1,1,90,
0.0112305,,Surface,5,Image 1,1,91,
0.988281,,Surface,5,Image 1,1,92,
22.5625,,Surface,5,Image 1,1,93,
1.50391,,Surface,5,Image 1,1,94,
0.112305,,Surface,5,Image 1,1,95,
0.0283203,,Surface,5,Image 1,1,96,
0.166016,,Surface,5,Image 1,1,97,
0.517578,,Surface,5,Image 1,1,98,
1.18164,,Surface,5,Image 1,1,99,
2.97266,,Surface,5,Image 1,1,100,
1.26953,,Surface,5,Image 1,1,101,
0.138672,,Surface,5,Image 1,1,102,
1.98438,,Surface,5,Image 1,1,103,
0.453125,,Surface,5,Image 1,1,104,
35.0312,,Surface,5,Image 1,1,105,
0.181641,,Surface,5,Image 1,1,106,
0.0854492,,Surface,5,Image 1,1,107,
19.2812,,Surface,5,Image 1,1,108,
0.59082,,Surface,5,Image 1,1,110,
0.21875,,Surface,5,Image 1,1,111,
0.822266,,Surface,5,Image 1,1,112,
0.519531,,Surface,5,Image 1,1,113,
0.572266,,Surface,5,Image 1,1,114,
0.761719,,Surface,5,Image 1,1,115,
1.33984,,Surface,5,Image 1,1,116,
2.2474e-05,,Surface,5,Image 1,1,117,
0.0124512,,Surface,5,Image 1,1,118,
0.000274658,,Surface,5,Image 1,1,119,
0.0957031,,Surface,5,Image 1,1,120,
6.5625,,Surface,5,Image 1,1,121,
0.767578,,Surface,5,Image 1,1,122,
0.0292969,,Surface,5,Image 1,1,123,
0.0908203,,Surface,5,Image 1,1,124,
1.48047,,Surface,5,Image 1,1,126,
0.160156,,Surface,5,Image 1,1,127,
0.308594,,Surface,5,Image 1,1,128,
1.91406,,Surface,5,Image 1,1,129,
1.98047,,Surface,5,Image 1,1,130,
0.996094,,Surface,5,Image 1,1,131,
0.120117,,Surface,5,Image 1,1,132,
0.460938,,Surface,5,Image 1,1,133,
0.116211,,Surface,5,Image 1,1,134,
1.73047,,Surface,5,Image 1,1,135,
0.0458984,,Surface,5,Image 1,1,136,
4.36719,,Surface,5,Image 1,1,137,
2,,Surface,5,Image 1,1,138,
2.42578,,Surface,5,Image 1,1,139,
0.152344,,Surface,5,Image 1,1,140,
10.3125,,Surface,5,Image 1,1,141,
0.955078,,Surface,5,Image 1,1,142,
0.128906,,Surface,5,Image 1,1,143,
1.60938,,Surface,5,Image 1,1,144,
0.00158691,,Surface,5,Image 1,1,145,
1.32227,,Surface,5,Image 1,1,146,
0.0356445,,Surface,5,Image 1,1,147,
0.120117,,Surface,5,Image 1,1,148,
0.162109,,Surface,5,Image 1,1,149,
