
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.98053,,Surface,5,Image 1,1,0,
2.32623,,Surface,5,Image 1,1,2,
1.84042,,Surface,5,Image 1,1,3,
1.92971,,Surface,5,Image 1,1,4,
32.5446,,Surface,5,Image 1,1,5,
0.262942,,Surface,5,Image 1,1,6,
1.54898,,Surface,5,Image 1,1,7,
2.73235,,Surface,5,Image 1,1,8,
0.448411,,Surface,5,Image 1,1,9,
1.93747,,Surface,5,Image 1,1,10,
2.02893,,Surface,5,Image 1,1,11,
31.0726,,Surface,5,Image 1,1,12,
0.661206,,Surface,5,Image 1,1,13,
1.16899,,Surface,5,Image 1,1,14,
1.66809,,Surface,5,Image 1,1,15,
4.03109,,Surface,5,Image 1,1,17,
2.27428,,Surface,5,Image 1,1,18,
8.07425,,Surface,5,Image 1,1,19,
1.05675,,Surface,5,Image 1,1,20,
0.569707,,Surface,5,Image 1,1,21,
0.104013,,Surface,5,Image 1,1,22,
1.03904,,Surface,5,Image 1,1,23,
1.21842,,Surface,5,Image 1,1,25,
0.408229,,Surface,5,Image 1,1,26,
0.76667,,Surface,5,Image 1,1,27,
1.68212,,Surface,5,Image 1,1,28,
6.88394,,Surface,5,Image 1,1,29,
1.67112,,Surface,5,Image 1,1,30,
1.20762,,Surface,5,Image 1,1,31,
1.71165,,Surface,5,Image 1,1,32,
1.20045,,Surface,5,Image 1,1,33,
2.68424,,Surface,5,Image 1,1,34,
4.13692,,Surface,5,Image 1,1,35,
7.81127,,Surface,5,Image 1,1,36,
29.6073,,Surface,5,Image 1,1,37,
1.04415,,Surface,5,Image 1,1,38,
0.309061,,Surface,5,Image 1,1,39,
2.14615,,Surface,5,Image 1,1,40,
12.7178,,Surface,5,Image 1,1,41,
21.5269,,Surface,5,Image 1,1,42,
0.158265,,Surface,5,Image 1,1,43,
1.39865,,Surface,5,Image 1,1,44,
1.68029,,Surface,5,Image 1,1,45,
15.1489,,Surface,5,Image 1,1,46,
1.32801,,Surface,5,Image 1,1,47,
1.02143,,Surface,5,Image 1,1,49,
0.579947,,Surface,5,Image 1,1,50,
17.1218,,Surface,5,Image 1,1,51,
1.38573,,Surface,5,Image 1,1,52,
1.60436,,Surface,5,Image 1,1,53,
4.52369,,Surface,5,Image 1,1,54,
1.72975,,Surface,5,Image 1,1,55,
45.7658,,Surface,5,Image 1,1,56,
1.93665,,Surface,5,Image 1,1,57,
1.10443,,Surface,5,Image 1,1,58,
1.19052,,Surface,5,Image 1,1,59,
1.51551,,Surface,5,Image 1,1,60,
1.56736,,Surface,5,Image 1,1,61,
1.25569,,Surface,5,Image 1,1,62,
1.32559,,Surface,5,Image 1,1,63,
1.14761,,Surface,5,Image 1,1,64,
18.221,,Surface,5,Image 1,1,65,
0.000427482,,Surface,5,Image 1,1,67,
0.846214,,Surface,5,Image 1,1,68,
1.5333,,Surface,5,Image 1,1,69,
0.70777,,Surface,5,Image 1,1,71,
1.89046,,Surface,5,Image 1,1,72,
1.85893,,Surface,5,Image 1,1,73,
0.6078,,Surface,5,Image 1,1,74,
0.200932,,Surface,5,Image 1,1,75,
1.48379,,Surface,5,Image 1,1,76,
32.4839,,Surface,5,Image 1,1,77,
0.17055,,Surface,5,Image 1,1,78,
0.626522,,Surface,5,Image 1,1,79,
0.843332,,Surface,5,Image 1,1,80,
0.86492,,Surface,5,Image 1,1,81,
1.22768,,Surface,5,Image 1,1,82,
0.906412,,Surface,5,Image 1,1,84,
1.83184,,Surface,5,Image 1,1,85,
7.03328,,Surface,5,Image 1,1,86,
1.02582,,Surface,5,Image 1,1,87,
3.51018,,Surface,5,Image 1,1,88,
1.89525,,Surface,5,Image 1,1,89,
0.368683,,Surface,5,Image 1,1,90,
0.16868,,Surface,5,Image 1,1,91,
2.91643,,Surface,5,Image 1,1,92,
27.938,,Surface,5,Image 1,1,93,
2.15418,,Surface,5,Image 1,1,94,
0.550184,,Surface,5,Image 1,1,95,
0.417481,,Surface,5,Image 1,1,96,
0.67313,,Surface,5,Image 1,1,97,
0.751648,,Surface,5,Image 1,1,98,
1.26737,,Surface,5,Image 1,1,99,
2.42483,,Surface,5,Image 1,1,100,
1.97791,,Surface,5,Image 1,1,101,
1.34106,,Surface,5,Image 1,1,102,
6.22166,,Surface,5,Image 1,1,103,
1.8779,,Surface,5,Image 1,1,104,
28.8173,,Surface,5,Image 1,1,105,
1.13445,,Surface,5,Image 1,1,106,
0.304224,,Surface,5,Image 1,1,107,
18.8559,,Surface,5,Image 1,1,108,
0.566867,,Surface,5,Image 1,1,110,
5.32245,,Surface,5,Image 1,1,111,
1.63472,,Surface,5,Image 1,1,112,
1.94393,,Surface,5,Image 1,1,113,
1.42966,,Surface,5,Image 1,1,114,
1.41611,,Surface,5,Image 1,1,115,
2.46343,,Surface,5,Image 1,1,116,
0,,Surface,5,Image 1,1,117,
0.157816,,Surface,5,Image 1,1,118,
0.0224328,,Surface,5,Image 1,1,119,
1.25808,,Surface,5,Image 1,1,120,
35.7755,,Surface,5,Image 1,1,121,
1.7716,,Surface,5,Image 1,1,122,
1.45509,,Surface,5,Image 1,1,123,
0.635098,,Surface,5,Image 1,1,124,
1.45675,,Surface,5,Image 1,1,126,
0.500384,,Surface,5,Image 1,1,127,
0.55517,,Surface,5,Image 1,1,128,
2.46682,,Surface,5,Image 1,1,129,
1.51267,,Surface,5,Image 1,1,130,
1.82603,,Surface,5,Image 1,1,131,
0.342145,,Surface,5,Image 1,1,132,
1.18335,,Surface,5,Image 1,1,133,
0.598518,,Surface,5,Image 1,1,134,
2.04173,,Surface,5,Image 1,1,135,
0.50914,,Surface,5,Image 1,1,136,
3.78581,,Surface,5,Image 1,1,137,
2.19667,,Surface,5,Image 1,1,138,
1.87082,,Surface,5,Image 1,1,139,
1.04592,,Surface,5,Image 1,1,140,
35.3905,,Surface,5,Image 1,1,141,
0.950858,,Surface,5,Image 1,1,142,
1.46807,,Surface,5,Image 1,1,143,
1.51218,,Surface,5,Image 1,1,144,
0.0982718,,Surface,5,Image 1,1,145,
1.43368,,Surface,5,Image 1,1,146,
0.258146,,Surface,5,Image 1,1,147,
0.544555,,Surface,5,Image 1,1,148,
1.01964,,Surface,5,Image 1,1,149,
0.463283,,Surface,5,Image 1,1,150,
1.14308,,Surface,5,Image 1,1,151,
2.95135,,Surface,5,Image 1,1,152,
0.687697,,Surface,5,Image 1,1,153,
0.923955,,Surface,5,Image 1,1,154,
1.55298,,Surface,5,Image 1,1,155,
5.09111,,Surface,5,Image 1,1,156,
1.11043,,Surface,5,Image 1,1,157,
18.8414,,Surface,5,Image 1,1,158,
0.210857,,Surface,5,Image 1,1,159,
3.33526,,Surface,5,Image 1,1,160,
1.66996,,Surface,5,Image 1,1,161,
1.05386,,Surface,5,Image 1,1,162,
0.492961,,Surface,5,Image 1,1,163,
2.94798,,Surface,5,Image 1,1,164,
1.07461,,Surface,5,Image 1,1,165,
0.964168,,Surface,5,Image 1,1,166,
7.85822,,Surface,5,Image 1,1,167,
1.16701,,Surface,5,Image 1,1,169,
1.281,,Surface,5,Image 1,1,170,
6.67556,,Surface,5,Image 1,1,171,
0.217275,,Surface,5,Image 1,1,172,
1.47714,,Surface,5,Image 1,1,173,
37.2376,,Surface,5,Image 1,1,174,
1.70969,,Surface,5,Image 1,1,175,
1.60392,,Surface,5,Image 1,1,176,
1.41227,,Surface,5,Image 1,1,177,
0.196297,,Surface,5,Image 1,1,178,
0.994504,,Surface,5,Image 1,1,179,
1.69677,,Surface,5,Image 1,1,180,
10.7587,,Surface,5,Image 1,1,181,
0.590244,,Surface,5,Image 1,1,182,
0.0604969,,Surface,5,Image 1,1,183,
3.88492,,Surface,5,Image 1,1,185,
29.6532,,Surface,5,Image 1,1,186,
0.205817,,Surface,5,Image 1,1,187,
24.3981,,Surface,5,Image 1,1,188,
1.39708,,Surface,5,Image 1,1,189,
4.30249,,Surface,5,Image 1,1,190,
0.478533,,Surface,5,Image 1,1,191,
1.99951,,Surface,5,Image 1,1,192,
0.642326,,Surface,5,Image 1,1,193,
1.95695,,Surface,5,Image 1,1,194,
3.84621,,Surface,5,Image 1,1,195,
0.831167,,Surface,5,Image 1,1,196,
0.396976,,Surface,5,Image 1,1,197,
1.91899,,Surface,5,Image 1,1,198,
3.28404,,Surface,5,Image 1,1,199,
1.14796,,Surface,5,Image 1,1,200,
0.606977,,Surface,5,Image 1,1,201,
1.66661,,Surface,5,Image 1,1,202,
0.901115,,Surface,5,Image 1,1,203,
3.62312,,Surface,5,Image 1,1,204,
2.38811,,Surface,5,Image 1,1,205,
1.51406,,Surface,5,Image 1,1,206,
4.71956,,Surface,5,Image 1,1,207,
0.749936,,Surface,5,Image 1,1,208,
11.1396,,Surface,5,Image 1,1,209,
2.07927,,Surface,5,Image 1,1,210,
0.678112,,Surface,5,Image 1,1,211,
0.343391,,Surface,5,Image 1,1,212,
0.701903,,Surface,5,Image 1,1,213,
0.118922,,Surface,5,Image 1,1,214,
0.997118,,Surface,5,Image 1,1,215,
2.86034,,Surface,5,Image 1,1,216,
0.931125,,Surface,5,Image 1,1,217,
17.4297,,Surface,5,Image 1,1,219,
1.52415,,Surface,5,Image 1,1,220,
2.74445,,Surface,5,Image 1,1,221,
0.36191,,Surface,5,Image 1,1,222,
1.09493,,Surface,5,Image 1,1,223,
0.728893,,Surface,5,Image 1,1,224,
1.21179,,Surface,5,Image 1,1,226,
1.57005,,Surface,5,Image 1,1,227,
2.63031,,Surface,5,Image 1,1,228,
1.43734,,Surface,5,Image 1,1,229,
42.8693,,Surface,5,Image 1,1,230,
51.006,,Surface,5,Image 1,1,231,
1.67033,,Surface,5,Image 1,1,232,
1.32768,,Surface,5,Image 1,1,233,
2.23086,,Surface,5,Image 1,1,234,
2.89784,,Surface,5,Image 1,1,235,
1.069,,Surface,5,Image 1,1,236,
1.79803,,Surface,5,Image 1,1,237,
1.6174,,Surface,5,Image 1,1,238,
39.5304,,Surface,5,Image 1,1,239,
1.17389,,Surface,5,Image 1,1,240,
59.9738,,Surface,5,Image 1,1,241,
2.44652,,Surface,5,Image 1,1,242,
1.49717,,Surface,5,Image 1,1,243,
1.799,,Surface,5,Image 1,1,244,
17.5366,,Surface,5,Image 1,1,245,
0.431897,,Surface,5,Image 1,1,246,
1.0524,,Surface,5,Image 1,1,247,
1.97792,,Surface,5,Image 1,1,248,
0.645114,,Surface,5,Image 1,1,249,
1.29013,,Surface,5,Image 1,1,250,
1.95239,,Surface,5,Image 1,1,251,
1.62104,,Surface,5,Image 1,1,252,
2.36758,,Surface,5,Image 1,1,253,
1.81334,,Surface,5,Image 1,1,254,
1.74038,,Surface,5,Image 1,1,255,
29.0112,,Surface,5,Image 1,1,256,
9.98916,,Surface,5,Image 1,1,257,
34.001,,Surface,5,Image 1,1,258,
39.0184,,Surface,5,Image 1,1,259,
3.64579,,Surface,5,Image 1,1,260,
1.20094,,Surface,5,Image 1,1,262,
1.51243,,Surface,5,Image 1,1,263,
0.469526,,Surface,5,Image 1,1,264,
1.04019,,Surface,5,Image 1,1,266,
1.77542,,Surface,5,Image 1,1,267,
37.417,,Surface,5,Image 1,1,268,
1.28903,,Surface,5,Image 1,1,269,
33.8966,,Surface,5,Image 1,1,270,
1.4597,,Surface,5,Image 1,1,271,
0.861361,,Surface,5,Image 1,1,272,
