
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.108521,,Surface,6,Image 1,1,0,
0.30835,,Surface,6,Image 1,1,2,
0.295898,,Surface,6,Image 1,1,3,
0.180176,,Surface,6,Image 1,1,4,
0.455078,,Surface,6,Image 1,1,5,
0.0474243,,Surface,6,Image 1,1,6,
0.100098,,Surface,6,Image 1,1,7,
0.0772705,,Surface,6,Image 1,1,8,
0.0121155,,Surface,6,Image 1,1,9,
0.244629,,Surface,6,Image 1,1,10,
0.198975,,Surface,6,Image 1,1,11,
0.576172,,Surface,6,Image 1,1,12,
0.0845947,,Surface,6,Image 1,1,13,
0.361816,,Surface,6,Image 1,1,14,
0.109985,,Surface,6,Image 1,1,15,
0.194336,,Surface,6,Image 1,1,17,
0.115479,,Surface,6,Image 1,1,18,
0.249023,,Surface,6,Image 1,1,19,
0.0709229,,Surface,6,Image 1,1,20,
0.0461426,,Surface,6,Image 1,1,21,
0.0167542,,Surface,6,Image 1,1,22,
0.0808105,,Surface,6,Image 1,1,23,
0.0475464,,Surface,6,Image 1,1,25,
0.0428467,,Surface,6,Image 1,1,26,
0.0777588,,Surface,6,Image 1,1,27,
0.165527,,Surface,6,Image 1,1,28,
0.0168457,,Surface,6,Image 1,1,29,
0.0876465,,Surface,6,Image 1,1,30,
0.169434,,Surface,6,Image 1,1,31,
0.162354,,Surface,6,Image 1,1,32,
0.142334,,Surface,6,Image 1,1,33,
0.271973,,Surface,6,Image 1,1,34,
0.506836,,Surface,6,Image 1,1,35,
0.512695,,Surface,6,Image 1,1,36,
0.294922,,Surface,6,Image 1,1,37,
0.0748291,,Surface,6,Image 1,1,38,
0.156372,,Surface,6,Image 1,1,39,
0.130615,,Surface,6,Image 1,1,40,
0.081543,,Surface,6,Image 1,1,41,
0.557617,,Surface,6,Image 1,1,42,
0.0102081,,Surface,6,Image 1,1,43,
0.186035,,Surface,6,Image 1,1,44,
0.202515,,Surface,6,Image 1,1,45,
0.364258,,Surface,6,Image 1,1,46,
0.209717,,Surface,6,Image 1,1,47,
0.0343628,,Surface,6,Image 1,1,49,
0.105347,,Surface,6,Image 1,1,50,
0.684082,,Surface,6,Image 1,1,51,
0.163574,,Surface,6,Image 1,1,52,
0.0749512,,Surface,6,Image 1,1,53,
0.242676,,Surface,6,Image 1,1,54,
0.164551,,Surface,6,Image 1,1,55,
0.241211,,Surface,6,Image 1,1,56,
0.197998,,Surface,6,Image 1,1,57,
0.102051,,Surface,6,Image 1,1,58,
0.200928,,Surface,6,Image 1,1,59,
0.132324,,Surface,6,Image 1,1,60,
0.256104,,Surface,6,Image 1,1,61,
0.157227,,Surface,6,Image 1,1,62,
0.157471,,Surface,6,Image 1,1,63,
0.134033,,Surface,6,Image 1,1,64,
0.617676,,Surface,6,Image 1,1,65,
0.0131836,,Surface,6,Image 1,1,67,
0.0183105,,Surface,6,Image 1,1,68,
0.20874,,Surface,6,Image 1,1,69,
0.0875244,,Surface,6,Image 1,1,71,
0.159058,,Surface,6,Image 1,1,72,
0.173096,,Surface,6,Image 1,1,73,
0.0447998,,Surface,6,Image 1,1,74,
0.106934,,Surface,6,Image 1,1,75,
0.153076,,Surface,6,Image 1,1,76,
0.859619,,Surface,6,Image 1,1,77,
0.0474854,,Surface,6,Image 1,1,78,
0.0860596,,Surface,6,Image 1,1,79,
0.06604,,Surface,6,Image 1,1,80,
0.0894775,,Surface,6,Image 1,1,81,
0.128784,,Surface,6,Image 1,1,82,
0.108032,,Surface,6,Image 1,1,84,
0.186035,,Surface,6,Image 1,1,85,
0.358887,,Surface,6,Image 1,1,86,
0.0534058,,Surface,6,Image 1,1,87,
0.165527,,Surface,6,Image 1,1,88,
0.12207,,Surface,6,Image 1,1,89,
0.151123,,Surface,6,Image 1,1,90,
0.0134888,,Surface,6,Image 1,1,91,
0.382812,,Surface,6,Image 1,1,92,
0.597168,,Surface,6,Image 1,1,93,
0.197021,,Surface,6,Image 1,1,94,
0.0312195,,Surface,6,Image 1,1,95,
0.0183105,,Surface,6,Image 1,1,96,
0.0546875,,Surface,6,Image 1,1,97,
0.139404,,Surface,6,Image 1,1,98,
0.107666,,Surface,6,Image 1,1,99,
0.173584,,Surface,6,Image 1,1,100,
0.150513,,Surface,6,Image 1,1,101,
0.0310059,,Surface,6,Image 1,1,102,
0.279785,,Surface,6,Image 1,1,103,
0.209961,,Surface,6,Image 1,1,104,
0.65918,,Surface,6,Image 1,1,105,
0.108154,,Surface,6,Image 1,1,106,
0.0560303,,Surface,6,Image 1,1,107,
0.50708,,Surface,6,Image 1,1,108,
0.0958252,,Surface,6,Image 1,1,110,
0.125977,,Surface,6,Image 1,1,111,
0.126709,,Surface,6,Image 1,1,112,
0.0841064,,Surface,6,Image 1,1,113,
0.0559082,,Surface,6,Image 1,1,114,
0.113525,,Surface,6,Image 1,1,115,
0.149414,,Surface,6,Image 1,1,116,
0.000484467,,Surface,6,Image 1,1,117,
0.0621338,,Surface,6,Image 1,1,118,
0.0218811,,Surface,6,Image 1,1,119,
0.0527344,,Surface,6,Image 1,1,120,
0.329102,,Surface,6,Image 1,1,121,
0.0698242,,Surface,6,Image 1,1,122,
0.0474854,,Surface,6,Image 1,1,123,
0.0438232,,Surface,6,Image 1,1,124,
0.128052,,Surface,6,Image 1,1,126,
0.112183,,Surface,6,Image 1,1,127,
0.0505981,,Surface,6,Image 1,1,128,
0.308594,,Surface,6,Image 1,1,129,
0.171143,,Surface,6,Image 1,1,130,
0.157959,,Surface,6,Image 1,1,131,
0.00994873,,Surface,6,Image 1,1,132,
0.0603027,,Surface,6,Image 1,1,133,
0.026001,,Surface,6,Image 1,1,134,
0.212891,,Surface,6,Image 1,1,135,
0.0179443,,Surface,6,Image 1,1,136,
0.242432,,Surface,6,Image 1,1,137,
0.245605,,Surface,6,Image 1,1,138,
0.239746,,Surface,6,Image 1,1,139,
0.0756836,,Surface,6,Image 1,1,140,
0.464844,,Surface,6,Image 1,1,141,
0.112305,,Surface,6,Image 1,1,142,
0.039917,,Surface,6,Image 1,1,143,
0.191406,,Surface,6,Image 1,1,144,
0.197632,,Surface,6,Image 1,1,145,
0.165771,,Surface,6,Image 1,1,146,
0.0142822,,Surface,6,Image 1,1,147,
0.0394287,,Surface,6,Image 1,1,148,
0.0983887,,Surface,6,Image 1,1,149,
0.0921631,,Surface,6,Image 1,1,150,
0.0332031,,Surface,6,Image 1,1,151,
0.130005,,Surface,6,Image 1,1,152,
0.0548096,,Surface,6,Image 1,1,153,
0.108398,,Surface,6,Image 1,1,154,
0.0672607,,Surface,6,Image 1,1,155,
0.182617,,Surface,6,Image 1,1,156,
0.337402,,Surface,6,Image 1,1,157,
0.165039,,Surface,6,Image 1,1,158,
0.0160217,,Surface,6,Image 1,1,159,
0.247803,,Surface,6,Image 1,1,160,
0.0986328,,Surface,6,Image 1,1,161,
0.0925293,,Surface,6,Image 1,1,162,
0.0456543,,Surface,6,Image 1,1,163,
0.236572,,Surface,6,Image 1,1,164,
0.233643,,Surface,6,Image 1,1,165,
0.0993652,,Surface,6,Image 1,1,166,
0.185547,,Surface,6,Image 1,1,167,
0.0705566,,Surface,6,Image 1,1,169,
0.133789,,Surface,6,Image 1,1,170,
0.20874,,Surface,6,Image 1,1,171,
0.0335999,,Surface,6,Image 1,1,172,
0.0837402,,Surface,6,Image 1,1,173,
0.814453,,Surface,6,Image 1,1,174,
0.117188,,Surface,6,Image 1,1,175,
0.263672,,Surface,6,Image 1,1,176,
0.175049,,Surface,6,Image 1,1,177,
0.0253296,,Surface,6,Image 1,1,178,
0.0617676,,Surface,6,Image 1,1,179,
0.0895996,,Surface,6,Image 1,1,180,
0.38916,,Surface,6,Image 1,1,181,
0.0860596,,Surface,6,Image 1,1,182,
0.0098877,,Surface,6,Image 1,1,183,
0.286621,,Surface,6,Image 1,1,185,
0.491211,,Surface,6,Image 1,1,186,
0.0894775,,Surface,6,Image 1,1,187,
0.129883,,Surface,6,Image 1,1,188,
0.281494,,Surface,6,Image 1,1,189,
0.458984,,Surface,6,Image 1,1,190,
0.0688477,,Surface,6,Image 1,1,191,
0.134766,,Surface,6,Image 1,1,192,
0.0841064,,Surface,6,Image 1,1,193,
0.209229,,Surface,6,Image 1,1,194,
0.115723,,Surface,6,Image 1,1,195,
0.0418701,,Surface,6,Image 1,1,196,
0.120972,,Surface,6,Image 1,1,197,
0.187988,,Surface,6,Image 1,1,198,
0.26123,,Surface,6,Image 1,1,199,
0.122559,,Surface,6,Image 1,1,200,
0.0288086,,Surface,6,Image 1,1,201,
0.125244,,Surface,6,Image 1,1,202,
0.0479736,,Surface,6,Image 1,1,203,
0.259277,,Surface,6,Image 1,1,204,
0.124512,,Surface,6,Image 1,1,205,
0.149902,,Surface,6,Image 1,1,206,
0.422363,,Surface,6,Image 1,1,207,
0.0654297,,Surface,6,Image 1,1,208,
0.169434,,Surface,6,Image 1,1,209,
0.17041,,Surface,6,Image 1,1,210,
0.146851,,Surface,6,Image 1,1,211,
0.161743,,Surface,6,Image 1,1,212,
0.0706787,,Surface,6,Image 1,1,213,
0.111572,,Surface,6,Image 1,1,214,
0.0651855,,Surface,6,Image 1,1,215,
0.368164,,Surface,6,Image 1,1,216,
0.140259,,Surface,6,Image 1,1,217,
0.26123,,Surface,6,Image 1,1,219,
0.0955811,,Surface,6,Image 1,1,220,
0.0987549,,Surface,6,Image 1,1,221,
0.0289917,,Surface,6,Image 1,1,222,
0.168457,,Surface,6,Image 1,1,223,
0.0853882,,Surface,6,Image 1,1,224,
