
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,4.97942,µm^3,Volume,Image 1,1,,
-0.7735,19.3428,µm^3,Volume,Image 1,1,,
-0.5525,63.6375,µm^3,Volume,Image 1,1,,
-0.3315,163.187,µm^3,Volume,Image 1,1,,
-0.1105,318.872,µm^3,Volume,Image 1,1,,
0.1105,454.167,µm^3,Volume,Image 1,1,,
0.3315,437.44,µm^3,Volume,Image 1,1,,
0.5525,426.844,µm^3,Volume,Image 1,1,,
0.7735,437.172,µm^3,Volume,Image 1,1,,
0.9945,454.323,µm^3,Volume,Image 1,1,,
1.2155,455.53,µm^3,Volume,Image 1,1,,
1.4365,425.592,µm^3,Volume,Image 1,1,,
1.6575,396.147,µm^3,Volume,Image 1,1,,
1.8785,398.179,µm^3,Volume,Image 1,1,,
2.0995,421.577,µm^3,Volume,Image 1,1,,
2.3205,407.039,µm^3,Volume,Image 1,1,,
2.5415,396.763,µm^3,Volume,Image 1,1,,
2.7625,395.282,µm^3,Volume,Image 1,1,,
2.9835,397.616,µm^3,Volume,Image 1,1,,
3.2045,399.053,µm^3,Volume,Image 1,1,,
3.4255,399.883,µm^3,Volume,Image 1,1,,
3.6465,399.656,µm^3,Volume,Image 1,1,,
3.8675,395.784,µm^3,Volume,Image 1,1,,
4.0885,385.727,µm^3,Volume,Image 1,1,,
4.3095,365.475,µm^3,Volume,Image 1,1,,
4.5305,326.854,µm^3,Volume,Image 1,1,,
4.7515,294.489,µm^3,Volume,Image 1,1,,
4.9725,275.631,µm^3,Volume,Image 1,1,,
5.1935,262.606,µm^3,Volume,Image 1,1,,
5.4145,254.773,µm^3,Volume,Image 1,1,,
5.6355,248.356,µm^3,Volume,Image 1,1,,
5.8565,244.323,µm^3,Volume,Image 1,1,,
6.0775,240.068,µm^3,Volume,Image 1,1,,
6.2985,235.788,µm^3,Volume,Image 1,1,,
6.5195,233.113,µm^3,Volume,Image 1,1,,
6.7405,230.334,µm^3,Volume,Image 1,1,,
6.9615,229.219,µm^3,Volume,Image 1,1,,
7.1825,227.377,µm^3,Volume,Image 1,1,,
7.4035,224.659,µm^3,Volume,Image 1,1,,
7.6245,223.45,µm^3,Volume,Image 1,1,,
7.8455,221.406,µm^3,Volume,Image 1,1,,
8.0665,220.137,µm^3,Volume,Image 1,1,,
8.2875,219.01,µm^3,Volume,Image 1,1,,
8.5085,219.699,µm^3,Volume,Image 1,1,,
8.7295,217.443,µm^3,Volume,Image 1,1,,
8.9505,216.391,µm^3,Volume,Image 1,1,,
9.1715,216.688,µm^3,Volume,Image 1,1,,
9.3925,214.461,µm^3,Volume,Image 1,1,,
9.6135,212.614,µm^3,Volume,Image 1,1,,
9.8345,212.77,µm^3,Volume,Image 1,1,,
10.0555,213.91,µm^3,Volume,Image 1,1,,
10.2765,211.392,µm^3,Volume,Image 1,1,,
10.4975,210.736,µm^3,Volume,Image 1,1,,
10.7185,211.527,µm^3,Volume,Image 1,1,,
10.9395,209.561,µm^3,Volume,Image 1,1,,
11.1605,208.294,µm^3,Volume,Image 1,1,,
11.3815,208.518,µm^3,Volume,Image 1,1,,
11.6025,209.462,µm^3,Volume,Image 1,1,,
11.8235,207.986,µm^3,Volume,Image 1,1,,
12.0445,207.694,µm^3,Volume,Image 1,1,,
12.2655,208.617,µm^3,Volume,Image 1,1,,
12.4865,206.36,µm^3,Volume,Image 1,1,,
12.7075,205.171,µm^3,Volume,Image 1,1,,
12.9285,205.657,µm^3,Volume,Image 1,1,,
13.1495,207.179,µm^3,Volume,Image 1,1,,
13.3705,205.268,µm^3,Volume,Image 1,1,,
13.5915,204.812,µm^3,Volume,Image 1,1,,
13.8125,206.136,µm^3,Volume,Image 1,1,,
14.0335,204.431,µm^3,Volume,Image 1,1,,
14.2545,204.395,µm^3,Volume,Image 1,1,,
14.4755,205.26,µm^3,Volume,Image 1,1,,
14.6965,203.169,µm^3,Volume,Image 1,1,,
14.9175,201.769,µm^3,Volume,Image 1,1,,
15.1385,202.392,µm^3,Volume,Image 1,1,,
15.3595,203.547,µm^3,Volume,Image 1,1,,
15.5805,201.934,µm^3,Volume,Image 1,1,,
15.8015,200.962,µm^3,Volume,Image 1,1,,
16.0225,201.181,µm^3,Volume,Image 1,1,,
16.2435,200.305,µm^3,Volume,Image 1,1,,
16.4645,200.141,µm^3,Volume,Image 1,1,,
16.6855,201.627,µm^3,Volume,Image 1,1,,
16.9065,204.45,µm^3,Volume,Image 1,1,,
17.1275,201.531,µm^3,Volume,Image 1,1,,
17.3485,199.479,µm^3,Volume,Image 1,1,,
17.5695,198.681,µm^3,Volume,Image 1,1,,
17.7905,198.184,µm^3,Volume,Image 1,1,,
18.0115,198.377,µm^3,Volume,Image 1,1,,
18.2325,200.242,µm^3,Volume,Image 1,1,,
18.4535,201.035,µm^3,Volume,Image 1,1,,
18.6745,194.865,µm^3,Volume,Image 1,1,,
18.8955,189.124,µm^3,Volume,Image 1,1,,
19.1165,184.913,µm^3,Volume,Image 1,1,,
19.3375,181.953,µm^3,Volume,Image 1,1,,
19.5585,180.135,µm^3,Volume,Image 1,1,,
19.7795,179.956,µm^3,Volume,Image 1,1,,
20.0005,180.735,µm^3,Volume,Image 1,1,,
20.2215,175.912,µm^3,Volume,Image 1,1,,
20.4425,171.684,µm^3,Volume,Image 1,1,,
