
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
13,,Surface,7,Image 1,1,0,
21,,Surface,7,Image 1,1,2,
20,,Surface,7,Image 1,1,3,
21,,Surface,7,Image 1,1,4,
28,,Surface,7,Image 1,1,5,
17,,Surface,7,Image 1,1,6,
17,,Surface,7,Image 1,1,7,
12,,Surface,7,Image 1,1,8,
13,,Surface,7,Image 1,1,9,
25,,Surface,7,Image 1,1,10,
24,,Surface,7,Image 1,1,11,
22,,Surface,7,Image 1,1,12,
21,,Surface,7,Image 1,1,13,
17,,Surface,7,Image 1,1,14,
17,,Surface,7,Image 1,1,15,
32,,Surface,7,Image 1,1,17,
20,,Surface,7,Image 1,1,18,
24,,Surface,7,Image 1,1,19,
21,,Surface,7,Image 1,1,20,
30,,Surface,7,Image 1,1,21,
19,,Surface,7,Image 1,1,22,
21,,Surface,7,Image 1,1,23,
18,,Surface,7,Image 1,1,25,
8,,Surface,7,Image 1,1,26,
26,,Surface,7,Image 1,1,27,
24,,Surface,7,Image 1,1,28,
17,,Surface,7,Image 1,1,29,
24,,Surface,7,Image 1,1,30,
26,,Surface,7,Image 1,1,31,
27,,Surface,7,Image 1,1,32,
20,,Surface,7,Image 1,1,33,
23,,Surface,7,Image 1,1,34,
24,,Surface,7,Image 1,1,35,
20,,Surface,7,Image 1,1,36,
18,,Surface,7,Image 1,1,37,
25,,Surface,7,Image 1,1,38,
10,,Surface,7,Image 1,1,39,
22,,Surface,7,Image 1,1,40,
17,,Surface,7,Image 1,1,41,
20,,Surface,7,Image 1,1,42,
12,,Surface,7,Image 1,1,43,
22,,Surface,7,Image 1,1,44,
18,,Surface,7,Image 1,1,45,
46,,Surface,7,Image 1,1,46,
21,,Surface,7,Image 1,1,47,
20,,Surface,7,Image 1,1,49,
17,,Surface,7,Image 1,1,50,
29,,Surface,7,Image 1,1,51,
24,,Surface,7,Image 1,1,52,
26,,Surface,7,Image 1,1,53,
16,,Surface,7,Image 1,1,54,
25,,Surface,7,Image 1,1,55,
25,,Surface,7,Image 1,1,56,
19,,Surface,7,Image 1,1,57,
25,,Surface,7,Image 1,1,58,
19,,Surface,7,Image 1,1,59,
20,,Surface,7,Image 1,1,60,
21,,Surface,7,Image 1,1,61,
24,,Surface,7,Image 1,1,62,
23,,Surface,7,Image 1,1,63,
19,,Surface,7,Image 1,1,64,
23,,Surface,7,Image 1,1,65,
11,,Surface,7,Image 1,1,67,
13,,Surface,7,Image 1,1,68,
27,,Surface,7,Image 1,1,69,
18,,Surface,7,Image 1,1,71,
21,,Surface,7,Image 1,1,72,
20,,Surface,7,Image 1,1,73,
21,,Surface,7,Image 1,1,74,
15,,Surface,7,Image 1,1,75,
23,,Surface,7,Image 1,1,76,
15,,Surface,7,Image 1,1,77,
16,,Surface,7,Image 1,1,78,
18,,Surface,7,Image 1,1,79,
30,,Surface,7,Image 1,1,80,
17,,Surface,7,Image 1,1,81,
18,,Surface,7,Image 1,1,82,
19,,Surface,7,Image 1,1,84,
22,,Surface,7,Image 1,1,85,
17,,Surface,7,Image 1,1,86,
18,,Surface,7,Image 1,1,87,
27,,Surface,7,Image 1,1,88,
44,,Surface,7,Image 1,1,89,
16,,Surface,7,Image 1,1,90,
14,,Surface,7,Image 1,1,91,
24,,Surface,7,Image 1,1,92,
19,,Surface,7,Image 1,1,93,
21,,Surface,7,Image 1,1,94,
17,,Surface,7,Image 1,1,95,
13,,Surface,7,Image 1,1,96,
24,,Surface,7,Image 1,1,97,
27,,Surface,7,Image 1,1,98,
18,,Surface,7,Image 1,1,99,
17,,Surface,7,Image 1,1,100,
21,,Surface,7,Image 1,1,101,
24,,Surface,7,Image 1,1,102,
28,,Surface,7,Image 1,1,103,
22,,Surface,7,Image 1,1,104,
21,,Surface,7,Image 1,1,105,
22,,Surface,7,Image 1,1,106,
16,,Surface,7,Image 1,1,107,
26,,Surface,7,Image 1,1,108,
15,,Surface,7,Image 1,1,110,
29,,Surface,7,Image 1,1,111,
18,,Surface,7,Image 1,1,112,
18,,Surface,7,Image 1,1,113,
21,,Surface,7,Image 1,1,114,
21,,Surface,7,Image 1,1,115,
12,,Surface,7,Image 1,1,116,
10,,Surface,7,Image 1,1,117,
18,,Surface,7,Image 1,1,118,
19,,Surface,7,Image 1,1,119,
20,,Surface,7,Image 1,1,120,
20,,Surface,7,Image 1,1,121,
15,,Surface,7,Image 1,1,122,
