
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.361182,,Surface,2,Image 1,1,0,
0.429391,,Surface,2,Image 1,1,2,
0.806856,,Surface,2,Image 1,1,3,
0.73677,,Surface,2,Image 1,1,4,
0.15478,,Surface,2,Image 1,1,5,
1.31171,,Surface,2,Image 1,1,6,
0.413666,,Surface,2,Image 1,1,7,
0.845213,,Surface,2,Image 1,1,8,
0.751721,,Surface,2,Image 1,1,9,
1.0605,,Surface,2,Image 1,1,10,
0.862874,,Surface,2,Image 1,1,11,
0.522355,,Surface,2,Image 1,1,12,
0.958217,,Surface,2,Image 1,1,13,
0.852585,,Surface,2,Image 1,1,14,
0.796883,,Surface,2,Image 1,1,15,
1.20182,,Surface,2,Image 1,1,17,
0.718556,,Surface,2,Image 1,1,18,
0.314326,,Surface,2,Image 1,1,19,
0.656451,,Surface,2,Image 1,1,20,
0.844555,,Surface,2,Image 1,1,21,
0.759753,,Surface,2,Image 1,1,22,
1.10736,,Surface,2,Image 1,1,23,
0.271112,,Surface,2,Image 1,1,25,
1.11536,,Surface,2,Image 1,1,26,
0.695843,,Surface,2,Image 1,1,27,
0.463088,,Surface,2,Image 1,1,28,
0.26707,,Surface,2,Image 1,1,29,
0.601604,,Surface,2,Image 1,1,30,
0.216722,,Surface,2,Image 1,1,31,
1.35023,,Surface,2,Image 1,1,32,
0.884974,,Surface,2,Image 1,1,33,
1.357,,Surface,2,Image 1,1,34,
0.579925,,Surface,2,Image 1,1,35,
0.810281,,Surface,2,Image 1,1,36,
0.519016,,Surface,2,Image 1,1,37,
0.334336,,Surface,2,Image 1,1,38,
1.34269,,Surface,2,Image 1,1,39,
0.921183,,Surface,2,Image 1,1,40,
0.690237,,Surface,2,Image 1,1,41,
0.959454,,Surface,2,Image 1,1,42,
0.841871,,Surface,2,Image 1,1,43,
1.15452,,Surface,2,Image 1,1,44,
0.640808,,Surface,2,Image 1,1,45,
0.745902,,Surface,2,Image 1,1,46,
0.872197,,Surface,2,Image 1,1,47,
0.308257,,Surface,2,Image 1,1,49,
1.29115,,Surface,2,Image 1,1,50,
1.11654,,Surface,2,Image 1,1,51,
1.00368,,Surface,2,Image 1,1,52,
0.41438,,Surface,2,Image 1,1,53,
1.11959,,Surface,2,Image 1,1,54,
0.503296,,Surface,2,Image 1,1,55,
0.0907203,,Surface,2,Image 1,1,56,
1.70952,,Surface,2,Image 1,1,57,
0.683518,,Surface,2,Image 1,1,58,
1.3216,,Surface,2,Image 1,1,59,
