
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.821643,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.796823,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.772028,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.699027,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.795179,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.82629,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.831038,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.462107,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.88659,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.69289,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.759152,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.644544,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.800987,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.756097,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.782507,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.699073,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.798,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.653258,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.702465,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.797401,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.767771,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.797401,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.621952,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.742229,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.834591,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.791369,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.739226,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.75422,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.692032,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.685239,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.638099,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.627522,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.801749,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.796957,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.770796,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.828883,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.706835,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.602529,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.708139,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.714044,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.713617,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.78932,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.273871,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.705658,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.797048,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.817626,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.718528,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.660208,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.838903,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.796748,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.799135,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.638922,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.789014,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.810022,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.749335,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.670946,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.67284,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.610285,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.838706,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.628626,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.806492,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.702107,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.685637,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.710201,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.606492,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.802279,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
