
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.2534,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
11.9552,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
3.39679,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
2.86396,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.81178,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.51624,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.7238,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
4.67634,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
14.7832,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
3.41655,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.55803,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.89397,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.7651,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.11102,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.33171,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
4.3,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.88469,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.24371,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.54465,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
12.4377,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
16.0053,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.3238,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
12.1185,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
7.84778,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
8.91877,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.88056,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
12.4347,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
3.36291,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.47026,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.91975,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
10.0847,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.55755,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.28502,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
6.66264,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
13.3152,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.2633,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
15.0196,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.78124,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
13.6972,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.32399,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
15.7924,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
10.0423,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.41159,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
7.74307,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.46519,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.8068,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.23892,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
7.12361,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
4.73766,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.68506,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.39616,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.14728,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
13.7339,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
10.4223,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
5.50995,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
12.2684,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.0544,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
4.42302,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
11.6761,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
8.37043,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
10.0691,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.30515,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
14.9628,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
13.0583,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
