
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.61328,,Surface,2,Image 1,1,0,
3.55078,,Surface,2,Image 1,1,2,
5.22656,,Surface,2,Image 1,1,3,
4.83594,,Surface,2,Image 1,1,4,
1.51172,,Surface,2,Image 1,1,5,
2.30859,,Surface,2,Image 1,1,6,
1.59766,,Surface,2,Image 1,1,7,
1.69531,,Surface,2,Image 1,1,8,
1.56836,,Surface,2,Image 1,1,9,
5.10547,,Surface,2,Image 1,1,10,
3.88672,,Surface,2,Image 1,1,11,
2.33594,,Surface,2,Image 1,1,12,
2.60547,,Surface,2,Image 1,1,13,
2.77734,,Surface,2,Image 1,1,14,
2.97266,,Surface,2,Image 1,1,15,
4.85938,,Surface,2,Image 1,1,17,
2.63672,,Surface,2,Image 1,1,18,
4.50391,,Surface,2,Image 1,1,19,
3.80859,,Surface,2,Image 1,1,20,
2.78125,,Surface,2,Image 1,1,21,
1.6123,,Surface,2,Image 1,1,22,
2.26855,,Surface,2,Image 1,1,23,
2.03125,,Surface,2,Image 1,1,25,
2.01807,,Surface,2,Image 1,1,26,
3.86328,,Surface,2,Image 1,1,27,
3.11719,,Surface,2,Image 1,1,28,
1.89453,,Surface,2,Image 1,1,29,
2.72266,,Surface,2,Image 1,1,30,
2.73047,,Surface,2,Image 1,1,31,
4.64844,,Surface,2,Image 1,1,32,
3.66797,,Surface,2,Image 1,1,33,
3.69336,,Surface,2,Image 1,1,34,
4.55469,,Surface,2,Image 1,1,35,
3.42188,,Surface,2,Image 1,1,36,
2.23438,,Surface,2,Image 1,1,37,
1.58008,,Surface,2,Image 1,1,38,
3.36523,,Surface,2,Image 1,1,39,
3.36523,,Surface,2,Image 1,1,40,
2.75391,,Surface,2,Image 1,1,41,
4.96875,,Surface,2,Image 1,1,42,
1.66064,,Surface,2,Image 1,1,43,
3.67773,,Surface,2,Image 1,1,44,
4.60547,,Surface,2,Image 1,1,45,
4.63281,,Surface,2,Image 1,1,46,
4.62891,,Surface,2,Image 1,1,47,
2.04492,,Surface,2,Image 1,1,49,
3.01367,,Surface,2,Image 1,1,50,
4.22266,,Surface,2,Image 1,1,51,
4.47656,,Surface,2,Image 1,1,52,
2.45703,,Surface,2,Image 1,1,53,
3.67773,,Surface,2,Image 1,1,54,
3.74609,,Surface,2,Image 1,1,55,
0.957031,,Surface,2,Image 1,1,56,
5.63672,,Surface,2,Image 1,1,57,
3.61328,,Surface,2,Image 1,1,58,
4.02734,,Surface,2,Image 1,1,59,
2.65234,,Surface,2,Image 1,1,60,
2.44141,,Surface,2,Image 1,1,61,
3.05469,,Surface,2,Image 1,1,62,
3.94922,,Surface,2,Image 1,1,63,
3.60547,,Surface,2,Image 1,1,64,
4.52734,,Surface,2,Image 1,1,65,
3.53906,,Surface,2,Image 1,1,67,
1.93555,,Surface,2,Image 1,1,68,
6.24219,,Surface,2,Image 1,1,69,
2.56445,,Surface,2,Image 1,1,71,
3.83203,,Surface,2,Image 1,1,72,
3.58594,,Surface,2,Image 1,1,73,
2.50391,,Surface,2,Image 1,1,74,
3.94141,,Surface,2,Image 1,1,75,
3.73047,,Surface,2,Image 1,1,76,
0.664307,,Surface,2,Image 1,1,77,
2.49609,,Surface,2,Image 1,1,78,
3.62109,,Surface,2,Image 1,1,79,
2.89453,,Surface,2,Image 1,1,80,
2.79297,,Surface,2,Image 1,1,81,
3.12695,,Surface,2,Image 1,1,82,
1.78516,,Surface,2,Image 1,1,84,
2.94141,,Surface,2,Image 1,1,85,
3.55859,,Surface,2,Image 1,1,86,
3.11719,,Surface,2,Image 1,1,87,
1.87891,,Surface,2,Image 1,1,88,
3.125,,Surface,2,Image 1,1,89,
2.00488,,Surface,2,Image 1,1,90,
1.22168,,Surface,2,Image 1,1,91,
3.13672,,Surface,2,Image 1,1,92,
3.98047,,Surface,2,Image 1,1,93,
3.85156,,Surface,2,Image 1,1,94,
0.495117,,Surface,2,Image 1,1,95,
1.25781,,Surface,2,Image 1,1,96,
4.125,,Surface,2,Image 1,1,97,
3.55859,,Surface,2,Image 1,1,98,
3.62891,,Surface,2,Image 1,1,99,
3.0625,,Surface,2,Image 1,1,100,
4.40039,,Surface,2,Image 1,1,101,
1.94922,,Surface,2,Image 1,1,102,
