
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,454.167,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,891.607,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1318.45,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1755.62,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2209.95,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2665.47,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3091.07,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3487.21,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3885.39,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4306.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4714.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5110.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5506.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5903.67,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6302.72,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6702.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7102.26,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7498.04,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7883.77,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8249.25,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8576.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8870.59,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9146.22,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9408.83,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9663.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,9911.96,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10156.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,10396.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,10632.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10865.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11095.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11324.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,11552.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,11776.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12000.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,12221.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,12441.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,12660.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,12880.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,13098,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,13314.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,13531.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,13745.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,13958.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,14170.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,14384.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,14596.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,14806.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,15018.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,15228,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,15436.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,15644.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,15854.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,16062.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,16270,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,16478.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,16685,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,16890.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,17095.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,17303,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,17508.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,17713.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,17919.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,18123.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,18328,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,18533.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,18736.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,18938.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,19140.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,19344.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,19546.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,19747,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,19948.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,20148.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,20348.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,20550.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,20754.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,20956.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,21155.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,21354.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,21552.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,21751,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,21951.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,22152.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,22347.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,22536.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,22721.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,22903.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,23083.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,23263.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,23444,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,23619.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,23791.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,23960.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,24125.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,24288.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,24451.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,24614.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,24772,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,24923,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,25068,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,25207.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,25342.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,25472.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,25599.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,25718.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,25831.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,25940.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,26043.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,26139.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,26229.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,26314.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,26394.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,26469,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,26540.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,26608.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,26675.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,26740.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,26805.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,26867.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,26928.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,26988.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,27046.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,27103.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,27159.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,27216,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,27269.9,µm^3,Cumulative Volume Outside,Image 1,1,,
