
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00525371,,Surface,6,Image 1,1,0,
0.0520619,,Surface,6,Image 1,1,2,
0.0270553,,Surface,6,Image 1,1,3,
0.0039827,,Surface,6,Image 1,1,4,
0.0993877,,Surface,6,Image 1,1,5,
0.0017615,,Surface,6,Image 1,1,6,
0.00072487,,Surface,6,Image 1,1,7,
0.00653884,,Surface,6,Image 1,1,8,
0.000898723,,Surface,6,Image 1,1,9,
0.0433378,,Surface,6,Image 1,1,10,
0.0318721,,Surface,6,Image 1,1,11,
0.0277574,,Surface,6,Image 1,1,12,
0.00294857,,Surface,6,Image 1,1,13,
0.0903251,,Surface,6,Image 1,1,14,
0.0156789,,Surface,6,Image 1,1,15,
0.0296875,,Surface,6,Image 1,1,17,
0.00182592,,Surface,6,Image 1,1,18,
0.0160294,,Surface,6,Image 1,1,19,
0.0175076,,Surface,6,Image 1,1,20,
0.00170708,,Surface,6,Image 1,1,21,
0.00169822,,Surface,6,Image 1,1,22,
0.0256502,,Surface,6,Image 1,1,23,
0.00117818,,Surface,6,Image 1,1,25,
0.00286384,,Surface,6,Image 1,1,26,
0.010393,,Surface,6,Image 1,1,27,
0.0248095,,Surface,6,Image 1,1,28,
0.000285745,,Surface,6,Image 1,1,29,
0.00409983,,Surface,6,Image 1,1,30,
0.0117862,,Surface,6,Image 1,1,31,
0.0343825,,Surface,6,Image 1,1,32,
0.0126463,,Surface,6,Image 1,1,33,
0.0374775,,Surface,6,Image 1,1,34,
0.0121778,,Surface,6,Image 1,1,35,
0.129032,,Surface,6,Image 1,1,36,
0.0114434,,Surface,6,Image 1,1,37,
0.00139649,,Surface,6,Image 1,1,38,
0.0142203,,Surface,6,Image 1,1,39,
0.037782,,Surface,6,Image 1,1,40,
0.00530848,,Surface,6,Image 1,1,41,
0.220401,,Surface,6,Image 1,1,42,
0.000678077,,Surface,6,Image 1,1,43,
0.0150188,,Surface,6,Image 1,1,44,
0.0497926,,Surface,6,Image 1,1,45,
0.062044,,Surface,6,Image 1,1,46,
0.00977748,,Surface,6,Image 1,1,47,
0.00134008,,Surface,6,Image 1,1,49,
0.0208005,,Surface,6,Image 1,1,50,
0.204731,,Surface,6,Image 1,1,51,
0.0117764,,Surface,6,Image 1,1,52,
0.00268843,,Surface,6,Image 1,1,53,
0.042634,,Surface,6,Image 1,1,54,
0.00543398,,Surface,6,Image 1,1,55,
0.00509335,,Surface,6,Image 1,1,56,
0.0404813,,Surface,6,Image 1,1,57,
0.0115336,,Surface,6,Image 1,1,58,
0.00237341,,Surface,6,Image 1,1,59,
0.0138643,,Surface,6,Image 1,1,60,
0.0142835,,Surface,6,Image 1,1,61,
0.0173899,,Surface,6,Image 1,1,62,
0.0637961,,Surface,6,Image 1,1,63,
0.0178309,,Surface,6,Image 1,1,64,
0.193386,,Surface,6,Image 1,1,65,
0.0007488,,Surface,6,Image 1,1,67,
0.00365526,,Surface,6,Image 1,1,68,
0.0124067,,Surface,6,Image 1,1,69,
0.0148729,,Surface,6,Image 1,1,71,
0.0662908,,Surface,6,Image 1,1,72,
0.0105738,,Surface,6,Image 1,1,73,
0.00662663,,Surface,6,Image 1,1,74,
0.0432818,,Surface,6,Image 1,1,75,
0.00603152,,Surface,6,Image 1,1,76,
0.521747,,Surface,6,Image 1,1,77,
0.000989132,,Surface,6,Image 1,1,78,
0.0101087,,Surface,6,Image 1,1,79,
0.000313828,,Surface,6,Image 1,1,80,
0.0311782,,Surface,6,Image 1,1,81,
0.0129264,,Surface,6,Image 1,1,82,
0.0120791,,Surface,6,Image 1,1,84,
0.0463501,,Surface,6,Image 1,1,85,
0.146256,,Surface,6,Image 1,1,86,
0.017361,,Surface,6,Image 1,1,87,
0.0121012,,Surface,6,Image 1,1,88,
0.00372532,,Surface,6,Image 1,1,89,
0.00566454,,Surface,6,Image 1,1,90,
0.00104927,,Surface,6,Image 1,1,91,
0.101967,,Surface,6,Image 1,1,92,
0.286251,,Surface,6,Image 1,1,93,
0.00966106,,Surface,6,Image 1,1,94,
0.00556149,,Surface,6,Image 1,1,95,
0.000622523,,Surface,6,Image 1,1,96,
0.00231473,,Surface,6,Image 1,1,97,
0.019109,,Surface,6,Image 1,1,98,
0.0133033,,Surface,6,Image 1,1,99,
0.0225683,,Surface,6,Image 1,1,100,
0.0172811,,Surface,6,Image 1,1,101,
0.000569607,,Surface,6,Image 1,1,102,
0.0299852,,Surface,6,Image 1,1,103,
0.0220259,,Surface,6,Image 1,1,104,
0.0850186,,Surface,6,Image 1,1,105,
0.0105224,,Surface,6,Image 1,1,106,
0.00260803,,Surface,6,Image 1,1,107,
0.161414,,Surface,6,Image 1,1,108,
0.0178334,,Surface,6,Image 1,1,110,
0.00859931,,Surface,6,Image 1,1,111,
0.0164839,,Surface,6,Image 1,1,112,
0.000711171,,Surface,6,Image 1,1,113,
0.00463747,,Surface,6,Image 1,1,114,
0.0166603,,Surface,6,Image 1,1,115,
0.014553,,Surface,6,Image 1,1,116,
6.48224e-06,,Surface,6,Image 1,1,117,
0.00240729,,Surface,6,Image 1,1,118,
0.00109794,,Surface,6,Image 1,1,119,
0.00196165,,Surface,6,Image 1,1,120,
0.0052453,,Surface,6,Image 1,1,121,
0.00963767,,Surface,6,Image 1,1,122,
0.00558484,,Surface,6,Image 1,1,123,
0.00182956,,Surface,6,Image 1,1,124,
0.0154978,,Surface,6,Image 1,1,126,
0.0228421,,Surface,6,Image 1,1,127,
4.04043e-06,,Surface,6,Image 1,1,128,
0.0157177,,Surface,6,Image 1,1,129,
0.00242377,,Surface,6,Image 1,1,130,
0.000908007,,Surface,6,Image 1,1,131,
0.00205768,,Surface,6,Image 1,1,132,
0.000356577,,Surface,6,Image 1,1,133,
0.00022885,,Surface,6,Image 1,1,134,
0.0333989,,Surface,6,Image 1,1,135,
0.000657157,,Surface,6,Image 1,1,136,
0.0312411,,Surface,6,Image 1,1,137,
0.0237758,,Surface,6,Image 1,1,138,
0.0111064,,Surface,6,Image 1,1,139,
0.00190023,,Surface,6,Image 1,1,140,
0.0255039,,Surface,6,Image 1,1,141,
0.00994807,,Surface,6,Image 1,1,142,
0.00335761,,Surface,6,Image 1,1,143,
0.0213708,,Surface,6,Image 1,1,144,
0.0178366,,Surface,6,Image 1,1,145,
0.0195979,,Surface,6,Image 1,1,146,
0.00153787,,Surface,6,Image 1,1,147,
0.00050961,,Surface,6,Image 1,1,148,
0.00378029,,Surface,6,Image 1,1,149,
0.00832577,,Surface,6,Image 1,1,150,
0.00241565,,Surface,6,Image 1,1,151,
0.0275317,,Surface,6,Image 1,1,152,
0.00145175,,Surface,6,Image 1,1,153,
0.010517,,Surface,6,Image 1,1,154,
0.00240342,,Surface,6,Image 1,1,155,
0.0187405,,Surface,6,Image 1,1,156,
0.0522956,,Surface,6,Image 1,1,157,
0.00181828,,Surface,6,Image 1,1,158,
