
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
425.106,,Surface,2,Image 1,1,0,
696.082,,Surface,2,Image 1,1,2,
721.337,,Surface,2,Image 1,1,3,
1923.47,,Surface,2,Image 1,1,4,
338.732,,Surface,2,Image 1,1,5,
128.47,,Surface,2,Image 1,1,6,
455.475,,Surface,2,Image 1,1,7,
169.138,,Surface,2,Image 1,1,8,
63.5962,,Surface,2,Image 1,1,9,
2096.26,,Surface,2,Image 1,1,10,
978.165,,Surface,2,Image 1,1,11,
768.049,,Surface,2,Image 1,1,12,
787.577,,Surface,2,Image 1,1,13,
308.001,,Surface,2,Image 1,1,14,
165.901,,Surface,2,Image 1,1,15,
3242.25,,Surface,2,Image 1,1,17,
564.403,,Surface,2,Image 1,1,18,
2865.42,,Surface,2,Image 1,1,19,
306.182,,Surface,2,Image 1,1,20,
311.503,,Surface,2,Image 1,1,21,
129.528,,Surface,2,Image 1,1,22,
139.411,,Surface,2,Image 1,1,23,
185.253,,Surface,2,Image 1,1,25,
39.8445,,Surface,2,Image 1,1,26,
809.28,,Surface,2,Image 1,1,27,
832.32,,Surface,2,Image 1,1,28,
322.09,,Surface,2,Image 1,1,29,
1041.63,,Surface,2,Image 1,1,30,
877.305,,Surface,2,Image 1,1,31,
907.261,,Surface,2,Image 1,1,32,
554.53,,Surface,2,Image 1,1,33,
557.652,,Surface,2,Image 1,1,34,
866.073,,Surface,2,Image 1,1,35,
612.338,,Surface,2,Image 1,1,36,
386.187,,Surface,2,Image 1,1,37,
420.225,,Surface,2,Image 1,1,38,
110.821,,Surface,2,Image 1,1,39,
423.078,,Surface,2,Image 1,1,40,
310.591,,Surface,2,Image 1,1,41,
568.093,,Surface,2,Image 1,1,42,
30.805,,Surface,2,Image 1,1,43,
1232.83,,Surface,2,Image 1,1,44,
685.797,,Surface,2,Image 1,1,45,
3410.18,,Surface,2,Image 1,1,46,
1339.2,,Surface,2,Image 1,1,47,
434.433,,Surface,2,Image 1,1,49,
293.893,,Surface,2,Image 1,1,50,
1060.6,,Surface,2,Image 1,1,51,
1469.31,,Surface,2,Image 1,1,52,
491.754,,Surface,2,Image 1,1,53,
568.236,,Surface,2,Image 1,1,54,
1196.72,,Surface,2,Image 1,1,55,
368.219,,Surface,2,Image 1,1,56,
908.711,,Surface,2,Image 1,1,57,
1423.96,,Surface,2,Image 1,1,58,
741.741,,Surface,2,Image 1,1,59,
478.098,,Surface,2,Image 1,1,60,
300.226,,Surface,2,Image 1,1,61,
1200.17,,Surface,2,Image 1,1,62,
885.745,,Surface,2,Image 1,1,63,
1082.02,,Surface,2,Image 1,1,64,
835.166,,Surface,2,Image 1,1,65,
91.5963,,Surface,2,Image 1,1,67,
212.688,,Surface,2,Image 1,1,68,
1787.9,,Surface,2,Image 1,1,69,
223.871,,Surface,2,Image 1,1,71,
395.076,,Surface,2,Image 1,1,72,
384.474,,Surface,2,Image 1,1,73,
368.741,,Surface,2,Image 1,1,74,
201.054,,Surface,2,Image 1,1,75,
2039.75,,Surface,2,Image 1,1,76,
22.377,,Surface,2,Image 1,1,77,
804.181,,Surface,2,Image 1,1,78,
296.231,,Surface,2,Image 1,1,79,
608.163,,Surface,2,Image 1,1,80,
306.876,,Surface,2,Image 1,1,81,
345.341,,Surface,2,Image 1,1,82,
292.476,,Surface,2,Image 1,1,84,
558.261,,Surface,2,Image 1,1,85,
261.644,,Surface,2,Image 1,1,86,
802.579,,Surface,2,Image 1,1,87,
376.978,,Surface,2,Image 1,1,88,
2045.79,,Surface,2,Image 1,1,89,
113.365,,Surface,2,Image 1,1,90,
113.321,,Surface,2,Image 1,1,91,
227.365,,Surface,2,Image 1,1,92,
327.918,,Surface,2,Image 1,1,93,
1239.82,,Surface,2,Image 1,1,94,
27.3776,,Surface,2,Image 1,1,95,
95.9421,,Surface,2,Image 1,1,96,
1311.67,,Surface,2,Image 1,1,97,
940.136,,Surface,2,Image 1,1,98,
1087.83,,Surface,2,Image 1,1,99,
192.774,,Surface,2,Image 1,1,100,
413.437,,Surface,2,Image 1,1,101,
567.222,,Surface,2,Image 1,1,102,
1257.57,,Surface,2,Image 1,1,103,
731.037,,Surface,2,Image 1,1,104,
347.888,,Surface,2,Image 1,1,105,
514.413,,Surface,2,Image 1,1,106,
269.698,,Surface,2,Image 1,1,107,
390.618,,Surface,2,Image 1,1,108,
151.065,,Surface,2,Image 1,1,110,
1201.63,,Surface,2,Image 1,1,111,
498.721,,Surface,2,Image 1,1,112,
507.048,,Surface,2,Image 1,1,113,
398.378,,Surface,2,Image 1,1,114,
820.97,,Surface,2,Image 1,1,115,
203.398,,Surface,2,Image 1,1,116,
37.2096,,Surface,2,Image 1,1,117,
394.049,,Surface,2,Image 1,1,118,
95.6567,,Surface,2,Image 1,1,119,
525.301,,Surface,2,Image 1,1,120,
515.327,,Surface,2,Image 1,1,121,
344.253,,Surface,2,Image 1,1,122,
204.092,,Surface,2,Image 1,1,123,
527.278,,Surface,2,Image 1,1,124,
233.787,,Surface,2,Image 1,1,126,
355.733,,Surface,2,Image 1,1,127,
353.543,,Surface,2,Image 1,1,128,
4604.64,,Surface,2,Image 1,1,129,
439.601,,Surface,2,Image 1,1,130,
4163.04,,Surface,2,Image 1,1,131,
56.5307,,Surface,2,Image 1,1,132,
454.285,,Surface,2,Image 1,1,133,
399.813,,Surface,2,Image 1,1,134,
340.86,,Surface,2,Image 1,1,135,
126.085,,Surface,2,Image 1,1,136,
1006.31,,Surface,2,Image 1,1,137,
1593.14,,Surface,2,Image 1,1,138,
1333.82,,Surface,2,Image 1,1,139,
448.383,,Surface,2,Image 1,1,140,
384.759,,Surface,2,Image 1,1,141,
472.398,,Surface,2,Image 1,1,142,
816.379,,Surface,2,Image 1,1,143,
2305.71,,Surface,2,Image 1,1,144,
81.8956,,Surface,2,Image 1,1,145,
1085.97,,Surface,2,Image 1,1,146,
220.945,,Surface,2,Image 1,1,147,
568.036,,Surface,2,Image 1,1,148,
476.512,,Surface,2,Image 1,1,149,
180.443,,Surface,2,Image 1,1,150,
1659.02,,Surface,2,Image 1,1,151,
106.346,,Surface,2,Image 1,1,152,
436.303,,Surface,2,Image 1,1,153,
556.14,,Surface,2,Image 1,1,154,
612.475,,Surface,2,Image 1,1,155,
219.743,,Surface,2,Image 1,1,156,
1021.43,,Surface,2,Image 1,1,157,
1126.39,,Surface,2,Image 1,1,158,
487.192,,Surface,2,Image 1,1,159,
1936.71,,Surface,2,Image 1,1,160,
529.425,,Surface,2,Image 1,1,161,
346.837,,Surface,2,Image 1,1,162,
495.416,,Surface,2,Image 1,1,163,
821.5,,Surface,2,Image 1,1,164,
