
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1546.57,,Surface,4,Image 1,1,0,
739.653,,Surface,4,Image 1,1,2,
1099.03,,Surface,4,Image 1,1,3,
8300.14,,Surface,4,Image 1,1,4,
3151.93,,Surface,4,Image 1,1,5,
51.8888,,Surface,4,Image 1,1,6,
705.331,,Surface,4,Image 1,1,7,
362.33,,Surface,4,Image 1,1,8,
315.148,,Surface,4,Image 1,1,9,
3114.81,,Surface,4,Image 1,1,10,
935.21,,Surface,4,Image 1,1,11,
33257.5,,Surface,4,Image 1,1,12,
2301.96,,Surface,4,Image 1,1,13,
272.813,,Surface,4,Image 1,1,14,
335.813,,Surface,4,Image 1,1,15,
4625.98,,Surface,4,Image 1,1,17,
2784.39,,Surface,4,Image 1,1,18,
8740.9,,Surface,4,Image 1,1,19,
175.973,,Surface,4,Image 1,1,20,
181.316,,Surface,4,Image 1,1,21,
53.0828,,Surface,4,Image 1,1,22,
213.829,,Surface,4,Image 1,1,23,
71.9839,,Surface,4,Image 1,1,25,
78.8609,,Surface,4,Image 1,1,26,
278.744,,Surface,4,Image 1,1,27,
2460.2,,Surface,4,Image 1,1,28,
749.404,,Surface,4,Image 1,1,29,
18779.6,,Surface,4,Image 1,1,30,
1657.79,,Surface,4,Image 1,1,31,
695.551,,Surface,4,Image 1,1,32,
1767.65,,Surface,4,Image 1,1,33,
1503.96,,Surface,4,Image 1,1,34,
8003.71,,Surface,4,Image 1,1,35,
6436.98,,Surface,4,Image 1,1,36,
2320.76,,Surface,4,Image 1,1,37,
584.609,,Surface,4,Image 1,1,38,
147.978,,Surface,4,Image 1,1,39,
1003.14,,Surface,4,Image 1,1,40,
957.184,,Surface,4,Image 1,1,41,
769.73,,Surface,4,Image 1,1,42,
11.0153,,Surface,4,Image 1,1,43,
1263.04,,Surface,4,Image 1,1,44,
524.494,,Surface,4,Image 1,1,45,
31171.5,,Surface,4,Image 1,1,46,
1131.61,,Surface,4,Image 1,1,47,
2305.1,,Surface,4,Image 1,1,49,
585.711,,Surface,4,Image 1,1,50,
9559.14,,Surface,4,Image 1,1,51,
3232.91,,Surface,4,Image 1,1,52,
2578.94,,Surface,4,Image 1,1,53,
817.665,,Surface,4,Image 1,1,54,
1906.1,,Surface,4,Image 1,1,55,
2011.51,,Surface,4,Image 1,1,56,
355.133,,Surface,4,Image 1,1,57,
4734.87,,Surface,4,Image 1,1,58,
1483.52,,Surface,4,Image 1,1,59,
732.209,,Surface,4,Image 1,1,60,
5781.45,,Surface,4,Image 1,1,61,
2542.57,,Surface,4,Image 1,1,62,
3531.93,,Surface,4,Image 1,1,63,
1542.64,,Surface,4,Image 1,1,64,
1552.37,,Surface,4,Image 1,1,65,
8.06612,,Surface,4,Image 1,1,67,
253.497,,Surface,4,Image 1,1,68,
1789.11,,Surface,4,Image 1,1,69,
167.056,,Surface,4,Image 1,1,71,
1267.85,,Surface,4,Image 1,1,72,
1360.38,,Surface,4,Image 1,1,73,
186.42,,Surface,4,Image 1,1,74,
94.809,,Surface,4,Image 1,1,75,
3285.88,,Surface,4,Image 1,1,76,
584.847,,Surface,4,Image 1,1,77,
811.796,,Surface,4,Image 1,1,78,
436.46,,Surface,4,Image 1,1,79,
691.201,,Surface,4,Image 1,1,80,
235.956,,Surface,4,Image 1,1,81,
1193.16,,Surface,4,Image 1,1,82,
1142.93,,Surface,4,Image 1,1,84,
4380.48,,Surface,4,Image 1,1,85,
563.426,,Surface,4,Image 1,1,86,
1494.5,,Surface,4,Image 1,1,87,
574.313,,Surface,4,Image 1,1,88,
5763.67,,Surface,4,Image 1,1,89,
122.371,,Surface,4,Image 1,1,90,
254.439,,Surface,4,Image 1,1,91,
634.998,,Surface,4,Image 1,1,92,
1330.21,,Surface,4,Image 1,1,93,
1594.98,,Surface,4,Image 1,1,94,
75.6934,,Surface,4,Image 1,1,95,
39.709,,Surface,4,Image 1,1,96,
3548.89,,Surface,4,Image 1,1,97,
1442.64,,Surface,4,Image 1,1,98,
733.593,,Surface,4,Image 1,1,99,
202.722,,Surface,4,Image 1,1,100,
701.71,,Surface,4,Image 1,1,101,
588.518,,Surface,4,Image 1,1,102,
2346.61,,Surface,4,Image 1,1,103,
1053.99,,Surface,4,Image 1,1,104,
6871.11,,Surface,4,Image 1,1,105,
629.391,,Surface,4,Image 1,1,106,
1436.45,,Surface,4,Image 1,1,107,
11525.5,,Surface,4,Image 1,1,108,
30.4148,,Surface,4,Image 1,1,110,
2212.37,,Surface,4,Image 1,1,111,
597.406,,Surface,4,Image 1,1,112,
340.782,,Surface,4,Image 1,1,113,
777.981,,Surface,4,Image 1,1,114,
480.294,,Surface,4,Image 1,1,115,
768.278,,Surface,4,Image 1,1,116,
57.3629,,Surface,4,Image 1,1,117,
183.468,,Surface,4,Image 1,1,118,
28.6751,,Surface,4,Image 1,1,119,
367.083,,Surface,4,Image 1,1,120,
2008.69,,Surface,4,Image 1,1,121,
5553.47,,Surface,4,Image 1,1,122,
176.115,,Surface,4,Image 1,1,123,
97.8101,,Surface,4,Image 1,1,124,
222.368,,Surface,4,Image 1,1,126,
150.317,,Surface,4,Image 1,1,127,
3090.14,,Surface,4,Image 1,1,128,
24260.2,,Surface,4,Image 1,1,129,
9267.86,,Surface,4,Image 1,1,130,
8019.16,,Surface,4,Image 1,1,131,
161.275,,Surface,4,Image 1,1,132,
1244.94,,Surface,4,Image 1,1,133,
491.218,,Surface,4,Image 1,1,134,
522.854,,Surface,4,Image 1,1,135,
201.88,,Surface,4,Image 1,1,136,
13552.8,,Surface,4,Image 1,1,137,
6082.98,,Surface,4,Image 1,1,138,
2694.55,,Surface,4,Image 1,1,139,
743.095,,Surface,4,Image 1,1,140,
6352.8,,Surface,4,Image 1,1,141,
492.214,,Surface,4,Image 1,1,142,
533.819,,Surface,4,Image 1,1,143,
4184.37,,Surface,4,Image 1,1,144,
87.6573,,Surface,4,Image 1,1,145,
1192.59,,Surface,4,Image 1,1,146,
137.836,,Surface,4,Image 1,1,147,
880.365,,Surface,4,Image 1,1,148,
517.938,,Surface,4,Image 1,1,149,
22321.8,,Surface,4,Image 1,1,150,
17012.7,,Surface,4,Image 1,1,151,
2204.77,,Surface,4,Image 1,1,152,
590.051,,Surface,4,Image 1,1,153,
498.664,,Surface,4,Image 1,1,154,
1377.19,,Surface,4,Image 1,1,155,
124.238,,Surface,4,Image 1,1,156,
1302.64,,Surface,4,Image 1,1,157,
2790.32,,Surface,4,Image 1,1,158,
342.704,,Surface,4,Image 1,1,159,
10351.6,,Surface,4,Image 1,1,160,
995.365,,Surface,4,Image 1,1,161,
135.267,,Surface,4,Image 1,1,162,
662.631,,Surface,4,Image 1,1,163,
6358.27,,Surface,4,Image 1,1,164,
7682.93,,Surface,4,Image 1,1,165,
49.873,,Surface,4,Image 1,1,166,
786.342,,Surface,4,Image 1,1,167,
593.354,,Surface,4,Image 1,1,169,
3288.76,,Surface,4,Image 1,1,170,
632.598,,Surface,4,Image 1,1,171,
121.258,,Surface,4,Image 1,1,172,
13851.2,,Surface,4,Image 1,1,173,
7822.9,,Surface,4,Image 1,1,174,
141342,,Surface,4,Image 1,1,175,
2507.67,,Surface,4,Image 1,1,176,
997.223,,Surface,4,Image 1,1,177,
907.087,,Surface,4,Image 1,1,178,
179.793,,Surface,4,Image 1,1,179,
887.229,,Surface,4,Image 1,1,180,
741.814,,Surface,4,Image 1,1,181,
355.482,,Surface,4,Image 1,1,182,
100.202,,Surface,4,Image 1,1,183,
2898.15,,Surface,4,Image 1,1,185,
7859.77,,Surface,4,Image 1,1,186,
213.888,,Surface,4,Image 1,1,187,
4867.77,,Surface,4,Image 1,1,188,
994.024,,Surface,4,Image 1,1,189,
4636.72,,Surface,4,Image 1,1,190,
279.461,,Surface,4,Image 1,1,191,
613.999,,Surface,4,Image 1,1,192,
907.736,,Surface,4,Image 1,1,193,
5963.09,,Surface,4,Image 1,1,194,
2054.9,,Surface,4,Image 1,1,195,
405.62,,Surface,4,Image 1,1,196,
258.809,,Surface,4,Image 1,1,197,
13067.4,,Surface,4,Image 1,1,198,
1866.47,,Surface,4,Image 1,1,199,
1661.45,,Surface,4,Image 1,1,200,
363.989,,Surface,4,Image 1,1,201,
3100.66,,Surface,4,Image 1,1,202,
1589.3,,Surface,4,Image 1,1,203,
1618.7,,Surface,4,Image 1,1,204,
862.729,,Surface,4,Image 1,1,205,
2623.99,,Surface,4,Image 1,1,206,
1714.88,,Surface,4,Image 1,1,207,
1472.32,,Surface,4,Image 1,1,208,
10668.5,,Surface,4,Image 1,1,209,
2007.73,,Surface,4,Image 1,1,210,
306.757,,Surface,4,Image 1,1,211,
144.038,,Surface,4,Image 1,1,212,
142.796,,Surface,4,Image 1,1,213,
295.019,,Surface,4,Image 1,1,214,
541.96,,Surface,4,Image 1,1,215,
6755,,Surface,4,Image 1,1,216,
146.135,,Surface,4,Image 1,1,217,
962.082,,Surface,4,Image 1,1,219,
2758.21,,Surface,4,Image 1,1,220,
863.978,,Surface,4,Image 1,1,221,
643.425,,Surface,4,Image 1,1,222,
2332.58,,Surface,4,Image 1,1,223,
715.234,,Surface,4,Image 1,1,224,
791.622,,Surface,4,Image 1,1,226,
671.2,,Surface,4,Image 1,1,227,
2721.54,,Surface,4,Image 1,1,228,
4579.57,,Surface,4,Image 1,1,229,
2087.96,,Surface,4,Image 1,1,230,
16847.5,,Surface,4,Image 1,1,231,
436.639,,Surface,4,Image 1,1,232,
527.77,,Surface,4,Image 1,1,233,
4081.54,,Surface,4,Image 1,1,234,
3619.37,,Surface,4,Image 1,1,235,
775.291,,Surface,4,Image 1,1,236,
2517.54,,Surface,4,Image 1,1,237,
453.33,,Surface,4,Image 1,1,238,
2154.92,,Surface,4,Image 1,1,239,
6057.61,,Surface,4,Image 1,1,240,
22721.5,,Surface,4,Image 1,1,241,
100.475,,Surface,4,Image 1,1,242,
616.621,,Surface,4,Image 1,1,243,
12997.2,,Surface,4,Image 1,1,244,
4839.79,,Surface,4,Image 1,1,245,
231.276,,Surface,4,Image 1,1,246,
571.415,,Surface,4,Image 1,1,247,
3427.62,,Surface,4,Image 1,1,248,
207.241,,Surface,4,Image 1,1,249,
3401.09,,Surface,4,Image 1,1,250,
1489,,Surface,4,Image 1,1,251,
1475.15,,Surface,4,Image 1,1,252,
9797.74,,Surface,4,Image 1,1,253,
16033.1,,Surface,4,Image 1,1,254,
4131.35,,Surface,4,Image 1,1,255,
3265.56,,Surface,4,Image 1,1,256,
4394.3,,Surface,4,Image 1,1,257,
4761.2,,Surface,4,Image 1,1,258,
32454.5,,Surface,4,Image 1,1,259,
620.272,,Surface,4,Image 1,1,260,
609.248,,Surface,4,Image 1,1,262,
675.44,,Surface,4,Image 1,1,263,
1907.95,,Surface,4,Image 1,1,264,
35.6507,,Surface,4,Image 1,1,266,
1908.29,,Surface,4,Image 1,1,267,
12309.4,,Surface,4,Image 1,1,268,
