
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
45.3555,51.4837,4.52424,µm,Surface,Position,1,0,
43.0573,53.9428,4.49942,µm,Surface,Position,1,2,
34.4989,62.4552,4.47463,µm,Surface,Position,1,3,
33.9661,63.4411,4.40163,µm,Surface,Position,1,4,
37.9139,59.3042,4.49778,µm,Surface,Position,1,5,
39.6184,57.2487,4.52889,µm,Surface,Position,1,6,
42.826,54.7678,4.53364,µm,Surface,Position,1,7,
35.7785,61.4161,4.16471,µm,Surface,Position,1,8,
45.8854,51.0002,4.58919,µm,Surface,Position,1,9,
34.5187,63.1278,4.39549,µm,Surface,Position,1,10,
35.6602,62.0211,4.46175,µm,Surface,Position,1,11,
37.9961,60.0692,4.34714,µm,Surface,Position,1,12,
43.8673,53.7692,4.50359,µm,Surface,Position,1,13,
35.2132,62.1903,4.4587,µm,Surface,Position,1,14,
32.4339,64.8271,4.48511,µm,Surface,Position,1,15,
35.4021,62.8187,4.40167,µm,Surface,Position,1,17,
40.9868,57.0157,4.5006,µm,Surface,Position,1,18,
39.3459,59.6011,4.35586,µm,Surface,Position,1,19,
33.6468,63.9781,4.40506,µm,Surface,Position,1,20,
43.5399,54.1375,4.5,µm,Surface,Position,1,21,
47.1074,50.9073,4.6,µm,Surface,Position,1,22,
36.4259,61.2668,4.47037,µm,Surface,Position,1,23,
43.2206,54.5156,4.5,µm,Surface,Position,1,25,
38.9499,58.6918,4.6,µm,Surface,Position,1,26,
40.0209,58.1268,4.32455,µm,Surface,Position,1,27,
36.9827,61.4788,4.44483,µm,Surface,Position,1,28,
43.5369,54.6588,4.53719,µm,Surface,Position,1,29,
34.4651,64.0456,4.49397,µm,Surface,Position,1,30,
36.5724,61.9296,4.44183,µm,Surface,Position,1,31,
35.0219,63.4889,4.45682,µm,Surface,Position,1,32,
41.1868,57.3565,4.39463,µm,Surface,Position,1,33,
40.6597,57.7285,4.38784,µm,Surface,Position,1,34,
37.3872,61.2638,4.3407,µm,Surface,Position,1,35,
37.7648,60.715,4.33012,µm,Surface,Position,1,36,
44.4173,54.1921,4.50435,µm,Surface,Position,1,37,
42.3654,56.7458,4.49956,µm,Surface,Position,1,38,
46.1218,52.1721,4.6,µm,Surface,Position,1,39,
39.8834,58.6559,4.47339,µm,Surface,Position,1,40,
44.7994,53.8738,4.53148,µm,Surface,Position,1,41,
38.4261,60.2339,4.40943,µm,Surface,Position,1,42,
46.8946,51.4998,4.6,µm,Surface,Position,1,43,
41.1445,57.9436,4.30513,µm,Surface,Position,1,44,
40.5137,58.3365,4.41074,µm,Surface,Position,1,45,
38.8452,60.8373,4.41664,µm,Surface,Position,1,46,
36.5673,62.4924,4.41622,µm,Surface,Position,1,47,
41.9089,57.2589,4.49192,µm,Surface,Position,1,49,
40.3411,58.703,3.97647,µm,Surface,Position,1,50,
