
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.67708,µm,Surface,P,1,0,
3.66077,µm,Surface,P,1,2,
0.0802198,µm,Surface,P,1,3,
0.715578,µm,Surface,P,1,4,
0.852277,µm,Surface,P,1,5,
1.04091,µm,Surface,P,1,6,
2.19539,µm,Surface,P,1,7,
1.22513,µm,Surface,P,1,8,
5.07628,µm,Surface,P,1,9,
0.477569,µm,Surface,P,1,10,
0.733455,µm,Surface,P,1,11,
0.292894,µm,Surface,P,1,12,
3.51402,µm,Surface,P,1,13,
0.573284,µm,Surface,P,1,14,
3.0729,µm,Surface,P,1,15,
0.542213,µm,Surface,P,1,17,
0.983437,µm,Surface,P,1,18,
0.419667,µm,Surface,P,1,19,
1.6799,µm,Surface,P,1,20,
3.52009,µm,Surface,P,1,21,
6.21248,µm,Surface,P,1,22,
0.789627,µm,Surface,P,1,23,
3.1481,µm,Surface,P,1,25,
0.927801,µm,Surface,P,1,26,
0.0743264,µm,Surface,P,1,27,
0.647413,µm,Surface,P,1,28,
2.64616,µm,Surface,P,1,29,
1.3749,µm,Surface,P,1,30,
1.22625,µm,Surface,P,1,31,
1.02194,µm,Surface,P,1,32,
0.99435,µm,Surface,P,1,33,
0.453464,µm,Surface,P,1,34,
0.612724,µm,Surface,P,1,35,
0.427833,µm,Surface,P,1,36,
3.39937,µm,Surface,P,1,37,
1.47991,µm,Surface,P,1,38,
5.82063,µm,Surface,P,1,39,
0.0805223,µm,Surface,P,1,40,
3.69625,µm,Surface,P,1,41,
0.944529,µm,Surface,P,1,42,
6.34608,µm,Surface,P,1,43,
0.591631,µm,Surface,P,1,44,
0.0273224,µm,Surface,P,1,45,
0,µm,Surface,P,1,46,
1.07514,µm,Surface,P,1,47,
1.04131,µm,Surface,P,1,49,
0.328215,µm,Surface,P,1,50,
0.331684,µm,Surface,P,1,51,
1.37538,µm,Surface,P,1,52,
2.0073,µm,Surface,P,1,53,
0.940196,µm,Surface,P,1,54,
0.0399578,µm,Surface,P,1,55,
2.17768,µm,Surface,P,1,56,
0.376687,µm,Surface,P,1,57,
0.545149,µm,Surface,P,1,58,
1.06862,µm,Surface,P,1,59,
0.697473,µm,Surface,P,1,60,
1.82087,µm,Surface,P,1,61,
0.640864,µm,Surface,P,1,62,
0.73896,µm,Surface,P,1,63,
0.229373,µm,Surface,P,1,64,
0.00484031,µm,Surface,P,1,65,
4.46068,µm,Surface,P,1,67,
1.81221,µm,Surface,P,1,68,
0.925999,µm,Surface,P,1,69,
0.470816,µm,Surface,P,1,71,
0.948607,µm,Surface,P,1,72,
0.399297,µm,Surface,P,1,73,
0.186755,µm,Surface,P,1,74,
1.07483,µm,Surface,P,1,75,
0.300419,µm,Surface,P,1,76,
3.17068,µm,Surface,P,1,77,
0.505484,µm,Surface,P,1,78,
0.0593854,µm,Surface,P,1,79,
3.65413,µm,Surface,P,1,80,
0.590919,µm,Surface,P,1,81,
0,µm,Surface,P,1,82,
0.0324518,µm,Surface,P,1,84,
0.274945,µm,Surface,P,1,85,
0,µm,Surface,P,1,86,
0.0585523,µm,Surface,P,1,87,
2.149,µm,Surface,P,1,88,
2.66893,µm,Surface,P,1,89,
0.291425,µm,Surface,P,1,90,
0.411821,µm,Surface,P,1,91,
1.90509,µm,Surface,P,1,92,
0.250456,µm,Surface,P,1,93,
1.32185,µm,Surface,P,1,94,
2.86841,µm,Surface,P,1,95,
0.569735,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
0.499712,µm,Surface,P,1,98,
0.0832261,µm,Surface,P,1,99,
0.326215,µm,Surface,P,1,100,
0.495542,µm,Surface,P,1,101,
0,µm,Surface,P,1,102,
0.55754,µm,Surface,P,1,103,
2.14091,µm,Surface,P,1,104,
0.470208,µm,Surface,P,1,105,
0,µm,Surface,P,1,106,
0.433582,µm,Surface,P,1,107,
0.865621,µm,Surface,P,1,108,
0.410429,µm,Surface,P,1,110,
0.901891,µm,Surface,P,1,111,
1.13472,µm,Surface,P,1,112,
0.437132,µm,Surface,P,1,113,
2.01011,µm,Surface,P,1,114,
0.74448,µm,Surface,P,1,115,
4.04718,µm,Surface,P,1,116,
5.06383,µm,Surface,P,1,117,
4.13889,µm,Surface,P,1,118,
6.12093,µm,Surface,P,1,119,
3.13094,µm,Surface,P,1,120,
1.50313,µm,Surface,P,1,121,
3.2152,µm,Surface,P,1,122,
0.999456,µm,Surface,P,1,123,
4.21341,µm,Surface,P,1,124,
3.65656,µm,Surface,P,1,126,
3.64509,µm,Surface,P,1,127,
7.13643,µm,Surface,P,1,128,
0.766516,µm,Surface,P,1,129,
0.53544,µm,Surface,P,1,130,
1.85065,µm,Surface,P,1,131,
2.16279,µm,Surface,P,1,132,
0.444834,µm,Surface,P,1,133,
0.602119,µm,Surface,P,1,134,
0.205359,µm,Surface,P,1,135,
5.91812,µm,Surface,P,1,136,
1.34608,µm,Surface,P,1,137,
1.42266,µm,Surface,P,1,138,
1.05667,µm,Surface,P,1,139,
2.83966,µm,Surface,P,1,140,
1.96313,µm,Surface,P,1,141,
3.59044,µm,Surface,P,1,142,
1.53157,µm,Surface,P,1,143,
0.0991346,µm,Surface,P,1,144,
1.51744,µm,Surface,P,1,145,
2.71479,µm,Surface,P,1,146,
2.46008,µm,Surface,P,1,147,
1.22928,µm,Surface,P,1,148,
2.25774,µm,Surface,P,1,149,
2.54449,µm,Surface,P,1,150,
6.35639,µm,Surface,P,1,151,
3.55275,µm,Surface,P,1,152,
2.08344,µm,Surface,P,1,153,
3.12238,µm,Surface,P,1,154,
2.37118,µm,Surface,P,1,155,
3.2973,µm,Surface,P,1,156,
0.503079,µm,Surface,P,1,157,
1.6004,µm,Surface,P,1,158,
1.34694,µm,Surface,P,1,159,
1.54748,µm,Surface,P,1,160,
1.5518,µm,Surface,P,1,161,
5.74959,µm,Surface,P,1,162,
2.10611,µm,Surface,P,1,163,
1.06558,µm,Surface,P,1,164,
1.99455,µm,Surface,P,1,165,
6.03288,µm,Surface,P,1,166,
1.97416,µm,Surface,P,1,167,
0.820108,µm,Surface,P,1,169,
2.64394,µm,Surface,P,1,170,
2.16552,µm,Surface,P,1,171,
0.515334,µm,Surface,P,1,172,
1.73182,µm,Surface,P,1,173,
2.62686,µm,Surface,P,1,174,
1.48867,µm,Surface,P,1,175,
2.76892,µm,Surface,P,1,176,
3.71608,µm,Surface,P,1,177,
