
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6340,,Surface,7,Image 1,1,0,
18920,,Surface,7,Image 1,1,2,
11849,,Surface,7,Image 1,1,3,
37912,,Surface,7,Image 1,1,4,
23115,,Surface,7,Image 1,1,5,
2494,,Surface,7,Image 1,1,6,
12964,,Surface,7,Image 1,1,7,
3456,,Surface,7,Image 1,1,8,
1885,,Surface,7,Image 1,1,9,
45296,,Surface,7,Image 1,1,10,
16859,,Surface,7,Image 1,1,11,
27160,,Surface,7,Image 1,1,12,
22882,,Surface,7,Image 1,1,13,
7535,,Surface,7,Image 1,1,14,
2733,,Surface,7,Image 1,1,15,
51116,,Surface,7,Image 1,1,17,
14633,,Surface,7,Image 1,1,18,
50963,,Surface,7,Image 1,1,19,
5397,,Surface,7,Image 1,1,20,
10098,,Surface,7,Image 1,1,21,
4115,,Surface,7,Image 1,1,22,
4252,,Surface,7,Image 1,1,23,
5456,,Surface,7,Image 1,1,25,
583,,Surface,7,Image 1,1,26,
19254,,Surface,7,Image 1,1,27,
21322,,Surface,7,Image 1,1,28,
8366,,Surface,7,Image 1,1,29,
27151,,Surface,7,Image 1,1,30,
21327,,Surface,7,Image 1,1,31,
20104,,Surface,7,Image 1,1,32,
11690,,Surface,7,Image 1,1,33,
10800,,Surface,7,Image 1,1,34,
14349,,Surface,7,Image 1,1,35,
14555,,Surface,7,Image 1,1,36,
11015,,Surface,7,Image 1,1,37,
17779,,Surface,7,Image 1,1,38,
1445,,Surface,7,Image 1,1,39,
8500,,Surface,7,Image 1,1,40,
6620,,Surface,7,Image 1,1,41,
9866,,Surface,7,Image 1,1,42,
790,,Surface,7,Image 1,1,43,
27254,,Surface,7,Image 1,1,44,
12390,,Surface,7,Image 1,1,45,
97292,,Surface,7,Image 1,1,46,
22857,,Surface,7,Image 1,1,47,
15462,,Surface,7,Image 1,1,49,
6616,,Surface,7,Image 1,1,50,
25823,,Surface,7,Image 1,1,51,
26139,,Surface,7,Image 1,1,52,
12791,,Surface,7,Image 1,1,53,
9922,,Surface,7,Image 1,1,54,
31169,,Surface,7,Image 1,1,55,
25144,,Surface,7,Image 1,1,56,
12882,,Surface,7,Image 1,1,57,
28785,,Surface,7,Image 1,1,58,
10381,,Surface,7,Image 1,1,59,
15573,,Surface,7,Image 1,1,60,
6432,,Surface,7,Image 1,1,61,
27524,,Surface,7,Image 1,1,62,
18363,,Surface,7,Image 1,1,63,
23459,,Surface,7,Image 1,1,64,
15765,,Surface,7,Image 1,1,65,
1204,,Surface,7,Image 1,1,67,
4949,,Surface,7,Image 1,1,68,
18255,,Surface,7,Image 1,1,69,
5503,,Surface,7,Image 1,1,71,
6864,,Surface,7,Image 1,1,72,
8414,,Surface,7,Image 1,1,73,
9604,,Surface,7,Image 1,1,74,
2533,,Surface,7,Image 1,1,75,
40031,,Surface,7,Image 1,1,76,
2824,,Surface,7,Image 1,1,77,
15765,,Surface,7,Image 1,1,78,
6151,,Surface,7,Image 1,1,79,
17192,,Surface,7,Image 1,1,80,
6537,,Surface,7,Image 1,1,81,
8191,,Surface,7,Image 1,1,82,
7694,,Surface,7,Image 1,1,84,
13906,,Surface,7,Image 1,1,85,
7681,,Surface,7,Image 1,1,86,
16342,,Surface,7,Image 1,1,87,
13604,,Surface,7,Image 1,1,88,
77646,,Surface,7,Image 1,1,89,
3838,,Surface,7,Image 1,1,90,
3931,,Surface,7,Image 1,1,91,
7965,,Surface,7,Image 1,1,92,
7681,,Surface,7,Image 1,1,93,
24860,,Surface,7,Image 1,1,94,
2307,,Surface,7,Image 1,1,95,
3980,,Surface,7,Image 1,1,96,
26985,,Surface,7,Image 1,1,97,
21663,,Surface,7,Image 1,1,98,
23529,,Surface,7,Image 1,1,99,
4744,,Surface,7,Image 1,1,100,
8994,,Surface,7,Image 1,1,101,
19767,,Surface,7,Image 1,1,102,
28030,,Surface,7,Image 1,1,103,
23878,,Surface,7,Image 1,1,104,
18855,,Surface,7,Image 1,1,105,
12924,,Surface,7,Image 1,1,106,
8106,,Surface,7,Image 1,1,107,
17221,,Surface,7,Image 1,1,108,
2498,,Surface,7,Image 1,1,110,
28428,,Surface,7,Image 1,1,111,
12808,,Surface,7,Image 1,1,112,
10661,,Surface,7,Image 1,1,113,
11294,,Surface,7,Image 1,1,114,
15300,,Surface,7,Image 1,1,115,
4075,,Surface,7,Image 1,1,116,
572,,Surface,7,Image 1,1,117,
8819,,Surface,7,Image 1,1,118,
1544,,Surface,7,Image 1,1,119,
10131,,Surface,7,Image 1,1,120,
13031,,Surface,7,Image 1,1,121,
7182,,Surface,7,Image 1,1,122,
5401,,Surface,7,Image 1,1,123,
11317,,Surface,7,Image 1,1,124,
3878,,Surface,7,Image 1,1,126,
5386,,Surface,7,Image 1,1,127,
9972,,Surface,7,Image 1,1,128,
105004,,Surface,7,Image 1,1,129,
9851,,Surface,7,Image 1,1,130,
124952,,Surface,7,Image 1,1,131,
1280,,Surface,7,Image 1,1,132,
11435,,Surface,7,Image 1,1,133,
10626,,Surface,7,Image 1,1,134,
7184,,Surface,7,Image 1,1,135,
2023,,Surface,7,Image 1,1,136,
19098,,Surface,7,Image 1,1,137,
25380,,Surface,7,Image 1,1,138,
17886,,Surface,7,Image 1,1,139,
15721,,Surface,7,Image 1,1,140,
21392,,Surface,7,Image 1,1,141,
8239,,Surface,7,Image 1,1,142,
19024,,Surface,7,Image 1,1,143,
40482,,Surface,7,Image 1,1,144,
