
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,0,
0,µm^3,Surface,Ly,1,2,
0.000138943,µm^3,Surface,Ly,1,3,
0.0142318,µm^3,Surface,Ly,1,4,
0.00248015,µm^3,Surface,Ly,1,5,
0,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,7,
0,µm^3,Surface,Ly,1,8,
0,µm^3,Surface,Ly,1,9,
0.00368893,µm^3,Surface,Ly,1,10,
0,µm^3,Surface,Ly,1,11,
0.0882369,µm^3,Surface,Ly,1,12,
0,µm^3,Surface,Ly,1,13,
0,µm^3,Surface,Ly,1,14,
0,µm^3,Surface,Ly,1,15,
0,µm^3,Surface,Ly,1,17,
0.00345972,µm^3,Surface,Ly,1,18,
0.0185631,µm^3,Surface,Ly,1,19,
0,µm^3,Surface,Ly,1,20,
0,µm^3,Surface,Ly,1,21,
0,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,23,
0,µm^3,Surface,Ly,1,25,
0,µm^3,Surface,Ly,1,26,
0,µm^3,Surface,Ly,1,27,
0.00314709,µm^3,Surface,Ly,1,28,
0,µm^3,Surface,Ly,1,29,
0.0543972,µm^3,Surface,Ly,1,30,
0,µm^3,Surface,Ly,1,31,
0,µm^3,Surface,Ly,1,32,
0.00188963,µm^3,Surface,Ly,1,33,
6.2525e-05,µm^3,Surface,Ly,1,34,
0.0379528,µm^3,Surface,Ly,1,35,
0.0235092,µm^3,Surface,Ly,1,36,
0,µm^3,Surface,Ly,1,37,
0,µm^3,Surface,Ly,1,38,
0,µm^3,Surface,Ly,1,39,
0,µm^3,Surface,Ly,1,40,
9.03138e-05,µm^3,Surface,Ly,1,41,
0,µm^3,Surface,Ly,1,42,
0,µm^3,Surface,Ly,1,43,
0,µm^3,Surface,Ly,1,44,
0,µm^3,Surface,Ly,1,45,
0.0628371,µm^3,Surface,Ly,1,46,
0,µm^3,Surface,Ly,1,47,
0.00467548,µm^3,Surface,Ly,1,49,
0,µm^3,Surface,Ly,1,50,
0.0377584,µm^3,Surface,Ly,1,51,
0.00625943,µm^3,Surface,Ly,1,52,
0.0002501,µm^3,Surface,Ly,1,53,
0,µm^3,Surface,Ly,1,54,
0,µm^3,Surface,Ly,1,55,
0,µm^3,Surface,Ly,1,56,
0,µm^3,Surface,Ly,1,57,
0,µm^3,Surface,Ly,1,58,
0,µm^3,Surface,Ly,1,59,
0.00288309,µm^3,Surface,Ly,1,60,
0.0137486,µm^3,Surface,Ly,1,61,
0,µm^3,Surface,Ly,1,62,
0.00390433,µm^3,Surface,Ly,1,63,
0,µm^3,Surface,Ly,1,64,
0.0016326,µm^3,Surface,Ly,1,65,
0,µm^3,Surface,Ly,1,67,
0,µm^3,Surface,Ly,1,68,
0,µm^3,Surface,Ly,1,69,
0,µm^3,Surface,Ly,1,71,
0.00191049,µm^3,Surface,Ly,1,72,
0.00145197,µm^3,Surface,Ly,1,73,
0,µm^3,Surface,Ly,1,74,
0,µm^3,Surface,Ly,1,75,
0,µm^3,Surface,Ly,1,76,
0,µm^3,Surface,Ly,1,77,
0,µm^3,Surface,Ly,1,78,
0.000131997,µm^3,Surface,Ly,1,79,
0,µm^3,Surface,Ly,1,80,
0,µm^3,Surface,Ly,1,81,
0.000659984,µm^3,Surface,Ly,1,82,
0.00160481,µm^3,Surface,Ly,1,84,
0.00805193,µm^3,Surface,Ly,1,85,
0.000493252,µm^3,Surface,Ly,1,86,
0,µm^3,Surface,Ly,1,87,
0,µm^3,Surface,Ly,1,88,
