
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.00643606,0.185994,-0.166781,0.538769,,6,Intensity Outside,Image 1,1,,
0.3315,0.00643606,0.100509,-0.137424,0.338442,,6,Intensity Outside,Image 1,1,,
0.5525,0.00643606,0.0440516,-0.0972503,0.185354,,6,Intensity Outside,Image 1,1,,
0.7735,0.00643606,0.0187138,-0.0588588,0.0962865,,6,Intensity Outside,Image 1,1,,
0.9945,0.00643606,0.00881475,-0.0340605,0.05169,,6,Intensity Outside,Image 1,1,,
1.2155,0.00643606,0.00499241,-0.0210868,0.0310716,,6,Intensity Outside,Image 1,1,,
1.4365,0.00643606,0.00309678,-0.0147919,0.0209855,,6,Intensity Outside,Image 1,1,,
1.6575,0.00643606,0.00200996,-0.0115365,0.0155564,,6,Intensity Outside,Image 1,1,,
1.8785,0.00643606,0.00138093,-0.00935759,0.0121194,,6,Intensity Outside,Image 1,1,,
2.0995,0.00643606,0.00103393,-0.007485,0.00955286,,6,Intensity Outside,Image 1,1,,
2.3205,0.00643606,0.000861415,-0.00668711,0.00840994,,6,Intensity Outside,Image 1,1,,
2.5415,0.00643606,0.000771455,-0.00721181,0.00875472,,6,Intensity Outside,Image 1,1,,
2.7625,0.00643606,0.000705559,-0.00807527,0.00948639,,6,Intensity Outside,Image 1,1,,
2.9835,0.00643606,0.00063064,-0.00776938,0.00903066,,6,Intensity Outside,Image 1,1,,
3.2045,0.00643606,0.000579263,-0.00664415,0.00780268,,6,Intensity Outside,Image 1,1,,
3.4255,0.00643606,0.000526921,-0.00588797,0.00694181,,6,Intensity Outside,Image 1,1,,
3.6465,0.00643606,0.000488074,-0.00547895,0.0064551,,6,Intensity Outside,Image 1,1,,
3.8675,0.00643606,0.000469636,-0.00566305,0.00660232,,6,Intensity Outside,Image 1,1,,
4.0885,0.00643606,0.000470272,-0.0063704,0.00731095,,6,Intensity Outside,Image 1,1,,
4.3095,0.00643606,0.000461985,-0.00687114,0.00779511,,6,Intensity Outside,Image 1,1,,
4.5305,0.00643606,0.00046257,-0.00784283,0.00876797,,6,Intensity Outside,Image 1,1,,
4.7515,0.00643606,0.000439606,-0.00781591,0.00869512,,6,Intensity Outside,Image 1,1,,
4.9725,0.00643606,0.000435859,-0.00827221,0.00914393,,6,Intensity Outside,Image 1,1,,
5.1935,0.00643606,0.000424395,-0.00677137,0.00762016,,6,Intensity Outside,Image 1,1,,
5.4145,0.00643606,0.000447109,-0.00655998,0.0074542,,6,Intensity Outside,Image 1,1,,
5.6355,0.00643606,0.000520749,-0.00823434,0.00927584,,6,Intensity Outside,Image 1,1,,
5.8565,0.00643606,0.000552715,-0.00892488,0.0100303,,6,Intensity Outside,Image 1,1,,
6.0775,0.00643606,0.000512776,-0.0078343,0.00885985,,6,Intensity Outside,Image 1,1,,
6.2985,0.00643606,0.000477473,-0.00636203,0.00731697,,6,Intensity Outside,Image 1,1,,
6.5195,0.00643606,0.000453757,-0.00531324,0.00622076,,6,Intensity Outside,Image 1,1,,
6.7405,0.00643606,0.000418381,-0.00436873,0.00520549,,6,Intensity Outside,Image 1,1,,
6.9615,0.00643606,0.000360129,-0.00322299,0.00394325,,6,Intensity Outside,Image 1,1,,
7.1825,0.00643606,0.000334868,-0.00291974,0.00358947,,6,Intensity Outside,Image 1,1,,
7.4035,0.00643606,0.000350393,-0.00379798,0.00449876,,6,Intensity Outside,Image 1,1,,
7.6245,0.00643606,0.000386829,-0.00505274,0.00582639,,6,Intensity Outside,Image 1,1,,
7.8455,0.00643606,0.000402909,-0.00544621,0.00625203,,6,Intensity Outside,Image 1,1,,
8.0665,0.00643606,0.000397738,-0.0049174,0.00571287,,6,Intensity Outside,Image 1,1,,
8.2875,0.00643606,0.000404027,-0.00534476,0.00615281,,6,Intensity Outside,Image 1,1,,
8.5085,0.00643606,0.000435092,-0.00732281,0.00819299,,6,Intensity Outside,Image 1,1,,
8.7295,0.00643606,0.000489901,-0.00957999,0.0105598,,6,Intensity Outside,Image 1,1,,
8.9505,0.00643606,0.000501893,-0.00863034,0.00963412,,6,Intensity Outside,Image 1,1,,
9.1715,0.00643606,0.000452712,-0.00681188,0.0077173,,6,Intensity Outside,Image 1,1,,
9.3925,0.00643606,0.000444531,-0.00746989,0.00835895,,6,Intensity Outside,Image 1,1,,
9.6135,0.00643606,0.000511574,-0.0109995,0.0120226,,6,Intensity Outside,Image 1,1,,
9.8345,0.00643606,0.000609062,-0.0152125,0.0164306,,6,Intensity Outside,Image 1,1,,
10.0555,0.00643606,0.000655106,-0.0169684,0.0182786,,6,Intensity Outside,Image 1,1,,
10.2765,0.00643606,0.000621703,-0.0145934,0.0158368,,6,Intensity Outside,Image 1,1,,
10.4975,0.00643606,0.000607985,-0.0136055,0.0148215,,6,Intensity Outside,Image 1,1,,
10.7185,0.00643606,0.000539514,-0.0106116,0.0116906,,6,Intensity Outside,Image 1,1,,
10.9395,0.00643606,0.000456504,-0.00762912,0.00854212,,6,Intensity Outside,Image 1,1,,
11.1605,0.00643606,0.000438827,-0.00691515,0.00779281,,6,Intensity Outside,Image 1,1,,
11.3815,0.00643606,0.000447687,-0.00733311,0.00822848,,6,Intensity Outside,Image 1,1,,
11.6025,0.00643606,0.000438269,-0.00712725,0.00800379,,6,Intensity Outside,Image 1,1,,
11.8235,0.00643606,0.000427187,-0.00667452,0.00752889,,6,Intensity Outside,Image 1,1,,
12.0445,0.00643606,0.000419934,-0.00544009,0.00627996,,6,Intensity Outside,Image 1,1,,
