
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.385137,,Surface,1,0,
0.505854,,Surface,1,2,
0.303622,,Surface,1,3,
0.289714,,Surface,1,4,
0.567484,,Surface,1,5,
0.260108,,Surface,1,6,
0.198937,,Surface,1,7,
0.369388,,Surface,1,8,
0.401041,,Surface,1,9,
0.329443,,Surface,1,10,
0.314618,,Surface,1,11,
0.629991,,Surface,1,12,
0.578908,,Surface,1,13,
0.323327,,Surface,1,14,
0.450858,,Surface,1,15,
0.49643,,Surface,1,17,
0.290865,,Surface,1,18,
0.447799,,Surface,1,19,
0.477401,,Surface,1,20,
0.26245,,Surface,1,21,
0.281089,,Surface,1,22,
0.400212,,Surface,1,23,
0.393235,,Surface,1,25,
0.553426,,Surface,1,26,
0.451935,,Surface,1,27,
0.288815,,Surface,1,28,
0.341726,,Surface,1,29,
0.564993,,Surface,1,30,
0.356922,,Surface,1,31,
0.425753,,Surface,1,32,
0.51699,,Surface,1,33,
0.280111,,Surface,1,34,
0.378889,,Surface,1,35,
0.40463,,Surface,1,36,
0.462386,,Surface,1,37,
0.457005,,Surface,1,38,
0.638423,,Surface,1,39,
0.35192,,Surface,1,40,
0.436498,,Surface,1,41,
0.495684,,Surface,1,42,
0.525151,,Surface,1,43,
0.303906,,Surface,1,44,
0.335581,,Surface,1,45,
0.550045,,Surface,1,46,
0.313361,,Surface,1,47,
0.355515,,Surface,1,49,
0.432349,,Surface,1,50,
0.292917,,Surface,1,51,
0.706151,,Surface,1,52,
0.617491,,Surface,1,53,
0.317402,,Surface,1,54,
0.322422,,Surface,1,55,
0.42579,,Surface,1,56,
0.259963,,Surface,1,57,
0.685721,,Surface,1,58,
0.318589,,Surface,1,59,
0.309368,,Surface,1,60,
0.258279,,Surface,1,61,
0.558784,,Surface,1,62,
0.342434,,Surface,1,63,
0.362769,,Surface,1,64,
0.256873,,Surface,1,65,
0.528958,,Surface,1,67,
0.46198,,Surface,1,68,
0.522719,,Surface,1,69,
0.397911,,Surface,1,71,
0.524091,,Surface,1,72,
0.350341,,Surface,1,73,
0.373469,,Surface,1,74,
0.482128,,Surface,1,75,
0.607707,,Surface,1,76,
0.603391,,Surface,1,77,
