
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.00391,,Surface,7,Image 1,1,0,
9.00781,,Surface,7,Image 1,1,2,
8.00781,,Surface,7,Image 1,1,3,
9.00781,,Surface,7,Image 1,1,4,
10.0078,,Surface,7,Image 1,1,5,
6.00391,,Surface,7,Image 1,1,6,
7.00391,,Surface,7,Image 1,1,7,
6.00391,,Surface,7,Image 1,1,8,
6.00391,,Surface,7,Image 1,1,9,
9.00781,,Surface,7,Image 1,1,10,
8.00781,,Surface,7,Image 1,1,11,
9.00781,,Surface,7,Image 1,1,12,
8.00781,,Surface,7,Image 1,1,13,
8.00391,,Surface,7,Image 1,1,14,
7.00391,,Surface,7,Image 1,1,15,
8.00781,,Surface,7,Image 1,1,17,
8.00781,,Surface,7,Image 1,1,18,
8.00781,,Surface,7,Image 1,1,19,
7.00781,,Surface,7,Image 1,1,20,
9.00781,,Surface,7,Image 1,1,21,
6.00781,,Surface,7,Image 1,1,22,
7.50781,,Surface,7,Image 1,1,23,
8.00391,,Surface,7,Image 1,1,25,
5.00195,,Surface,7,Image 1,1,26,
9.00781,,Surface,7,Image 1,1,27,
8.00781,,Surface,7,Image 1,1,28,
7.00391,,Surface,7,Image 1,1,29,
8.00781,,Surface,7,Image 1,1,30,
8.00781,,Surface,7,Image 1,1,31,
10.0078,,Surface,7,Image 1,1,32,
8.00781,,Surface,7,Image 1,1,33,
8.00781,,Surface,7,Image 1,1,34,
8.00781,,Surface,7,Image 1,1,35,
8.00781,,Surface,7,Image 1,1,36,
8.00391,,Surface,7,Image 1,1,37,
7.00781,,Surface,7,Image 1,1,38,
6.00195,,Surface,7,Image 1,1,39,
8.00781,,Surface,7,Image 1,1,40,
7.00391,,Surface,7,Image 1,1,41,
9.00781,,Surface,7,Image 1,1,42,
6.00391,,Surface,7,Image 1,1,43,
8.00781,,Surface,7,Image 1,1,44,
8.00391,,Surface,7,Image 1,1,45,
10.0156,,Surface,7,Image 1,1,46,
8.00781,,Surface,7,Image 1,1,47,
8.00781,,Surface,7,Image 1,1,49,
8.00391,,Surface,7,Image 1,1,50,
10.0078,,Surface,7,Image 1,1,51,
8.00781,,Surface,7,Image 1,1,52,
7.00781,,Surface,7,Image 1,1,53,
7.00391,,Surface,7,Image 1,1,54,
9.00781,,Surface,7,Image 1,1,55,
8.00781,,Surface,7,Image 1,1,56,
8.00781,,Surface,7,Image 1,1,57,
8.00781,,Surface,7,Image 1,1,58,
7.00781,,Surface,7,Image 1,1,59,
9.00781,,Surface,7,Image 1,1,60,
7.00781,,Surface,7,Image 1,1,61,
7.00781,,Surface,7,Image 1,1,62,
9.00781,,Surface,7,Image 1,1,63,
8.00781,,Surface,7,Image 1,1,64,
8.00781,,Surface,7,Image 1,1,65,
6.00391,,Surface,7,Image 1,1,67,
6.00391,,Surface,7,Image 1,1,68,
7.00781,,Surface,7,Image 1,1,69,
8.00391,,Surface,7,Image 1,1,71,
8.00781,,Surface,7,Image 1,1,72,
8.00781,,Surface,7,Image 1,1,73,
8.00781,,Surface,7,Image 1,1,74,
7.00391,,Surface,7,Image 1,1,75,
8.00781,,Surface,7,Image 1,1,76,
8.00391,,Surface,7,Image 1,1,77,
7.00391,,Surface,7,Image 1,1,78,
8.00391,,Surface,7,Image 1,1,79,
8.00781,,Surface,7,Image 1,1,80,
8.00391,,Surface,7,Image 1,1,81,
8.00391,,Surface,7,Image 1,1,82,
7.00781,,Surface,7,Image 1,1,84,
8.00781,,Surface,7,Image 1,1,85,
9.00391,,Surface,7,Image 1,1,86,
8.00391,,Surface,7,Image 1,1,87,
9.00781,,Surface,7,Image 1,1,88,
10.0156,,Surface,7,Image 1,1,89,
7.00391,,Surface,7,Image 1,1,90,
6.00391,,Surface,7,Image 1,1,91,
9.00781,,Surface,7,Image 1,1,92,
9.00391,,Surface,7,Image 1,1,93,
8.00781,,Surface,7,Image 1,1,94,
7.00391,,Surface,7,Image 1,1,95,
8.00391,,Surface,7,Image 1,1,96,
9.00781,,Surface,7,Image 1,1,97,
8.00781,,Surface,7,Image 1,1,98,
8.00391,,Surface,7,Image 1,1,99,
8.00391,,Surface,7,Image 1,1,100,
9.00781,,Surface,7,Image 1,1,101,
9.00781,,Surface,7,Image 1,1,102,
10.0078,,Surface,7,Image 1,1,103,
10.0078,,Surface,7,Image 1,1,104,
10.0078,,Surface,7,Image 1,1,105,
9.00781,,Surface,7,Image 1,1,106,
8.00391,,Surface,7,Image 1,1,107,
10.0078,,Surface,7,Image 1,1,108,
6.00391,,Surface,7,Image 1,1,110,
8.00781,,Surface,7,Image 1,1,111,
8.00781,,Surface,7,Image 1,1,112,
8.00391,,Surface,7,Image 1,1,113,
9.00781,,Surface,7,Image 1,1,114,
9.00781,,Surface,7,Image 1,1,115,
7.00391,,Surface,7,Image 1,1,116,
5.00195,,Surface,7,Image 1,1,117,
7.00391,,Surface,7,Image 1,1,118,
5.00391,,Surface,7,Image 1,1,119,
8.00781,,Surface,7,Image 1,1,120,
8.00781,,Surface,7,Image 1,1,121,
6.00391,,Surface,7,Image 1,1,122,
6.00391,,Surface,7,Image 1,1,123,
8.00781,,Surface,7,Image 1,1,124,
7.00391,,Surface,7,Image 1,1,126,
7.00391,,Surface,7,Image 1,1,127,
8.00781,,Surface,7,Image 1,1,128,
10.0156,,Surface,7,Image 1,1,129,
7.00781,,Surface,7,Image 1,1,130,
10.0156,,Surface,7,Image 1,1,131,
6.00195,,Surface,7,Image 1,1,132,
6.00391,,Surface,7,Image 1,1,133,
6.00391,,Surface,7,Image 1,1,134,
8.00781,,Surface,7,Image 1,1,135,
6.00391,,Surface,7,Image 1,1,136,
9.00781,,Surface,7,Image 1,1,137,
9.00781,,Surface,7,Image 1,1,138,
8.00391,,Surface,7,Image 1,1,139,
7.00781,,Surface,7,Image 1,1,140,
9.00781,,Surface,7,Image 1,1,141,
7.00391,,Surface,7,Image 1,1,142,
7.00781,,Surface,7,Image 1,1,143,
8.00781,,Surface,7,Image 1,1,144,
9.00391,,Surface,7,Image 1,1,145,
8.00781,,Surface,7,Image 1,1,146,
7.00391,,Surface,7,Image 1,1,147,
7.00391,,Surface,7,Image 1,1,148,
7.00781,,Surface,7,Image 1,1,149,
8.00781,,Surface,7,Image 1,1,150,
8.00781,,Surface,7,Image 1,1,151,
6.00391,,Surface,7,Image 1,1,152,
7.00391,,Surface,7,Image 1,1,153,
7.00391,,Surface,7,Image 1,1,154,
7.00781,,Surface,7,Image 1,1,155,
6.00391,,Surface,7,Image 1,1,156,
8.00781,,Surface,7,Image 1,1,157,
8.00781,,Surface,7,Image 1,1,158,
7.00781,,Surface,7,Image 1,1,159,
8.00781,,Surface,7,Image 1,1,160,
8.00391,,Surface,7,Image 1,1,161,
7.00781,,Surface,7,Image 1,1,162,
8.00781,,Surface,7,Image 1,1,163,
9.00781,,Surface,7,Image 1,1,164,
8.00391,,Surface,7,Image 1,1,165,
6.50391,,Surface,7,Image 1,1,166,
7.00391,,Surface,7,Image 1,1,167,
7.00781,,Surface,7,Image 1,1,169,
7.00391,,Surface,7,Image 1,1,170,
8.00391,,Surface,7,Image 1,1,171,
6.00391,,Surface,7,Image 1,1,172,
7.00781,,Surface,7,Image 1,1,173,
9.00781,,Surface,7,Image 1,1,174,
8.00781,,Surface,7,Image 1,1,175,
9.00781,,Surface,7,Image 1,1,176,
8.00781,,Surface,7,Image 1,1,177,
7.00781,,Surface,7,Image 1,1,178,
6.00391,,Surface,7,Image 1,1,179,
7.00391,,Surface,7,Image 1,1,180,
8.00781,,Surface,7,Image 1,1,181,
7.00781,,Surface,7,Image 1,1,182,
6.00391,,Surface,7,Image 1,1,183,
7.00781,,Surface,7,Image 1,1,185,
8.00781,,Surface,7,Image 1,1,186,
8.00391,,Surface,7,Image 1,1,187,
7.00781,,Surface,7,Image 1,1,188,
9.00781,,Surface,7,Image 1,1,189,
8.00781,,Surface,7,Image 1,1,190,
8.00781,,Surface,7,Image 1,1,191,
7.00781,,Surface,7,Image 1,1,192,
8.00781,,Surface,7,Image 1,1,193,
9.00781,,Surface,7,Image 1,1,194,
7.00391,,Surface,7,Image 1,1,195,
7.00781,,Surface,7,Image 1,1,196,
6.00391,,Surface,7,Image 1,1,197,
8.00781,,Surface,7,Image 1,1,198,
7.00391,,Surface,7,Image 1,1,199,
8.00781,,Surface,7,Image 1,1,200,
8.00781,,Surface,7,Image 1,1,201,
7.00781,,Surface,7,Image 1,1,202,
7.00391,,Surface,7,Image 1,1,203,
7.00391,,Surface,7,Image 1,1,204,
9.00391,,Surface,7,Image 1,1,205,
9.00781,,Surface,7,Image 1,1,206,
8.00391,,Surface,7,Image 1,1,207,
7.00781,,Surface,7,Image 1,1,208,
8.00781,,Surface,7,Image 1,1,209,
8.00781,,Surface,7,Image 1,1,210,
7.00781,,Surface,7,Image 1,1,211,
7.00781,,Surface,7,Image 1,1,212,
7.00391,,Surface,7,Image 1,1,213,
6.00781,,Surface,7,Image 1,1,214,
9.00781,,Surface,7,Image 1,1,215,
8.00781,,Surface,7,Image 1,1,216,
8.00781,,Surface,7,Image 1,1,217,
7.00781,,Surface,7,Image 1,1,219,
8.00781,,Surface,7,Image 1,1,220,
7.00391,,Surface,7,Image 1,1,221,
6.00391,,Surface,7,Image 1,1,222,
7.00781,,Surface,7,Image 1,1,223,
9.00781,,Surface,7,Image 1,1,224,
8.00781,,Surface,7,Image 1,1,226,
6.50391,,Surface,7,Image 1,1,227,
7.50391,,Surface,7,Image 1,1,228,
10.0078,,Surface,7,Image 1,1,229,
8.00781,,Surface,7,Image 1,1,230,
9.00781,,Surface,7,Image 1,1,231,
8.00781,,Surface,7,Image 1,1,232,
8.00391,,Surface,7,Image 1,1,233,
