
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.4976,µm,Surface,Image 1,1,0,
13.1373,µm,Surface,Image 1,1,2,
4.62488,µm,Surface,Image 1,1,3,
3.30952,µm,Surface,Image 1,1,4,
7.67702,µm,Surface,Image 1,1,5,
9.96318,µm,Surface,Image 1,1,6,
11.7522,µm,Surface,Image 1,1,7,
5.69692,µm,Surface,Image 1,1,8,
16.2447,µm,Surface,Image 1,1,9,
3.75464,µm,Surface,Image 1,1,10,
4.92718,µm,Surface,Image 1,1,11,
6.78026,µm,Surface,Image 1,1,12,
13.1132,µm,Surface,Image 1,1,13,
4.92271,µm,Surface,Image 1,1,14,
2.35186,µm,Surface,Image 1,1,15,
3.96488,µm,Surface,Image 1,1,17,
10.0315,µm,Surface,Image 1,1,18,
7.1825,µm,Surface,Image 1,1,19,
3.16792,µm,Surface,Image 1,1,20,
13.0084,µm,Surface,Image 1,1,21,
15.9751,µm,Surface,Image 1,1,22,
5.84627,µm,Surface,Image 1,1,23,
12.6303,µm,Surface,Image 1,1,25,
8.55304,µm,Surface,Image 1,1,26,
8.9533,µm,Surface,Image 1,1,27,
5.50243,µm,Surface,Image 1,1,28,
12.2566,µm,Surface,Image 1,1,29,
2.8368,µm,Surface,Image 1,1,30,
5.15051,µm,Surface,Image 1,1,31,
3.49239,µm,Surface,Image 1,1,32,
9.72357,µm,Surface,Image 1,1,33,
9.35161,µm,Surface,Image 1,1,34,
5.7504,µm,Surface,Image 1,1,35,
6.26628,µm,Surface,Image 1,1,36,
12.888,µm,Surface,Image 1,1,37,
10.1036,µm,Surface,Image 1,1,38,
15.0398,µm,Surface,Image 1,1,39,
8.49005,µm,Surface,Image 1,1,40,
13.1733,µm,Surface,Image 1,1,41,
6.87909,µm,Surface,Image 1,1,42,
15.7121,µm,Surface,Image 1,1,43,
9.03762,µm,Surface,Image 1,1,44,
8.7765,µm,Surface,Image 1,1,45,
5.84744,µm,Surface,Image 1,1,46,
4.5547,µm,Surface,Image 1,1,47,
9.68941,µm,Surface,Image 1,1,49,
8.47591,µm,Surface,Image 1,1,50,
5.80865,µm,Surface,Image 1,1,51,
3.27282,µm,Surface,Image 1,1,52,
2.38181,µm,Surface,Image 1,1,53,
5.01676,µm,Surface,Image 1,1,54,
7.54787,µm,Surface,Image 1,1,55,
11.6164,µm,Surface,Image 1,1,56,
8.91852,µm,Surface,Image 1,1,57,
3.40498,µm,Surface,Image 1,1,58,
10.387,µm,Surface,Image 1,1,59,
4.41894,µm,Surface,Image 1,1,60,
3.03944,µm,Surface,Image 1,1,61,
9.52988,µm,Surface,Image 1,1,62,
6.63142,µm,Surface,Image 1,1,63,
8.09467,µm,Surface,Image 1,1,64,
5.4399,µm,Surface,Image 1,1,65,
13.5691,µm,Surface,Image 1,1,67,
11.3452,µm,Surface,Image 1,1,68,
10.3485,µm,Surface,Image 1,1,69,
4.35371,µm,Surface,Image 1,1,71,
6.97934,µm,Surface,Image 1,1,72,
7.26901,µm,Surface,Image 1,1,73,
7.47318,µm,Surface,Image 1,1,74,
9.5771,µm,Surface,Image 1,1,75,
8.55511,µm,Surface,Image 1,1,76,
12.4816,µm,Surface,Image 1,1,77,
2.78968,µm,Surface,Image 1,1,78,
8.33875,µm,Surface,Image 1,1,79,
12.0475,µm,Surface,Image 1,1,80,
6.42467,µm,Surface,Image 1,1,81,
8.44128,µm,Surface,Image 1,1,82,
4.04644,µm,Surface,Image 1,1,84,
5.87608,µm,Surface,Image 1,1,85,
5.493,µm,Surface,Image 1,1,86,
9.27037,µm,Surface,Image 1,1,87,
11.2242,µm,Surface,Image 1,1,88,
11.0567,µm,Surface,Image 1,1,89,
6.25035,µm,Surface,Image 1,1,90,
6.65356,µm,Surface,Image 1,1,91,
11.1209,µm,Surface,Image 1,1,92,
4.95753,µm,Surface,Image 1,1,93,
10.453,µm,Surface,Image 1,1,94,
11.8506,µm,Surface,Image 1,1,95,
6.993,µm,Surface,Image 1,1,96,
8.8406,µm,Surface,Image 1,1,97,
9.62053,µm,Surface,Image 1,1,98,
7.4076,µm,Surface,Image 1,1,99,
5.3545,µm,Surface,Image 1,1,100,
5.36576,µm,Surface,Image 1,1,101,
7.05656,µm,Surface,Image 1,1,102,
4.60567,µm,Surface,Image 1,1,103,
10.9437,µm,Surface,Image 1,1,104,
3.75787,µm,Surface,Image 1,1,105,
5.66893,µm,Surface,Image 1,1,106,
6.42074,µm,Surface,Image 1,1,107,
4.25211,µm,Surface,Image 1,1,108,
2.97903,µm,Surface,Image 1,1,110,
3.64106,µm,Surface,Image 1,1,111,
10.0198,µm,Surface,Image 1,1,112,
5.10319,µm,Surface,Image 1,1,113,
10.7029,µm,Surface,Image 1,1,114,
4.68849,µm,Surface,Image 1,1,115,
15.784,µm,Surface,Image 1,1,116,
17.7604,µm,Surface,Image 1,1,117,
14.1306,µm,Surface,Image 1,1,118,
18.623,µm,Surface,Image 1,1,119,
2.41873,µm,Surface,Image 1,1,120,
8.40063,µm,Surface,Image 1,1,121,
12.0538,µm,Surface,Image 1,1,122,
9.21216,µm,Surface,Image 1,1,123,
13.7292,µm,Surface,Image 1,1,124,
14.4114,µm,Surface,Image 1,1,126,
15.8703,µm,Surface,Image 1,1,127,
18.389,µm,Surface,Image 1,1,128,
3.50786,µm,Surface,Image 1,1,129,
5.45996,µm,Surface,Image 1,1,130,
2.51002,µm,Surface,Image 1,1,131,
9.24634,µm,Surface,Image 1,1,132,
7.21689,µm,Surface,Image 1,1,133,
6.45902,µm,Surface,Image 1,1,134,
5.49455,µm,Surface,Image 1,1,135,
19.0648,µm,Surface,Image 1,1,136,
4.42533,µm,Surface,Image 1,1,137,
3.85303,µm,Surface,Image 1,1,138,
4.62794,µm,Surface,Image 1,1,139,
13.0575,µm,Surface,Image 1,1,140,
11.0459,µm,Surface,Image 1,1,141,
15.5243,µm,Surface,Image 1,1,142,
10.0064,µm,Surface,Image 1,1,143,
4.52628,µm,Surface,Image 1,1,144,
7.01772,µm,Surface,Image 1,1,145,
2.8359,µm,Surface,Image 1,1,146,
11.542,µm,Surface,Image 1,1,147,
7.50093,µm,Surface,Image 1,1,148,
9.43032,µm,Surface,Image 1,1,149,
13.7448,µm,Surface,Image 1,1,150,
18.9953,µm,Surface,Image 1,1,151,
17.2003,µm,Surface,Image 1,1,152,
9.90439,µm,Surface,Image 1,1,153,
15.4505,µm,Surface,Image 1,1,154,
12.5579,µm,Surface,Image 1,1,155,
14.4195,µm,Surface,Image 1,1,156,
5.0469,µm,Surface,Image 1,1,157,
11.1748,µm,Surface,Image 1,1,158,
7.35118,µm,Surface,Image 1,1,159,
4.47284,µm,Surface,Image 1,1,160,
12.2975,µm,Surface,Image 1,1,161,
19.9719,µm,Surface,Image 1,1,162,
13.5034,µm,Surface,Image 1,1,163,
5.03473,µm,Surface,Image 1,1,164,
13.2232,µm,Surface,Image 1,1,165,
19.9091,µm,Surface,Image 1,1,166,
11.7086,µm,Surface,Image 1,1,167,
5.39643,µm,Surface,Image 1,1,169,
17.6644,µm,Surface,Image 1,1,170,
15.2726,µm,Surface,Image 1,1,171,
7.17696,µm,Surface,Image 1,1,172,
8.5881,µm,Surface,Image 1,1,173,
14.5121,µm,Surface,Image 1,1,174,
12.8705,µm,Surface,Image 1,1,175,
3.37717,µm,Surface,Image 1,1,176,
3.08237,µm,Surface,Image 1,1,177,
7.88997,µm,Surface,Image 1,1,178,
7.01287,µm,Surface,Image 1,1,179,
15.7897,µm,Surface,Image 1,1,180,
15.1474,µm,Surface,Image 1,1,181,
12.1979,µm,Surface,Image 1,1,182,
8.4985,µm,Surface,Image 1,1,183,
5.0242,µm,Surface,Image 1,1,185,
14.8124,µm,Surface,Image 1,1,186,
15.9427,µm,Surface,Image 1,1,187,
10.8532,µm,Surface,Image 1,1,188,
4.10172,µm,Surface,Image 1,1,189,
4.40246,µm,Surface,Image 1,1,190,
15.7332,µm,Surface,Image 1,1,191,
12.859,µm,Surface,Image 1,1,192,
16.0675,µm,Surface,Image 1,1,193,
3.16672,µm,Surface,Image 1,1,194,
15.0295,µm,Surface,Image 1,1,195,
13.1277,µm,Surface,Image 1,1,196,
5.32409,µm,Surface,Image 1,1,197,
17.3403,µm,Surface,Image 1,1,198,
4.701,µm,Surface,Image 1,1,199,
15.8872,µm,Surface,Image 1,1,200,
13.715,µm,Surface,Image 1,1,201,
9.93776,µm,Surface,Image 1,1,202,
10.4993,µm,Surface,Image 1,1,203,
14.4151,µm,Surface,Image 1,1,204,
18.0649,µm,Surface,Image 1,1,205,
15.4207,µm,Surface,Image 1,1,206,
16.4598,µm,Surface,Image 1,1,207,
8.95253,µm,Surface,Image 1,1,208,
9.48285,µm,Surface,Image 1,1,209,
14.0267,µm,Surface,Image 1,1,210,
3.28978,µm,Surface,Image 1,1,211,
16.8007,µm,Surface,Image 1,1,212,
11.755,µm,Surface,Image 1,1,213,
8.99036,µm,Surface,Image 1,1,214,
14.0959,µm,Surface,Image 1,1,215,
4.08507,µm,Surface,Image 1,1,216,
13.0367,µm,Surface,Image 1,1,217,
10.1834,µm,Surface,Image 1,1,219,
17.1365,µm,Surface,Image 1,1,220,
2.69377,µm,Surface,Image 1,1,221,
6.9492,µm,Surface,Image 1,1,222,
4.88667,µm,Surface,Image 1,1,223,
13.7159,µm,Surface,Image 1,1,224,
11.2126,µm,Surface,Image 1,1,226,
5.93046,µm,Surface,Image 1,1,227,
19.1537,µm,Surface,Image 1,1,228,
14.0074,µm,Surface,Image 1,1,229,
16.144,µm,Surface,Image 1,1,230,
11.2769,µm,Surface,Image 1,1,231,
18.6941,µm,Surface,Image 1,1,232,
17.0119,µm,Surface,Image 1,1,233,
12.2983,µm,Surface,Image 1,1,234,
2.96259,µm,Surface,Image 1,1,235,
13.593,µm,Surface,Image 1,1,236,
18.1239,µm,Surface,Image 1,1,237,
18.8161,µm,Surface,Image 1,1,238,
16.175,µm,Surface,Image 1,1,239,
15.9504,µm,Surface,Image 1,1,240,
16.7736,µm,Surface,Image 1,1,241,
7.81511,µm,Surface,Image 1,1,242,
17.9972,µm,Surface,Image 1,1,243,
18.1262,µm,Surface,Image 1,1,244,
10.1333,µm,Surface,Image 1,1,245,
8.86472,µm,Surface,Image 1,1,246,
5.268,µm,Surface,Image 1,1,247,
15.1421,µm,Surface,Image 1,1,248,
19.8703,µm,Surface,Image 1,1,249,
14.5592,µm,Surface,Image 1,1,250,
12.3487,µm,Surface,Image 1,1,251,
19.2751,µm,Surface,Image 1,1,252,
4.07221,µm,Surface,Image 1,1,253,
13.1806,µm,Surface,Image 1,1,254,
12.7999,µm,Surface,Image 1,1,255,
11.6246,µm,Surface,Image 1,1,256,
17.3718,µm,Surface,Image 1,1,257,
9.94074,µm,Surface,Image 1,1,258,
8.93503,µm,Surface,Image 1,1,259,
11.9345,µm,Surface,Image 1,1,260,
6.8749,µm,Surface,Image 1,1,262,
5.27467,µm,Surface,Image 1,1,263,
20.4107,µm,Surface,Image 1,1,264,
7.9444,µm,Surface,Image 1,1,266,
12.3144,µm,Surface,Image 1,1,267,
16.8664,µm,Surface,Image 1,1,268,
19.3103,µm,Surface,Image 1,1,269,
15.2138,µm,Surface,Image 1,1,270,
18.4159,µm,Surface,Image 1,1,271,
16.4418,µm,Surface,Image 1,1,272,
5.95479,µm,Surface,Image 1,1,273,
19.9073,µm,Surface,Image 1,1,274,
13.9172,µm,Surface,Image 1,1,275,
6.91284,µm,Surface,Image 1,1,276,
6.04272,µm,Surface,Image 1,1,277,
3.71645,µm,Surface,Image 1,1,278,
5.86229,µm,Surface,Image 1,1,279,
10.418,µm,Surface,Image 1,1,280,
18.0468,µm,Surface,Image 1,1,281,
14.6313,µm,Surface,Image 1,1,282,
13.2925,µm,Surface,Image 1,1,283,
13.8715,µm,Surface,Image 1,1,284,
15.5184,µm,Surface,Image 1,1,285,
9.79515,µm,Surface,Image 1,1,286,
16.8967,µm,Surface,Image 1,1,288,
12.721,µm,Surface,Image 1,1,289,
15.1299,µm,Surface,Image 1,1,290,
5.08282,µm,Surface,Image 1,1,291,
12.3997,µm,Surface,Image 1,1,292,
19.9412,µm,Surface,Image 1,1,293,
19.3408,µm,Surface,Image 1,1,294,
4.63536,µm,Surface,Image 1,1,295,
21.2392,µm,Surface,Image 1,1,296,
7.48995,µm,Surface,Image 1,1,298,
10.9541,µm,Surface,Image 1,1,299,
17.6047,µm,Surface,Image 1,1,300,
18.8654,µm,Surface,Image 1,1,301,
18.5497,µm,Surface,Image 1,1,302,
19.4527,µm,Surface,Image 1,1,303,
13.7151,µm,Surface,Image 1,1,304,
21.4333,µm,Surface,Image 1,1,305,
20.6784,µm,Surface,Image 1,1,306,
13.9424,µm,Surface,Image 1,1,308,
14.237,µm,Surface,Image 1,1,309,
5.76147,µm,Surface,Image 1,1,311,
11.179,µm,Surface,Image 1,1,312,
20.9366,µm,Surface,Image 1,1,313,
18.8454,µm,Surface,Image 1,1,314,
7.7078,µm,Surface,Image 1,1,315,
14.672,µm,Surface,Image 1,1,316,
16.0193,µm,Surface,Image 1,1,317,
17.3272,µm,Surface,Image 1,1,318,
12.0179,µm,Surface,Image 1,1,319,
15.3661,µm,Surface,Image 1,1,320,
17.9977,µm,Surface,Image 1,1,322,
19.7618,µm,Surface,Image 1,1,323,
5.42485,µm,Surface,Image 1,1,324,
16.2327,µm,Surface,Image 1,1,325,
6.16664,µm,Surface,Image 1,1,326,
12.4532,µm,Surface,Image 1,1,327,
19.1653,µm,Surface,Image 1,1,328,
14.3288,µm,Surface,Image 1,1,330,
21.6565,µm,Surface,Image 1,1,331,
15.7342,µm,Surface,Image 1,1,332,
10.5815,µm,Surface,Image 1,1,333,
5.22231,µm,Surface,Image 1,1,334,
11.1643,µm,Surface,Image 1,1,335,
12.4443,µm,Surface,Image 1,1,336,
9.80758,µm,Surface,Image 1,1,337,
19.7946,µm,Surface,Image 1,1,338,
14.5854,µm,Surface,Image 1,1,339,
12.9994,µm,Surface,Image 1,1,341,
17.8069,µm,Surface,Image 1,1,343,
16.4431,µm,Surface,Image 1,1,344,
