
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.03858,6.54046,2.35215,10.7288,,7,Intensity Outside,Image 1,1,,
0.3315,3.03858,5.15412,1.71621,8.59203,,7,Intensity Outside,Image 1,1,,
0.5525,3.03858,4.07083,1.37039,6.77127,,7,Intensity Outside,Image 1,1,,
0.7735,3.03858,3.44053,1.23108,5.64998,,7,Intensity Outside,Image 1,1,,
0.9945,3.03858,3.09451,1.12942,5.05959,,7,Intensity Outside,Image 1,1,,
1.2155,3.03858,2.92831,1.05671,4.79991,,7,Intensity Outside,Image 1,1,,
1.4365,3.03858,2.88301,1.01585,4.75017,,7,Intensity Outside,Image 1,1,,
1.6575,3.03858,2.91668,1.02507,4.80829,,7,Intensity Outside,Image 1,1,,
1.8785,3.03858,2.96008,1.05585,4.86431,,7,Intensity Outside,Image 1,1,,
2.0995,3.03858,2.99313,1.08837,4.89788,,7,Intensity Outside,Image 1,1,,
2.3205,3.03858,2.96939,1.05675,4.88204,,7,Intensity Outside,Image 1,1,,
2.5415,3.03858,2.95589,1.03764,4.87415,,7,Intensity Outside,Image 1,1,,
2.7625,3.03858,2.95741,1.03684,4.87797,,7,Intensity Outside,Image 1,1,,
2.9835,3.03858,2.96338,1.04412,4.88263,,7,Intensity Outside,Image 1,1,,
3.2045,3.03858,2.97169,1.05361,4.88977,,7,Intensity Outside,Image 1,1,,
3.4255,3.03858,2.97261,1.05497,4.89025,,7,Intensity Outside,Image 1,1,,
3.6465,3.03858,2.97224,1.0545,4.88997,,7,Intensity Outside,Image 1,1,,
3.8675,3.03858,2.9658,1.04802,4.88359,,7,Intensity Outside,Image 1,1,,
4.0885,3.03858,2.95559,1.03812,4.87305,,7,Intensity Outside,Image 1,1,,
4.3095,3.03858,2.93542,1.01285,4.85799,,7,Intensity Outside,Image 1,1,,
4.5305,3.03858,2.89559,0.95891,4.83228,,7,Intensity Outside,Image 1,1,,
4.7515,3.03858,2.85684,0.908438,4.80524,,7,Intensity Outside,Image 1,1,,
4.9725,3.03858,2.82806,0.871786,4.78434,,7,Intensity Outside,Image 1,1,,
5.1935,3.03858,2.80648,0.844527,4.76844,,7,Intensity Outside,Image 1,1,,
5.4145,3.03858,2.79284,0.827437,4.75824,,7,Intensity Outside,Image 1,1,,
5.6355,3.03858,2.78501,0.815271,4.75476,,7,Intensity Outside,Image 1,1,,
5.8565,3.03858,2.77827,0.805573,4.75096,,7,Intensity Outside,Image 1,1,,
6.0775,3.03858,2.77133,0.799425,4.74323,,7,Intensity Outside,Image 1,1,,
6.2985,3.03858,2.76794,0.795337,4.74054,,7,Intensity Outside,Image 1,1,,
6.5195,3.03858,2.76382,0.789665,4.73798,,7,Intensity Outside,Image 1,1,,
6.7405,3.03858,2.76118,0.787267,4.73509,,7,Intensity Outside,Image 1,1,,
6.9615,3.03858,2.76297,0.78883,4.73712,,7,Intensity Outside,Image 1,1,,
7.1825,3.03858,2.774,0.800312,4.7477,,7,Intensity Outside,Image 1,1,,
7.4035,3.03858,2.78828,0.815771,4.76079,,7,Intensity Outside,Image 1,1,,
7.6245,3.03858,2.7964,0.82656,4.76624,,7,Intensity Outside,Image 1,1,,
7.8455,3.03858,2.8028,0.835328,4.77026,,7,Intensity Outside,Image 1,1,,
8.0665,3.03858,2.8093,0.84082,4.77778,,7,Intensity Outside,Image 1,1,,
8.2875,3.03858,2.8156,0.847878,4.78333,,7,Intensity Outside,Image 1,1,,
