
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,1.19248,77.1035,22.311,131.896,,3,Intensity,Image 1,1,,
-0.7735,1.19248,74.1919,19.3357,129.048,,3,Intensity,Image 1,1,,
-0.5525,1.19248,67.2925,13.1726,121.412,,3,Intensity,Image 1,1,,
-0.3315,1.19248,52.0086,2.55395,101.463,,3,Intensity,Image 1,1,,
-0.1105,1.19248,29.6618,-6.19719,65.5208,,3,Intensity,Image 1,1,,
0.1105,1.19248,12.4567,-9.95014,34.8636,,3,Intensity,Image 1,1,,
0.3315,1.19248,5.10012,-8.38061,18.5808,,3,Intensity,Image 1,1,,
0.5525,1.19248,1.7236,-5.53509,8.98228,,3,Intensity,Image 1,1,,
0.7735,1.19248,0.548739,-3.0601,4.15757,,3,Intensity,Image 1,1,,
0.9945,1.19248,0.192296,-1.57812,1.96272,,3,Intensity,Image 1,1,,
1.2155,1.19248,0.084981,-0.844437,1.0144,,3,Intensity,Image 1,1,,
1.4365,1.19248,0.0483452,-0.520279,0.61697,,3,Intensity,Image 1,1,,
1.6575,1.19248,0.0308135,-0.370536,0.432163,,3,Intensity,Image 1,1,,
1.8785,1.19248,0.020028,-0.268806,0.308862,,3,Intensity,Image 1,1,,
2.0995,1.19248,0.014122,-0.199349,0.227593,,3,Intensity,Image 1,1,,
2.3205,1.19248,0.0116214,-0.182211,0.205454,,3,Intensity,Image 1,1,,
2.5415,1.19248,0.0100487,-0.172491,0.192588,,3,Intensity,Image 1,1,,
2.7625,1.19248,0.00891802,-0.157502,0.175339,,3,Intensity,Image 1,1,,
2.9835,1.19248,0.00828567,-0.156412,0.172984,,3,Intensity,Image 1,1,,
3.2045,1.19248,0.00752118,-0.123976,0.139018,,3,Intensity,Image 1,1,,
3.4255,1.19248,0.00692418,-0.0879552,0.101804,,3,Intensity,Image 1,1,,
