
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.31644,µm^2,Surface,1,0,
1.66135,µm^2,Surface,1,2,
1.43704,µm^2,Surface,1,3,
2.79893,µm^2,Surface,1,4,
1.56661,µm^2,Surface,1,5,
0.514741,µm^2,Surface,1,6,
2.33189,µm^2,Surface,1,7,
0.842802,µm^2,Surface,1,8,
0.4948,µm^2,Surface,1,9,
2.97586,µm^2,Surface,1,10,
2.14807,µm^2,Surface,1,11,
2.62565,µm^2,Surface,1,12,
2.18734,µm^2,Surface,1,13,
1.11057,µm^2,Surface,1,14,
0.586466,µm^2,Surface,1,15,
4.28193,µm^2,Surface,1,17,
1.60872,µm^2,Surface,1,18,
4.69492,µm^2,Surface,1,19,
0.919437,µm^2,Surface,1,20,
1.13067,µm^2,Surface,1,21,
0.93219,µm^2,Surface,1,22,
0.728241,µm^2,Surface,1,23,
0.80861,µm^2,Surface,1,25,
0.265946,µm^2,Surface,1,26,
1.59721,µm^2,Surface,1,27,
2.11401,µm^2,Surface,1,28,
1.35413,µm^2,Surface,1,29,
2.76271,µm^2,Surface,1,30,
2.27449,µm^2,Surface,1,31,
1.86291,µm^2,Surface,1,32,
1.61335,µm^2,Surface,1,33,
1.35011,µm^2,Surface,1,34,
1.78961,µm^2,Surface,1,35,
1.59457,µm^2,Surface,1,36,
1.2637,µm^2,Surface,1,37,
2.05847,µm^2,Surface,1,38,
0.377447,µm^2,Surface,1,39,
1.19995,µm^2,Surface,1,40,
1.04146,µm^2,Surface,1,41,
1.16124,µm^2,Surface,1,42,
0.24179,µm^2,Surface,1,43,
2.55177,µm^2,Surface,1,44,
1.37966,µm^2,Surface,1,45,
4.31411,µm^2,Surface,1,46,
2.18787,µm^2,Surface,1,47,
1.86712,µm^2,Surface,1,49,
0.976795,µm^2,Surface,1,50,
1.83509,µm^2,Surface,1,51,
2.53522,µm^2,Surface,1,52,
1.57046,µm^2,Surface,1,53,
1.51515,µm^2,Surface,1,54,
2.44893,µm^2,Surface,1,55,
2.30228,µm^2,Surface,1,56,
1.64722,µm^2,Surface,1,57,
2.95252,µm^2,Surface,1,58,
1.6032,µm^2,Surface,1,59,
1.71262,µm^2,Surface,1,60,
1.08156,µm^2,Surface,1,61,
2.84548,µm^2,Surface,1,62,
1.76071,µm^2,Surface,1,63,
2.18875,µm^2,Surface,1,64,
1.544,µm^2,Surface,1,65,
0.347151,µm^2,Surface,1,67,
0.965101,µm^2,Surface,1,68,
2.2212,µm^2,Surface,1,69,
0.990195,µm^2,Surface,1,71,
1.03471,µm^2,Surface,1,72,
1.04196,µm^2,Surface,1,73,
1.32295,µm^2,Surface,1,74,
0.678492,µm^2,Surface,1,75,
3.69303,µm^2,Surface,1,76,
0.444268,µm^2,Surface,1,77,
2.51367,µm^2,Surface,1,78,
0.840637,µm^2,Surface,1,79,
1.61251,µm^2,Surface,1,80,
1.05105,µm^2,Surface,1,81,
1.11956,µm^2,Surface,1,82,
1.07934,µm^2,Surface,1,84,
1.63211,µm^2,Surface,1,85,
0.862808,µm^2,Surface,1,86,
1.69834,µm^2,Surface,1,87,
1.50505,µm^2,Surface,1,88,
3.87772,µm^2,Surface,1,89,
0.754884,µm^2,Surface,1,90,
0.775248,µm^2,Surface,1,91,
0.977444,µm^2,Surface,1,92,
0.940908,µm^2,Surface,1,93,
2.38915,µm^2,Surface,1,94,
0.531881,µm^2,Surface,1,95,
0.626791,µm^2,Surface,1,96,
2.22913,µm^2,Surface,1,97,
1.98003,µm^2,Surface,1,98,
2.3489,µm^2,Surface,1,99,
0.752881,µm^2,Surface,1,100,
1.08328,µm^2,Surface,1,101,
1.58955,µm^2,Surface,1,102,
2.16393,µm^2,Surface,1,103,
1.98474,µm^2,Surface,1,104,
1.56098,µm^2,Surface,1,105,
1.27343,µm^2,Surface,1,106,
1.13141,µm^2,Surface,1,107,
1.53757,µm^2,Surface,1,108,
0.464352,µm^2,Surface,1,110,
2.66095,µm^2,Surface,1,111,
1.49406,µm^2,Surface,1,112,
1.31373,µm^2,Surface,1,113,
1.20444,µm^2,Surface,1,114,
1.61773,µm^2,Surface,1,115,
0.903351,µm^2,Surface,1,116,
0.205281,µm^2,Surface,1,117,
1.22003,µm^2,Surface,1,118,
0.368236,µm^2,Surface,1,119,
1.26075,µm^2,Surface,1,120,
1.33967,µm^2,Surface,1,121,
1.61473,µm^2,Surface,1,122,
1.09315,µm^2,Surface,1,123,
1.46723,µm^2,Surface,1,124,
0.7649,µm^2,Surface,1,126,
0.924595,µm^2,Surface,1,127,
1.40971,µm^2,Surface,1,128,
4.96154,µm^2,Surface,1,129,
1.85828,µm^2,Surface,1,130,
5.71478,µm^2,Surface,1,131,
0.426761,µm^2,Surface,1,132,
2.0373,µm^2,Surface,1,133,
1.82496,µm^2,Surface,1,134,
1.07627,µm^2,Surface,1,135,
0.580988,µm^2,Surface,1,136,
1.95935,µm^2,Surface,1,137,
2.47688,µm^2,Surface,1,138,
1.97393,µm^2,Surface,1,139,
1.66515,µm^2,Surface,1,140,
1.94015,µm^2,Surface,1,141,
1.22392,µm^2,Surface,1,142,
2.03643,µm^2,Surface,1,143,
3.26616,µm^2,Surface,1,144,
0.45742,µm^2,Surface,1,145,
2.03766,µm^2,Surface,1,146,
1.10054,µm^2,Surface,1,147,
1.62089,µm^2,Surface,1,148,
1.443,µm^2,Surface,1,149,
0.920528,µm^2,Surface,1,150,
2.39551,µm^2,Surface,1,151,
0.748635,µm^2,Surface,1,152,
1.51546,µm^2,Surface,1,153,
1.48747,µm^2,Surface,1,154,
1.58472,µm^2,Surface,1,155,
0.757368,µm^2,Surface,1,156,
1.85707,µm^2,Surface,1,157,
2.32651,µm^2,Surface,1,158,
1.50228,µm^2,Surface,1,159,
2.71476,µm^2,Surface,1,160,
1.32514,µm^2,Surface,1,161,
0.96514,µm^2,Surface,1,162,
1.38065,µm^2,Surface,1,163,
1.90403,µm^2,Surface,1,164,
1.30467,µm^2,Surface,1,165,
0.540624,µm^2,Surface,1,166,
1.66178,µm^2,Surface,1,167,
1.05685,µm^2,Surface,1,169,
1.52612,µm^2,Surface,1,170,
1.17027,µm^2,Surface,1,171,
0.60689,µm^2,Surface,1,172,
2.43821,µm^2,Surface,1,173,
2.26787,µm^2,Surface,1,174,
2.77202,µm^2,Surface,1,175,
2.82526,µm^2,Surface,1,176,
1.93722,µm^2,Surface,1,177,
1.51212,µm^2,Surface,1,178,
0.792323,µm^2,Surface,1,179,
2.5891,µm^2,Surface,1,180,
1.74749,µm^2,Surface,1,181,
1.66659,µm^2,Surface,1,182,
0.508707,µm^2,Surface,1,183,
1.5065,µm^2,Surface,1,185,
1.86992,µm^2,Surface,1,186,
0.908024,µm^2,Surface,1,187,
3.01959,µm^2,Surface,1,188,
1.76945,µm^2,Surface,1,189,
2.31672,µm^2,Surface,1,190,
1.37297,µm^2,Surface,1,191,
1.44237,µm^2,Surface,1,192,
1.40938,µm^2,Surface,1,193,
3.89225,µm^2,Surface,1,194,
0.7965,µm^2,Surface,1,195,
2.15987,µm^2,Surface,1,196,
1.48473,µm^2,Surface,1,197,
2.0236,µm^2,Surface,1,198,
1.45181,µm^2,Surface,1,199,
3.50369,µm^2,Surface,1,200,
1.26479,µm^2,Surface,1,201,
1.03334,µm^2,Surface,1,202,
1.93471,µm^2,Surface,1,203,
1.1747,µm^2,Surface,1,204,
1.94901,µm^2,Surface,1,205,
2.95237,µm^2,Surface,1,206,
0.97041,µm^2,Surface,1,207,
3.19431,µm^2,Surface,1,208,
4.08475,µm^2,Surface,1,209,
2.65987,µm^2,Surface,1,210,
1.05863,µm^2,Surface,1,211,
1.35438,µm^2,Surface,1,212,
1.19606,µm^2,Surface,1,213,
0.713731,µm^2,Surface,1,214,
2.00982,µm^2,Surface,1,215,
4.01353,µm^2,Surface,1,216,
1.24852,µm^2,Surface,1,217,
1.53289,µm^2,Surface,1,219,
2.60063,µm^2,Surface,1,220,
1.76245,µm^2,Surface,1,221,
1.27664,µm^2,Surface,1,222,
1.64997,µm^2,Surface,1,223,
1.68293,µm^2,Surface,1,224,
2.09589,µm^2,Surface,1,226,
2.14469,µm^2,Surface,1,227,
0.942348,µm^2,Surface,1,228,
1.89539,µm^2,Surface,1,229,
1.27251,µm^2,Surface,1,230,
1.94038,µm^2,Surface,1,231,
0.900571,µm^2,Surface,1,232,
2.01353,µm^2,Surface,1,233,
2.64661,µm^2,Surface,1,234,
1.34206,µm^2,Surface,1,235,
1.25232,µm^2,Surface,1,236,
1.61123,µm^2,Surface,1,237,
1.03989,µm^2,Surface,1,238,
1.15947,µm^2,Surface,1,239,
2.14877,µm^2,Surface,1,240,
1.88942,µm^2,Surface,1,241,
0.874231,µm^2,Surface,1,242,
1.45791,µm^2,Surface,1,243,
1.94568,µm^2,Surface,1,244,
2.50764,µm^2,Surface,1,245,
1.17885,µm^2,Surface,1,246,
1.75344,µm^2,Surface,1,247,
2.2066,µm^2,Surface,1,248,
